,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
1918,1.8578442,-0.14084539,-0.17067957,-0.3483287,-2.5875888,-0.7847888,3.5524716,-0.64473796,2.752415,-0.3464133,-8.319855,-5.096894,-9.657081,-5.971336,-5.6116934,10.201195,-6.577583,9.967101,1.6443236,22.33773,-2.4453442,11.395074,test,9
1919,1.0454187,-0.68789744,-0.079014346,-0.11227449,-1.9779965,-1.0689405,2.4886932,-0.7926751,1.8926237,-0.44776422,-6.8934855,-4.616616,-6.358041,-4.889003,-4.3041024,7.2615886,-3.8820157,6.6336665,0.58180845,20.079992,-2.8225987,11.525652,test,9
1920,-0.44999674,-3.0032563,-0.91310805,2.943286,3.748629,-2.7762587,-0.6161109,-1.7333413,-1.8436224,3.3174388,5.4663105,-3.8212502,1.5383507,7.617909,-1.4912283,-4.148831,3.908729,-0.24549274,0.0896111,-1.1777341,20.556002,12.600953,test,3
1921,2.007337,1.2073896,-2.782246,0.23512809,-1.2271614,-1.4806458,1.9174358,1.4043847,0.8193117,-2.2130032,-0.6948472,10.076126,-5.3889117,0.2863236,-2.0462658,0.25598863,-3.1710467,-2.3196454,-0.6299645,-1.399103,10.702524,-3.9300601,test,1
1922,-0.24167639,5.569205,-0.1312384,-4.211422,-1.4268079,3.7301316,1.0671555,3.353981,-0.10302927,0.15609604,-4.482907,-5.9048204,-2.9752624,-4.335884,-1.9767296,7.4677386,-4.454605,0.50570446,13.8702965,-3.1529572,8.396505,2.8156862,test,8
1923,0.189789,1.2320242,-1.4281268,-7.6011868,-0.23484321,3.444643,1.2855132,6.481651,4.9339523,2.8009183,-8.22988,-11.875267,-6.2772655,-15.456589,-9.79399,25.618856,-8.490865,8.2135,-0.01594833,10.343856,-6.9044156,8.494723,test,5
1924,-2.157782,-1.1324072,2.4512858,-0.26476967,0.9785961,1.3155152,-0.8448305,-1.4980853,-0.43806309,1.2332531,2.358514,-6.171188,7.840405,-1.1878227,4.5529246,-3.442031,4.5771112,-3.1156857,-1.8962831,-2.9936204,3.7932541,12.409862,test,2
1925,1.7381546,1.1644614,-3.3891656,-0.81562996,-1.0777282,-1.4271523,1.7749516,1.6565495,1.1133679,-2.8459654,0.33096665,12.37447,-4.281826,-1.3194256,-2.0618138,0.2705744,-2.8823845,-4.8818884,-2.467601,-3.891976,10.482155,-4.5604477,test,1
1926,1.3697379,-1.4215844,3.288494,3.1560316,-0.5701819,-1.8582233,0.90360963,-2.5029845,-2.2741535,1.6878614,8.125879,-5.1783524,0.47091666,3.6871922,5.254284,-8.939431,10.478164,-2.4934306,-2.9464839,-3.204472,18.002043,13.20213,test,6
1927,-0.85790014,1.0720565,3.2200835,1.0105716,-2.6435108,2.6320505,1.3590674,-0.891959,0.36977857,-1.0983984,-1.5474527,-2.9528022,4.188924,-1.085669,9.540276,-1.7342368,0.79659295,-0.89016384,-1.9040371,-2.7469602,3.9293854,8.982604,test,4
1928,1.052445,-4.8308387,-3.0054636,5.2172923,4.004923,-5.613274,1.6555674,-2.4801297,-2.5437145,3.183098,7.3515005,-0.64233696,-0.21345837,13.309005,-0.048877634,-4.3299503,3.6594694,-4.1564198,-1.1615322,-2.968202,21.818409,11.603079,test,3
1929,1.4566456,3.9919512,-0.9055642,-5.931343,-1.3724347,3.1994212,1.9881532,4.62561,2.9981482,1.2736506,-6.9864454,-8.138894,-9.041578,-10.77514,-8.1459465,18.220736,-7.2939925,6.7820067,7.528762,7.1626835,-6.374639,8.52882,test,5
1930,0.3074979,0.7734292,0.0036458299,-1.7906246,0.54922885,2.3054242,0.71345603,0.03920054,3.1843665,1.0474074,-3.9792075,-5.5152683,-5.888361,-7.719333,-6.7149935,5.783852,-6.3465734,12.00944,2.879917,9.431328,-5.0572433,11.541443,test,7
1931,0.3558719,-4.344294,-1.5751958,-0.88970125,3.9788327,-3.0584898,1.8248255,-1.666675,-1.9176893,3.3276923,13.017588,-6.374084,2.053113,-1.3398978,-4.0887265,-4.847449,7.307765,-6.427699,-1.1172454,-7.636096,20.161163,14.676138,test,0
1932,0.18193036,0.5779999,-1.031354,-2.6896298,1.9370595,3.8917856,-0.33950424,1.9900675,5.869166,1.31929,-6.8896756,-4.464189,-8.303334,-10.2328005,-10.664102,10.084938,-12.243907,20.896067,0.405582,11.1587305,-6.962345,11.464006,test,7
1933,1.307912,-2.358992,-2.5813806,3.4839234,2.2411282,-3.6729722,1.0647999,-1.053694,-1.3050551,1.108694,2.8664136,1.8165721,-3.252933,8.481868,-2.5362368,-2.0697286,0.44660112,-0.43582517,0.5944177,0.6113589,20.33935,11.935296,test,3
1934,0.89185834,7.658923,0.10417515,-4.066825,-2.5740638,1.8411403,2.0782304,-0.18106079,-2.8300493,-1.9594172,-0.66498774,-1.7798553,-4.7680273,-3.2165842,-3.8342016,-4.436425,0.46730462,-5.380633,23.068638,-1.0568082,8.765352,1.8044358,test,8
1935,1.2373912,0.49189925,-2.7498438,-5.4486113,0.15736641,0.87622845,2.6910167,4.334519,3.382748,1.9902239,-5.8605356,-7.514573,-9.131809,-10.192353,-10.532587,20.498894,-8.050579,6.0899725,2.630359,10.522433,-6.156523,9.272387,test,5
1936,0.29711965,0.4511312,0.06120122,-0.53559625,0.9644085,1.4186132,0.59477377,-1.0355049,3.205591,0.85230416,-3.6737416,-3.557082,-6.286884,-5.958404,-6.991414,2.1714542,-6.503382,13.882767,2.3270085,10.7471075,-4.6289124,11.812093,test,7
1937,0.9373185,-1.1841857,-3.833104,1.4967113,0.6668097,-2.3560042,0.8728123,0.3695902,1.1705813,-2.1446407,1.6301193,13.487123,-1.8927488,2.7749054,-1.2121385,-3.0488918,-3.0173876,-3.4941862,-5.9132223,-5.0423193,11.738851,-3.7171478,test,1
1938,1.5704556,-1.3169649,-2.8884563,2.8352168,0.100744456,-3.0631013,1.7580364,-0.4694909,-0.14075428,-1.254718,1.7758899,8.756365,-3.0225935,5.8821354,0.19436453,-2.6138878,-1.2029475,-3.1648254,-2.955413,-2.1878505,11.963115,-3.469667,test,1
1939,-2.4601564,-2.0997045,2.015253,0.558451,1.1739898,0.96552306,-1.1680766,-1.2409244,-0.20608155,0.9234285,2.5320437,-4.5109177,9.100077,-0.39538434,5.9586535,-3.934637,4.807134,-3.7380295,-5.510299,-4.0235686,3.9125845,13.151044,test,2
1940,-1.3101324,-1.0250089,2.2449458,0.6524974,0.22479025,0.8240327,0.22114031,-1.910733,-0.49217755,0.7631463,3.1636648,-4.8921247,5.6464796,-0.6149428,4.82035,-4.7471366,4.21655,-2.8344085,-1.296729,-2.9984546,4.308807,12.287334,test,2
1941,-0.41018113,-3.4248,-0.5709244,-0.5954068,3.6143684,-2.244413,0.42023933,-1.4427814,-2.016907,3.0822396,11.184221,-5.5420027,4.073137,-0.33790606,-2.0544426,-5.8385577,8.073315,-6.7042913,-1.5855533,-8.396418,19.619467,14.158378,test,0
1942,1.8806802,0.17142105,-3.7780342,0.9831989,-1.1698586,-1.8100117,2.0457456,1.1932471,1.7731864,-3.37973,-1.0472956,14.611016,-4.6930594,0.4148667,-1.1534449,-0.1673102,-4.7245154,-2.5989916,-5.1246037,-1.5470486,11.166533,-4.678149,test,1
1943,-0.19787815,4.536839,-0.7535619,-2.9902802,-0.5672063,1.2294863,1.5499294,-0.90375525,-1.5127361,-0.5432875,-2.0784752,-3.3643951,-3.4307933,-3.0786877,-6.1426883,-1.5290817,-2.1572995,-1.0174582,18.143398,4.776007,9.375026,3.3575866,test,8
1944,0.2937162,-4.292995,-3.5882652,3.6959772,4.875942,-5.4886637,-0.026498519,-1.7924091,-2.205275,2.458331,7.8653107,2.9414299,1.0320197,10.572347,-3.0643678,-7.007455,4.351827,-5.307965,-1.4060585,-4.579764,21.796618,11.930414,test,3
1945,0.20416951,-1.9890189,0.6708657,-0.6640124,3.1001582,-2.2033114,-0.22135146,-1.2110292,-2.2219112,3.9011605,10.480692,-7.1156497,1.7926165,0.44075882,-2.7437932,-4.857297,9.506386,-4.393879,-0.14836885,-5.6754293,18.72828,14.228361,test,0
1946,0.43006715,-0.9162132,-3.3117673,-4.9430676,0.3817187,1.6012605,3.3604922,4.3793707,3.5772545,1.6656532,-7.761919,-10.228439,-7.364264,-9.890498,-8.646704,22.95023,-10.1907015,7.0253286,1.9247384,12.194212,-6.087586,9.2998705,test,5
1947,2.4251108,0.41470492,2.144215,-0.6683447,-1.6914207,-0.8052511,3.6899366,-1.2727168,-2.3948913,1.1459007,9.472552,-7.628823,-2.6900632,-2.8257227,2.2931955,-4.386144,8.464879,-5.480632,3.6241794,-5.954953,17.79537,13.493233,test,0
1948,-0.10452849,1.1466823,3.071614,1.0890994,-1.2792205,0.7629898,0.08893228,-1.0366359,-1.0681301,0.45860606,2.2208347,-3.5670784,2.6144202,1.5236894,6.389699,-4.411614,5.7311172,-2.4117856,-0.06173624,-3.895714,3.8709922,10.179065,test,6
1949,0.39395532,-5.359377,-2.041931,1.9194959,5.441213,-4.661541,0.5275834,-2.0063047,-2.3367789,4.540098,12.243408,-5.1131716,2.1049993,5.6118937,-3.7002766,-5.9332767,8.303613,-5.34592,-2.4454408,-5.901946,21.01597,14.39766,test,0
1950,-0.60642606,0.7505296,1.6405265,-0.6819672,1.3823098,0.54828715,-0.8392426,0.13998851,-1.3960426,2.3017836,5.7878,-5.063924,1.8489394,0.27448353,0.38904157,-3.7826524,6.275047,-2.3781722,2.3798523,-8.066574,4.039733,11.4638815,test,6
1951,-0.897125,1.6219769,4.592737,-0.055546895,-3.123598,2.8418934,1.06098,-1.3076582,-0.041131087,-0.8602569,-0.25835446,-5.65495,4.5216546,-3.500001,9.086784,-2.7565956,3.864104,-1.8117734,-0.8190796,-1.6946816,3.116297,8.628264,test,4
1952,-1.0304742,0.3737471,2.54718,0.84082186,-1.623231,2.3003314,1.143249,-1.002696,-0.07246461,-0.83188057,0.019102529,-4.0303183,5.208748,-0.78479713,8.710169,-2.2769337,1.3887584,-2.0458775,-1.0529214,-3.8464575,4.053007,9.463551,test,4
1953,0.052050397,1.9765689,-0.9927117,-4.804412,1.1221975,3.5090597,0.111508,4.144613,3.7170367,2.061907,-5.592461,-7.6696396,-6.013221,-9.738206,-8.6724,15.13029,-7.9681163,10.555775,3.5733626,5.6361303,-6.836183,9.2631,test,5
1954,0.88008434,-1.9259951,-2.4280043,1.5321076,1.4386894,-2.8570614,1.5800327,-1.2791877,-1.1172546,-0.5280378,6.5845084,6.00645,1.2118335,3.8165307,0.7726872,-6.774029,2.74621,-7.670875,-1.8859836,-7.5811515,12.207508,-3.2570975,test,1
1955,2.253592,-4.9896073,-1.9710879,2.0542622,3.0795078,-4.0878587,4.7492886,-2.503765,-2.34828,3.623821,12.471184,-7.9633517,-2.0703843,3.7065167,-1.3702295,-3.0315528,5.1759915,-4.624036,0.7084657,-5.83741,20.345253,14.519039,test,0
1956,0.9941607,-5.700106,-3.235667,6.4672766,3.3740423,-5.3701863,2.2097347,-2.4857793,-2.1508398,2.359268,5.500812,0.46729517,-0.13770257,14.2857065,1.7010888,-3.2244055,1.4519383,-2.8121495,-3.1069028,-1.8007114,22.000021,11.355185,test,3
1957,-2.277586,-1.6994851,2.3543506,0.29803312,0.99581265,1.4112577,-0.62301385,-1.5896413,0.09320318,1.1725569,3.6262078,-5.6908565,8.380218,-1.6407508,5.937167,-3.9657671,4.6503377,-3.0259228,-4.7907104,-5.307711,3.835279,12.649067,test,2
1958,-2.3535366,-1.4511096,1.9041257,0.27129185,0.41597423,1.8201973,-0.8893158,-0.22520697,0.40938306,0.5632247,1.7416346,-3.4420533,8.406773,-1.0393695,7.1503606,-1.71803,3.4267437,-3.463168,-6.4885817,-5.996364,3.9716125,12.294228,test,4
1959,-1.5638713,-0.90596455,0.65073997,-0.2079327,0.8187384,0.5089259,0.23477738,-1.2610961,-0.7706215,0.5898865,2.7783253,-3.0718424,4.8570137,-0.83941627,2.0206943,-4.042954,2.5175893,-3.4362183,0.4608731,-3.4749405,4.555877,12.446831,test,2
1960,-0.75183934,-4.891221,-3.6469564,4.9472756,5.0721507,-3.9312394,0.29772472,-2.6468577,-2.0856378,2.7732098,4.098158,-0.27071464,3.8394663,14.048483,0.54472315,-4.134368,-0.4421257,-2.636659,1.2323287,-3.7873857,21.59316,12.124099,test,3
1961,-2.3815134,-1.8264337,1.2765286,0.0741875,1.5193638,0.309384,-1.0963366,-1.217079,-0.36812866,1.2237273,2.3376055,-4.327124,7.647405,-0.1301345,3.4613523,-3.0661728,3.9741995,-3.599934,-3.1680453,-2.6899185,3.9738035,13.131253,test,2
1962,1.3857471,-0.22180831,-0.51248467,-0.35100454,-2.4957428,-0.780799,4.098711,-1.1492468,2.0824375,-0.22096105,-8.711454,-7.5533314,-8.923979,-5.3695245,-5.561018,10.482569,-6.561771,8.49097,5.1833553,23.989292,-2.287918,11.394861,test,9
1963,1.6083388,-1.0565481,-2.2373126,1.6459359,-0.36428985,-1.7225991,1.7772257,0.14332989,1.2437463,-1.6655347,1.6756163,9.158723,-3.1025555,0.84153724,0.06929233,-2.0174277,-1.6329801,-1.3760738,-6.1548495,-2.489307,11.672116,-3.4732206,test,1
1964,0.32269317,-0.17876372,-0.8417223,-1.3536086,0.9380672,1.6539919,0.6111868,0.61620665,4.4382124,0.79975,-6.108912,-3.5063453,-7.026457,-7.4412866,-8.128606,8.122807,-9.04208,15.172708,-0.46537045,13.31107,-5.320378,11.90514,test,7
1965,0.33195788,1.487807,-1.0601754,-2.7672458,0.60767674,3.6366835,0.8024994,2.1458592,4.6038475,0.830845,-7.2063365,-5.321806,-7.6190295,-9.006956,-8.220701,10.845659,-11.502901,15.783131,3.910418,9.647268,-6.101745,10.711925,test,7
1966,0.41935274,1.1223552,-0.31919986,-2.6526775,1.4981575,2.0772235,-0.6003122,1.0679075,3.5279186,1.7141734,-4.3711905,-5.4373703,-7.4837775,-9.257661,-11.035664,6.1872625,-6.01458,14.28113,3.2604606,11.982395,-5.608811,11.604285,test,7
1967,-0.034990944,1.2513905,1.8336964,-0.022965938,-0.9636673,-0.3216539,0.4251532,-0.48394495,-1.7544332,0.28648204,2.5393012,-2.268135,2.3217225,1.2784375,3.6831427,-3.6709726,5.949593,-6.1733866,2.1481922,-3.1812673,4.3211803,10.43959,test,6
1968,0.31016052,-5.0461526,-4.180166,4.521937,4.5587187,-5.4672875,0.51617146,-2.2586823,-1.538053,2.2649844,5.610781,3.1599493,-0.11056345,11.19873,-3.322031,-4.6362143,1.0679556,-2.1301599,-2.4673042,-0.74250317,21.862226,11.840887,test,3
1969,0.29682386,-5.8176293,-3.2887716,5.820827,4.4786286,-5.7507586,0.3281443,-2.2010064,-1.9699771,2.8351,5.651284,1.5887423,0.7741913,13.90932,-0.7444298,-3.8430502,2.6449146,-2.2278965,-4.5641384,-1.0014371,22.096958,11.630414,test,3
1970,0.037897535,-0.71392006,2.298289,0.43489552,-1.7337674,1.4784603,2.888476,-1.1735481,-0.45284855,-0.47610682,1.6915188,-5.92705,4.703203,-1.6528597,8.741946,-1.267632,2.6930888,-4.838599,-1.1729618,-3.0987678,4.7095485,9.314997,test,4
1971,1.0104675,-3.047859,1.1637831,1.9946619,1.6429757,-2.8429751,1.2720015,-2.2831817,-2.5585368,2.6095407,11.885311,-5.4572873,1.7778714,2.8012965,2.0318415,-8.735529,10.934854,-5.807453,-3.1607015,-7.1731305,19.102865,13.648691,test,0
1972,-0.20824021,1.1879385,-1.4841661,-5.2828083,1.0093081,3.4145994,1.0529563,4.58022,3.7156134,3.108365,-6.7195015,-10.455453,-6.958769,-10.275667,-9.542096,19.331282,-9.21988,10.911109,3.4744186,7.8476686,-6.8987117,9.218291,test,5
1973,0.7082212,-4.141261,-2.718313,4.8635755,3.2819257,-5.359894,0.28759828,-2.2208958,-2.0937736,1.9654095,6.0067453,3.2357621,-0.11925198,11.860537,-0.9230418,-5.783189,3.9829593,-3.7130718,-2.9552927,-1.5642502,21.348831,11.61299,test,3
1974,0.19339767,-0.46362758,-0.4666909,-1.1969005,2.5530164,2.7300658,-0.5589886,0.21305087,4.9336667,1.9666768,-4.442648,-5.4325867,-7.677601,-7.949393,-10.297132,5.2124214,-9.147851,20.63892,0.44038177,12.112005,-6.2602825,12.338682,test,7
1975,1.9093052,0.81087464,2.9553733,0.25865835,-0.5269432,-1.6470912,1.03095,-0.7103149,-2.987575,2.4259644,9.620148,-6.845962,-1.499341,1.0788702,1.8381939,-6.0748467,12.134276,-5.509278,1.9553146,-6.5036225,17.712774,13.394619,test,6
1976,1.2380759,-1.1901548,-0.5446238,1.7413002,1.5214274,-3.1346104,0.052397985,-0.2804203,-1.3611981,1.9455545,4.7731633,-0.002757579,-1.9063334,5.042419,-1.4671955,-3.2324946,5.27816,-2.229159,-0.9275204,-1.5652581,19.080523,13.283943,test,3
1977,-3.4567897,-3.527545,1.2366621,-0.21206242,3.2289908,0.5990025,-1.5936222,-1.9088018,-0.09620647,2.716201,4.8583236,-7.687551,10.880878,-1.3904854,3.013199,-2.8497267,5.015584,-3.8370934,-5.5582204,-4.654573,3.9426334,14.078777,test,2
1978,-0.25532112,1.4035726,0.17340004,-3.963515,1.624195,4.7045913,-0.6036856,2.9526687,4.914745,2.2623146,-4.6425133,-7.7943735,-5.9323487,-11.518158,-8.566051,10.973899,-8.644524,16.601446,0.81579757,5.5487328,-6.8221865,11.01501,test,7
1979,1.5129,-0.19856903,-0.38092417,0.047523633,1.6504172,-2.2834227,0.4713061,-0.79814047,-1.4387954,1.9617507,7.1566563,-0.8673745,-1.1148306,2.2218592,-2.0858686,-5.640953,6.25046,-3.8720887,1.9062741,-4.817466,18.528812,13.651246,test,0
1980,0.5651534,-2.2948384,-1.060909,0.91290975,3.182166,-2.128789,0.7652489,-0.8328808,-1.4847201,2.4647436,7.9241858,-3.834329,-0.011831868,2.7239416,-2.4816813,-3.9967177,4.7661924,-2.6503053,1.0271907,-5.539965,19.427862,13.448125,test,0
1981,1.5270687,-7.8421574,-4.6355057,1.0425625,5.2946286,-5.307115,4.3529334,-1.7408688,-2.4457576,3.9107704,17.531069,-4.826778,1.5226002,2.986302,-2.756174,-3.780639,5.911838,-10.052,-4.6934204,-14.233646,21.075123,14.619707,test,0
1982,0.76077974,5.680172,1.2492809,-2.6578379,-1.7655002,1.5879807,1.0831745,-0.71757084,-1.3536423,-0.50889885,-0.9698794,-3.3915427,-5.42592,-3.208014,-4.4903893,-2.8407245,-0.07716294,1.3172387,16.29978,1.8399878,9.011115,2.2811694,test,8
1983,0.013104867,-0.40561324,1.0164039,-2.462745,2.3093355,4.3706264,-0.95763457,1.4796135,5.299023,2.9253347,-2.0452917,-8.458845,-5.8089085,-11.24093,-8.19784,7.343368,-7.417687,20.516685,-3.3275044,5.7783527,-7.0124426,12.2269335,test,7
1984,-0.03371558,0.5312165,-1.556509,-5.239547,1.1599606,3.2133267,0.17156924,5.3153048,4.353232,3.1224644,-7.165581,-9.42417,-6.2017107,-10.115673,-8.747857,20.979563,-8.58377,10.919492,-0.84720194,7.778258,-7.0166736,9.192044,test,5
1985,-0.7911719,0.20927718,-0.23991218,-2.0716991,2.5419774,4.1138563,-1.2550836,0.75348663,5.4560723,1.9128486,-5.925685,-6.004319,-6.006749,-8.832865,-9.83588,6.848694,-11.228403,21.562258,1.2233638,10.31051,-6.9938207,12.0648775,test,7
1986,-0.262791,1.4095097,-0.33253133,-2.6692975,1.8045343,4.165862,-0.7630474,2.0654712,4.3513494,1.787352,-4.685925,-5.875828,-5.7229795,-8.517878,-7.9846973,7.784788,-9.047598,16.36892,2.5597868,5.2606907,-6.6756725,11.309994,test,7
1987,0.38723156,-0.09484585,0.1325747,-0.1945042,0.9524994,1.7436364,0.46626067,-0.34411538,3.1771493,1.181536,-3.623606,-4.3761277,-5.2443123,-5.1888366,-5.4641323,3.8679564,-6.2160006,13.159908,0.5481181,9.223398,-4.827544,11.868438,test,7
1988,1.1434685,0.18646294,-4.575545,0.38183343,0.12807633,-1.7882601,1.089053,1.101649,1.5962423,-3.0778422,-0.57911086,15.309772,-3.684856,0.56081307,-3.1663082,-1.5415888,-5.4439583,-2.6120467,-3.3617973,-3.165257,10.940827,-4.5371914,test,1
1989,1.3640939,-3.6157453,-2.630299,4.2126184,3.1379921,-4.0171046,1.512967,-1.2463304,-1.4129763,2.4042141,4.7830424,0.070843875,-2.5138175,9.982616,-1.4358798,-2.0746331,1.0851471,-0.13775398,-0.9100518,-1.4244995,21.013783,11.751923,test,3
1990,-0.5051219,5.453488,-1.2767959,-3.3314145,-0.5174733,1.7163187,1.1893765,-0.89350224,-1.937004,-1.4197268,-1.535476,-1.2840805,-3.1522563,-2.7769806,-5.857951,-4.0706263,-2.5126784,-2.2378318,20.450113,0.6868772,9.10953,2.9812036,test,8
1991,0.76275927,-1.126965,0.91488844,4.539097,-0.121174954,-1.575034,1.7429134,-2.911728,-1.7353384,0.25369596,3.1046367,-0.9465526,0.7807632,8.333588,6.7088265,-7.338443,3.024222,-1.4335636,0.7711511,-2.5298831,6.0833235,9.620763,test,3
1992,-0.6291172,1.5425043,4.3487067,-0.49355304,-2.1122956,2.2071297,0.38304245,-1.019068,-0.39027524,0.124669746,1.4343909,-6.4310775,3.6148536,-3.038829,6.720875,-3.3203795,5.2693677,-1.1573132,-0.36131558,-2.3423748,3.1045558,9.189589,test,4
1993,-2.800862,-0.711382,3.0509398,-0.42872024,0.8609622,1.7424881,-1.1532575,-1.9330729,-0.5344487,1.3380033,3.3392704,-7.145545,8.884116,-2.2925808,5.1137414,-4.477663,5.628894,-3.6616864,-1.5194014,-4.2953863,3.6329112,12.318553,test,2
1994,-0.3368852,1.2937343,1.5859847,-0.2789117,-0.77629435,0.42020082,0.79544616,-1.2078985,-1.1676476,0.091227055,0.51359946,-2.664005,1.4801569,0.90587413,2.5561974,-3.0951433,2.333854,-2.3454006,4.424122,-0.46926156,4.2242217,10.460558,test,2
1995,0.77406734,-1.5674591,-0.30589527,-1.2023087,2.3136852,-2.586654,0.3852749,0.056737497,-2.4530816,3.0606635,10.047261,-4.8375072,0.90179336,0.74478,-2.4389567,-3.2550557,9.1654,-7.6191487,0.29948115,-7.7466626,18.428066,14.285298,test,0
1996,1.1038663,-0.15970422,-2.4295926,0.86405677,-0.2344331,-1.1475782,1.0318679,0.342893,1.3361443,-2.2215292,1.1750103,11.0547,-2.1524017,0.038848747,-0.23557481,-2.9251482,-2.1182046,-2.3054008,-5.147873,-3.9207568,11.199165,-3.5993133,test,1
1997,1.3061213,2.048619,2.9490542,-0.35243005,-2.0945365,0.18599012,1.8500122,-1.066368,-1.3068115,0.670814,3.3640938,-4.9482102,-1.2129818,-1.1607462,3.3521588,-2.5475144,5.793764,-3.154036,3.030837,-2.6057608,4.139064,9.9762125,test,6
1998,-0.8904865,0.52845585,3.0140584,0.98817277,-2.9809258,3.140741,2.0947566,-1.0894648,0.9307311,-1.836008,-1.4284929,-2.7653708,4.6358,-2.878312,10.591065,-1.1849266,-0.41714612,-1.2381848,-3.2406702,-3.4848335,4.101191,8.953392,test,4
1999,0.06217365,6.368518,-0.80589837,-4.917848,-0.1892456,2.1992157,0.78652954,0.20967695,-1.8001566,-0.24662308,0.114556976,-4.002615,-3.9084837,-5.272655,-7.607413,-1.9966236,-0.8846986,-2.536433,21.469734,-1.4698706,8.660368,2.5931487,test,8
2000,1.2317461,-3.6343327,-2.384162,4.2838144,3.4428353,-4.861261,0.57850116,-1.0755793,-1.5677973,3.2192845,3.9384296,-0.60310596,-2.4987574,11.349158,-2.2303984,-0.9530264,2.3988802,-0.07811219,-1.297508,1.2295282,21.195543,11.795556,test,3
2001,-1.3119562,0.6240125,4.0153236,-0.48702174,0.32306588,0.8014292,-2.021816,-0.44090348,-1.5012587,2.088594,4.605379,-6.762948,6.108351,0.007714577,4.6425333,-4.8496833,10.014479,-4.479899,-1.7298301,-5.4258647,3.070972,11.016351,test,6
2002,1.2248038,3.2957606,4.322283,0.60661125,-4.7357287,1.6364113,1.822294,-0.31872508,-0.8968955,-1.673313,0.32669955,-1.3327023,-0.12768085,-1.1301079,8.940742,-3.836465,4.966811,-3.4137888,0.7074049,-3.3633862,2.9853191,8.4255705,test,4
2003,1.2386291,0.31920087,-1.1898317,-0.8698333,-1.2355231,-0.698019,2.6974096,0.20335926,1.8773851,0.20244572,-6.681531,-4.589258,-8.080271,-4.5355186,-6.6809344,8.98396,-5.430341,6.985445,4.257052,17.580479,-3.3193996,11.334433,test,9
2004,-0.050085343,-1.4897685,-0.88797235,-1.9033628,2.487095,3.635748,-0.12601596,1.6732606,6.2126713,2.1229646,-5.842088,-6.2009625,-7.085048,-9.887297,-9.328119,11.35652,-12.039604,21.556208,-4.0356903,10.787113,-7.0778556,12.2279825,test,7
2005,1.8574011,-0.38378027,-3.7393525,0.5889835,-0.6439145,-2.2099626,1.8040787,1.1263263,1.8472886,-2.6487598,-0.24772644,13.18398,-4.8108687,-0.28532025,-2.5804346,0.4140456,-4.0833344,-2.2709596,-5.715079,-0.90339226,11.285933,-4.2503476,test,1
2006,0.68479145,2.054953,-1.7980623,-6.355472,-0.7160772,2.911583,2.598253,5.3023834,2.8103929,1.9855272,-8.235672,-11.576199,-7.3925824,-9.924389,-7.2984185,23.373775,-8.113622,4.727514,6.498164,9.059977,-6.336334,8.749897,test,5
2007,0.6230857,-5.5346403,-4.009905,5.1965322,5.0317745,-5.5541115,2.0661006,-2.4153504,-2.5162222,3.5157878,6.760454,-2.0014358,-0.06241632,13.557346,-1.5109314,-3.076919,1.5715258,-2.8690412,0.58515936,-1.96375,22.089499,11.668638,test,3
2008,-0.040527478,0.89724684,-1.4175797,-4.854918,0.84961766,3.1423085,0.3597923,5.026205,4.0614624,2.270458,-8.233975,-9.20524,-6.577684,-9.107331,-8.175306,19.750364,-8.988557,11.102252,1.3431147,9.7323,-6.914868,9.263099,test,5
