,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
2294,0.17910796,-0.14489588,-0.5242065,0.70218414,1.8205694,-1.3102973,-0.09885737,-0.24003595,-1.8156401,1.84105,3.2970731,-2.5219128,0.15676592,5.010014,-0.8796139,-2.3330863,2.9686055,-2.1409569,4.0122604,-3.7096748,13.519302,-3.1542165,test,3
2295,-0.34105486,-4.1835804,-2.8562553,5.41315,3.9347947,-4.035743,0.6302796,-2.9624543,-2.4472075,2.3429399,3.5689003,0.1639335,2.5869489,14.824884,1.8923451,-4.592061,0.57021844,-2.9257474,1.4152294,-2.5518665,17.278389,-1.1553118,test,3
2296,1.2173024,-3.1903458,-2.495714,4.077369,2.2108307,-4.465107,0.8127443,-1.2390839,-1.3730139,1.371983,4.0761914,3.0852757,-2.1596563,9.372816,-1.5030589,-3.1848702,2.1045952,-1.9519936,-2.475113,-0.117935635,16.70765,-0.65599805,test,3
2297,-1.2285709,0.7866765,2.9457386,-0.19472778,-0.16537309,0.25058037,-1.1691152,-1.7048197,-1.2065588,0.81317264,2.7921016,-3.2289343,4.4279027,0.17270318,2.8119915,-6.505058,6.718176,-3.4150126,0.69104344,-1.4797069,11.864078,-4.8874445,test,6
2298,-0.6724796,2.5215936,5.4253445,-1.3338157,-0.96827215,1.3932563,-1.7426254,-0.23332226,-1.826051,2.363648,3.232372,-9.749671,3.5251896,-1.4757819,3.7216182,-3.414491,10.861402,-2.532117,1.8582274,-2.0129147,9.60341,-4.575084,test,6
2299,-0.04594397,2.9946353,0.59778154,-5.6747518,0.5914293,4.2751474,-0.20929675,4.997992,3.1942182,4.219567,-8.097751,-14.235406,-7.0598016,-8.797567,-8.534348,19.894161,-7.3797646,13.117659,6.8072915,8.6159935,-8.291234,4.037784,test,5
2300,0.92594194,-0.67968917,-1.8568337,1.0785669,-0.07238054,-1.1747313,2.0866258,-0.4486053,-0.018130362,-1.2196069,2.739829,5.2276173,-0.41368875,1.8426319,2.016174,-3.2845705,-0.87327945,-3.6233335,-1.5189348,-5.5030904,10.234097,12.476552,test,1
2301,0.6916364,-1.3057337,-0.2118564,2.0413759,1.3017324,-2.332433,0.6804009,-1.3023883,-1.8293755,1.6498041,4.8259664,-0.91982526,0.93833184,6.156337,1.8379887,-4.449946,4.4830103,-3.8009593,0.2507499,-4.2465224,13.362274,-2.304706,test,3
2302,0.8231423,7.7768555,-0.2108964,-4.381711,-0.060214877,1.3817784,1.1247379,0.45619878,-3.495232,0.5095461,0.9192816,-5.902017,-5.125227,-1.5868062,-7.569888,-3.387717,1.5164297,-3.6791406,26.232569,-2.2396953,2.300217,0.19209428,test,8
2303,0.87604743,-5.9639406,-3.2242498,7.052875,3.5044742,-5.317977,2.4421194,-3.0843563,-1.999836,2.332951,4.336838,-0.16168174,-0.29721498,15.00836,1.9437797,-3.3857617,-0.06584044,-0.891154,-2.2012646,0.2712151,18.266582,-0.4314008,test,3
2304,-1.9163876,-0.11099784,3.432786,0.92019045,-1.4820417,2.2282321,-0.3661188,-1.4726394,0.11848762,-0.7537069,0.31037137,-3.1733882,7.5537853,-1.5176998,9.234139,-4.124249,3.5429544,-2.7063015,-4.5213137,-3.629946,11.028272,-6.0936904,test,2
2305,0.89114076,0.5257535,-0.3935074,-0.76594806,-1.0322592,0.17773104,2.2632418,-1.224498,2.317455,-0.59863824,-5.8471584,-3.6403346,-7.2283034,-6.4823675,-6.318872,4.331968,-5.6222186,8.92462,4.499154,17.394096,-4.196796,2.491675,test,9
2306,-0.23563465,-0.26003766,1.9827485,1.6189808,-2.1684663,1.8794652,2.5906496,-1.5616173,0.15674034,-1.3524905,0.45995137,-2.4205472,3.6098466,-0.46112657,9.42132,-2.7479417,0.23729682,-1.5662712,-2.4189496,-3.7175164,10.445567,-5.6893106,test,4
2307,0.25728866,2.5563989,-0.110116735,-4.028647,-1.0307672,3.314589,0.6740267,3.8325758,2.71088,1.1614137,-6.0527787,-6.4529285,-5.1353946,-8.08243,-4.195523,13.762708,-6.0601735,6.9690595,2.618371,4.5142236,-7.6039987,3.9230385,test,5
2308,-1.4152492,-1.3379087,3.2172284,0.95547616,-0.9450273,2.5395741,0.30635124,-0.97045827,0.75746226,-0.4190874,1.7702577,-4.9819093,7.3799896,-2.419516,9.797003,-3.0374813,3.8324635,-1.8036262,-6.565199,-4.4884534,11.134488,-6.046216,test,4
2309,1.1136864,-3.4169195,0.10614729,0.22964267,2.1880286,-2.8668242,2.320573,-2.3484473,-2.3881176,2.9452684,12.7338915,-7.154909,0.9904446,0.061844245,-0.4873731,-5.8944035,9.008371,-6.360212,-0.9391255,-6.959123,15.349759,-2.8293834,test,0
2310,1.3310944,-2.00863,-2.7695487,-4.3626866,1.6697582,0.36552978,1.5632114,5.445556,3.820648,4.05637,-4.568159,-9.64335,-6.296021,-7.8807945,-9.157655,23.332794,-6.108443,6.643692,-4.921412,8.6843405,-7.7348537,3.4430695,test,5
2311,1.4716488,-0.15663922,-2.88934,0.4062333,-0.50038373,-1.4655852,1.7724601,0.74962336,0.8982428,-2.2246397,2.7560802,11.251009,-2.3862782,0.041133605,0.2656164,-2.432252,-1.6559161,-4.767736,-4.7954736,-6.9743752,9.979732,13.175769,test,1
2312,-2.5815616,-5.0827475,0.89059496,0.7346808,3.103494,-0.11123744,-0.37134373,-3.0557404,-0.0984079,1.8447796,7.4032474,-5.0642095,10.701859,-0.871384,4.39885,-6.105569,5.342214,-5.0875397,-8.158122,-6.1326685,14.405738,-5.9429836,test,2
2313,1.390673,0.37654796,-4.936881,-0.27157086,-0.5611306,-1.8810222,1.8105363,1.5401051,2.0146968,-3.7666245,-0.9481308,16.68477,-4.038943,-0.8380435,-2.8438795,0.17462513,-5.9886503,-4.3779297,-4.4472637,-3.234043,9.914289,14.423705,test,1
2314,0.9385087,1.9508071,-0.49233705,-5.759683,-0.6851345,3.5054135,0.6762979,5.8262305,4.343093,2.2242374,-6.7182207,-8.470983,-7.6970124,-12.160411,-7.6276116,20.460478,-6.9556684,9.8225155,-0.9095288,7.4621987,-8.142416,4.2998524,test,5
2315,1.3340397,-4.2513394,-2.0201478,4.954056,3.4457812,-4.7276106,2.0035946,-2.4864745,-2.0580919,3.2408915,6.3313885,-2.7063498,-1.6527354,11.628464,-0.16074227,-3.7721424,2.6732192,-0.46468177,-0.18050231,-0.899503,17.687199,-0.47595805,test,3
2316,-0.118117146,-5.39234,-5.0400095,5.4136443,6.307012,-5.9724503,0.6582135,-2.5908022,-3.0303285,3.521427,6.227536,0.27702907,0.87237096,15.296332,-4.0169926,-5.192035,1.1169281,-3.0463088,2.9792044,-1.350534,18.32735,-0.88494885,test,3
2317,-0.22316033,0.2372751,1.2127028,0.7509079,-1.4295473,1.8015151,2.3428302,-1.119256,-0.017609417,-1.2429974,0.484459,-1.9815654,2.781896,-0.97089726,6.7818184,-2.802167,-0.69970345,-1.3472347,0.51435304,-3.973874,10.587589,-5.3507814,test,4
2318,0.07687015,-3.8278234,-3.2868922,2.9119139,2.431112,-3.7373447,1.6346388,-1.287315,-1.1072782,0.9771909,3.3573315,1.0677615,0.4073428,6.712395,-0.9754647,-0.8162489,0.47992772,-4.3392634,-1.7595162,-0.26006654,16.654594,-0.78269356,test,3
2319,1.0828106,-0.06546654,0.352592,-0.5231777,-1.2111022,-0.58810234,1.7487818,-0.42642593,1.320844,0.37510067,-4.597813,-5.1194158,-5.2924747,-3.820295,-3.7426543,5.6903014,-2.1093867,5.7030435,1.4532495,14.504115,-3.7794821,1.8125015,test,9
2320,0.5356172,3.0124824,-0.99109095,-7.993648,-0.17023034,4.94515,0.054483604,7.7463193,4.6655965,3.0206532,-7.468276,-9.539474,-7.68062,-14.46457,-9.591742,24.63363,-8.745027,9.605829,0.89430875,3.7270958,-8.404455,4.732601,test,5
2321,-3.0020568,-2.1360548,1.3552141,-0.25201783,2.835942,0.5715182,-1.7046052,-2.047274,-0.4109552,1.8826368,4.1823854,-5.214469,9.191541,-1.2346566,1.9196883,-4.9343004,4.6236153,-3.6362798,-2.492001,-4.3861403,13.889842,-6.1597323,test,2
2322,0.8119865,-1.4026985,-2.0037303,2.6911354,2.2326477,-2.8629255,0.36158168,-0.7571282,-1.2784078,1.3454949,2.6312,0.8512865,-2.1804042,7.505159,-2.4480462,-2.3977625,1.1720241,-0.5992519,2.3681095,0.10815663,15.769676,-1.26218,test,3
2323,0.45950925,-4.8888726,-3.6376903,4.218554,4.3551774,-4.907179,0.80169773,-2.0812135,-1.2398646,2.4016879,5.1586223,1.5432523,-0.7575267,9.790657,-3.4657733,-3.828683,0.77209234,-0.5328488,-2.1587722,0.36907443,17.913902,-0.8641452,test,3
2324,1.555769,0.0022858456,-1.9919727,0.700397,-0.65911305,-1.3257493,1.3264235,0.7138655,1.1290163,-1.8766664,2.038165,9.976467,-2.6993275,-0.16074887,0.24046959,-2.157939,-0.6442436,-3.1589837,-5.6207013,-4.6640143,9.962295,12.837417,test,1
2325,1.8711714,-0.31774074,1.3586104,-1.3890588,-0.17211507,-1.5676649,2.366544,-0.49554574,-2.368698,2.1174366,10.482459,-6.814808,-1.8095291,-2.3679461,-0.18557845,-3.6409435,9.460873,-6.204498,1.9305509,-7.059059,13.054682,-3.263412,test,0
2326,-0.11785325,1.3770752,-3.1219623,-5.376945,2.269092,2.313362,-0.26595002,6.1785364,2.646065,3.5785215,-5.6808147,-8.0670185,-6.418096,-6.5573754,-10.982231,19.87045,-7.8444147,7.385503,4.3667054,3.5902848,-8.762175,3.357077,test,5
2327,-0.39882433,2.332049,4.8937426,-0.42472005,-1.6537722,1.7709339,-0.6094846,-0.7100019,-1.2064567,0.9294392,2.1955345,-6.9396186,3.4256766,-1.228155,5.9754357,-4.1850495,8.028521,-2.461978,1.3510702,-2.8788815,9.868896,-4.9531264,test,6
2328,-2.2130845,-2.0716712,1.1883738,0.00963226,1.2037708,1.1668118,-0.30221367,-1.420035,0.08396804,0.7809755,2.3517551,-4.151341,8.125249,-1.4860191,4.8035607,-2.4418619,2.4721327,-3.6824086,-3.7503037,-4.129111,13.063758,-5.8335667,test,2
2329,1.7756951,-3.0996318,-1.9207828,0.056998372,2.1268725,-3.3575501,3.1760964,-1.1850827,-1.8454211,1.8893354,11.208883,-2.8543816,-1.4085757,0.13330759,-2.6317537,-4.111162,5.4668474,-6.4747486,0.0657605,-7.180787,15.740986,-3.1736321,test,0
2330,0.47155464,-4.6706247,-1.9872296,-0.58759665,4.3831997,-3.2738886,1.5421152,-1.4641582,-1.5620538,3.6511867,13.161184,-5.685662,1.4500288,-1.0204488,-4.8484626,-4.042595,6.626221,-5.2726464,-2.4781802,-7.870359,16.413483,-3.1507576,test,0
2331,1.1064463,-0.03911616,-0.2112065,-0.8222759,-1.8187898,-0.13405117,2.559348,-1.0651157,2.8540046,-0.63335466,-7.6074743,-4.5019026,-7.8812823,-7.230882,-6.158662,7.6164646,-5.7542915,9.269004,2.5082512,21.929531,-3.972223,2.633694,test,9
2332,1.8455787,0.01257167,-4.9178686,0.50613695,-1.2347147,-1.7543435,2.7845209,1.2179557,2.2149563,-4.1075597,-1.3710622,16.43783,-5.0112677,-0.6649371,-1.5442173,0.74640447,-7.1415915,-3.3966525,-5.0860634,-2.5881264,10.32329,14.320194,test,1
2333,1.524235,-0.8873008,0.13314782,0.47785974,1.5518757,-2.4569979,1.0317715,-1.3011006,-1.6779139,2.036413,8.745045,-2.3031707,-1.1530052,1.686821,-1.325738,-6.439344,7.351883,-4.0489054,0.7652392,-5.113059,14.144101,-2.513428,test,0
2334,-1.9569936,-0.76892453,0.5127198,-0.7773383,1.1964694,0.39687407,-1.1840303,-0.3715144,-0.57062054,0.71412325,2.7426572,-1.4702504,6.3295135,-0.8870922,1.772972,-3.6728237,3.7653122,-4.986292,-1.6836495,-4.672169,13.327263,-5.4112144,test,2
2335,-1.0374484,-2.163882,0.23274368,-0.37170494,1.8150178,-0.9263042,0.7685875,-2.2460566,-1.4862311,1.8700011,6.773621,-4.3477426,5.3033004,1.0788215,1.6409111,-5.034439,5.222905,-6.0889163,0.050459802,-5.655327,13.790833,-5.34678,test,2
2336,1.594595,-4.479747,-1.7861884,-0.43076265,3.25998,-3.901682,3.1589353,-1.3287009,-2.3356006,3.4148827,15.746239,-5.963001,0.33895633,-0.25611287,-2.4535468,-4.7276163,9.058384,-9.203336,-2.1338184,-11.737107,16.263193,-3.2719197,test,0
2337,1.1249374,2.1012845,2.1477988,1.092268,-4.1734343,1.5309587,2.96696,-0.4703915,-0.13240726,-2.4139898,-1.0366442,1.1769831,-0.32160646,-0.53237885,8.407704,-2.6311636,0.12605996,-2.369462,0.6281513,-2.8733246,9.778141,-6.1163983,test,4
2338,1.0812786,-1.4665623,-2.1843092,3.0432808,2.9878635,-4.8711166,-0.03765683,-1.2133045,-3.0322392,2.6336412,5.3735147,0.6289412,-3.008012,10.390808,-4.4339137,-4.899629,4.523196,-2.6021433,4.3629584,-0.40475583,16.370436,-1.0715449,test,3
2339,-0.3797529,1.2491171,-0.58037597,-3.4160602,0.14514518,4.3808813,1.0274167,2.7651963,4.0210624,0.98766375,-5.066204,-6.823392,-3.410215,-9.509287,-4.0019255,11.600768,-8.883846,10.052066,1.872061,3.070032,-7.261003,2.072767,test,5
2340,-0.4012888,0.14567332,1.814729,1.7682966,-2.1435688,1.9424844,2.2747173,-1.8408823,0.24496008,-1.9171804,-0.17103475,-0.68550354,3.5074646,-0.24801588,9.053052,-4.183373,-0.54961336,-1.0248764,-1.521178,-3.3366416,10.4803505,-5.6963706,test,4
2341,-0.25700453,-0.56639785,-0.35138577,-1.598159,2.7069035,3.5484219,-0.9925972,0.6423045,5.5673895,2.0779884,-4.823606,-5.491427,-6.463883,-9.167689,-10.145103,6.5578623,-10.007324,20.970678,-0.8947982,10.808807,-7.7729383,0.3526741,test,7
2342,0.8560679,6.3791723,1.9048553,-3.037892,-2.3248572,3.7325315,1.1318008,1.8248198,-0.616851,-0.22668736,-2.0313735,-6.2706614,-3.8619425,-3.9450605,0.09933402,2.1198568,-1.058422,1.6096373,14.150863,-3.3991446,2.719751,0.07935761,test,8
2343,-0.17501557,0.69024366,-0.026411757,-2.0024483,2.0895083,3.1503556,-1.1693085,1.9415153,3.891918,2.3175752,-3.8157396,-5.6874967,-5.2996964,-6.8593793,-7.917051,7.257986,-6.7541413,15.397419,0.46371588,5.8625007,-7.3935285,1.0266434,test,7
2344,1.7921083,-3.1088593,-3.418246,-0.9807464,-0.047917962,-2.2832487,4.843088,0.7846367,2.480044,1.7064754,-6.720816,-8.8347025,-9.536016,-4.477411,-8.983816,17.230656,-8.067173,7.015162,1.9103316,21.771578,12.610617,3.4045856,test,9
2345,0.18165055,4.922718,1.6858602,-2.273049,-1.0065124,3.392583,1.1198055,-0.050555043,-1.4065306,0.067015275,0.586818,-7.5319014,-1.2967572,-2.73218,0.4137464,-1.7491187,-0.011639081,0.048032843,15.301397,-4.6627755,3.316906,0.86829656,test,8
2346,0.1861546,-2.8669295,-2.6109564,-3.2136397,2.3202932,-0.3671709,1.0931085,3.271173,2.9970582,3.475687,-3.4159534,-8.766739,-3.8191147,-6.545919,-8.81796,17.084332,-4.6361055,5.7339115,-3.8857718,10.125727,-7.7623286,2.986587,test,5
2347,0.7084831,-2.9897077,-2.0292711,4.123488,1.9042472,-3.1396317,1.4637976,-2.21527,-1.1372021,0.4843207,4.6604176,3.3102033,0.096103035,7.7729783,1.6337498,-6.2705293,0.9826833,-2.1290925,-2.083477,-3.1816547,16.41521,-0.7579137,test,3
2348,1.1062397,0.5694164,-0.83152455,-1.2448542,-1.468286,-0.33237132,2.331997,-0.21907526,2.5191965,-0.4254579,-7.405346,-3.4982436,-8.24597,-6.006826,-6.9909306,8.47689,-6.380887,8.283483,3.7874222,18.951063,-4.365546,2.3819504,test,9
2349,0.1417808,-1.5892458,0.7719063,3.0073788,-1.0557745,0.882579,3.2544055,-2.436359,0.05449231,-1.0547178,1.396965,-1.5203685,3.1048484,2.6873844,9.286095,-3.4649622,-1.2885263,-1.1101385,-2.1515439,-4.0771117,11.600949,-2.6912153,test,4
2350,0.0153176375,0.7463014,-1.2715445,-5.1264467,0.57936376,3.0543275,0.14963305,5.0599785,4.35291,2.5672667,-8.201376,-8.860066,-6.524283,-9.976412,-8.325328,20.485373,-8.286793,10.880621,-0.641857,10.443014,-8.222765,3.4892385,test,5
2351,0.034564435,0.5421715,-0.47031778,-1.9749763,2.407174,3.387172,-0.77565604,1.0486761,4.660284,1.9588356,-4.59174,-5.700516,-7.216369,-8.282235,-10.153251,6.0815353,-9.390264,19.488903,2.1933353,9.438877,-7.467878,0.7560565,test,7
2352,1.2391751,7.9608607,1.7099202,-3.3698063,-3.6376135,1.6888211,2.187381,-0.4030132,-3.1787393,-0.98550546,-0.6102781,-3.7135735,-6.031551,-2.293421,-2.604191,-3.4153607,2.3410118,-3.9555178,21.625404,0.012327967,2.2739022,0.64000905,test,8
2353,0.88888466,-1.1148281,0.06979837,-0.40409774,2.2199569,-2.1968622,0.89168435,-0.357061,-2.2851732,3.4096978,8.847194,-6.170852,-0.07041441,2.335855,-1.5439887,-2.35644,7.9646506,-5.446949,2.0654438,-6.278132,14.259641,-3.1918502,test,6
2354,-1.4268628,-1.1835942,0.6673737,1.2405919,1.4613712,-0.5793931,-0.4188485,-1.5837861,-1.301536,1.1315191,3.366889,-2.9355018,5.3848267,3.0165026,3.2566364,-5.119965,4.329497,-3.8825448,-0.2416269,-3.265705,13.205891,-4.95103,test,2
2355,-2.6632764,1.8319323,2.574099,-2.3294463,-0.52854043,3.436668,-0.5898453,-0.27019632,-0.072521694,-0.38398004,-0.5600031,-5.387404,7.56474,-4.9708276,5.294658,-1.0364017,2.4227912,-3.619999,1.7263824,-4.048609,11.227429,-5.6115007,test,2
2356,1.5627935,2.6474795,-2.5799603,-8.200152,0.008181177,3.0821388,2.7702186,7.0830355,4.273251,2.967796,-7.3013945,-10.922337,-10.2592,-13.792938,-11.326776,27.146852,-9.390927,7.1118627,4.7312365,7.229078,-7.8690553,4.362986,test,5
2357,-0.51185185,1.6215396,1.8394492,-1.4745058,0.31659392,0.019793775,-0.70668334,-0.4265942,-1.6976426,1.855317,2.502439,-5.2764153,1.313795,-0.33269137,-1.2597157,-2.8750591,5.464246,-2.5319078,5.3722095,-0.79172695,12.153023,-4.483112,test,6
2358,-0.4569199,0.799407,-0.18488283,-1.8857212,0.7616028,1.6784064,-0.42268854,1.6552038,1.2963966,0.07345868,1.2568603,1.1807197,2.3105044,-3.2889566,1.0104555,0.7976121,0.14297159,-1.8131108,-2.4566307,-6.746944,7.634282,0.8703087,test,1
2359,-0.4320733,0.8009871,2.6083608,-0.11265465,-1.7297676,1.4066058,1.1724777,-0.8948405,-0.6487257,-0.104032785,1.5415597,-4.061022,2.8824148,-1.4160671,5.6628776,-2.836573,3.4682426,-2.8218188,0.49677312,-2.8644567,10.612099,-5.9174523,test,4
2360,1.0644517,3.4156032,2.1761866,-1.5443603,-1.9679734,1.3087763,2.2532954,-0.8792271,-2.113861,0.14526403,2.705397,-6.3597054,-2.26368,-2.591714,0.978071,-3.6590288,3.8085039,-2.3668315,10.576504,-1.8960199,3.5100846,1.3376036,test,8
2361,1.8332791,0.9722994,-3.292458,-0.14112917,-1.2076224,-1.4629848,2.0876637,1.3704076,1.1567844,-2.8129025,-0.30346957,11.925204,-4.563681,-0.8595191,-1.8828584,-0.1409899,-3.666363,-3.7228186,-1.8869324,-2.6609766,9.66004,13.915341,test,1
2362,1.0793567,-4.360247,-2.1407645,4.0123086,4.1767726,-4.736753,1.4838715,-2.3898764,-2.6780112,3.560665,9.315111,-2.3803208,0.1237617,10.259682,-0.84494984,-5.787618,5.3600245,-3.7938879,-0.82029504,-5.2174463,17.628134,-0.7178769,test,3
2363,1.1821213,1.3761983,-3.7990894,-6.659892,-0.5322486,2.1376727,3.0363986,6.9969378,3.956477,1.3232937,-11.286226,-8.48219,-9.324588,-10.681751,-9.686988,29.125029,-11.504904,5.0234165,3.5095143,13.181533,-7.5584793,3.9894562,test,5
2364,0.24113908,1.1397693,-0.18772908,-2.9982784,1.2819817,3.9130151,-0.69650465,3.099678,5.4269743,1.9910201,-6.380275,-5.6996684,-7.7378645,-10.153037,-9.236951,11.652625,-9.846692,18.900043,-1.1147685,8.752051,-7.8136063,1.588521,test,7
2365,0.62599087,4.854062,0.014574671,-2.141364,-1.5346196,1.9381341,2.5073686,-0.09190819,-2.1436114,-1.1835929,0.6554744,-3.328184,-0.9521823,-1.4165512,0.9381946,-2.7058494,0.015141271,-5.930739,16.220398,-5.2073355,3.038001,1.1191236,test,8
2366,0.39892125,-5.8427806,-2.7203043,1.3866895,4.7741466,-4.452921,1.5640061,-2.0098252,-2.0963001,3.4527473,12.229004,-3.4202657,2.3500788,3.8973393,-3.044512,-5.284364,6.4551873,-6.6703696,-3.3547876,-7.1565437,17.015455,-3.0414975,test,0
2367,1.6793356,0.43382907,0.051409945,-0.6031471,-2.1198258,-0.84192955,3.0687537,-0.7811113,2.0863957,0.36137033,-7.6209526,-6.9771,-9.393504,-5.1841216,-6.694199,9.270898,-5.3399944,9.742514,4.660606,22.14229,-3.4649885,2.4512584,test,9
2368,1.7064539,0.9328651,0.18846057,0.33102,-1.9158818,-0.7811077,2.9272697,-1.9332956,1.559837,-0.077825226,-7.320664,-5.416373,-10.159423,-3.6854506,-6.8790545,5.062085,-5.536231,11.080031,7.263115,22.610027,-3.23609,2.417465,test,9
2369,0.3954575,2.5677593,0.2282566,-2.3923073,-0.0037041157,0.419164,1.4703516,-1.0492059,-1.1393017,0.85180277,2.3103693,-4.9770865,-3.283796,-3.4671636,-4.8130355,-2.9496691,0.89913833,0.4656288,11.184433,0.104414746,5.315576,2.492214,test,8
2370,0.42814133,-0.51083446,-0.29932836,-0.73680574,-0.0014707707,1.2325,1.3378819,-0.82906055,3.4877903,0.020852733,-4.884666,-3.1944482,-5.535236,-7.325742,-5.729918,4.787362,-6.475621,11.16625,-0.08681925,13.830168,-4.9680634,1.5844191,test,9
2371,-1.5767453,-3.301009,0.6929631,-0.46088105,3.193688,-1.7030512,-1.0583313,-2.314363,-1.5298668,2.7401674,9.306543,-4.3269014,7.9033327,1.0933391,1.2172076,-6.646881,9.049282,-8.036279,-4.401803,-6.973944,14.42969,-5.28492,test,0
2372,0.21177107,1.643641,-0.33605888,-2.4645605,-0.034895305,3.509585,0.62069625,2.2002769,4.22803,0.736404,-6.9226227,-4.913224,-6.449168,-8.019007,-5.8546557,10.436485,-9.527,13.799866,2.1371987,8.50444,-6.990032,2.0263526,test,7
2373,1.1287847,-1.2788382,-2.932503,2.0102081,-0.32701635,-1.7879157,2.197174,-0.41593525,1.2529074,-2.2796006,1.1021148,10.773277,-2.013767,1.797856,0.94104046,-2.7333124,-3.3597538,-2.225737,-5.471194,-2.9637125,10.629536,12.966052,test,1
2374,-3.772536,-1.9642777,1.4633522,-1.0926669,2.877876,1.3637521,-1.908066,-1.9503232,-0.42326093,1.9696424,3.882438,-6.924327,11.284672,-2.3397806,2.61609,-3.9052792,4.873036,-5.082022,-1.9634608,-4.6202083,13.679993,-6.240567,test,2
2375,-2.8782582,-1.7027779,0.5738898,-1.8936483,2.0492876,2.5442402,-0.6546605,-0.28974405,1.393638,0.5243824,2.164027,-3.680941,9.052438,-5.6629567,2.9056003,-0.35891667,0.60193396,-3.0198445,-4.5564556,-6.662042,12.849018,-6.1149874,test,2
2376,1.7586735,-1.2612376,-5.8983183,2.541748,0.12992331,-3.0604367,3.0627878,-0.3519502,1.3609834,-3.9166744,-0.18665966,17.202173,-4.491546,4.2104826,-1.0422723,-2.9446728,-7.5801816,-3.426275,-3.595949,-3.10311,10.721913,13.757968,test,1
2377,0.034581542,0.22424,-1.0931511,-3.6369464,1.0241936,2.5252905,-0.013719372,4.291875,3.4981387,2.3952017,-4.34952,-6.38291,-4.0728936,-6.973296,-5.3614416,15.827661,-5.9639335,7.5807247,-2.4957013,2.93035,-7.917892,2.9158077,test,5
2378,1.7016598,-0.7829284,-1.8665872,3.2482357,0.79716223,-3.109527,1.4078875,-0.76698625,-1.5397329,0.47255206,2.3019342,2.918907,-3.849369,8.2583,-0.7182421,-2.9533854,1.0726947,-1.4761925,2.2804928,-0.37442103,15.686816,-0.93496835,test,3
2379,0.5156817,6.297887,-0.18699075,-5.0275197,-1.3973233,2.9365094,1.5524821,1.5757419,-1.3395468,-0.5603582,-0.639125,-4.63071,-3.4031594,-5.692562,-3.8016229,2.2862215,-0.8763746,-3.935566,17.578173,-3.9851847,2.770529,0.04361061,test,8
2380,1.0256578,0.15649974,-0.015394889,-0.48538083,-2.8004367,-0.66576,3.7754314,-1.5642174,2.3589172,-0.7069286,-8.915636,-6.385958,-8.393998,-6.033369,-5.031576,9.053133,-6.235707,8.404709,4.323874,24.218819,-3.4728296,2.8908863,test,9
2381,1.1483762,-0.38901874,0.62179124,4.193284,-0.22712156,-1.9265513,1.8319801,-2.3634634,-2.176592,0.55349,3.0899801,-1.6365258,-1.1008888,8.259335,4.4980154,-6.5350933,3.0647378,-0.93037236,3.3649733,-1.1017594,12.297242,-2.3662772,test,3
2382,0.5306936,0.9783049,1.080715,-2.7354414,0.85033625,3.4903343,-0.35800242,2.2743878,4.678872,2.2026594,-4.594051,-7.629136,-7.2548547,-10.398885,-8.184982,10.039257,-6.545385,17.203228,-0.85588187,9.451982,-7.142018,1.5066783,test,7
2383,0.38221237,-2.686066,0.20395584,3.8639657,1.6148168,-2.5259314,0.9641808,-2.4346752,-2.0654793,1.5610896,6.110871,-1.8715764,3.4363425,8.523923,5.556028,-6.6085095,5.742892,-5.0028386,-2.0731616,-5.4332,16.144236,-1.1777662,test,3
