,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3361,-0.7798268,-0.40495023,2.7453606,0.43335152,0.97605515,-0.37071756,-1.6158547,-0.9207752,-1.689869,1.820305,6.01685,-4.3812847,4.934653,1.2600266,3.202546,-6.9188166,9.665419,-4.563069,-2.3094518,-5.6276336,13.383674,-0.5094181,test,6
3362,-0.45724255,-1.5287788,-1.048013,-0.69869787,3.5322063,2.2174954,-1.2267013,0.6440552,4.650648,2.6173153,-2.962531,-4.8569016,-5.081522,-5.9972796,-9.4155655,5.496045,-8.325179,18.290773,-2.1933315,8.278074,-4.7755632,-5.428054,test,7
3363,0.62795013,0.48622975,2.608505,2.142619,-0.99389184,0.06025264,0.94087094,-1.1541795,-1.2960327,1.0301112,2.7831764,-4.9769025,0.28208363,3.8421433,5.9332714,-3.5388534,5.0846677,-0.6535616,0.63164437,-2.7927852,11.955185,0.55055094,test,2
3364,0.7603289,-0.12418021,-3.8018687,-1.5018278,0.46344447,-2.0758662,0.80152303,2.169766,0.95253086,-1.1441108,-0.021042077,8.294943,-2.997955,-1.5582806,-4.9451346,3.740321,-2.1168532,-4.45881,-2.869879,-0.74763167,6.855652,10.526467,test,1
3365,-2.8535361,-2.7037218,1.2851992,0.5355744,1.8357213,1.2404051,-1.4691943,-1.1647375,0.76540655,0.5720959,2.1593502,-2.6195128,9.496684,-1.106781,5.311167,-3.50757,2.908703,-2.3517098,-7.496437,-4.274473,15.181318,-0.92400163,test,2
3366,0.21125847,0.661519,-1.3101945,-3.1784325,1.1408894,2.7073374,0.72646534,2.6835413,3.513177,1.6811931,-5.225127,-7.0461645,-6.2817993,-7.8634377,-8.149802,12.740599,-8.573089,11.5031395,3.139394,7.532825,-3.2490306,-3.2048104,test,5
3367,0.37482265,-5.265601,-3.8498724,5.1081834,3.804351,-5.141636,0.8377839,-1.7172745,-1.4809414,1.850361,4.6263075,2.8079998,0.7444339,12.280095,-0.6092908,-2.484112,1.0403932,-3.4389944,-3.9045486,-1.3342005,12.790361,5.9795036,test,3
3368,-0.7910915,0.549921,3.9480166,0.1440014,-1.7354039,2.1744304,0.6632218,-1.2231176,-0.23652796,0.0822963,1.9500464,-6.2861104,4.907396,-2.4314423,8.0644455,-3.046119,4.7172914,-2.0720868,-1.9696,-3.852883,11.743912,-1.0052184,test,4
3369,1.4094439,1.6068892,-1.8017826,-0.16984974,-1.4762481,-0.5262196,1.4668508,0.8755093,0.5810324,-2.4845386,1.3040594,9.855705,-2.2569149,-0.6068067,1.3412497,-2.866702,-1.0521992,-4.7536387,-1.8157985,-6.496661,5.9966063,9.383598,test,1
3370,0.10339316,-4.3414946,-2.544023,4.3245654,3.4959497,-4.0966806,0.39077187,-1.9352599,-1.4591575,2.2050574,4.287286,0.042152647,0.63903457,10.065144,-0.9794815,-3.0445907,1.8813765,-1.3813734,-2.1293595,-0.058696903,12.888251,5.2528048,test,3
3371,-0.032995388,-0.15905327,0.94462407,-0.8718612,1.9878039,-1.5881444,-1.0070738,-0.40477464,-2.1789086,2.4561918,6.647934,-4.350211,2.1584697,1.0881124,-1.3495666,-4.593424,8.412114,-5.106369,1.3861806,-4.666783,13.928505,0.74371344,test,6
3372,1.5049928,0.37919232,-4.249776,0.8452745,-0.98874754,-1.7284338,1.7015013,1.1446372,1.712723,-3.8723025,-1.0992032,16.65368,-3.9798312,0.90889007,-1.0140414,-1.5491626,-5.7142177,-3.5016103,-4.622264,-3.847797,5.886299,10.45751,test,1
3373,-0.4723976,1.6683104,-1.2055178,-7.0705256,1.0889724,4.7536244,-0.19309367,6.3526187,4.490098,3.173381,-6.158759,-10.261456,-4.577974,-12.998299,-8.454826,21.460312,-8.546174,9.005654,0.4295286,2.7597532,-4.055188,-1.7278017,test,5
3374,0.056464136,-2.1204247,-0.7607908,3.2330782,1.2717808,-1.3360834,1.4805083,-2.2487822,-0.98086995,0.70733476,2.1483889,-1.2615421,1.6349096,6.645784,3.7459576,-3.313566,-0.17139772,-0.7748526,0.40684283,-2.0937524,12.349013,2.2459333,test,3
3375,-0.34498355,1.8596966,0.3513252,-5.346882,-0.5907822,2.7722604,-0.2743067,4.6171894,3.5316842,2.2171571,-8.6686535,-9.700326,-4.446007,-10.205911,-6.9179063,18.810072,-4.739628,8.0117035,0.28703526,12.482051,-3.2504203,-2.245197,test,5
3376,0.22870162,7.705501,0.20598234,-4.698649,-2.2397587,3.097881,1.6792781,0.5476292,-2.1621833,-1.5047612,-1.3082426,-3.228721,-3.6778028,-5.111455,-3.312376,-1.6892294,-0.72230697,-4.0114303,21.438728,-2.9642725,3.0440822,-2.4100597,test,8
3377,0.5718345,-5.2493987,-0.8803465,2.2891686,3.7075818,-3.9498134,1.2880698,-2.5601215,-1.22823,3.354681,10.231168,-4.0344872,2.274324,3.9454598,-0.5842896,-5.1875896,7.3309717,-4.340705,-5.733079,-3.55889,14.592204,4.1493726,test,0
3378,1.4758098,0.31270215,-4.70589,-0.9101347,-0.42723265,-1.6625541,2.0775578,1.4056329,1.8906767,-3.4304423,0.21355718,15.028871,-3.9134371,-2.2422888,-3.2753918,0.16115078,-5.2572436,-4.694434,-4.0302353,-4.1219535,6.4518766,10.821838,test,1
3379,0.08529215,1.91472,4.2974725,0.05548106,-2.26954,1.4918411,0.8047403,-1.0178921,-0.9729888,0.5834223,1.6347016,-6.958246,1.8837876,-1.005629,6.568175,-2.3274148,6.040753,-1.6656485,1.1535718,-1.821115,11.203616,-1.7019503,test,6
3380,0.2712858,-6.098676,-4.184724,6.185701,4.89665,-5.846082,1.2031854,-2.6610131,-2.2093666,2.794488,4.687585,0.9798383,0.6212156,15.393625,-0.8739534,-3.1519544,0.5107542,-1.9883943,-1.8501376,0.08710792,12.859839,6.358376,test,3
3381,0.530227,5.952873,1.0356956,-3.2748833,-1.783176,2.3341966,1.2420245,-0.19620368,-1.153325,-0.83256805,-0.9672057,-3.0546992,-4.2500796,-4.3461347,-3.4133444,-2.4663208,-0.5115526,-0.12620676,16.250069,-0.5509082,3.099256,-1.8037951,test,8
3382,1.5822586,0.76908606,-3.1308172,-1.6263707,-0.56486356,-1.0950325,1.3473413,1.8685782,1.4125893,-1.9102031,1.6490349,10.905388,-3.9883413,-3.1968246,-3.2787023,0.68441254,-2.0218773,-4.1026444,-3.8519619,-5.032033,6.9101186,10.419857,test,1
3383,-0.32340917,-0.08204675,-2.0994875,-5.1841702,1.9722531,3.0490649,-0.35491478,5.0713086,4.525597,2.9931107,-7.04438,-8.294675,-5.629027,-9.834193,-9.681759,19.743437,-9.151343,11.29805,-1.458757,8.235213,-3.4918103,-1.5859501,test,5
3384,0.24633643,3.301251,-0.674605,-6.9822206,-0.35241094,4.4406943,0.48061848,5.640109,4.5567036,2.2113242,-8.955268,-10.336689,-8.3012905,-13.999604,-10.054392,21.273342,-9.663803,11.71697,4.4279075,9.74569,-3.8433971,-2.0461807,test,5
3385,1.7887787,-0.39585853,-2.8793225,1.3330791,-1.1355977,-1.7693717,1.8762859,0.5371653,1.5156822,-2.7584229,0.80453473,12.880079,-3.5985303,0.40392193,0.06476025,-1.9377784,-2.7835653,-2.6643023,-6.5065627,-3.109781,5.300571,9.936721,test,1
3386,0.96533483,6.2714562,0.5814343,-1.3459288,-1.2876751,0.8373847,2.216605,-2.232842,-3.2879224,-1.2126892,1.0542397,-3.2567127,-3.8054361,0.37448227,-2.8635447,-8.88041,1.6037937,-3.564451,22.808842,-0.07785657,3.5147953,-1.591343,test,8
3387,1.4025321,-0.08648391,-4.5578394,-0.54932284,-0.5010611,-1.7314444,1.786633,1.7219313,2.2412443,-3.2727575,0.05438496,15.999038,-3.375496,-1.5627909,-2.242375,0.5165974,-5.000461,-4.7262025,-6.6015267,-4.6897435,6.3148355,10.754256,test,1
3388,1.6709558,-2.649053,0.43703634,0.8205142,0.7918442,-2.3764305,2.8494759,-1.8798805,-1.9995022,1.9535948,11.352472,-5.1275883,-0.59726644,-0.20078173,0.95247483,-6.008974,7.8014016,-5.107987,-1.6859972,-7.262458,13.725606,2.5974407,test,0
3389,1.8912756,-0.2944099,-0.034339227,1.1782993,-2.0034971,-0.9905851,3.7181067,-2.15595,1.741604,-0.08790679,-6.5203595,-5.351531,-9.838145,-3.3110073,-5.437632,5.228197,-5.8184996,10.816858,4.487147,21.60641,-1.9377116,-9.074309,test,9
3390,-0.27428088,8.305002,1.1854842,-5.266387,-2.0769753,4.7527304,-0.124676704,3.7635775,-0.47689915,-0.2200494,-4.8358426,-5.114736,-3.3728251,-5.074608,-2.1539366,5.8630514,-2.9262195,0.23337607,17.433502,-4.949884,1.9972544,-2.1596515,test,8
3391,0.6446331,-2.3714736,-0.8408276,5.038427,1.3125069,-2.5090966,2.082054,-3.3839273,-2.1035843,0.70200807,3.8946185,-0.47076955,1.2206546,10.586842,5.150165,-7.013955,1.5835177,-2.7082007,2.28952,-3.0831175,12.638719,4.2148395,test,3
3392,-0.3463188,9.433012,0.91207445,-4.2933426,-1.9870476,4.959566,-0.11729288,2.7523184,-0.54194766,-0.2768898,-8.6172085,-6.1615076,-6.065561,-3.3204055,-4.96894,5.08293,-6.2232113,5.3676305,24.120186,2.495383,2.1336653,-2.2368307,test,8
3393,1.4675242,-1.001302,-1.1681306,0.31735277,-1.2736079,-1.4169213,3.6518962,-1.9872106,2.2755532,-0.2135145,-6.136439,-3.981187,-8.930922,-4.985231,-7.3908925,5.849971,-6.386817,9.267998,3.6044526,21.791468,-1.9333521,-8.581261,test,9
3394,-2.786658,-0.96532017,2.8515246,0.17795657,1.2271761,0.31504846,-2.8692865,-0.9718375,-1.190128,1.6249995,3.691421,-3.8213897,9.988592,1.0238994,5.2661753,-5.7580075,8.88476,-6.237595,-5.0950365,-5.156268,14.318621,-0.8018406,test,6
3395,0.05641841,-2.2624173,-1.323431,4.6140723,2.3433669,-2.4927561,1.0566134,-2.5422869,-2.2128074,1.5860828,2.8307672,-1.5573997,1.4004707,11.364617,3.003709,-5.121171,1.0030978,-1.3952172,3.4515436,-2.2181342,12.689094,4.2782726,test,3
3396,-3.1762846,-4.168866,0.46308455,-0.18158135,2.987316,0.29715145,-0.39661032,-2.6120982,-0.11172591,1.5391809,5.9977403,-5.0414333,11.096246,-1.4086614,4.0184093,-4.5531116,4.220747,-5.9184704,-6.166725,-6.3475456,15.730943,-0.55767876,test,2
3397,-0.6691667,1.2213635,2.063877,-1.4432282,-0.3704207,1.1931968,0.19185467,-0.73947805,-1.3201464,0.9079552,3.7631154,-6.172103,4.0310836,-1.8793044,3.3106167,-2.6306767,6.509043,-6.0779138,3.1176128,-4.58697,12.8806095,-0.4259576,test,6
3398,-0.66202956,0.38555473,1.9943125,-0.13528737,-0.49086007,0.91580874,-0.02833189,-0.441487,0.13111304,0.5306928,-0.16892761,-4.0341277,2.3867478,-1.4110389,2.5661075,-0.5872302,2.6360466,-0.23812851,-0.33476776,0.95967066,12.72453,-0.75661814,test,6
3399,0.78073186,10.679899,2.8174262,-5.7251515,-4.148944,3.6091294,0.76105946,0.6619396,-2.6833727,-1.3099171,-2.6024563,-4.7269816,-6.6836805,-5.9879174,-4.4657483,-2.3206704,1.843741,-2.065585,25.592783,-0.17275986,3.086911,-2.7473037,test,8
3400,-0.577695,1.7327826,5.0892553,-0.4988652,-1.0814924,0.7379545,-1.2188283,-0.7694002,-1.9153556,1.8708073,4.9181533,-7.588307,4.2724266,-0.77282435,5.316436,-5.1867185,11.312691,-4.6321588,-0.30082205,-4.5755024,12.298177,-2.3201842,test,6
3401,-1.0059294,2.0638566,5.1837535,0.48298222,-2.0727484,1.7045256,-1.1554132,-0.6014032,-1.787043,0.4196207,1.3774973,-6.678889,6.24579,1.6400516,9.514498,-4.5890303,8.705613,-5.1053295,0.9701325,-4.5912495,12.211304,-2.2411923,test,4
3402,1.2783889,2.242221,-1.658354,-5.2865586,-0.14015256,3.2729359,1.261122,6.084826,4.175948,2.7686658,-7.508883,-8.980708,-9.985873,-10.20263,-9.1960745,22.509636,-10.178354,11.969984,2.0778053,6.506903,-3.424596,-1.7913569,test,5
3403,2.1315498,-0.69898057,-1.0884094,1.8909872,-0.055663478,-2.621461,1.7578317,-1.00298,-0.08978805,-0.50266325,4.2913384,5.128054,-3.5739627,2.357356,-0.113446735,-4.8110666,1.9661508,-1.8562869,-2.5093238,-2.350873,4.6668086,8.560532,test,1
3404,0.20684677,1.379456,-0.7883595,-3.9321237,1.343111,3.502988,-0.31541646,3.100152,4.2770653,2.0841618,-4.9626884,-6.4746466,-6.9916973,-9.6441765,-9.408925,11.673011,-8.560864,14.553266,2.0599198,6.673634,-3.5510619,-3.8815823,test,7
3405,0.29158786,-0.57048076,0.8964851,2.3422062,-1.1660074,1.2185205,3.2798774,-2.1904416,-0.27242398,-0.70326054,1.383467,-3.431985,1.9273835,2.4640064,8.453137,-2.288083,-1.3234473,-0.7573543,0.9647818,-4.6572814,11.452415,1.0093342,test,4
3406,0.51105124,-4.814785,-3.702283,5.560698,3.9260244,-5.0559845,1.3077346,-2.7396579,-1.958232,2.0569315,4.1364055,1.2403601,-0.74873084,13.088776,-1.5203435,-4.195297,-0.20595232,-0.9416462,0.26232377,0.60084665,12.7325735,6.0942016,test,3
3407,0.7809492,1.801825,-0.1991228,-6.070804,-0.57989955,3.9014025,0.2860805,6.3967185,4.27142,2.3384848,-6.5986705,-8.941603,-6.997537,-12.443691,-6.947213,21.38011,-6.502127,9.306741,-2.112184,5.3066816,-3.6631982,-2.085847,test,5
3408,0.008511882,-0.116475865,-0.4603575,-1.2661147,2.7481897,2.2737627,-0.95973873,1.1215631,3.7571802,2.2063751,-2.271256,-4.289291,-4.9379544,-5.7906766,-7.8812466,4.814291,-6.484203,14.937028,-0.46980706,5.315281,-4.1739845,-5.513172,test,7
3409,1.581336,0.91588604,0.6974613,-1.6678851,-2.9957907,0.04842085,3.83345,-1.2924616,2.6697354,-0.36443245,-7.6677747,-7.2823887,-9.716206,-9.114981,-6.3216724,9.071941,-5.7180147,9.693765,4.3660226,22.764221,-1.673647,-8.817977,test,9
3410,-2.2910676,-1.3149734,1.780514,-0.14482853,1.3671557,0.51911473,-1.4455963,-1.1142337,-0.71424776,1.3344247,3.3000963,-4.3645487,7.856776,-0.16069314,3.527323,-4.16254,5.520667,-4.55287,-2.4501822,-4.0422316,14.483399,-0.7809274,test,2
3411,1.2359846,0.35813284,2.7924678,1.400025,-1.5775397,-0.08821833,1.8897794,-1.2067006,-1.7078999,0.9213726,4.5624495,-5.587462,1.2010568,3.1406233,7.842799,-3.0141196,6.398664,-4.23696,0.27692962,-6.0101395,12.053129,0.59253305,test,4
3412,-1.2394438,0.03421571,3.2117805,0.712247,-1.9520168,3.0690024,1.3441316,-1.2373562,0.52158815,-0.8617465,0.10281774,-4.866167,6.139719,-2.5650644,9.967764,-2.1167295,1.4672312,-1.295287,-3.349137,-4.110428,11.523175,-0.85674876,test,4
3413,-1.4017879,0.25860858,4.006155,1.2085273,-2.6957502,2.1173832,0.672452,-1.8940394,0.09812677,-1.6407565,-0.7229576,-2.5110521,6.762936,-1.4562572,10.7764435,-4.483013,3.5089216,-3.3137817,-4.0686235,-1.3783644,11.069682,-1.0102916,test,4
3414,-1.6957732,-1.3130698,0.35132605,-0.9787523,2.739747,0.64571226,-2.094114,0.5516011,0.5159111,2.171212,1.745122,-4.364,4.738427,-0.958981,-0.99292725,0.62744296,2.760393,-0.22523831,-2.7266283,-1.8697376,14.984527,-0.29524323,test,2
3415,1.1684127,6.128301,0.6089357,-4.159452,-1.5837104,1.7653103,1.7797046,1.9270833,-1.3901038,0.04304391,-1.7471069,-5.7581162,-4.2111454,-3.0888462,-2.6618319,3.881461,0.6407136,-3.3216476,16.25402,-0.87286127,2.8641193,-1.8036933,test,8
3416,0.3280758,-3.0886042,-2.8931372,3.034556,4.064198,-3.2367253,0.77735513,-1.821924,-1.7598925,2.371636,4.8434606,-1.6964078,-0.8144337,8.248844,-3.5735035,-3.86889,0.6353948,-0.25989875,3.3506236,-1.4977807,12.904897,4.6362824,test,3
3417,0.7730802,-0.8224605,0.6438994,2.637372,-1.0208149,-0.059977066,2.7191205,-1.7133155,-0.79150945,-0.4551531,3.4074585,-1.0468923,1.6174628,3.7013712,7.805393,-3.8181233,1.7030536,-3.229337,-1.4426513,-6.368735,11.610627,1.1794246,test,4
3418,0.16610464,-1.315377,-1.3237579,-1.4392605,2.7967346,2.5056434,-0.12840532,0.78586864,5.1911416,1.9884472,-4.91541,-5.2909493,-7.1481934,-8.13679,-10.500211,8.286749,-10.553266,19.290913,-0.924601,11.997204,-4.629888,-5.455815,test,7
3419,1.9413664,0.05371957,-0.5196297,-0.34110367,-2.1977487,-1.5043007,4.35428,-2.4462762,1.6967027,-0.4881704,-7.1252103,-6.590229,-10.388334,-5.802994,-7.6602483,6.9103146,-5.883769,9.344057,6.789696,25.304764,-1.661697,-9.067654,test,9
3420,0.8088493,-2.4778645,0.44507205,1.752099,1.7739239,-2.612916,0.27488703,-1.6873559,-1.1878309,1.9892662,7.627644,-1.4620428,1.049708,2.8243139,0.50714207,-6.351741,7.1976433,-3.0440943,-4.1131425,-3.5695317,13.264299,2.7082722,test,6
3421,0.7455194,6.4301615,-0.36335453,-2.5512145,-0.8595422,1.5396955,1.8853352,0.06855614,-2.4868927,-0.24380259,-1.1339948,-4.817809,-4.981999,-0.39379877,-4.318842,-2.525295,-1.7882605,-1.1841381,22.578815,-0.9595479,3.2710977,-1.586814,test,8
3422,-0.13469243,2.8052223,4.1465173,0.17886902,-3.8577845,2.8379552,1.343287,0.21124141,-0.2868433,-1.1987807,-0.9994732,-4.024623,2.9294066,-1.6842321,10.298404,-0.7142318,3.4249966,-3.2194743,0.09521108,-4.5721397,10.651692,-1.93304,test,4
3423,-2.7474687,-2.0128202,1.4670925,-0.4290133,2.436715,0.48827744,-1.3496975,-1.61261,-0.73586375,2.3424401,5.0837917,-6.6642456,9.038535,-0.64525306,2.8876672,-3.8141916,5.839758,-4.418438,-2.9880068,-5.6138325,15.276662,-0.7510989,test,2
3424,2.1186004,0.9508177,0.474512,0.37053984,-2.1548727,-1.0712988,2.9267764,-2.093161,1.7956513,-0.13426057,-5.710183,-4.238848,-10.986305,-4.2498765,-7.4238725,3.1094344,-4.689838,11.685019,6.1931663,21.337738,-2.0898142,-9.105951,test,9
3425,1.1334885,1.6868589,-0.775029,0.5802652,1.5647807,-0.2635703,1.2346716,-0.38679788,-1.5585793,2.4946358,0.8360506,-6.731882,-5.0684605,4.267336,-4.2201633,0.32219768,-1.1329948,3.879288,12.657241,0.7707947,2.003341,3.642771,test,8
3426,-0.2709605,-5.0595717,-1.7028153,1.4771054,4.5963697,-3.5286515,0.6085791,-2.1003647,-2.3065348,3.123686,12.298308,-2.8373458,4.487939,3.9240372,-1.2228165,-7.96429,7.9245477,-7.2794886,-3.6397552,-9.372856,14.711187,4.31191,test,0
3427,1.5209867,0.48760176,-4.100657,-0.05452347,-0.5401096,-1.8188579,1.3766469,1.3715745,1.2906457,-3.1048067,-0.012325723,14.990135,-3.903706,0.25580806,-2.1460948,-0.9001968,-4.052305,-4.59786,-3.7270179,-4.442261,6.1660657,10.414181,test,1
3428,1.3108052,0.76827043,0.34441853,-0.62372214,-2.5249557,-0.09237148,2.507167,-0.81450593,2.405328,-0.69051707,-7.8246117,-4.962565,-8.138348,-6.209625,-4.9549522,7.7157445,-5.0833235,8.705809,3.573789,20.936232,-1.6386395,-8.616204,test,9
3429,-0.12296803,1.1528764,-1.9580286,-2.7336588,0.5107139,-0.058518954,1.7727056,0.58851767,-1.0384153,0.29855102,1.0989692,-1.9965305,-0.4861208,-2.3098016,-3.677136,1.2535433,-1.1856929,-4.5634637,8.572448,-1.8677093,0.37967643,1.5630156,test,8
3430,-0.9021077,0.37548405,1.5234246,-0.4156837,-0.45052558,1.3345937,1.0458128,-0.8258922,-1.1286558,-0.013174038,2.3927982,-4.1446414,4.7066755,-1.2556688,4.8474708,-3.5231762,3.2150428,-4.3948956,1.5462419,-5.2018094,12.591509,-0.47607452,test,2
3431,0.47385395,-4.757215,-1.4783232,0.6911268,3.6805606,-2.8758562,1.542443,-1.6365927,-1.2779752,3.1917822,10.924895,-5.1874156,1.4756812,0.71964246,-2.5437343,-3.903825,5.535631,-3.611049,-3.2368498,-6.142201,14.617811,3.7462409,test,0
3432,0.7267675,0.81917214,-0.5164446,-1.9619741,-0.8583875,0.8861512,1.6253234,0.24631634,2.5733244,0.08469502,-7.023119,-5.6306553,-6.9364676,-7.355959,-6.941203,8.481155,-6.06642,8.87133,4.7435555,16.974218,-2.2156422,-7.1938143,test,9
3433,1.9146285,0.34700772,-0.048691884,0.3028586,-1.2703379,-1.0081378,2.4272935,-1.6270041,2.146098,0.4138654,-5.6898937,-3.5931597,-11.014158,-4.5110483,-8.413293,4.4029202,-5.2337146,12.355319,4.120666,20.626253,-2.2349973,-8.810389,test,9
3434,1.1756006,-0.8880813,-1.4843612,-0.73369336,-1.1881785,-0.604392,3.894957,-0.85441613,2.4880483,0.27788597,-7.3269024,-8.047629,-8.633736,-5.7086287,-6.794041,10.919556,-7.709657,8.972802,5.3068066,21.36416,-2.0284972,-8.210323,test,9
3435,0.7813231,4.5087147,0.29315183,-2.287689,-0.84115136,2.0291886,2.0070934,1.3329219,-1.840544,0.8785921,-0.13221899,-7.293816,-2.4474692,-0.578474,-0.087830916,2.3994675,0.008123226,-2.8486738,14.731125,-4.638288,2.5804121,-0.86063594,test,8
3436,-0.5099404,1.4501076,4.847633,-0.43267572,-2.1748421,2.264552,0.51415735,-1.7226788,-0.89820474,0.15682669,3.6950142,-6.879235,4.282163,-3.017849,7.7999806,-5.3854213,7.3472576,-3.0072882,-0.4437293,-4.6757026,11.281228,-1.8055435,test,4
3437,0.86159116,1.3871439,2.0466075,1.5151849,-1.9119457,0.19957718,1.1304152,-0.5591518,-0.83689266,-0.19595324,0.8230278,-1.0454137,-0.4085181,2.6675785,5.425124,-2.9323847,2.902437,-1.2400179,1.0044426,-2.4705288,11.855011,0.52957606,test,4
3438,-2.88143,-1.843961,2.0434148,0.15323141,1.680765,0.5170743,-2.2647793,-1.075275,-0.7191006,1.5838741,3.884736,-4.2093797,10.014515,0.21683368,4.835565,-4.5205,6.9736485,-5.355677,-5.59188,-5.4409842,14.859198,-1.0135496,test,2
3439,0.23323807,-5.2671757,-4.458095,4.3296485,4.8127737,-5.180438,0.9086497,-2.1010094,-1.5416032,2.4555438,6.2992887,2.8038304,0.55533403,11.356593,-2.5809262,-4.0751033,0.69232297,-3.107502,-2.360059,-3.1283464,13.018825,6.0315776,test,3
3440,1.7776688,1.0023358,-4.716632,-1.6158048,-1.06919,-1.4362341,2.1685357,1.892906,2.095794,-4.0403047,0.08099946,16.569117,-4.5390325,-3.7893317,-3.3239825,0.3318428,-5.124476,-5.715964,-4.2083616,-4.518072,6.5077925,10.700565,test,1
3441,2.650665,1.1043892,-0.09694268,-1.26451,-1.473748,-2.162463,2.0676038,-0.08652519,0.918894,0.86304986,-4.6939635,-4.272297,-11.171278,-4.0786443,-9.101376,6.6459084,-1.8825878,6.9983745,5.05721,18.63499,-2.3092139,-8.942887,test,9
3442,1.7873133,-0.09904766,-3.7980986,-0.5951877,-0.4135986,-1.6503221,1.9797251,1.1889423,1.8289887,-2.4632773,1.1083242,12.3997965,-4.5769305,-2.2851667,-3.1942675,0.3404867,-3.8391333,-3.0037017,-5.031632,-3.6383548,6.267188,10.328222,test,1
3443,-0.39014286,0.37782428,-0.93788785,-2.422166,2.670931,3.4307249,-0.92774403,2.185966,4.647206,2.4523897,-5.359728,-6.5319276,-6.4528136,-7.893784,-9.993987,9.681426,-9.869563,18.134493,1.492915,8.208823,-4.4766216,-4.878741,test,7
3444,-0.5177727,0.45099393,0.9178827,-3.0084817,0.029548667,0.29025373,0.29320174,1.1504289,-0.2482753,1.3536514,1.9174274,-4.5392866,1.4152254,-4.063642,-0.9592285,3.4134827,4.018659,-4.3232617,-0.45016393,-1.3591539,1.0464913,0.43967193,test,2
3445,-0.12826939,-2.9402964,-2.7038488,1.1630778,4.652614,-2.9456277,0.86378807,-1.1304778,-2.1497736,3.3909116,7.7847095,-4.0959697,0.76036394,5.79833,-3.84783,-2.6095188,2.973898,-3.1959202,3.1267726,-5.115768,14.26173,3.7293916,test,3
3446,0.6666768,-1.6140113,0.050875247,2.8304296,0.63758457,-1.0746487,1.2407902,-1.2933836,-0.2884732,1.0740737,2.3363578,-1.2115718,-0.9767643,4.3471985,2.021934,-2.7130103,0.6159979,1.9118314,-1.2713389,-0.554957,12.320603,1.99653,test,6
3447,0.66885823,4.536168,-0.568722,-2.221872,-1.3754824,0.49764347,2.5626662,-1.7856634,-1.936916,-1.1025642,-0.7255487,-2.275643,-4.70473,-2.36875,-5.157462,-4.128536,-0.95347714,-1.9336736,18.141705,4.636872,3.3000169,-1.3025733,test,8
3448,-0.46063977,0.7186723,-0.38052908,-3.0837703,2.9270642,4.336314,-1.8973162,2.6436315,5.6585517,2.970979,-6.2626867,-7.217839,-7.0133004,-9.787325,-11.281023,11.192042,-10.333212,21.484304,0.19763876,9.6268215,-4.592455,-4.6249413,test,7
3449,-1.8684222,0.37125367,2.9875057,-0.47962147,0.60340124,0.82320154,-2.2999637,-0.47935086,-1.3980675,1.5193772,2.7979987,-5.336192,6.704284,0.22488889,3.7260845,-4.73046,7.920853,-4.1876993,-0.7020956,-3.711988,13.576099,-0.6944343,test,6
3450,1.1389483,-3.5360277,-2.4101717,4.2175503,3.0639215,-4.2031474,0.8573511,-2.0552444,-1.4157853,2.0045047,5.058178,1.5759248,-1.8953991,9.575906,-1.9116036,-4.628791,1.721908,-0.17832364,-1.167108,-0.818191,12.550029,5.072244,test,3
3451,-0.95044243,1.9745352,-1.8911467,-7.191414,1.5516888,4.4703465,-0.6867534,6.506216,4.70812,2.9484017,-9.444681,-9.84492,-4.944929,-12.1392975,-10.013763,23.505816,-10.6659565,10.402727,2.2873785,7.1721635,-4.0770664,-1.7177285,test,5
