,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
750,-1.7713779,-5.1423993,-1.5487869,0.7282846,3.952571,-0.549056,-0.1319624,-1.1547297,0.79153305,1.7979952,4.5530906,-2.6518066,6.2796426,-0.49156725,-0.25052086,-1.9458821,0.4691764,-0.9016674,-6.997325,-3.291129,-4.372643,15.97498,test,2
751,0.15132642,-4.5383677,-1.4878893,1.6588166,4.118523,-2.7810206,1.4296042,-2.6962404,-1.915365,2.8293664,12.102864,-3.8171074,3.4947278,2.6858716,-0.89049315,-8.428121,6.471007,-5.518571,-1.397502,-8.724747,-6.4944935,12.826965,test,0
752,-0.4129533,0.506642,-1.0055456,-1.7016683,1.9196994,3.7266364,-0.5202893,1.303983,5.4671283,1.1709518,-7.107035,-4.3182707,-6.768399,-8.295642,-9.356476,8.128537,-12.454013,20.18624,1.4411258,10.814676,15.04596,10.182945,test,7
753,0.5516088,-5.47248,-4.4357038,4.386439,5.163987,-4.899155,2.1611114,-2.2505574,-1.5738479,3.411821,5.9378524,-2.011433,-1.1706902,10.929386,-3.471449,-1.6840966,-0.84690523,-0.3694581,0.79524714,-0.52911144,-8.281263,11.134946,test,3
754,-0.4604553,0.55807483,-0.43886745,-2.7035062,1.8407817,3.696351,-0.70771474,1.880551,4.785481,1.6657493,-5.8526053,-5.8170185,-5.7456894,-8.664367,-8.32584,9.390155,-9.51698,16.745707,0.68342036,8.834014,15.397402,10.183961,test,7
755,0.95088834,0.040536653,1.60814,2.5075235,-2.4026916,1.0287328,3.6829205,-1.9270982,-0.45973623,-1.3435007,1.6754436,-2.3267827,1.808913,2.5203204,10.808446,-2.5893767,0.68185353,-3.257219,-0.4415463,-5.761449,-0.9294901,13.788663,test,4
756,1.3682207,-1.4429665,-1.0533245,3.0016778,1.1659619,-2.321304,1.7953597,-1.0866574,-0.8547662,0.8880749,3.75353,-0.036608692,-2.4430966,5.856588,0.46839407,-3.1162748,1.4352465,-0.30196676,0.46169984,-1.5913085,-5.455498,11.105771,test,3
757,0.5594518,0.60122436,1.1710441,1.5292157,-0.413685,0.7320655,0.7709755,-0.5816134,-0.19045171,-0.019390807,1.7050596,-1.1694684,-0.3964386,1.7053097,3.2179928,-3.403069,1.5066713,0.98135716,0.93852484,-3.0445807,-0.89843464,14.269726,test,4
758,1.1826124,-1.847372,1.2540188,1.8313981,0.82777125,-2.45072,1.4884566,-1.852046,-2.6479986,2.1448276,10.2211485,-4.3393292,0.3148064,3.270437,2.314969,-7.4388905,9.284829,-5.1888194,-1.1995137,-7.3677583,-2.9628568,12.851967,test,0
759,0.2793657,-5.1732125,-2.1604917,0.135818,4.737088,-4.0138493,1.1196659,-1.5872493,-2.1282241,3.8224277,13.3355,-4.722641,2.451534,1.3106003,-4.374199,-5.13799,7.971289,-6.9811,-3.1774201,-7.9451437,-6.6133723,13.247845,test,0
760,-0.001353018,-0.02958852,-0.7450297,-2.1126132,1.4091153,2.2125435,0.15717345,1.3940362,3.3395114,1.6972455,-4.0454674,-5.620805,-4.6958203,-7.159783,-7.0511746,8.192202,-6.4903545,11.215445,0.87840706,7.9574704,14.760362,9.308647,test,7
761,-1.0265911,0.3645639,4.3371797,0.37832606,-0.10510449,-0.061825007,-2.1318107,-0.9005388,-1.9906266,1.7956157,5.4142594,-5.7167206,5.9408665,0.954743,5.3729577,-7.2090974,12.029403,-5.4650755,-2.861326,-4.6411724,-1.5000988,14.908525,test,6
762,0.9195589,1.3610983,-0.36535707,-2.055889,-1.5878065,1.4615475,1.8220432,0.29338843,3.3556263,-0.9817654,-7.551685,-3.0212011,-7.398202,-8.736771,-5.9780073,7.6032615,-7.0919514,9.715015,3.0023513,16.194561,14.70727,7.5438676,test,9
763,0.08797025,-2.2642746,-0.6514604,1.1989383,2.804816,-3.1451807,-0.3153174,-1.1236386,-2.2433832,2.025646,8.426991,-0.14817467,2.7731733,4.8342576,-0.40884072,-7.5345573,7.929204,-6.858537,-1.5630558,-6.891926,-5.0902023,12.180664,test,0
764,0.94036525,7.51618,0.14475918,-5.100559,-2.460132,2.6035485,2.4658763,0.8474567,-2.0957682,-0.7388789,-1.2048852,-5.2062235,-5.508732,-5.862779,-4.730212,1.1573291,-0.32961327,-3.9356332,21.637903,-0.7106428,8.049804,9.572927,test,8
765,-0.12726429,1.9979079,4.418937,0.06987657,-3.189191,2.328976,1.1755973,-1.165595,-0.46129352,-0.48977852,1.423812,-4.898961,2.8478193,-2.9138815,8.076828,-3.8131557,4.9387956,-2.161547,-0.23375727,-3.3284972,0.58729815,16.647179,test,4
766,0.83735466,0.04794188,0.27155292,-2.1290338,-0.79141104,1.3036479,1.4849043,0.88247234,3.7206464,0.9515421,-6.527394,-7.600076,-7.585896,-9.700497,-7.202924,11.298319,-6.2116804,12.208294,0.022115303,17.25092,14.441301,7.8343616,test,9
767,1.2271123,-0.76700395,0.38041356,0.7885078,0.9405291,-1.5392833,1.8344833,-1.9026488,-1.6967452,1.1913036,8.649413,-2.8248014,0.5351088,1.3881222,1.7434809,-7.247461,6.4841065,-5.188137,1.2323916,-7.2593117,-3.108605,12.611015,test,0
768,-0.36247468,0.831702,-0.2434212,-2.1374867,1.95105,4.4907722,-0.16852146,0.6368012,5.227578,1.376178,-5.2589,-5.7029815,-5.813068,-8.85862,-7.8998504,6.800383,-11.446955,19.034882,2.5883558,7.4110975,15.148288,10.153343,test,7
769,-0.017414514,2.775815,5.785925,0.27970177,-3.9382312,2.8814733,1.0090177,-1.3160064,-0.5309587,-0.5396107,0.7161365,-6.6926622,2.3925593,-3.0976472,9.321977,-3.992116,5.7612944,-0.76082975,0.53471726,-2.1680148,0.93852687,16.842796,test,4
770,-0.49912602,0.7945007,2.4306068,1.0174837,-3.1709132,2.4906538,1.8354313,-0.69162846,0.6929977,-2.2845263,-1.1309478,0.7420658,4.15219,-1.6914195,10.345335,-2.1201956,0.033313047,-2.6424313,-4.2031107,-4.6566477,-0.1491678,16.126875,test,4
771,0.94995964,-4.4291096,-1.8622208,-0.3776912,4.177039,-3.7866652,1.9129137,-1.4174764,-2.0160913,3.6754484,14.176377,-5.301061,0.88191354,0.0021385849,-4.368004,-4.992385,8.139858,-7.004611,-1.8948619,-8.8295145,-6.2281103,13.34834,test,0
772,-1.2793428,-1.8083005,0.038104884,-0.009620108,2.4520342,0.26295012,-1.1661233,-0.24818534,0.13627353,1.3651992,4.2483406,-1.3489506,5.448121,-0.08111227,1.0517164,-3.4859793,3.2219207,-2.4627779,-4.0032988,-6.263611,-3.6997929,15.413786,test,2
773,-2.1719491,-0.8716815,2.4546487,0.83485925,-1.3423293,3.2935436,1.2258735,-1.5426013,1.0954989,-1.4106678,-0.7686432,-3.4714136,8.326607,-2.7113886,10.455989,-1.8419734,-0.46259937,-1.9828262,-4.630385,-4.291574,-0.87244135,16.14187,test,4
774,-0.09737936,-0.8707176,-0.20737001,-0.3692764,2.2146833,-1.2822714,-0.035938784,-0.54105365,-1.7822567,2.2135181,6.1181197,-3.5611324,2.4727228,1.7335049,-0.72292304,-3.7523167,5.269702,-4.705546,1.6263834,-5.8591766,-3.503845,13.8327,test,0
775,0.26098865,1.9909408,0.17537376,-4.5668945,-0.46685985,4.1750464,1.0883025,4.116362,3.7513547,1.6726089,-5.9241433,-8.86392,-4.8674545,-9.853109,-3.8527544,16.564848,-6.866007,8.662074,1.1772513,3.8240538,17.684723,8.649052,test,5
776,1.7675915,-0.42514628,-2.338513,1.4070393,-0.3677291,-2.1974616,1.3176504,0.52984154,1.0367348,-1.5994103,1.4475566,9.88274,-3.9424543,1.4050063,-1.0273985,-1.7519689,-1.0084139,-1.8698382,-5.2838516,-1.9022014,-1.369827,-3.4646368,test,1
777,0.66032666,-0.4649868,-2.6531653,-1.779573,1.4769306,0.13530695,1.0247521,2.7108812,2.6264257,2.1919818,-5.7272363,-4.903087,-7.4382744,-3.2237284,-9.288354,13.020952,-8.184692,9.872981,2.4752057,10.705866,16.583729,9.013238,test,5
778,2.1526709,-0.5749669,1.616452,0.46520138,0.37168437,-2.8685248,1.4673845,-0.749706,-2.8688388,2.8831959,10.60715,-5.820764,-2.5173361,1.7188369,-0.3135739,-5.063638,11.290131,-5.6477284,0.5119979,-5.6973825,-2.9946957,13.130944,test,6
779,0.122036405,-0.13514265,0.24778783,-1.8233,1.6669043,1.9671912,-0.44122332,1.1253163,3.8084962,2.5647357,-4.3671765,-8.01694,-6.74364,-7.678335,-9.047333,8.975512,-5.837465,15.835924,0.0928302,12.545384,14.618457,9.633457,test,7
780,0.9799977,-2.7183456,-3.2962985,3.163809,1.5381312,-3.551924,1.1476752,-0.9783851,0.057245918,-0.5243281,2.8961267,8.647013,-1.670489,5.929048,-1.2202263,-3.7156725,-0.8933729,-2.5562136,-4.909714,-1.9696116,-1.8522702,-3.0409698,test,1
781,1.692543,1.5998871,-2.6725528,-0.92795914,-1.3655175,-0.27607843,2.3401892,1.2400817,1.173105,-3.0467412,0.75738275,10.789259,-3.2738514,-2.103786,0.08821387,-1.3571591,-3.453147,-4.213238,-1.1052979,-6.3748064,-0.86101633,-4.610317,test,1
782,0.7568681,-6.3918552,-3.5546203,1.4508982,5.179816,-3.7571309,3.3774655,-2.1166983,-1.5163285,4.0140324,13.054633,-5.968027,0.12628116,2.4090908,-4.149129,-2.804169,2.9816332,-3.5133173,-1.713351,-7.8337164,-6.9394836,13.28893,test,0
783,0.70400614,-0.5756082,-0.37914717,-0.08429251,-0.20826633,0.40419993,1.4585763,-0.82946455,2.7280462,0.07109009,-5.069374,-3.9374108,-5.954321,-5.3252645,-5.39711,4.842574,-5.8339176,10.253987,1.237809,14.774133,13.890854,7.3457317,test,9
784,-0.55437255,0.09814846,-3.1947436,-4.5867496,3.2004583,2.2642636,-0.38079268,5.286966,2.5776966,3.9016936,-3.4992414,-8.096301,-4.4950314,-5.6778955,-10.14958,17.093748,-7.4793267,7.8082323,2.5692472,1.2801108,17.649403,9.685709,test,5
785,-1.7244029,-1.3506966,1.689481,1.558769,0.9604747,1.1478094,-0.32793176,-2.0149536,-0.43021327,0.19046745,3.25162,-2.7675655,7.2721705,1.1162742,6.3951406,-6.859973,3.569094,-2.829604,-2.349765,-5.368576,-2.706783,15.933834,test,4
786,1.4074707,8.472788,0.20903188,-3.135131,-2.2133555,2.0253253,2.0815732,0.26204294,-2.8653839,-1.3411859,-1.4443392,-2.932108,-5.834434,-0.64957666,-3.0793605,-3.052781,-0.8821722,-3.6645234,24.816296,-3.3987792,8.111261,9.000814,test,8
787,1.6280215,1.1685219,2.194104,-1.7666901,-0.5479971,-1.2164458,1.1311716,-0.5888327,-1.8828961,1.6391932,7.2375183,-5.778423,-2.7299855,-2.98202,-1.945788,-3.9084892,8.667248,-3.0550728,3.5142677,-1.7462779,-2.2325685,13.847143,test,6
788,1.3316067,-2.9449658,-0.18167096,-0.24440448,1.7172941,-2.3826015,2.984518,-1.8303517,-1.9754565,2.2254462,12.388818,-6.2519784,0.48740885,-1.4928433,-0.3292525,-5.6578445,7.826828,-6.5244427,-0.5710465,-8.024847,-4.9610314,12.80705,test,0
789,0.8014658,0.76000726,-0.81508905,-2.7151294,0.3981351,3.0508056,2.1567066,2.2669153,3.7570572,1.6963433,-5.564954,-9.824015,-8.026252,-8.419224,-7.021629,13.699632,-10.003474,13.672192,4.572166,8.5922785,16.139717,9.0843935,test,5
790,-0.55988324,0.75545824,3.4342387,0.8778784,-2.4399812,1.8059689,1.0631496,-0.9067465,-0.17643645,-0.55180264,0.09704118,-3.6427143,3.9848258,-0.74813265,8.664173,-2.2890768,3.1898527,-2.3214087,-2.1080444,-2.866604,-0.30911708,16.157152,test,4
791,-0.21873862,5.1081553,-0.49787617,-3.5152068,-0.20403512,3.2049575,0.90156573,1.7908586,-0.7800568,0.37474495,-2.4239721,-5.671415,-2.3037393,-3.0651145,-3.2236247,3.152007,-3.6434846,0.6653416,16.205109,-3.0026107,6.9071136,9.450176,test,8
792,1.6451783,-0.9645409,-0.14682354,-0.9880436,-1.6210196,-1.2377193,3.1730516,-1.3150471,2.6510236,0.38575232,-6.641766,-6.65881,-9.485839,-7.62358,-8.017109,9.041808,-4.87652,10.446179,0.96132433,24.33396,13.835821,6.502626,test,9
793,0.5758834,-0.5425963,0.22168441,-0.9802063,0.072677985,0.1962356,1.671135,-0.2945314,2.173387,1.7704893,-5.212143,-8.182726,-6.213006,-5.415789,-6.7459016,7.870598,-4.372629,10.1612425,2.4339724,16.757051,13.791905,7.2492876,test,9
794,0.37080967,5.7846684,0.1118827,-5.2393208,-0.65010273,2.50376,1.3651931,0.05398948,-1.8793862,-0.36589205,2.542709,-5.2555747,-2.3312092,-7.342422,-4.973263,-2.7553933,1.5191585,-4.9651966,18.756207,-4.653338,7.4173765,9.433886,test,8
795,1.6707144,-3.1407406,-0.7997253,0.79130334,2.9506578,-3.4017045,2.3055573,-1.8348438,-2.2979093,3.176803,13.154394,-4.9285316,-0.704321,1.8161697,-2.0582757,-6.7857995,8.575173,-5.779159,0.1525172,-8.086075,-5.6315026,12.931132,test,0
796,0.55889934,1.7023084,3.1174476,1.1160678,-3.3628244,1.6277928,1.6634011,-0.5994877,-0.31775534,-1.305254,-0.39116547,-1.2571588,0.99608433,-0.29017708,8.025767,-2.9366925,2.1974657,-1.5627077,-0.36068633,-2.526068,0.5002851,16.307781,test,4
797,1.8312007,-0.74878794,-4.534001,1.7933795,-1.0998644,-2.3468034,2.9105387,0.124845594,1.629116,-4.0071135,-0.39041418,16.153101,-3.789482,1.9457678,0.43177593,-1.9389145,-5.995804,-4.010637,-5.3896675,-3.1378162,-2.1112494,-4.5205126,test,1
798,0.07115018,-0.41045517,0.41910067,1.9484168,1.0392807,-0.6097536,0.7988043,-1.594377,-1.5569538,1.1268481,3.07235,-3.1502266,1.4432098,5.1263356,3.0777962,-4.4549756,2.738977,-1.6069655,2.9935951,-3.4314022,-2.2890406,12.712333,test,3
799,1.6043391,-0.51150465,-6.0726194,1.1759158,0.43294972,-3.0839756,2.1588933,0.2965502,1.1448717,-3.5777187,-0.027072811,17.458765,-4.4642286,2.7548614,-3.5928082,-2.6665218,-6.7815175,-4.2507215,-2.217983,-3.256346,-1.8935199,-4.573161,test,1
800,-1.5403976,0.13766126,2.9776332,0.3414368,-1.2495836,2.0879314,0.57786405,-1.8238554,-0.14287642,-0.6200023,1.378161,-3.7671301,5.9542565,-2.0047102,7.3103423,-4.4396176,3.2939951,-2.8268754,-1.828125,-3.2836883,-0.8576866,16.192266,test,2
801,1.4543825,7.585397,1.4695628,-4.0392914,-3.363064,0.55811924,1.7963433,0.4407178,-3.8219619,-0.7554307,0.388344,-3.3680654,-5.229483,-1.7954584,-2.74124,-2.6103325,4.8050156,-7.3251357,20.251114,-0.84080297,7.9792743,9.069087,test,8
802,1.1698471,-1.3565638,1.5920336,2.0893538,0.89746493,-2.1660447,0.7009539,-2.0396504,-2.5473588,1.5658832,10.351341,-2.697481,1.4120827,3.8409874,3.1410148,-9.967389,10.32869,-5.9708524,-1.2354432,-8.4214,-2.8789423,12.888395,test,6
803,-0.43299425,-0.16844857,1.5481858,-1.3333722,1.3575363,-1.3015984,-1.8842609,-0.45457512,-1.6519583,1.9734951,5.862957,-2.2150166,3.71815,0.2770089,-0.8302894,-5.1501803,9.0959,-6.0755596,-0.88867235,-3.9791405,-3.1039953,14.472054,test,6
804,1.6274749,-0.19653943,-4.1383524,0.82933795,-0.971125,-1.8963733,2.040739,0.8501388,1.7678849,-3.6840148,-0.25375554,15.560239,-3.642125,-0.14480421,-0.81226337,-1.2092173,-4.628129,-3.9324934,-5.994325,-2.8219776,-1.7642072,-4.5836935,test,1
805,0.05250434,6.2178073,-0.8103871,-4.8660903,-1.1441317,2.7866943,1.886709,0.20288992,-1.5158937,-1.1324508,-0.88431406,-3.7071269,-3.2224324,-5.911056,-4.9497046,-0.5980131,-2.347545,-3.7301903,20.62536,-1.8983542,7.422833,9.448052,test,8
806,1.7351115,-0.6563972,-1.6234784,-0.22615865,-1.2331603,-1.1219105,3.718823,-1.811252,2.7544942,-0.14081335,-7.2382383,-3.7580636,-11.06286,-6.0546217,-9.485333,7.208461,-8.256321,11.718668,5.0315156,23.788816,13.92787,6.4111404,test,9
807,-1.0092862,0.49482486,2.5223277,-0.573992,0.036587074,0.54326963,-0.759478,-0.66934,-0.8777178,1.4511677,2.6715214,-4.911078,3.7092352,-0.76019967,2.3834124,-3.0974813,5.7386003,-2.5957513,-0.28152364,-2.4869099,-1.7109928,15.130111,test,2
808,0.78140825,2.980323,2.906033,-2.1518846,-2.1486738,2.169828,0.27479118,1.8546392,0.1721565,0.7452983,0.7966191,-3.781387,0.5213169,-3.3538468,4.5352573,2.9389746,4.6046247,-2.775342,-0.77089787,-5.5487685,0.39683592,15.678101,test,6
809,-0.51709944,1.3674119,-2.9358485,-3.1486418,-0.030067705,0.72466314,0.6206114,2.013936,1.5608901,-1.9010073,-3.3225498,6.7544513,-0.59873074,-4.9435363,-3.8600442,3.3277025,-5.6499653,-2.4980292,1.2633946,-0.7106149,4.107396,8.1350155,test,1
810,0.69143033,-0.8789051,1.9242752,2.796298,-0.5529218,-0.10962379,1.3215075,-1.7918563,-0.9655177,0.3536511,4.3114777,-3.134516,1.4808193,3.116467,6.3062415,-5.5708094,4.5955524,-1.6354024,-1.4975725,-4.3806524,-1.6537695,13.290439,test,4
811,0.39828783,-3.8547702,-2.356867,2.96871,4.4667406,-4.39525,0.5709242,-1.7364858,-2.6572812,3.8051608,7.989959,-3.37665,0.088833705,9.306536,-3.0565095,-3.6155488,4.75051,-3.3004882,1.3335794,-3.135078,-7.4390216,11.497582,test,6
812,1.39821,0.2839742,-4.7686667,0.27690136,-0.7731274,-1.6657883,1.5850843,1.3927194,2.2562368,-4.2149663,-1.1457185,18.608639,-3.748201,0.017330185,-1.6245956,-1.1354353,-6.422338,-4.1178865,-5.8369064,-4.655956,-1.5084018,-4.9744864,test,1
813,0.9817448,0.030261956,-3.2504327,0.06384072,0.21429184,-1.6321863,1.0249377,0.65278345,1.0337895,-2.1507025,1.7555271,11.791279,-1.6577362,0.08487411,-1.2529718,-2.93887,-1.9873438,-4.3346562,-4.07907,-5.205001,-1.1238968,-4.051092,test,1
814,-0.2572528,0.92443633,3.6080518,-0.029224902,-1.4757801,0.31794092,-0.24459435,-0.90592283,-0.85123664,0.57704926,2.4044356,-3.7971485,3.206882,-0.8526492,5.039477,-3.9282446,7.313646,-3.6729507,-2.0274203,-1.8910898,-0.1187307,15.22035,test,6
815,-0.26779523,1.4247596,-1.2753289,-4.1699944,1.8878049,3.5943644,-0.5447725,4.2834077,3.3951287,2.78566,-5.345693,-7.8988414,-5.4449744,-7.7041783,-8.766339,14.36163,-7.9679046,11.198566,3.5790808,4.224423,17.14631,9.395101,test,5
816,1.4588714,-0.6433301,-2.832516,0.9878812,-0.118341014,-1.9944044,1.2522126,0.5398634,1.1704434,-1.7376956,1.022978,10.2868185,-3.5743198,0.793572,-1.8261446,-1.4835869,-2.1519642,-1.9474784,-4.8536077,-1.9803058,-1.4561604,-3.589237,test,1
817,1.211639,-4.7572904,-2.5715375,6.4729924,3.9129689,-5.7001476,1.256489,-2.6350303,-2.2840302,3.0033243,4.761976,-0.7570651,-1.8784025,15.1558485,-0.65866834,-4.144452,2.1814785,0.42698422,-0.52671653,1.460742,-8.106016,10.859669,test,3
818,1.6141574,-1.2940516,0.9721788,-0.8893414,0.049266987,-1.7127011,2.2497902,-0.14805403,-1.6063405,1.8654847,9.170158,-6.2400894,-0.8742271,-2.0415921,0.5864173,-2.1114345,8.268966,-5.60259,-0.80971044,-5.725994,-3.2266724,13.130535,test,0
819,1.7545106,0.52487123,-0.75640875,1.638101,-1.6890558,-1.0655673,2.3889706,-0.40452904,0.034872927,-2.059142,2.7007735,7.0104465,-2.1263714,1.3521104,3.6912506,-4.757475,0.5619274,-3.9181008,-2.3801773,-5.47438,-1.0934421,-3.5707765,test,1
820,1.1470965,0.06788411,-0.0036775507,-0.45846093,-1.5649501,-0.54409677,2.7627807,-1.8598378,2.5951204,-0.21108311,-7.1625123,-5.5114994,-9.082405,-6.714311,-7.508246,6.0402336,-5.880349,11.064164,4.2329836,23.063452,14.08302,6.401589,test,9
821,0.9823856,-1.7257249,-3.6153946,1.881849,0.7710434,-2.634356,1.4162556,-0.37982357,0.7329854,-1.6512187,1.8430487,11.013249,-1.7231761,3.515081,-1.0551867,-2.8587372,-2.573884,-3.4099345,-4.737167,-3.1747386,-1.7821312,-3.2280257,test,1
822,-0.65072614,1.9272578,4.8458333,-0.29319143,-0.8487382,0.393708,-2.2392168,-0.13404118,-1.9536365,1.7272065,3.6861453,-5.7455425,4.166977,0.59886104,4.616761,-5.724052,11.632003,-4.469729,-0.4332011,-3.2901106,0.6107622,15.082838,test,6
823,0.13641769,1.0770571,1.7799981,0.6474229,-2.0897777,1.9661353,2.2501013,-0.8662189,-0.15207383,-1.1612935,0.14364663,-2.2673512,1.884608,-0.6631965,7.077761,-2.5884385,0.031819984,-1.1121098,1.2978121,-3.6405213,-0.35551798,15.336421,test,4
824,1.4170947,0.6762684,-2.3099215,1.7686443,0.18952852,-2.3790011,0.61568284,0.12064253,-0.4837615,-0.94447243,0.8854265,7.6941895,-3.976381,5.094605,-1.987019,-2.953901,-0.3600056,-2.1753263,1.1603495,-1.4578756,-1.357574,-3.3445823,test,1
825,-0.6606997,-0.6785762,1.5721192,0.78568953,-0.010832965,0.55843174,0.61608213,-1.2930326,-0.50981236,0.67897034,1.906101,-4.08261,4.05038,1.054678,5.114483,-2.3123698,2.8853307,-2.5082567,-1.052325,-2.8838475,-2.0720482,15.6373005,test,2
826,1.6984076,-0.28070706,-4.7733126,-0.73709595,-0.9111059,-1.0504268,2.9879673,0.8350508,2.7643168,-4.417204,-0.49836355,15.223806,-3.6630392,-4.6602325,-2.2651567,-0.26127285,-7.287858,-3.32526,-4.9328856,-2.2432497,-1.4831252,-5.1501966,test,1
827,-0.77572,1.4329846,4.7277775,-0.86718994,-1.293746,1.0095996,-1.0542976,-0.74226695,-1.0683208,1.1345493,3.7293165,-6.1429806,5.029778,-2.217334,5.6539125,-4.46615,9.920386,-4.8102665,-2.327493,-3.6892517,0.43332255,15.410004,test,6
828,-0.12425414,0.22388345,-0.34730494,-2.5475237,2.3346844,3.658535,-0.7751283,1.6954716,5.1419964,2.3537714,-5.079966,-7.0554085,-7.1953573,-9.845652,-10.686388,8.927994,-9.786958,19.862236,0.8199953,10.218432,15.240108,10.641546,test,7
829,-0.61491704,0.06688093,-1.3051779,-2.6562471,2.871272,4.079401,-0.9394245,1.7760948,5.991799,2.0140655,-6.802004,-5.62224,-6.870211,-9.742684,-11.06302,10.154701,-12.710137,21.582323,0.56801647,10.7374935,15.269873,10.759684,test,7
830,0.2698269,-3.4091456,-2.1629379,5.5556946,2.9161332,-3.1608956,1.4661543,-3.066471,-2.0106492,1.7673087,3.3083417,-0.6961224,0.37989357,12.33263,1.8749388,-5.3758807,-0.24165738,0.10405333,2.3963168,-0.8582291,-7.053996,11.365351,test,3
831,-0.08607781,-0.027364738,0.06291306,-2.1906273,1.6616918,2.820036,-0.70273083,1.6549687,4.150961,2.2599192,-3.8438354,-6.66905,-5.2351713,-7.5924067,-7.3057046,8.6217,-6.342642,14.993189,-1.1377001,7.877849,15.090696,9.905063,test,7
832,0.38147613,1.014954,2.619645,0.06405184,-1.1160362,-0.21900016,0.6211618,-1.0785285,-1.9716741,0.92433786,4.539808,-4.0862727,1.7610545,1.3006964,4.077668,-5.208642,7.3973837,-5.16711,2.370739,-4.796942,-1.2570724,14.45706,test,0
833,-2.8103404,-0.9403376,2.9655838,-0.2383401,1.1144177,1.4153056,-1.5458715,-2.0190253,-0.58771586,0.9963712,3.115057,-5.36167,9.480696,-1.1132742,5.2874727,-5.744648,5.9121466,-4.0231805,-2.6192389,-4.1986413,-2.3363984,16.061197,test,2
834,-0.04342988,0.46847615,-0.57864237,-1.9011533,1.7799174,3.1964612,-0.440951,1.0532744,5.0089226,1.5588907,-5.864145,-4.9664,-7.2348094,-8.499488,-9.5544615,7.3889046,-10.251897,19.149002,1.1142614,10.879384,15.044962,10.022355,test,7
835,1.4669299,1.4250607,1.6772087,1.2530229,-2.345636,0.60123855,2.807469,-0.9211137,-0.6936009,-0.65442574,1.2731441,-1.9693542,-0.93324846,1.5640358,6.592663,-1.8081977,1.4379398,-1.9980792,2.0095065,-3.6713233,-0.39361805,15.010825,test,4
836,1.4654435,0.29516637,-4.863172,-0.7882431,-0.4883764,-1.895679,1.7208992,1.7424386,1.5542276,-3.2836645,0.1454837,15.705816,-3.769874,-1.1216302,-2.9812407,0.5011853,-4.594871,-5.883012,-4.4052186,-4.6260943,-1.040295,-5.0128655,test,1
837,0.9643943,9.205018,0.15428871,-3.315714,-1.616827,3.594508,1.8254466,-0.05148647,-1.9275506,-0.97036326,-4.301077,-5.5500727,-8.167171,-2.528886,-6.656312,-2.306561,-5.6035595,4.5691643,29.452988,2.0102618,8.176949,9.451323,test,8
838,1.0200453,6.8242054,-0.4317567,-2.5076547,-1.3453081,1.5697657,2.6892614,-1.5038053,-2.054594,-1.4136214,-1.6086322,-3.4803798,-6.2338686,-2.685867,-5.9239616,-4.7959905,-2.7339349,-0.16253796,24.353521,3.1470194,7.732336,8.662367,test,8
839,1.3647293,-3.9207828,-1.6562738,4.8140426,2.6149037,-4.4346023,1.64455,-2.3499599,-1.4882804,2.394594,5.800764,-0.56404495,-1.1541959,10.3247,0.8994236,-4.4068255,3.313954,-1.4435719,-2.303618,-0.5968128,-7.594196,10.689258,test,3
