,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3337,-2.774926,-1.3952131,0.93670803,-0.059822757,1.0916741,1.2379128,-1.0673872,-1.0002425,-0.0035215206,-0.10853636,2.492382,-1.6854799,9.596795,-1.0708864,5.6252694,-4.2418613,3.3578935,-5.9618998,-3.9796102,-6.6838517,11.764244,-8.758543,test,2
3338,-1.2501383,-5.516263,-3.4238605,3.0197756,5.479699,-2.7663639,1.0564972,-2.5920982,-2.1087887,3.1810608,6.4286942,-4.6143584,5.3094788,9.1896515,0.32098392,-3.7673726,0.983629,-4.1052003,1.1722656,-5.2669377,16.657427,-5.1056294,test,3
3339,0.09247697,0.23771939,4.343687,1.190477,-2.9273298,1.4359471,1.987921,-2.3582416,-0.6374217,-0.46846956,3.6271007,-5.147712,4.004423,-1.2119268,10.456503,-4.903338,6.202122,-4.3259745,-3.0968425,-4.7964997,9.297398,-6.533619,test,4
3340,-0.5982747,0.9696606,-0.788449,-2.9803896,2.1199088,3.1977348,-0.98187625,2.3532395,3.4309762,1.8998857,-4.271203,-5.1771517,-4.287813,-7.3807726,-7.9851522,8.050387,-6.923874,11.996058,2.1057289,5.017792,-7.141843,1.4613562,test,7
3341,-0.503198,2.9513624,5.461898,-1.2007232,-1.8054472,1.2058184,-1.3637846,-0.12706274,-1.982015,1.3821485,3.309624,-7.712743,3.945079,-1.3400087,5.4392447,-4.2838373,11.11761,-5.2582526,1.8155613,-3.83933,8.875116,-8.160943,test,6
3342,1.2085941,0.49915195,-3.8436158,0.5678852,-0.81407,-1.6304015,1.2748183,0.832521,1.5814908,-3.7478006,-0.10372147,16.332647,-2.8743863,0.030896593,-0.7918017,-2.7865794,-4.05952,-4.4216285,-5.1221757,-4.056301,9.838667,15.53929,test,1
3343,0.9395989,-0.10607602,-0.65460145,-1.0966516,-0.9218648,-0.48584673,2.5283263,-0.014875405,2.1405704,1.2731334,-7.644422,-8.258945,-8.50859,-5.1173105,-7.8372803,11.23128,-6.3098087,10.243953,4.7698097,20.742945,-4.0816126,1.2864271,test,9
3344,-0.35458586,0.5842639,1.2544761,0.95974123,-1.0779945,1.0180722,0.9962013,-0.23867965,-0.34853005,0.1729104,-0.8687158,-2.5322044,1.3268889,1.1012089,4.086337,-0.66880727,0.24288647,-0.15878782,1.3335783,-0.7953965,10.718671,-6.1042123,test,4
3345,1.1073136,6.6983047,0.6272884,-3.353288,-3.0074546,1.5914735,3.1824684,-1.9449598,-2.0896585,-1.8078334,-0.7925428,-2.9618726,-5.9134655,-4.8530035,-4.181159,-4.7315736,0.03860651,-2.8288748,21.235191,3.6830122,2.421912,2.0768125,test,8
3346,0.092592575,5.891576,-0.2471129,-4.1319675,-1.608909,2.0514271,1.6745188,-0.30825505,-1.1150409,-0.9809687,-2.533977,-3.1531005,-4.743878,-5.385436,-6.166276,-0.33687538,-2.367436,-0.6886533,18.813416,3.9194016,2.7496362,1.9590876,test,8
3347,1.5683247,0.5261458,1.4754472,0.5412461,-2.011221,-0.5829261,2.4671068,-1.2244939,0.86445236,0.58907837,-5.2608447,-6.9724903,-6.2532816,-2.198089,-1.9031996,5.335998,-1.6119956,6.4449997,2.8439727,15.941141,-2.9473252,0.7453595,test,9
3348,0.48635286,6.2144856,-0.47374707,-5.0414677,-1.1129155,2.7089477,1.4749683,1.4921546,-1.4645543,-0.5171301,-0.19532847,-4.143753,-3.5888038,-5.8097134,-4.501008,1.1847961,-0.737525,-4.0229416,17.915915,-4.179168,2.9644587,1.7599896,test,8
3349,-0.73343605,0.84687537,-1.1373258,-7.3622017,-0.07513219,4.6028223,0.53298515,7.405681,6.2540083,2.8109114,-12.161026,-12.349872,-5.2111998,-15.308707,-8.213986,30.120861,-11.526152,11.730872,-3.3465962,12.650611,-7.210091,4.7471733,test,5
3350,-0.08390978,0.89805424,-2.136918,-5.837798,2.0166917,1.6819348,1.128407,3.6602926,2.0375497,3.3717623,-3.3162045,-10.167533,-4.8331923,-9.411711,-10.84559,15.033336,-5.032043,4.817257,6.136099,6.725045,-6.4536395,3.4163454,test,5
3351,1.7338152,2.0965872,-3.072565,-5.9053035,-2.043172,-0.42189527,4.1223526,4.3933864,2.1110072,1.749876,-8.033503,-10.099307,-11.620007,-9.733939,-11.168294,23.949976,-7.1434526,2.4715064,8.467712,16.567331,-6.8560176,3.6067855,test,5
3352,1.5262096,4.3476353,5.3924913,-0.75326437,-4.084657,1.5954485,1.2178837,-0.16555655,-1.6014708,-0.006421484,2.0319743,-5.835359,-1.4601964,-2.1593494,6.1884265,-3.6478722,7.973673,-2.4748504,4.184935,-2.60961,8.628439,-7.390331,test,4
3353,0.5256403,4.5122323,0.33491775,-2.075108,-1.259923,0.29662454,2.055628,-2.1664557,-2.492116,-0.43830913,0.023534551,-3.9847174,-4.687302,-1.8891342,-5.430816,-5.128108,0.8486556,-1.3267522,18.548166,5.3969336,2.5781226,2.538815,test,8
3354,0.21806854,0.7802554,-2.274313,-7.2028317,0.22753263,3.2789311,2.2117531,6.4650965,3.873339,3.271198,-7.5310936,-13.804657,-7.0986495,-13.438445,-9.3944235,26.97159,-9.294407,6.8501725,2.391504,8.762536,-6.892311,4.106333,test,5
3355,1.6479717,1.0888193,-3.392673,-0.10626572,-0.84226626,-1.5584534,1.3755809,1.4606673,1.039667,-2.5197167,-0.2768202,12.674994,-4.4604053,0.14602199,-2.528849,-0.5912116,-3.4067912,-3.3812866,-1.8138067,-3.083251,9.432364,15.089457,test,1
3356,-2.0164628,-0.4657992,2.4092805,0.42212087,-0.6610612,2.9959002,0.82196224,-1.8136955,0.6275736,-0.98724854,0.6935139,-3.8050482,7.8701553,-2.4768906,8.940992,-3.5724947,0.717499,-2.026662,-2.8349652,-5.2653947,10.2289095,-6.9161754,test,4
3357,1.0963187,-1.1660395,-1.1529171,2.1913707,0.99075544,-2.0747244,1.7090123,-1.2353625,-0.9596721,0.7304292,2.4482417,-1.3839494,-2.3449779,4.734088,-0.2917196,-2.1806812,0.7979404,-0.4679438,2.8548753,0.43409917,14.321434,-4.698962,test,3
3358,0.48132312,4.82852,0.15655121,-2.3271856,0.23318371,2.0478268,0.35874546,0.9825139,-0.9909189,0.680578,-0.6060468,-4.6931696,-4.0493894,-1.631025,-4.202817,-0.33831212,-1.1893622,2.4365997,14.818159,-1.6251309,3.73663,2.2501254,test,8
3359,0.38111907,-3.0469928,-0.46201926,2.0364952,2.7408266,-2.668386,0.1491874,-1.8956088,-1.2571042,2.2278833,7.648207,-1.4119067,1.591437,3.9150388,-0.37176746,-6.706355,5.7970867,-2.532729,-3.2567327,-4.2527375,15.113689,-5.405826,test,6
3360,-0.36114734,0.19082129,-0.38516077,-2.0262916,1.903456,2.5262797,-0.5091916,0.90598637,3.7414749,1.9221213,-3.9257321,-5.134277,-4.995151,-8.196476,-8.415664,6.302301,-7.1072226,14.053178,0.30502015,8.292462,-6.6451077,0.7806736,test,7
3361,-0.7798268,-0.40495023,2.7453606,0.43335152,0.97605515,-0.37071756,-1.6158547,-0.9207752,-1.689869,1.820305,6.01685,-4.3812847,4.934653,1.2600266,3.202546,-6.9188166,9.665419,-4.563069,-2.3094518,-5.6276336,11.104466,-7.9480624,test,6
3362,-0.45724255,-1.5287788,-1.048013,-0.69869787,3.5322063,2.2174954,-1.2267013,0.6440552,4.650648,2.6173153,-2.962531,-4.8569016,-5.081522,-5.9972796,-9.4155655,5.496045,-8.325179,18.290773,-2.1933315,8.278074,-7.4753604,0.35472393,test,7
3363,0.62795013,0.48622975,2.608505,2.142619,-0.99389184,0.06025264,0.94087094,-1.1541795,-1.2960327,1.0301112,2.7831764,-4.9769025,0.28208363,3.8421433,5.9332714,-3.5388534,5.0846677,-0.6535616,0.63164437,-2.7927852,11.25642,-6.027496,test,2
3364,0.7603289,-0.12418021,-3.8018687,-1.5018278,0.46344447,-2.0758662,0.80152303,2.169766,0.95253086,-1.1441108,-0.021042077,8.294943,-2.997955,-1.5582806,-4.9451346,3.740321,-2.1168532,-4.45881,-2.869879,-0.74763167,8.919655,15.549812,test,1
3365,-2.8535361,-2.7037218,1.2851992,0.5355744,1.8357213,1.2404051,-1.4691943,-1.1647375,0.76540655,0.5720959,2.1593502,-2.6195128,9.496684,-1.106781,5.311167,-3.50757,2.908703,-2.3517098,-7.496437,-4.274473,12.465387,-9.181361,test,2
3366,0.21125847,0.661519,-1.3101945,-3.1784325,1.1408894,2.7073374,0.72646534,2.6835413,3.513177,1.6811931,-5.225127,-7.0461645,-6.2817993,-7.8634377,-8.149802,12.740599,-8.573089,11.5031395,3.139394,7.532825,-6.69723,2.6355162,test,5
3367,0.37482265,-5.265601,-3.8498724,5.1081834,3.804351,-5.141636,0.8377839,-1.7172745,-1.4809414,1.850361,4.6263075,2.8079998,0.7444339,12.280095,-0.6092908,-2.484112,1.0403932,-3.4389944,-3.9045486,-1.3342005,17.235958,-4.104703,test,3
3368,-0.7910915,0.549921,3.9480166,0.1440014,-1.7354039,2.1744304,0.6632218,-1.2231176,-0.23652796,0.0822963,1.9500464,-6.2861104,4.907396,-2.4314423,8.0644455,-3.046119,4.7172914,-2.0720868,-1.9696,-3.852883,9.82333,-6.9068346,test,4
3369,1.4094439,1.6068892,-1.8017826,-0.16984974,-1.4762481,-0.5262196,1.4668508,0.8755093,0.5810324,-2.4845386,1.3040594,9.855705,-2.2569149,-0.6068067,1.3412497,-2.866702,-1.0521992,-4.7536387,-1.8157985,-6.496661,9.290493,14.815794,test,1
3370,0.10339316,-4.3414946,-2.544023,4.3245654,3.4959497,-4.0966806,0.39077187,-1.9352599,-1.4591575,2.2050574,4.287286,0.042152647,0.63903457,10.065144,-0.9794815,-3.0445907,1.8813765,-1.3813734,-2.1293595,-0.058696903,16.57589,-4.430645,test,3
3371,-0.032995388,-0.15905327,0.94462407,-0.8718612,1.9878039,-1.5881444,-1.0070738,-0.40477464,-2.1789086,2.4561918,6.647934,-4.350211,2.1584697,1.0881124,-1.3495666,-4.593424,8.412114,-5.106369,1.3861806,-4.666783,12.900585,-7.2502484,test,6
3372,1.5049928,0.37919232,-4.249776,0.8452745,-0.98874754,-1.7284338,1.7015013,1.1446372,1.712723,-3.8723025,-1.0992032,16.65368,-3.9798312,0.90889007,-1.0140414,-1.5491626,-5.7142177,-3.5016103,-4.622264,-3.847797,9.882541,15.584918,test,1
3373,-0.4723976,1.6683104,-1.2055178,-7.0705256,1.0889724,4.7536244,-0.19309367,6.3526187,4.490098,3.173381,-6.158759,-10.261456,-4.577974,-12.998299,-8.454826,21.460312,-8.546174,9.005654,0.4295286,2.7597532,-7.0908375,4.75873,test,5
3374,0.056464136,-2.1204247,-0.7607908,3.2330782,1.2717808,-1.3360834,1.4805083,-2.2487822,-0.98086995,0.70733476,2.1483889,-1.2615421,1.6349096,6.645784,3.7459576,-3.313566,-0.17139772,-0.7748526,0.40684283,-2.0937524,12.889864,-5.244841,test,3
3375,-0.34498355,1.8596966,0.3513252,-5.346882,-0.5907822,2.7722604,-0.2743067,4.6171894,3.5316842,2.2171571,-8.6686535,-9.700326,-4.446007,-10.205911,-6.9179063,18.810072,-4.739628,8.0117035,0.28703526,12.482051,-7.280408,3.611102,test,5
3376,0.22870162,7.705501,0.20598234,-4.698649,-2.2397587,3.097881,1.6792781,0.5476292,-2.1621833,-1.5047612,-1.3082426,-3.228721,-3.6778028,-5.111455,-3.312376,-1.6892294,-0.72230697,-4.0114303,21.438728,-2.9642725,2.3296473,1.466106,test,8
3377,0.5718345,-5.2493987,-0.8803465,2.2891686,3.7075818,-3.9498134,1.2880698,-2.5601215,-1.22823,3.354681,10.231168,-4.0344872,2.274324,3.9454598,-0.5842896,-5.1875896,7.3309717,-4.340705,-5.733079,-3.55889,16.107798,-6.1998644,test,0
3378,1.4758098,0.31270215,-4.70589,-0.9101347,-0.42723265,-1.6625541,2.0775578,1.4056329,1.8906767,-3.4304423,0.21355718,15.028871,-3.9134371,-2.2422888,-3.2753918,0.16115078,-5.2572436,-4.694434,-4.0302353,-4.1219535,9.3580885,16.08798,test,1
3379,0.08529215,1.91472,4.2974725,0.05548106,-2.26954,1.4918411,0.8047403,-1.0178921,-0.9729888,0.5834223,1.6347016,-6.958246,1.8837876,-1.005629,6.568175,-2.3274148,6.040753,-1.6656485,1.1535718,-1.821115,9.016985,-7.04904,test,6
3380,0.2712858,-6.098676,-4.184724,6.185701,4.89665,-5.846082,1.2031854,-2.6610131,-2.2093666,2.794488,4.687585,0.9798383,0.6212156,15.393625,-0.8739534,-3.1519544,0.5107542,-1.9883943,-1.8501376,0.08710792,17.637968,-3.9936047,test,3
3381,0.530227,5.952873,1.0356956,-3.2748833,-1.783176,2.3341966,1.2420245,-0.19620368,-1.153325,-0.83256805,-0.9672057,-3.0546992,-4.2500796,-4.3461347,-3.4133444,-2.4663208,-0.5115526,-0.12620676,16.250069,-0.5509082,2.6927054,1.9967726,test,8
3382,1.5822586,0.76908606,-3.1308172,-1.6263707,-0.56486356,-1.0950325,1.3473413,1.8685782,1.4125893,-1.9102031,1.6490349,10.905388,-3.9883413,-3.1968246,-3.2787023,0.68441254,-2.0218773,-4.1026444,-3.8519619,-5.032033,8.906852,15.422933,test,1
3383,-0.32340917,-0.08204675,-2.0994875,-5.1841702,1.9722531,3.0490649,-0.35491478,5.0713086,4.525597,2.9931107,-7.04438,-8.294675,-5.629027,-9.834193,-9.681759,19.743437,-9.151343,11.29805,-1.458757,8.235213,-6.4243407,3.893108,test,5
3384,0.24633643,3.301251,-0.674605,-6.9822206,-0.35241094,4.4406943,0.48061848,5.640109,4.5567036,2.2113242,-8.955268,-10.336689,-8.3012905,-13.999604,-10.054392,21.273342,-9.663803,11.71697,4.4279075,9.74569,-7.4766083,4.3800635,test,5
3385,1.7887787,-0.39585853,-2.8793225,1.3330791,-1.1355977,-1.7693717,1.8762859,0.5371653,1.5156822,-2.7584229,0.80453473,12.880079,-3.5985303,0.40392193,0.06476025,-1.9377784,-2.7835653,-2.6643023,-6.5065627,-3.109781,10.184497,14.855737,test,1
3386,0.96533483,6.2714562,0.5814343,-1.3459288,-1.2876751,0.8373847,2.216605,-2.232842,-3.2879224,-1.2126892,1.0542397,-3.2567127,-3.8054361,0.37448227,-2.8635447,-8.88041,1.6037937,-3.564451,22.808842,-0.07785657,2.4207513,2.4072406,test,8
3387,1.4025321,-0.08648391,-4.5578394,-0.54932284,-0.5010611,-1.7314444,1.786633,1.7219313,2.2412443,-3.2727575,0.05438496,15.999038,-3.375496,-1.5627909,-2.242375,0.5165974,-5.000461,-4.7262025,-6.6015267,-4.6897435,9.51545,15.975275,test,1
3388,1.6709558,-2.649053,0.43703634,0.8205142,0.7918442,-2.3764305,2.8494759,-1.8798805,-1.9995022,1.9535948,11.352472,-5.1275883,-0.59726644,-0.20078173,0.95247483,-6.008974,7.8014016,-5.107987,-1.6859972,-7.262458,14.249104,-6.132446,test,0
3389,1.8912756,-0.2944099,-0.034339227,1.1782993,-2.0034971,-0.9905851,3.7181067,-2.15595,1.741604,-0.08790679,-6.5203595,-5.351531,-9.838145,-3.3110073,-5.437632,5.228197,-5.8184996,10.816858,4.487147,21.60641,-2.867587,1.0803998,test,9
3390,-0.27428088,8.305002,1.1854842,-5.266387,-2.0769753,4.7527304,-0.124676704,3.7635775,-0.47689915,-0.2200494,-4.8358426,-5.114736,-3.3728251,-5.074608,-2.1539366,5.8630514,-2.9262195,0.23337607,17.433502,-4.949884,2.9709861,1.1362633,test,8
3391,0.6446331,-2.3714736,-0.8408276,5.038427,1.3125069,-2.5090966,2.082054,-3.3839273,-2.1035843,0.70200807,3.8946185,-0.47076955,1.2206546,10.586842,5.150165,-7.013955,1.5835177,-2.7082007,2.28952,-3.0831175,15.498267,-4.506749,test,3
3392,-0.3463188,9.433012,0.91207445,-4.2933426,-1.9870476,4.959566,-0.11729288,2.7523184,-0.54194766,-0.2768898,-8.6172085,-6.1615076,-6.065561,-3.3204055,-4.96894,5.08293,-6.2232113,5.3676305,24.120186,2.495383,2.9398203,1.1363201,test,8
3393,1.4675242,-1.001302,-1.1681306,0.31735277,-1.2736079,-1.4169213,3.6518962,-1.9872106,2.2755532,-0.2135145,-6.136439,-3.981187,-8.930922,-4.985231,-7.3908925,5.849971,-6.386817,9.267998,3.6044526,21.791468,-3.306021,1.0996069,test,9
3394,-2.786658,-0.96532017,2.8515246,0.17795657,1.2271761,0.31504846,-2.8692865,-0.9718375,-1.190128,1.6249995,3.691421,-3.8213897,9.988592,1.0238994,5.2661753,-5.7580075,8.88476,-6.237595,-5.0950365,-5.156268,11.664267,-8.649405,test,6
3395,0.05641841,-2.2624173,-1.323431,4.6140723,2.3433669,-2.4927561,1.0566134,-2.5422869,-2.2128074,1.5860828,2.8307672,-1.5573997,1.4004707,11.364617,3.003709,-5.121171,1.0030978,-1.3952172,3.4515436,-2.2181342,15.545368,-4.5297136,test,3
3396,-3.1762846,-4.168866,0.46308455,-0.18158135,2.987316,0.29715145,-0.39661032,-2.6120982,-0.11172591,1.5391809,5.9977403,-5.0414333,11.096246,-1.4086614,4.0184093,-4.5531116,4.220747,-5.9184704,-6.166725,-6.3475456,13.072332,-9.339006,test,2
3397,-0.6691667,1.2213635,2.063877,-1.4432282,-0.3704207,1.1931968,0.19185467,-0.73947805,-1.3201464,0.9079552,3.7631154,-6.172103,4.0310836,-1.8793044,3.3106167,-2.6306767,6.509043,-6.0779138,3.1176128,-4.58697,11.005941,-7.457463,test,6
3398,-0.66202956,0.38555473,1.9943125,-0.13528737,-0.49086007,0.91580874,-0.02833189,-0.441487,0.13111304,0.5306928,-0.16892761,-4.0341277,2.3867478,-1.4110389,2.5661075,-0.5872302,2.6360466,-0.23812851,-0.33476776,0.95967066,10.68623,-7.553572,test,6
3399,0.78073186,10.679899,2.8174262,-5.7251515,-4.148944,3.6091294,0.76105946,0.6619396,-2.6833727,-1.3099171,-2.6024563,-4.7269816,-6.6836805,-5.9879174,-4.4657483,-2.3206704,1.843741,-2.065585,25.592783,-0.17275986,2.1676662,1.1079897,test,8
3400,-0.577695,1.7327826,5.0892553,-0.4988652,-1.0814924,0.7379545,-1.2188283,-0.7694002,-1.9153556,1.8708073,4.9181533,-7.588307,4.2724266,-0.77282435,5.316436,-5.1867185,11.312691,-4.6321588,-0.30082205,-4.5755024,9.256359,-8.220869,test,6
3401,-1.0059294,2.0638566,5.1837535,0.48298222,-2.0727484,1.7045256,-1.1554132,-0.6014032,-1.787043,0.4196207,1.3774973,-6.678889,6.24579,1.6400516,9.514498,-4.5890303,8.705613,-5.1053295,0.9701325,-4.5912495,9.223149,-8.112274,test,4
3402,1.2783889,2.242221,-1.658354,-5.2865586,-0.14015256,3.2729359,1.261122,6.084826,4.175948,2.7686658,-7.508883,-8.980708,-9.985873,-10.20263,-9.1960745,22.509636,-10.178354,11.969984,2.0778053,6.506903,-7.20453,4.1818595,test,5
3403,2.1315498,-0.69898057,-1.0884094,1.8909872,-0.055663478,-2.621461,1.7578317,-1.00298,-0.08978805,-0.50266325,4.2913384,5.128054,-3.5739627,2.357356,-0.113446735,-4.8110666,1.9661508,-1.8562869,-2.5093238,-2.350873,10.298431,14.309861,test,1
3404,0.20684677,1.379456,-0.7883595,-3.9321237,1.343111,3.502988,-0.31541646,3.100152,4.2770653,2.0841618,-4.9626884,-6.4746466,-6.9916973,-9.6441765,-9.408925,11.673011,-8.560864,14.553266,2.0599198,6.673634,-6.990101,2.3422923,test,7
3405,0.29158786,-0.57048076,0.8964851,2.3422062,-1.1660074,1.2185205,3.2798774,-2.1904416,-0.27242398,-0.70326054,1.383467,-3.431985,1.9273835,2.4640064,8.453137,-2.288083,-1.3234473,-0.7573543,0.9647818,-4.6572814,11.328449,-5.3517313,test,4
3406,0.51105124,-4.814785,-3.702283,5.560698,3.9260244,-5.0559845,1.3077346,-2.7396579,-1.958232,2.0569315,4.1364055,1.2403601,-0.74873084,13.088776,-1.5203435,-4.195297,-0.20595232,-0.9416462,0.26232377,0.60084665,17.29188,-4.0044384,test,3
3407,0.7809492,1.801825,-0.1991228,-6.070804,-0.57989955,3.9014025,0.2860805,6.3967185,4.27142,2.3384848,-6.5986705,-8.941603,-6.997537,-12.443691,-6.947213,21.38011,-6.502127,9.306741,-2.112184,5.3066816,-7.411436,4.24654,test,5
3408,0.008511882,-0.116475865,-0.4603575,-1.2661147,2.7481897,2.2737627,-0.95973873,1.1215631,3.7571802,2.2063751,-2.271256,-4.289291,-4.9379544,-5.7906766,-7.8812466,4.814291,-6.484203,14.937028,-0.46980706,5.315281,-6.831193,0.65020484,test,7
3409,1.581336,0.91588604,0.6974613,-1.6678851,-2.9957907,0.04842085,3.83345,-1.2924616,2.6697354,-0.36443245,-7.6677747,-7.2823887,-9.716206,-9.114981,-6.3216724,9.071941,-5.7180147,9.693765,4.3660226,22.764221,-3.0815685,1.4915664,test,9
3410,-2.2910676,-1.3149734,1.780514,-0.14482853,1.3671557,0.51911473,-1.4455963,-1.1142337,-0.71424776,1.3344247,3.3000963,-4.3645487,7.856776,-0.16069314,3.527323,-4.16254,5.520667,-4.55287,-2.4501822,-4.0422316,11.924509,-8.755205,test,2
3411,1.2359846,0.35813284,2.7924678,1.400025,-1.5775397,-0.08821833,1.8897794,-1.2067006,-1.7078999,0.9213726,4.5624495,-5.587462,1.2010568,3.1406233,7.842799,-3.0141196,6.398664,-4.23696,0.27692962,-6.0101395,11.335191,-6.060997,test,4
3412,-1.2394438,0.03421571,3.2117805,0.712247,-1.9520168,3.0690024,1.3441316,-1.2373562,0.52158815,-0.8617465,0.10281774,-4.866167,6.139719,-2.5650644,9.967764,-2.1167295,1.4672312,-1.295287,-3.349137,-4.110428,9.865799,-6.720489,test,4
3413,-1.4017879,0.25860858,4.006155,1.2085273,-2.6957502,2.1173832,0.672452,-1.8940394,0.09812677,-1.6407565,-0.7229576,-2.5110521,6.762936,-1.4562572,10.7764435,-4.483013,3.5089216,-3.3137817,-4.0686235,-1.3783644,9.476375,-6.4459186,test,4
3414,-1.6957732,-1.3130698,0.35132605,-0.9787523,2.739747,0.64571226,-2.094114,0.5516011,0.5159111,2.171212,1.745122,-4.364,4.738427,-0.958981,-0.99292725,0.62744296,2.760393,-0.22523831,-2.7266283,-1.8697376,12.687528,-8.702415,test,2
3415,1.1684127,6.128301,0.6089357,-4.159452,-1.5837104,1.7653103,1.7797046,1.9270833,-1.3901038,0.04304391,-1.7471069,-5.7581162,-4.2111454,-3.0888462,-2.6618319,3.881461,0.6407136,-3.3216476,16.25402,-0.87286127,2.818548,1.8262368,test,8
3416,0.3280758,-3.0886042,-2.8931372,3.034556,4.064198,-3.2367253,0.77735513,-1.821924,-1.7598925,2.371636,4.8434606,-1.6964078,-0.8144337,8.248844,-3.5735035,-3.86889,0.6353948,-0.25989875,3.3506236,-1.4977807,15.935306,-4.659158,test,3
3417,0.7730802,-0.8224605,0.6438994,2.637372,-1.0208149,-0.059977066,2.7191205,-1.7133155,-0.79150945,-0.4551531,3.4074585,-1.0468923,1.6174628,3.7013712,7.805393,-3.8181233,1.7030536,-3.229337,-1.4426513,-6.368735,11.546007,-5.401208,test,4
3418,0.16610464,-1.315377,-1.3237579,-1.4392605,2.7967346,2.5056434,-0.12840532,0.78586864,5.1911416,1.9884472,-4.91541,-5.2909493,-7.1481934,-8.13679,-10.500211,8.286749,-10.553266,19.290913,-0.924601,11.997204,-7.3395214,0.39324433,test,7
3419,1.9413664,0.05371957,-0.5196297,-0.34110367,-2.1977487,-1.5043007,4.35428,-2.4462762,1.6967027,-0.4881704,-7.1252103,-6.590229,-10.388334,-5.802994,-7.6602483,6.9103146,-5.883769,9.344057,6.789696,25.304764,-2.8114793,1.2990397,test,9
3420,0.8088493,-2.4778645,0.44507205,1.752099,1.7739239,-2.612916,0.27488703,-1.6873559,-1.1878309,1.9892662,7.627644,-1.4620428,1.049708,2.8243139,0.50714207,-6.351741,7.1976433,-3.0440943,-4.1131425,-3.5695317,14.238285,-5.6533003,test,6
3421,0.7455194,6.4301615,-0.36335453,-2.5512145,-0.8595422,1.5396955,1.8853352,0.06855614,-2.4868927,-0.24380259,-1.1339948,-4.817809,-4.981999,-0.39379877,-4.318842,-2.525295,-1.7882605,-1.1841381,22.578815,-0.9595479,2.5842652,2.2826822,test,8
3422,-0.13469243,2.8052223,4.1465173,0.17886902,-3.8577845,2.8379552,1.343287,0.21124141,-0.2868433,-1.1987807,-0.9994732,-4.024623,2.9294066,-1.6842321,10.298404,-0.7142318,3.4249966,-3.2194743,0.09521108,-4.5721397,8.429577,-6.695691,test,4
3423,-2.7474687,-2.0128202,1.4670925,-0.4290133,2.436715,0.48827744,-1.3496975,-1.61261,-0.73586375,2.3424401,5.0837917,-6.6642456,9.038535,-0.64525306,2.8876672,-3.8141916,5.839758,-4.418438,-2.9880068,-5.6138325,12.492561,-9.320758,test,2
3424,2.1186004,0.9508177,0.474512,0.37053984,-2.1548727,-1.0712988,2.9267764,-2.093161,1.7956513,-0.13426057,-5.710183,-4.238848,-10.986305,-4.2498765,-7.4238725,3.1094344,-4.689838,11.685019,6.1931663,21.337738,-2.8546224,1.0284283,test,9
3425,1.1334885,1.6868589,-0.775029,0.5802652,1.5647807,-0.2635703,1.2346716,-0.38679788,-1.5585793,2.4946358,0.8360506,-6.731882,-5.0684605,4.267336,-4.2201633,0.32219768,-1.1329948,3.879288,12.657241,0.7707947,12.988304,-6.271505,test,8
3426,-0.2709605,-5.0595717,-1.7028153,1.4771054,4.5963697,-3.5286515,0.6085791,-2.1003647,-2.3065348,3.123686,12.298308,-2.8373458,4.487939,3.9240372,-1.2228165,-7.96429,7.9245477,-7.2794886,-3.6397552,-9.372856,16.337004,-6.2026415,test,0
3427,1.5209867,0.48760176,-4.100657,-0.05452347,-0.5401096,-1.8188579,1.3766469,1.3715745,1.2906457,-3.1048067,-0.012325723,14.990135,-3.903706,0.25580806,-2.1460948,-0.9001968,-4.052305,-4.59786,-3.7270179,-4.442261,9.6666155,15.568233,test,1
