,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
430,0.67879546,-0.36815023,-0.026647488,1.148404,-0.13075978,-0.78429544,0.7267722,0.7652751,-2.093528,0.3101462,0.4730779,0.18247955,0.40494823,-0.57994634,0.116785556,0.48275596,-0.14665738,-0.5142853,0.27991667,9.361765,0.3466685,0.5500165,1.7357422,-5.1384,0.95012724,-3.028055,-0.8643743,-3.4010937,8.67487,8.652374,test,1
431,1.41985,-1.8764684,0.7369298,-0.42010313,1.1485803,-0.03266654,-0.1310859,-0.45458198,0.5599046,0.7379545,-0.3121524,-0.13390522,1.604518,0.14160225,-1.0106367,0.8212882,2.4593327,0.8535979,0.7170717,-2.9183705,2.4012957,0.4904067,5.955263,-4.633762,4.5274134,-5.863936,-1.3844924,-5.9148583,16.080582,9.49053,test,4
432,0.71247935,-1.2732468,1.0956411,1.8667226,1.4659299,-0.17664453,-1.2884663,-0.430982,1.1881074,1.2342317,-1.2532556,-1.4196967,3.9181783,0.26093054,-1.6504484,0.7209636,1.022057,-0.2567935,0.96970797,-1.1143523,4.4256873,-1.5559586,6.030973,-9.473268,3.4789753,-2.7763834,-3.2719927,-2.9808648,15.51786,11.018581,test,2
433,1.3194547,-3.1377037,1.881872,-2.7016516,1.8417867,-1.9307694,-0.8172381,1.5804855,2.9818246,-0.23896931,0.50054663,-2.3448203,-2.363794,-0.09368414,1.261874,2.4071486,2.1336966,-0.51329386,-2.8099174,-2.9286013,-6.2832284,-4.871502,-3.9734154,4.3482575,-2.4687557,8.057402,0.40207863,17.47995,-4.395308,1.4162897,test,9
434,-2.6384814,-1.3677938,-1.9291896,0.8184369,-1.7495881,-0.6293299,3.222941,-1.2789127,-3.8010113,-0.22832902,0.87051964,0.45999995,1.1204699,-0.7134698,-1.1032828,-0.20376654,-1.1206696,1.5034717,7.5210414,-2.092016,5.31928,5.012975,0.67493254,-6.686187,7.4205713,-10.181702,-3.7174246,-10.8013,14.502494,4.9051256,test,0
435,0.12177825,-9.213403,-1.2872572,-5.8833485,-0.6199059,-0.47223538,7.0873384,0.20357877,-0.93955594,-3.0885305,2.3658164,2.3217256,-1.0617784,1.0552087,3.6562667,-2.6412485,2.6750739,1.7774851,8.594497,-4.253992,-4.423241,1.222576,-3.3367596,-1.7795292,9.412711,-5.348268,2.409295,-6.9945188,16.41682,5.5481944,test,6
436,0.93428785,-2.8335998,0.086558856,-1.3133199,0.8091569,-0.3995648,0.2974279,-1.2769945,0.7160562,-0.108753845,0.10289824,0.041046508,1.978783,0.45584643,-0.46021405,-0.23178305,2.4220376,1.2683526,1.4687779,-5.622638,2.1888862,1.6307191,4.9226427,-5.19468,6.2347975,-6.72914,-0.47573477,-7.302705,16.114756,8.627377,test,6
437,0.0746548,0.6089745,1.2293861,1.155828,2.1736283,2.2899048,-3.0195348,-1.1987811,1.6789958,1.9621496,-2.842437,1.2963148,0.7078041,2.8117542,0.016543139,-2.2334313,-1.8360045,-1.3776793,-1.501497,-0.28284103,-3.1860347,-3.2524529,-2.270679,4.54534,-5.565426,12.679489,-0.9770778,5.9548564,-4.9509535,5.4942727,test,7
438,-4.3263497,-2.5628335,-1.3577322,1.7445474,-2.4366975,-0.5336425,5.3098197,0.32212663,-4.431857,-0.4690308,0.53228784,1.4340785,1.6044444,0.012206126,-0.5589362,-0.27635425,-2.725058,0.75340915,11.910409,0.124295965,4.7024407,3.8841877,-1.4247154,-9.518906,7.0726776,-8.608782,-5.2134285,-9.974626,14.5259075,4.1123896,test,0
439,2.1819916,-4.355572,0.8006025,-2.1083858,0.39451453,1.47856,-0.025329582,0.012416436,3.4215956,-2.3674893,-2.9371343,1.573542,2.8830342,3.715648,0.026578901,-4.40029,0.11523698,-1.1515721,0.7503097,-3.2018845,-3.3770409,-3.3885,-1.3427746,-4.4485145,0.7514595,1.4283725,10.31591,-5.042441,-1.366012,11.391075,test,8
440,3.0345647,-3.2821317,1.6967312,-1.5516641,1.9568732,0.19579051,-0.2801116,0.11683517,2.8119724,0.35944986,-1.1816462,0.51563287,2.0132506,1.464575,-0.24230805,0.12056964,3.5575871,0.4062551,-0.51698834,-2.2307637,-0.5279423,-0.71184146,7.054658,-5.5723624,3.1706548,-2.7584112,1.1756365,-4.105626,17.104923,9.368126,test,4
441,-0.00035571307,0.034845132,0.023232695,-1.7868779,0.0068623275,3.4902864,2.0533879,-0.46575844,-1.8401306,1.3076563,-2.1400902,2.7744634,-3.98639,0.5489885,0.18406162,-0.8905801,-0.74329317,-0.7381053,1.2474151,-2.7257233,-3.9262738,-4.557101,-5.947885,15.39633,-2.3332248,2.7747693,3.5975761,-0.69158804,1.2036171,7.6174965,test,5
442,-3.8210685,-4.0038486,-1.0706323,-0.07327996,-2.2507477,0.76913077,7.1976366,0.2941838,-4.304102,-0.702875,-0.49716592,4.0262313,0.958486,1.1395171,-0.65700096,-0.74932295,-1.845168,1.265926,14.425496,-3.9039078,3.3778718,4.7222204,0.21039882,-7.616615,8.819868,-11.298127,-3.1227176,-14.925656,14.927062,3.9290342,test,0
443,-0.08562659,0.5832717,-0.20961565,-1.5799328,1.0697091,3.406156,0.5183255,-2.4107563,-1.5061612,2.6133168,-1.3250461,2.4317777,-3.1671119,0.91825277,0.8733067,-2.1747487,-0.625349,0.13170162,-0.009522319,-4.6147566,-3.1739187,-3.3213737,-5.0292816,16.672064,-1.336097,5.6528826,0.16473562,-0.7923631,-0.79585123,6.8340816,test,5
444,-1.8586956,-5.959173,-0.015696993,-1.3484958,-1.3288981,1.1991973,6.7463713,1.0243648,-1.7986863,-0.98456514,-0.7669902,2.7187574,1.1770548,1.4018228,0.24345148,-1.1306341,-0.113460734,0.028718948,11.684128,-2.82153,1.1201943,-0.465899,-0.19536877,-6.630599,7.6675825,-7.3827734,-0.073169805,-11.076893,15.931218,4.4085054,test,0
445,0.2224829,1.8398716,0.65323097,1.2661589,2.6730275,2.9163444,-4.2727823,-3.0231836,1.1796311,3.126322,-2.3122633,0.16623378,-0.094211385,1.8394628,0.15896606,-2.5202332,-2.2735286,-0.79212785,-3.698768,-2.6547163,-2.4062927,-5.0418587,-4.55242,11.31299,-5.471716,14.148343,-1.6129799,6.9655,-5.201505,5.911835,test,7
446,-2.4211898,-0.20781472,-0.80195546,-0.12292651,-1.6562232,-1.6256251,3.1026862,1.2352655,-3.661364,-1.3755634,1.9926732,2.7694118,-1.5648597,0.45936936,1.0118965,1.0625932,-1.599706,1.312526,5.007565,4.5427794,-1.5405526,9.100009,-0.66707385,-4.0216722,0.8062968,-4.062406,-2.1958563,-2.7770913,12.535495,6.0379157,test,3
447,0.33167726,-1.2919731,1.1119877,-3.2345138,1.5892633,3.6163883,1.2764221,-0.8370936,-0.71557707,2.507507,-1.258811,1.6625024,-3.7923815,0.6403132,1.7194769,-0.700843,1.1211419,-0.44615325,0.045716822,-5.7725434,-5.5363455,-7.358458,-6.4868813,17.940735,-2.2648945,8.615501,-0.68485177,5.934653,1.0650804,7.035762,test,5
448,0.18798606,2.2838006,1.0443039,0.4857576,1.342018,4.088085,-0.25043565,-1.8556432,-1.1919451,3.8484566,-3.0780656,3.3419719,-1.8619858,1.4837165,-0.6846729,-0.7529571,-0.92962563,-0.6574825,0.42641383,-3.479981,-0.9831122,-3.1017423,-0.47494107,13.4944105,-2.888101,4.8149495,-1.3164055,-2.672585,-0.49150625,7.340367,test,5
449,0.16802679,0.8805388,0.9612,1.6735101,2.0978565,1.9561541,-3.4369705,-1.6183308,1.8306701,1.7374398,-2.4979103,0.49544352,1.2142208,2.3169696,0.081941925,-2.3706658,-2.2991748,-1.3036674,-2.2978783,0.38818562,-2.7187946,-3.617289,-2.920849,4.2252736,-5.4616175,12.341966,-0.39089534,5.9663606,-5.1309915,5.447107,test,7
450,1.8992473,-0.051441446,1.5822911,-1.2212019,2.4485989,4.2723308,-0.9182024,-1.8727194,0.6729442,2.9525232,-3.4529343,3.3380585,-1.8958367,2.73114,0.51620895,-2.2198863,0.08198719,-1.3023487,-0.8973417,-2.1860175,-4.6121955,-5.100194,-1.1388103,13.403966,-3.4458978,9.515682,0.6764738,0.013138451,0.13819697,7.5867677,test,5
451,-1.7198932,-1.1404483,-1.0184386,-1.1680468,-1.3211322,-1.6989207,3.1517417,0.52232814,-2.7150006,-2.0651824,2.2168326,2.9742467,-1.3676685,0.6337216,1.379871,0.18986095,-0.46623677,1.7155983,4.58049,2.553707,-1.9888945,9.401265,0.0061948197,-4.363786,2.4250176,-5.5115714,-0.30070415,-5.0407453,13.367458,5.9680896,test,3
452,2.6092246,-6.536406,0.21303403,-3.7292118,1.8982756,-0.36969125,0.916974,-1.3430853,2.2333062,-0.70083576,0.82632613,-1.2218866,1.9771007,0.2582487,1.0506842,-1.1469578,4.6720347,1.7743509,1.5355843,-7.179689,0.22516517,-1.689169,3.7462735,-5.223661,9.001038,-5.0061336,-0.18088116,-5.519245,17.155436,8.0025015,test,6
453,-0.5774542,0.638593,0.32508692,3.012374,0.07806338,0.52727026,-0.81661534,-0.496816,-0.6724237,2.0418823,-1.3978206,-1.2053186,3.0732443,-0.56394225,-2.9820726,1.3127273,-0.42044067,-0.1709457,2.2194386,-1.3372514,6.6162815,-1.0129116,4.815815,-6.791553,3.0609941,-5.86951,-3.387964,-6.3126698,15.063899,12.282324,test,2
454,-0.12443061,2.1249216,0.7936527,0.56079346,0.6871587,4.008009,0.40755224,-1.1392186,-1.6648175,3.5198312,-3.2848172,3.3976922,-2.581581,1.3107257,-0.7520176,-0.6867721,-1.3984612,-1.1570908,1.0749526,-2.463716,-1.4377908,-4.240205,-2.3172941,14.425355,-3.6487334,4.8958654,-0.27290696,-1.7170831,-0.39297646,7.372481,test,5
455,1.4211296,-0.7551038,1.5992328,-0.36876464,2.5390925,1.3716723,-2.511201,-0.9829824,2.4687843,1.6239994,-1.8925782,0.4167365,-0.0651413,2.1562326,0.7549004,-1.2950116,0.2897408,-0.89758146,-2.7932503,-0.8437079,-4.1719503,-3.9946933,-1.0688428,5.078927,-3.8389473,11.104174,-0.60091627,7.2710085,-4.507207,4.1232033,test,7
456,1.7508851,-1.6160998,0.57001144,-0.9978281,-1.2534138,1.0075485,-1.0419757,1.9283804,3.6553137,-3.5313864,-3.1147408,1.3647311,1.5770894,3.5464664,-1.0791278,-2.9531484,-1.5760429,-2.05878,-2.5533185,-2.3052204,-4.5448604,-2.6173398,-3.87485,-2.6622567,-4.886991,0.35872647,17.373169,-1.4235578,-0.8697513,10.99685,test,8
457,-2.3619993,-1.0680003,-1.079329,-0.44803038,-1.4943582,-2.0523663,3.0917208,0.7015996,-3.2935662,-1.8012933,2.425271,2.2521517,-0.9834392,0.2161489,1.370516,0.2861941,-1.1509047,1.5595701,5.366087,3.7437491,-1.0203282,8.846073,-0.82987565,-5.7067327,2.5735412,-4.7270136,-2.4036727,-3.7736552,13.052571,5.9873815,test,3
458,-1.0311204,-6.435676,-0.9675393,-2.8279936,-1.4867253,0.004232265,6.2182484,0.75226986,-1.5689846,-2.045153,0.29710603,2.572879,0.34462887,1.5433486,1.507501,-1.876792,0.36437464,0.65565586,9.154648,-2.3748662,-1.3800185,1.2181199,-2.0849912,-4.6631937,7.0353384,-6.58494,2.526073,-9.441657,15.927986,5.145114,test,0
459,-1.7974105,2.2913976,0.7960433,3.5873053,-2.495245,0.4057371,4.582372,4.076843,-7.231729,1.6608975,-0.16650228,4.124418,-2.5239718,-0.9500369,0.77607846,1.907073,-3.2636945,-2.184334,4.253871,21.615967,-1.1409123,0.85810554,-0.5289182,-0.37638038,-3.7807412,-3.300556,-2.2748437,-6.642617,9.977536,-4.1711,test,1
460,-0.1834785,0.20227839,1.1878251,1.3675697,1.8662958,1.9870279,-2.1125045,-0.6797948,1.4873056,1.7389753,-2.5367398,0.7840142,0.1350684,2.0362978,0.27169997,-1.4305776,-1.784608,-1.4294463,-0.8398172,0.70137656,-3.177176,-4.250555,-3.058354,5.1388197,-5.1527553,11.895088,-1.1742496,7.2068644,-4.7092357,4.810306,test,7
461,-2.323504,2.773739,-0.75322014,4.669534,-0.7155816,0.26109952,-2.05747,-1.6791613,-2.169752,2.3586113,-1.0435838,-1.797233,2.9803164,-0.87273574,-3.7028663,1.0314732,-2.711956,0.0008732006,1.7019246,-3.0197234,8.643427,0.20701168,2.122,-4.4874835,2.2675118,-5.8278933,-4.129988,-6.1336727,14.465601,12.947902,test,2
462,1.6536837,-3.0826187,2.4522913,-2.3003318,2.3278403,-1.0394217,-1.739092,1.441181,4.1299753,0.09821528,-0.41845143,-2.19126,-1.596817,0.6235882,1.213345,1.9343351,2.0592568,-0.9502238,-3.9503787,-3.3671849,-6.99929,-6.5263147,-4.006055,4.8754115,-4.2269597,11.499459,0.8541908,18.875404,-4.533683,1.7700676,test,9
463,0.16279252,0.71101105,1.5711912,1.8783871,-1.5901184,0.1575381,4.4556127,4.1200237,-5.44183,1.4424527,-0.1376316,4.0044045,-2.3424199,-0.43642467,1.3619022,2.131186,-0.9800773,-1.9024236,2.835693,19.742334,-2.5860658,0.50390935,2.1920717,-0.91361666,-2.6401992,-3.7662861,-1.111258,-6.389785,9.601008,-3.2051713,test,1
464,-1.2713093,1.7797234,1.0108764,3.0037353,-1.9578565,-0.5203534,4.4589524,3.68093,-6.269504,1.4435691,0.5280473,3.6299474,-2.1892138,-1.0072687,1.0643138,2.5493753,-2.0379782,-1.3981205,4.147301,20.275331,-1.0580856,2.9273303,1.9707836,-3.180932,-2.2393434,-4.042642,-4.390709,-5.633958,10.003454,-3.6776848,test,1
465,-1.7163024,1.4506509,-0.7637035,-0.80152935,0.28032944,3.3625894,1.68356,-2.3852847,-3.7214344,3.2372296,-1.1365172,2.4910755,-4.150743,-0.2634163,0.48852888,-1.0603504,-1.585288,0.1746478,2.4127986,-5.407339,-1.5515924,-3.2258036,-7.2523346,18.942163,-0.9487104,4.001772,-2.3845944,-0.5568777,-1.0467352,6.6864123,test,5
466,0.060063854,0.88266104,0.52666223,1.813261,-0.44263244,1.7263534,0.927389,0.11573079,-2.3204508,1.4634129,-1.7129946,2.0799541,0.4214772,0.70548564,-1.3140535,0.30820817,-1.0714021,-1.2519015,1.8115256,3.982121,1.9153064,-0.17459676,3.1877062,-0.51292306,0.401361,-3.868847,0.46560988,-8.342009,8.26883,9.97194,test,1
467,3.205713,-4.816464,0.15808591,-3.568134,-1.1201683,0.53089947,-0.03950215,1.0283436,4.1165996,-4.524753,-2.294892,0.9307152,1.6519495,3.3994734,-0.45387354,-4.576986,0.40177405,-1.3398966,-1.7241716,-3.1889791,-5.411506,-3.2038078,-3.5470393,-4.1783156,-0.23441055,-2.3689156,18.949575,-5.1107054,-1.8735707,11.4817295,test,8
468,-3.7815042,-5.1736965,-1.8021483,-0.9206481,-2.2939596,-0.641184,6.386239,0.2345641,-4.0038548,-2.0783403,1.5054518,1.4549544,-0.08742134,0.3433865,1.7689595,-1.6541291,-1.7772611,0.84682775,11.827636,-0.5535842,0.78501725,2.1825264,-5.805337,-5.5403085,7.358868,-4.854615,-2.4432254,-7.0355215,15.180133,4.427369,test,0
469,0.7776593,-2.0692995,-0.104652494,-0.8649768,1.01331,-1.0481361,-0.36735737,-1.9487855,0.22897276,0.40005076,1.2329687,-0.7942618,1.9538358,-0.4543413,-0.5372319,0.41447872,2.5007336,1.7773243,0.93183947,-5.435955,3.5434132,2.6715016,5.5836654,-5.3104005,7.08151,-7.005188,-3.4303658,-6.207277,16.00459,8.709142,test,6
470,2.1030996,0.24587978,2.27383,0.9345047,1.3111591,0.51650375,-0.74597365,1.079181,1.4069353,1.5803077,-2.257254,1.7828622,1.5974952,1.3787344,-2.0471623,2.3731825,2.1380503,-0.30587074,-0.9192166,0.32747275,1.2171096,1.7122611,10.017141,-5.0876412,-0.16106391,-4.8402505,0.0771696,-5.023031,16.296144,10.672634,test,4
471,0.47907883,-2.513731,0.33546904,-0.722779,-1.6140716,1.2267053,2.1106877,1.4358659,1.3755317,-2.974756,-2.5359774,3.796414,1.1506691,3.2157886,-1.0625774,-1.7362496,-1.3042574,-0.7035209,3.2996778,-2.5868142,-2.420532,2.131717,0.5645425,-5.3121676,-0.46673203,-5.8684187,12.124299,-9.302767,2.7705972,10.588163,test,8
472,-2.4040759,-0.8595858,-1.5006806,-0.4237403,-0.8503596,-1.0326774,1.085142,-0.83392096,-1.417088,-1.9339917,0.97973055,1.3538301,0.5643504,1.529705,0.24753726,-0.2386582,-1.2470018,1.5486845,3.8173215,-4.902046,0.30337995,8.5540695,-1.1246892,-4.48259,2.1882179,-3.2983847,0.3245618,-2.5036268,13.292073,6.729848,test,3
473,3.8867059,-4.854337,0.1216738,-4.9640617,-0.61095554,0.868965,-0.8719291,1.0829751,4.8011503,-4.934061,-1.7421954,0.24692048,0.05246661,3.0803747,0.13814685,-4.3699546,1.1208129,-1.18807,-4.304244,-4.681251,-7.7015276,-4.469437,-5.907927,0.74870825,-1.9881048,0.309692,20.407372,-0.3464867,-2.237803,11.101408,test,8
474,-0.61862063,-4.345538,-0.46037674,-1.6521136,-0.69193816,-0.94392014,3.1465492,-0.11843623,-0.7444818,-1.6874006,1.3181049,0.7431328,0.7195694,0.5003929,1.2385149,-1.1435522,0.6301933,0.83727753,5.2221117,-1.6068494,-0.21308868,1.4644845,-0.9661136,-5.285556,5.7629275,-4.7201676,0.608478,-5.586305,15.51583,7.098039,test,6
475,1.4233141,-0.86191326,0.33817133,-2.5442746,-2.0759454,2.5073097,2.9869096,1.53478,0.51889294,-2.3922665,-2.888473,6.0841556,-1.4148535,3.2795877,-1.4287888,-0.75230783,-0.09830722,-0.1753315,1.502325,-4.794876,-4.433427,4.305168,2.3257616,2.7979078,-1.6104567,-9.597773,15.535123,-12.909712,3.3345912,9.422904,test,8
476,-1.7972574,-2.2890244,-0.9666377,-1.7738771,-2.1422324,-1.7351991,4.889894,1.4939787,-2.956163,-3.4064765,1.9824953,4.5056953,-0.8671313,1.2594955,1.2498908,0.46782172,-0.25964624,1.5869455,6.343121,2.8064654,-2.4431288,12.016868,2.0434089,-8.271412,3.7983704,-10.352574,2.755651,-9.192485,13.433489,5.918397,test,3
477,-1.3636862,-0.81359935,0.20160395,0.55783397,-1.3221381,-1.3014895,4.6180606,2.4359674,-5.0298405,0.19207045,1.6910557,2.8201597,-2.0204415,-0.69323003,2.1518502,1.300498,-0.7047159,0.011138082,4.990562,13.486021,-1.9313494,4.212989,0.25049266,-3.1762433,0.82005954,-3.0764503,-4.7770076,-3.7472062,10.179013,-1.830124,test,1
478,-1.1344895,-4.60654,0.55802304,-1.7537351,-1.0491983,0.4438697,5.649828,1.216178,-1.472361,-0.61860526,-0.51410705,2.9918315,0.1953676,1.2893891,0.5024386,-0.18559282,0.69283384,0.24729118,8.846807,-2.329872,-0.3202927,0.9296636,1.1164088,-4.209948,5.8909454,-6.5533137,-0.2543479,-8.505185,15.823399,4.879531,test,0
479,2.8965092,-3.92572,2.8134089,-5.1728077,3.3757935,-1.6462909,-1.8285476,1.7560692,5.2862506,-0.7383411,1.0549072,-2.0870984,-2.4206438,0.346167,2.3223372,2.8063507,4.509304,0.08473021,-6.07071,-6.338233,-9.564866,-3.7280688,-2.9096923,5.6665587,-4.047958,11.444965,1.5931432,23.17258,-4.4717417,0.45135814,test,9
480,0.0931988,0.1959306,1.5024698,1.7161691,3.0113387,3.5328438,-4.0175214,-1.8727204,2.6867008,2.7784855,-3.904333,0.47536352,1.5484803,3.1284,0.29534116,-2.9909253,-2.487116,-1.9806974,-1.8731836,-2.2333145,-3.0531585,-7.4140797,-4.14173,7.1954966,-6.233097,17.338116,-1.3277068,8.521215,-5.8033633,5.9248853,test,7
481,0.8208392,-1.4216557,1.427157,-0.29691222,2.3681698,0.57819194,-2.3873162,-0.9651555,2.3092506,1.5999161,-1.3618172,-1.3779193,-0.4036076,0.9123497,0.72703785,-0.5491532,0.11978688,-0.90039206,-2.6724598,-2.0851696,-3.6648283,-6.331807,-3.4566696,6.1850243,-3.075349,11.227708,-1.6383071,10.673817,-4.421266,3.6207972,test,9
482,0.15618959,-2.3386438,1.2757475,-0.8060477,2.3536901,-0.09856298,-2.2988446,-0.49021813,2.8597572,0.3661638,-1.030658,-1.1922677,0.8598831,1.757416,1.226044,-0.9145038,0.05589735,-0.7409129,-1.2638,-2.7830598,-4.4489055,-3.9650724,-4.0534863,1.2349687,-2.882898,12.685962,-1.8910873,12.636417,-4.470942,3.4425533,test,7
483,-1.2214571,0.8461738,0.76807463,1.9449719,-2.1455803,0.23997606,4.6030703,3.361124,-5.50574,0.80883765,-0.16862528,3.741935,-2.0758076,-0.4504861,0.7063831,1.4862643,-1.9355555,-1.621231,4.3620143,15.498236,-1.2828562,1.2733104,0.048310608,-0.78488606,-1.7866514,-4.4170957,-0.58635974,-6.805637,9.748979,-3.187812,test,1
484,-0.49314088,-0.08973087,0.7812802,0.63630277,-1.2934269,-1.5122672,3.75425,2.6457622,-4.1073866,-0.21140738,1.4849411,2.867471,-1.6804273,-0.69511384,1.3399059,1.7743834,-0.13116103,0.05139661,3.276629,13.344249,-1.7250824,4.690159,2.3495145,-4.7979035,0.63231254,-5.861932,-2.1752129,-5.282297,9.989476,-1.812524,test,1
485,1.0151408,-2.9778388,-0.59681064,-2.1834648,-0.775389,-0.91639465,1.6910514,-0.5164858,-0.23652601,-1.9141032,0.98241204,0.1597828,0.6751481,-0.09661223,-0.59136975,-0.47146058,1.8707582,1.2742578,1.8955129,-3.0537493,1.2403611,3.2159817,2.864715,-5.6340923,6.2662334,-10.185543,3.9325297,-8.9413395,15.811627,7.579478,test,6
486,1.6405684,-1.1032586,0.7893774,-1.937138,1.8299226,2.6850655,-0.61661404,-1.4458518,1.3501099,2.0075858,-1.7773986,1.0520042,-1.8501472,1.0088143,0.7023225,-1.8275621,0.5430694,-0.22545399,-2.0107834,-4.9971476,-3.8764012,-6.1008925,-3.5089195,12.831622,-1.5473905,6.771057,2.3235323,2.819333,0.43557394,7.481575,test,5
487,2.9417553,-1.9545083,2.5098839,0.37766877,2.3439536,1.5824519,-1.0844816,0.29281697,2.6960793,2.5893779,-3.1250834,0.41433993,3.0132613,1.369601,-2.3176806,1.265381,3.1616507,-0.5498451,-0.14764878,-3.6710317,2.5335162,-4.0830574,9.529264,-4.737792,2.6332648,-3.213849,-1.0670061,-5.3410873,16.996607,10.464166,test,6
488,-1.0537764,-1.5624964,0.60051346,-0.08633195,1.3049062,2.828717,-0.5446997,-1.4903812,0.8627074,1.3220458,-2.9512494,1.732043,0.31268448,2.9499621,0.7398035,-2.9243817,-1.6616603,-1.1658754,2.2858348,-3.6469972,-3.5651336,-4.3749466,-5.155617,6.092887,-2.8599234,11.56092,-0.7962356,3.9047115,-4.590911,4.8129168,test,7
489,-0.82972115,-4.2041187,-1.119371,-1.370145,-0.872816,-1.0621706,2.3540905,-0.9136839,-0.8404642,-1.6369674,1.4071629,-0.8750169,1.4624017,-0.07379586,0.6264524,-1.5558386,0.2392888,0.8756232,4.7294006,-2.709301,1.464346,0.7138537,-1.8304465,-6.3755603,6.9054084,-5.585303,0.6626533,-5.4742713,15.537284,7.241125,test,6
490,-2.1588366,1.1379478,0.18314433,3.0780306,-2.565288,-0.8326039,4.827893,3.173786,-6.9679375,0.8721881,1.0277785,2.8749368,-1.9742407,-1.493432,1.0647432,1.8414965,-2.6073604,-1.2889732,5.236813,19.644415,-0.02180718,2.4988601,-0.33824185,-3.8666928,-0.77942455,-5.0323377,-4.2586927,-6.379182,10.60094,-3.2923696,test,1
491,1.2027745,-2.970357,-0.17839482,-0.48439854,0.6008082,0.05191186,-0.44979334,-0.905311,1.2301986,-0.6826168,-0.5090621,-1.2468488,3.0576622,0.5246016,-1.1527064,-0.6392833,1.3862889,0.5833492,1.0588331,-3.8640351,2.6551602,0.06479017,3.2459037,-8.049088,5.2044396,-5.4299426,1.6812708,-6.301671,16.050236,9.18317,test,6
492,1.9396254,0.95606476,2.2143586,1.9102501,1.8254468,1.1184626,-2.0783415,0.08205346,1.5319017,2.9071386,-2.91219,1.3097814,2.4179208,1.4208283,-2.9005098,2.3012657,1.8565972,-0.23214644,-1.0154251,-1.6734153,3.2188926,0.45000523,10.817746,-4.5345016,0.037789237,-3.4285223,-2.35886,-5.222434,16.506334,11.253959,test,4
493,-2.6393657,-0.05374886,-0.80740184,-0.14847952,-1.1731678,-1.5645133,2.6575255,0.71932054,-3.2863843,-1.4389474,1.8700058,3.45605,-0.41697466,1.0458999,0.80710155,0.7758511,-0.9703086,1.8109859,5.1875415,1.8745252,-0.89011896,11.646008,1.8504251,-5.6514254,1.6363757,-4.9283624,-3.2466314,-4.4559608,12.913264,6.1762176,test,3
494,-1.0121078,2.0600693,1.3588287,2.758941,-2.2028866,1.1985272,3.8104413,3.8633463,-5.1747875,1.3688847,-1.4111755,4.218457,-2.023549,0.2339673,0.12059199,1.6623416,-2.872284,-2.3454266,3.014748,16.62909,-1.8834963,-0.12435846,-0.04713302,0.74079186,-4.9196606,-2.255275,1.1848903,-5.780811,9.60252,-3.871088,test,1
495,-0.004148325,-1.358146,0.5817096,-0.45371825,-0.93946695,-1.6466347,3.8670068,2.2790744,-3.2473924,-0.7348177,1.812585,2.8291154,-1.5601125,-0.4532918,2.0581038,1.2127919,0.73886263,0.41267994,3.2986577,11.776298,-2.7325892,4.699888,2.2462635,-5.0125155,1.7560742,-5.2293897,-1.7960105,-5.0476766,9.988475,-1.6695886,test,1
496,-0.5405597,1.3292294,1.0730643,1.871559,-1.7426488,-1.324579,3.8209944,3.7902513,-5.341945,0.53957903,1.4641671,3.392335,-2.5948043,-1.2240002,1.4680089,2.9049392,-0.8162044,-0.78007054,2.367307,19.58905,-2.4716628,4.444742,2.4197934,-3.524767,-2.0899818,-4.762818,-2.7819884,-4.00697,10.246065,-2.8665195,test,1
497,-2.258211,-4.1280985,-1.4451492,-1.5923166,-1.7217464,-0.1343692,5.0538826,0.3791113,-2.9684446,-1.6707343,1.1328728,2.183931,-0.23141216,1.1133204,1.6327424,-1.8412526,-1.3003047,0.8167658,8.075797,0.14535175,-1.3411891,3.7321296,-3.9737976,-3.542819,4.782343,-4.1506414,0.1751747,-6.6069465,15.103797,4.8826046,test,0
