,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
2818,1.1550703,0.7699852,1.9190705,1.5604235,1.1951144,0.2813785,-0.9460326,0.66214633,0.4129746,2.209445,-1.7267048,1.516881,1.4559891,0.684285,-2.4046288,2.7879076,1.7166171,0.030097261,-0.03598345,-0.5818325,2.8735006,2.2853734,9.657761,-4.426165,0.6629557,-5.152348,-2.9658837,-4.7544384,15.973655,4.286626,test,4
2819,1.7850558,-4.3560457,0.29873213,-2.2285492,0.47095805,-0.37048578,1.5805769,-0.35001984,1.2438891,-1.029094,0.125742,0.37682328,1.6862665,0.7172595,0.15222937,-0.85057235,2.8447986,0.8783982,2.1665382,-3.4832711,0.49274158,1.064883,4.6022663,-6.90096,6.522376,-7.254859,2.5156407,-8.201727,13.028904,4.4754243,test,6
2820,-1.7266331,2.9654431,1.3056773,3.7786088,-2.1541824,0.7741053,3.909591,3.953967,-6.5746174,2.300899,-0.93072873,3.9607615,-2.5423808,-0.6904245,0.01541937,2.7412562,-3.1080518,-2.4529903,3.5489156,19.042633,-0.5151894,0.31722224,0.5384096,1.0536858,-4.764391,-2.4678838,-2.5450652,-5.1165376,5.4467835,-4.966574,test,1
2821,0.43533218,-1.2082579,-0.12838964,0.17391926,0.48366314,0.25105274,-0.8307266,-0.985096,0.41679347,0.52375734,-0.40052694,-0.78500104,1.9408219,0.25600052,-1.2439965,-0.27423882,0.77396446,0.5915328,0.29958844,-3.9870214,2.7134762,-0.3815933,2.2616706,-3.0725832,3.174375,-3.7033122,0.33563372,-4.482717,14.573918,5.5809364,test,2
2822,-1.671948,2.625283,0.6579207,4.1057997,-0.23420808,0.6453057,-1.0958652,-0.19134971,-1.4510572,2.4701307,-2.225757,0.8784573,2.2235699,0.7172238,-3.1259193,1.5928982,-1.9982109,-0.5022492,2.229763,-0.13842902,5.377409,1.6664149,4.6450915,-4.6235113,-0.60156095,-3.5221398,-3.4718194,-5.316254,16.706072,6.614209,test,2
2823,0.8557097,-1.7367573,0.62904894,0.3477011,-1.5200852,1.9260898,-0.06674379,1.8786007,2.6893773,-2.5658443,-3.6189604,0.8413235,2.218181,2.2067058,-2.3728676,-1.9280694,-1.9421055,-2.011819,0.36779866,-1.8275795,-1.1546092,-3.716893,-1.9017346,-4.6914334,-2.410864,-3.142971,13.859158,-5.0125093,4.2657905,15.194674,test,8
2824,-0.5512082,-0.9826533,0.89300936,0.7129729,2.0273275,0.72480917,-2.2827494,-0.6995752,1.30908,1.5820003,-1.5844568,-0.6552392,0.5863014,1.9197345,1.0045491,-1.4476315,-1.3997403,-1.0776238,-0.24313477,-0.24461478,-3.1103683,-4.6329203,-4.994809,3.017954,-3.6836586,13.571183,-3.4957743,10.637254,-4.4733915,7.9906435,test,7
2825,-1.5317432,-0.00077400357,0.13872188,-0.7353813,-1.1340171,-1.7689357,3.9049218,1.9622339,-3.363341,-0.98777294,1.9243844,4.0099964,-2.5137136,0.12675014,1.4480611,2.1097085,0.11988968,1.3222193,4.3501496,6.9714665,-3.154713,9.63673,2.2180896,-3.2370956,0.5777844,-5.00449,-3.013705,-2.7148542,12.655309,0.066527456,test,3
2826,-1.2950249,-0.01900994,0.10858672,0.83273286,-1.2838017,-0.5575548,3.0788488,1.7331098,-4.061546,-0.14037146,0.80834526,2.8595357,-1.0422772,-0.039900094,1.0680102,0.5051562,-1.477736,-0.31376573,4.0833073,10.687954,-1.3672175,4.006726,-0.17364092,-3.471097,0.07694014,-2.9526758,-1.9277213,-4.8617616,7.4097977,-3.8199368,test,1
2827,-1.848624,2.5579386,0.50448865,2.6264367,-0.31056753,-0.52140427,-0.2133597,0.054706335,-1.9565074,0.9958256,-0.57302934,1.6056149,1.2261806,0.8039731,-1.6785945,1.7705735,-1.6326233,0.2534294,2.0890813,0.96087277,2.9525266,6.365902,4.3356843,-5.3968096,-0.45061457,-3.8976955,-3.3401098,-3.7054992,16.535683,6.71777,test,3
2828,-1.6353424,-5.4659705,-0.1924536,-1.8179286,-1.1613809,1.2720225,7.8489356,1.305328,-2.9671607,-0.36921382,-0.2637436,4.288968,-0.3968845,1.3957877,1.4155724,-0.80021924,0.4441039,0.18692636,11.9830265,0.6051028,-0.53234076,1.0371367,0.62166274,-3.7646666,7.0452027,-6.5534167,-2.2433813,-11.532952,9.310769,2.695261,test,0
2829,-1.3806928,-0.010310397,-0.8288927,-0.93376493,-1.5466825,-2.1364594,2.081852,0.8815516,-2.7195864,-2.1644447,2.4433088,2.7774699,-1.4624678,0.25045142,0.9768255,0.80092186,-0.63441473,1.6359527,2.6519306,4.299862,-2.3227525,10.372694,0.44996047,-4.6373405,0.9547915,-5.6199565,0.35575634,-3.4689307,12.574665,0.46495518,test,3
2830,1.763292,0.58580786,2.1158366,0.8338451,1.3632276,0.15753622,0.071438015,1.4172989,0.32385108,1.9103581,-1.3467702,2.4543772,0.30110413,0.9393322,-1.2713052,2.7842417,2.0481734,0.088051975,-0.30788943,3.1045313,0.30229425,3.2507489,9.719742,-3.5603797,-0.3915088,-3.9088051,-2.4381537,-3.799678,15.717722,3.5464013,test,4
2831,-1.7614857,1.0523591,-0.85716414,-0.21855983,-1.3201082,-1.8018457,1.9562634,0.46148658,-3.3638794,-1.4292787,2.2416937,3.4664578,-1.1653347,0.8598277,0.85902935,0.9856945,-1.2984656,2.0184069,3.4414659,3.8698184,-1.6445578,12.519097,1.6032512,-4.5824533,0.5632085,-5.2198296,-1.742413,-4.628943,12.868125,0.006929261,test,3
2832,0.35241538,1.3031702,1.0168712,1.7227149,2.5449648,3.3299565,-4.4782014,-2.534062,2.254207,2.256735,-3.4106052,0.86280465,1.3288019,3.2283943,0.16880322,-3.8843908,-3.1256588,-1.6271937,-3.2322772,-0.98981714,-3.270565,-5.3941765,-4.758168,7.689538,-6.8298545,16.220337,1.0288732,6.414829,-3.826482,10.003079,test,7
2833,0.16374645,-0.6005003,1.3465538,0.7189859,2.093175,3.5708094,-1.5058889,-1.9370695,1.3829099,2.2670755,-3.583282,1.7277731,1.2020562,3.2264557,0.46096808,-3.1831064,-1.8087353,-1.4007914,0.79798007,-2.849601,-2.5025158,-5.8648534,-3.2540593,6.3671675,-3.2782779,11.886899,-0.49830997,2.2460907,-3.8658185,8.591235,test,7
2834,0.101765975,0.6899113,1.0686301,2.1859655,0.7132708,1.148103,-0.74095744,0.17201269,-0.046860285,2.1524513,-2.0856485,0.7395706,2.0792005,0.90763533,-2.2978854,1.2630311,-0.069791764,-0.57163167,1.1758329,-0.6812353,3.301142,-0.04081829,5.2986174,-3.6200013,0.13163503,-2.1581104,-2.458189,-3.8130205,16.303131,5.5316057,test,2
2835,4.066643,-4.4548335,3.3257177,-5.4104486,3.7777376,-1.2577184,-3.2121477,1.195041,7.113224,-0.9384611,0.012394771,-2.2614248,-1.4743955,1.7188935,1.8831369,1.6874695,4.5999236,-0.44609195,-7.5869675,-6.906639,-10.144824,-5.5200696,-1.7274929,4.69134,-4.3083425,12.574132,4.3653765,21.829252,-6.539647,4.0740976,test,9
2836,2.2043102,1.3629887,0.4199633,-2.0198886,-0.28829855,1.6837481,-1.6568317,0.12580264,1.3999357,-0.3410796,-0.948764,0.9561603,-3.5209491,0.88912404,-0.9748156,-0.13838045,-0.16745138,-0.58958197,-6.0545063,-4.2728853,-5.264515,-2.3095984,-4.0155954,12.896405,-5.740678,1.2616123,11.629744,2.8689473,5.2386107,14.7169285,test,8
2837,-1.4383702,-1.6456928,-0.70352036,-1.1475112,-0.6018495,-1.2602106,2.0991888,0.17580317,-1.5249263,-1.6459895,1.3877484,2.2332458,0.19418801,1.5363874,1.1261774,-0.10888414,-0.43548363,1.3521881,3.6896276,-1.1387287,-1.4806153,8.31693,0.3909809,-4.4543276,2.0707443,-3.597318,-0.05883725,-3.0483863,12.911544,1.3010879,test,3
2838,1.2738844,-1.9636643,1.3950344,-2.513237,1.7622504,-1.3166406,-2.2527678,0.88442826,3.1848798,-0.82736,0.4702146,-1.4289954,-1.5382003,1.2510474,1.270163,0.7889248,0.9330941,-0.34092477,-4.4959846,-2.8225236,-7.2493305,-2.2246683,-5.0946674,4.184082,-4.7485533,10.425345,2.829525,16.78981,-5.6764455,5.762875,test,9
2839,3.9050908,-4.714989,0.77418494,-4.154631,-0.9102682,-0.551054,-0.7813649,2.6683974,5.882595,-6.189776,-1.7696757,0.4852162,1.0903863,3.288909,0.20561948,-3.1479585,0.9805049,-1.4722714,-4.9765487,-2.5184278,-8.186746,-2.396507,-3.9854596,-4.904877,-3.3977125,-0.9457337,22.221352,1.0074692,3.5285127,16.170618,test,8
2840,-0.10006286,-0.038446285,0.9510825,1.1476201,1.6660234,3.1120348,-3.2856297,-1.7002597,2.1640291,1.5685825,-3.1708508,0.33023813,1.677122,3.0845501,0.54002124,-4.2932873,-2.916032,-1.8661307,-1.6235739,-1.9189063,-3.4180753,-6.7565017,-6.701613,6.2012596,-5.5986753,14.689529,2.292749,5.793068,-3.8533263,9.602592,test,7
2841,1.8354961,-0.29778427,3.9382625,1.2360241,1.808566,1.9340904,1.0678277,2.2096598,1.6330605,2.7329376,-4.537242,4.870357,1.8564122,3.5646384,-2.0889482,2.5902765,2.0953736,-1.3265619,3.1942647,1.1335874,0.08117701,1.683492,13.2277155,-6.3371468,-1.0818744,-2.2327929,-2.3075325,-6.487056,15.844889,3.4463007,test,4
2842,-0.36966932,0.10401142,1.2356328,2.0864444,3.124782,2.916586,-4.9286156,-2.090539,3.2345312,2.3120182,-3.6965451,-0.55552244,2.340593,3.2329173,0.608985,-3.5827956,-3.3082883,-2.0981505,-2.5564342,-2.4139895,-3.3790765,-7.5319467,-6.3052745,5.8452067,-7.1886153,20.218115,-1.5031176,11.9443,-4.0321136,9.865229,test,7
2843,-0.71880424,0.39443353,0.2093474,1.091109,0.8306541,2.9999673,-1.3930582,-1.5989989,0.46251565,1.4308411,-2.8619168,1.3181663,0.8084213,2.467252,0.18771565,-3.26513,-2.9818385,-1.3808475,0.36505565,-1.4302431,-2.2271156,-4.3255363,-5.3308973,6.1422715,-3.9942408,9.76795,1.4985309,1.7082431,-3.2729313,9.172604,test,7
2844,0.7610881,-3.4653397,0.5441948,-4.5493946,2.0101247,3.0743177,0.89155227,-1.3811362,0.5521276,2.020591,-0.42542845,-0.7408043,-4.1810966,-0.094914585,2.1945295,-1.2260813,1.154612,-0.6814977,-1.4119165,-8.168512,-6.7548947,-12.257061,-11.205077,20.792501,-1.4975855,11.852616,0.616275,12.176324,-2.3928933,5.981424,test,5
2845,1.1291788,1.4356005,1.5777051,1.3866185,2.8180823,2.176091,-3.7235582,-1.510581,1.8439031,2.8452868,-2.555156,0.98503566,-0.042737722,2.1017613,-0.029837016,-1.2053736,-1.2282951,-1.209876,-3.735262,1.102166,-3.4949129,-3.4338257,-0.46000656,7.309092,-6.0874887,12.571992,-1.7340784,6.667099,-3.9219806,8.844906,test,7
2846,-1.3267614,-1.6659484,-2.3573153,-2.5792816,-1.4943427,-2.6431792,2.438978,-0.61332834,-2.9120722,-3.6798542,3.9056485,3.2887852,-1.9769193,1.0873308,2.0637436,-0.30176884,-0.2713558,3.1550617,3.5704021,0.51372886,-3.43277,14.643229,-0.5866066,-4.2885423,3.1265004,-6.606838,1.6638696,-5.2356563,11.850851,0.76366097,test,3
2847,-1.9522445,1.7403929,0.046347372,3.5177777,-1.1491119,-0.53202796,-0.06420214,-0.046760067,-1.9676255,1.2995042,-1.0800943,-0.099640146,2.2916577,-0.054169863,-3.0960956,1.8023599,-1.9698019,-0.0319783,2.9025087,-0.26582932,6.0641093,3.3669107,4.0499845,-7.7196136,1.450418,-7.2147326,-2.4618194,-6.0310464,16.445728,6.749584,test,2
2848,1.2590182,-0.09138377,1.3014741,0.65085167,2.9485407,2.8557594,-3.9029136,-2.1851776,3.08968,2.0859318,-3.2985334,0.8079666,1.5456579,3.104954,0.45866632,-3.424558,-1.3458835,-1.5274088,-3.071748,-1.2260814,-3.8861134,-5.4890504,-2.28676,5.675263,-5.3042293,14.628945,0.42030394,5.6016603,-4.216743,9.358809,test,7
2849,0.58490825,-4.318595,2.000997,-3.176701,2.6227317,0.0016090572,-0.72123766,0.41050157,3.661555,-0.70424294,-0.76845443,-0.18132868,-0.117224045,2.708333,1.9043192,-0.8198012,1.1734315,-0.49690193,-0.38740608,-5.4142923,-7.320412,-3.6835356,-4.478161,2.031621,-2.4016662,12.59424,0.019480595,14.307629,-5.7836185,5.9151483,test,9
2850,1.3685243,-3.7050214,0.30920264,-1.3622406,1.2002333,-0.6241577,0.8472133,-1.0221641,0.40998936,0.004808545,0.85770136,-0.9666549,1.8766329,-0.6675953,-0.5286843,0.7448547,3.3046875,1.4664204,2.265361,-3.9017925,3.0181966,0.9169679,6.002423,-6.8922954,8.075584,-7.638352,-3.2450683,-6.37877,13.571649,4.872386,test,6
2851,-1.0019429,1.2901998,0.6463796,2.0670557,-2.135808,0.13998497,4.3141003,3.2167027,-5.545837,0.9482442,0.22586705,3.5411534,-2.390264,-0.7456077,0.99406403,1.4980042,-1.876496,-1.5301148,3.4791455,16.731184,-1.6807604,1.2900258,-0.24954867,-0.14349496,-2.3110936,-3.8461306,-0.8228821,-6.1348267,6.3921094,-4.6817226,test,1
2852,-0.5557325,0.016965557,-0.58527887,1.9050254,-0.46188223,0.2880726,-1.4897135,-0.75794375,-0.015085327,-0.23917542,-0.70767903,-1.4906415,2.7989159,0.21102779,-1.9860618,-0.5188583,-1.3570741,-0.10624911,0.5543428,-2.5146945,3.8642917,-0.08299558,-0.11116604,-5.3695397,1.2724745,-3.4021387,1.9245162,-3.833615,15.054838,6.2062407,test,2
2853,3.0476882,-1.3491352,2.254657,-4.582997,1.9459628,2.0374012,0.6625987,0.66446686,1.2915932,2.8862114,-0.6004856,-0.12666155,-5.8179674,-0.9896007,0.8452996,2.5627055,3.419231,-0.62233293,-4.5056286,-6.568629,-6.731225,-9.984488,-4.0589156,21.089916,-2.8923998,5.5262713,1.9776099,11.2800865,-2.333244,5.804272,test,5
2854,0.42368782,-2.602736,-0.22259164,-0.4735531,0.2984751,-1.1340979,0.909859,-1.0959185,-0.22173983,0.012074985,0.9899704,-0.9136665,2.0100298,-0.8076839,-0.61358356,0.27880105,1.9223462,1.3971759,2.4950044,-2.9134862,3.7080266,1.5079279,4.301409,-7.1777115,7.2621393,-8.080164,-2.5663695,-7.170685,13.753758,5.230809,test,6
2855,-0.020389069,-4.492168,-0.92338943,-3.5187583,0.07355229,-1.8204287,2.807566,-0.56933975,-0.48177493,-2.685625,2.7927527,1.1179191,-0.25635728,0.42773935,1.7700118,-0.11505772,2.2921138,2.3111975,3.8741105,-4.8384147,-1.7822601,6.696094,1.3835808,-4.400142,6.8456836,-6.2132792,0.08143918,-3.9899135,10.914801,2.0500016,test,6
2856,0.9312056,1.1076353,1.3705649,1.3078399,2.510581,3.2282941,-3.708517,-2.338271,1.988431,2.7764978,-3.3510187,1.3982979,0.9744145,3.01221,0.0063090697,-2.944937,-1.6557938,-1.3305218,-2.645642,-1.4670569,-2.6050344,-4.7922196,-1.7063007,7.4603004,-5.2780075,13.035648,-0.2583205,3.5956905,-3.786194,9.254493,test,7
2857,2.165555,-2.8510282,1.7327284,-1.0400615,1.9293711,0.5787563,0.55549693,0.18252634,1.5861834,1.3023595,-1.2425765,1.3109372,1.5821328,1.0154374,-1.0350187,1.5134073,3.615806,0.48610976,1.5084478,-3.7896774,1.2745444,0.3504423,8.838303,-4.6047826,4.377968,-4.8519387,-2.3553934,-5.5322313,14.773058,4.128038,test,4
2858,0.5984231,-0.22291344,1.1319011,0.73295766,2.4489546,3.351832,-4.4347243,-1.7998431,3.5960839,1.2227955,-3.8951166,0.015988693,1.6820438,3.3995578,0.30604845,-4.0205016,-2.3101711,-2.0537527,-3.2999523,-4.296209,-4.175968,-7.716838,-6.3834324,7.237903,-6.772816,16.69585,3.96844,8.665179,-4.132527,9.599469,test,7
2859,1.0784521,-3.802371,1.7978638,-3.0928009,1.5777148,-0.47287518,-0.1818312,1.3563521,3.469081,-0.63413537,-0.52974635,-1.1256335,-1.8573458,0.9002869,1.3658316,0.9621916,1.820127,-0.6357827,-1.6799141,-5.258409,-6.928699,-5.6113434,-5.09273,5.540557,-2.666409,8.782414,2.638461,14.536862,-5.9776363,5.446289,test,9
2860,2.6475976,-3.0142417,2.148763,-4.255126,2.051253,-2.6540039,-3.0245738,2.0138252,5.5425234,-1.6873823,0.92831916,-3.1370037,-2.699143,0.49438134,1.005413,2.6815004,2.9357052,-0.3654046,-7.092435,-6.6514506,-8.809801,-3.8368378,-4.8021193,4.6012006,-4.8664665,8.852813,6.526221,22.476906,-6.1433654,4.434743,test,9
2861,-1.9463565,-0.21904215,0.082217574,2.789469,-0.616644,0.5520633,0.43273747,-0.90342736,-0.6574388,1.2410086,-1.9905889,-0.33911827,3.806831,0.21788178,-3.7049294,0.9249886,-1.0212885,0.27756426,5.466454,-7.152012,8.069969,0.9301161,5.159262,-8.863934,5.529515,-9.213362,-2.8297024,-9.624505,15.914098,6.4615636,test,2
2862,-1.2826389,1.1981759,0.32789007,1.6305261,-1.7414255,-1.2213768,3.3577745,2.6316745,-5.1291585,0.040357683,1.3544188,2.9829614,-1.8930167,-0.73790276,1.2133663,1.6831746,-1.5253134,-0.5314063,2.8505354,15.669632,-1.529512,4.953068,0.87447256,-3.547415,-1.3475935,-4.055797,-2.4090047,-4.3193955,7.1662974,-4.755588,test,1
2863,-0.6915575,0.86349607,0.79598445,2.5111141,2.7203445,3.7833552,-4.109233,-2.7153878,1.8207636,2.6014144,-3.700404,1.3471209,2.2819443,3.8093283,0.90596545,-4.833716,-4.0339556,-1.75859,-1.0484525,0.31533748,-3.2625632,-5.252354,-5.6645947,5.695118,-6.8324943,18.859003,-1.7485452,6.179203,-3.498771,10.402355,test,7
2864,-1.7124776,0.9866122,0.823481,3.5833173,0.8054599,1.2657275,-0.03138662,-0.8119166,-1.3620939,3.2885404,-2.2568605,0.5290328,3.4424272,0.40125096,-3.259233,1.6273264,-0.92021424,0.16340233,5.0144606,-3.078019,7.222198,1.2264389,6.8113585,-7.1891365,3.4610395,-4.622988,-8.116708,-7.268105,16.464422,6.300079,test,2
2865,-0.72063875,0.40381542,0.7836012,1.3522992,-1.8043251,-0.019707844,4.662844,2.9409888,-5.074557,0.7595127,0.22633468,3.9655316,-2.0762951,-0.3553325,0.89872354,1.4680263,-0.92310697,-0.86990297,4.532345,14.200583,-1.2576095,2.715618,2.0231152,-1.8882487,-0.24688357,-5.824431,-1.4501743,-8.257318,6.68458,-4.3683934,test,1
2866,1.9820857,-2.2266603,0.9737936,-4.973119,1.5768718,4.4344373,1.7796891,-1.2967839,0.74017024,2.2301369,-2.3268495,2.1885514,-5.5268025,0.97581273,0.6640779,-1.048964,2.008782,-0.37370723,-0.79626685,-11.557713,-6.7198625,-9.520972,-6.4003696,23.710516,-1.5295165,5.8777003,5.199469,3.6447718,-2.27055,5.8792753,test,5
2867,1.9701093,-4.457029,1.3094063,-4.872861,1.9075767,-1.009726,-2.2306154,1.0778203,4.933615,-2.2640064,0.67476535,-2.7371345,-2.0771801,1.3465195,2.3300798,-0.12479222,1.6101166,-0.6958891,-6.052138,-6.946756,-10.400997,-6.3519316,-10.030345,7.7179723,-5.3182554,13.571607,7.1550665,22.229559,-6.5273104,4.759425,test,9
2868,0.48030388,0.2654423,0.42553756,-0.5082189,1.2687777,2.4065971,-1.4763691,-1.2856503,0.9196012,1.1334295,-1.9205693,1.0075356,-1.3643982,1.2255867,0.4909983,-1.9942658,-1.1173986,-0.5345356,-2.049976,-3.1973567,-3.9383578,-4.344761,-5.0924134,10.711497,-3.8669896,7.9593997,3.0894048,3.8706036,-3.8208954,7.5899425,test,5
2869,-1.343272,1.539887,0.42176646,2.5272615,-2.193018,-1.4982089,4.075808,3.5145164,-6.3432508,0.47132915,1.6628194,3.0675933,-2.2918537,-1.4849379,1.3058232,2.5503922,-1.6751213,-0.84022224,3.4001694,20.29284,-1.1592113,4.711592,1.5049771,-4.718341,-1.3460042,-5.717965,-3.6531034,-5.387379,6.729251,-5.252523,test,1
2870,-3.1107774,0.8592052,-1.4904478,0.1477088,-1.7794751,-2.4652455,2.4038432,0.42026436,-4.62938,-1.6558385,3.2289093,2.367524,-1.7323836,-0.41220918,1.2026678,0.80463415,-1.9564071,2.0097458,4.2991695,5.1561894,-0.837931,11.484934,-1.4514608,-4.3056955,1.4721055,-5.102403,-3.348588,-2.9050634,12.58082,-0.2648517,test,3
2871,-0.108855575,-2.1201212,-1.124538,-1.8110452,-0.38662305,-2.068946,1.0835242,-0.690902,-1.397737,-2.091249,2.733944,1.081129,-0.3449121,0.12600899,1.4864385,0.10408399,1.3214663,1.8221598,1.3986645,0.7046182,-1.1551677,7.5610194,1.551803,-4.6888633,4.2513947,-5.7596884,0.07568735,-4.414054,12.850009,1.7634745,test,3
2872,-1.6467007,0.8221643,-0.92438084,-0.43894038,-0.34551927,-2.6486201,0.6640197,0.20964782,-2.5388653,-1.7100619,2.8339543,2.424408,-0.5404145,1.056164,1.3631239,1.3383197,-0.29850084,2.3491428,1.2175629,2.2364023,-1.6015916,14.091614,2.9576337,-5.8019733,0.72688264,-4.2073874,-2.4570987,-1.3801044,13.048914,0.48557672,test,3
2873,-4.388502,-3.7233467,-1.6514187,0.24881336,-2.6192513,-0.38539088,6.3752966,0.3420997,-4.9856033,-1.2361392,1.0410371,1.8362797,-0.22977525,0.09145737,0.9166004,-0.9336612,-2.5965078,0.6997081,12.42946,0.4015091,2.231584,2.6940384,-4.9762025,-5.1551733,6.640548,-5.8632207,-3.820659,-8.173595,9.570315,3.652454,test,0
2874,0.50958145,0.7616967,1.215663,0.98154706,2.649806,1.9659057,-2.160619,-1.3571174,1.1374391,2.4301429,-2.2951324,1.9440868,-0.27736545,2.2801645,0.031767033,-1.0592341,-0.97480935,-0.3639229,-1.1610932,-0.34246704,-3.0410829,-1.1838734,0.1680581,6.0644636,-4.1535277,10.185665,-2.916497,4.6389747,-3.880348,8.311793,test,7
2875,0.80680174,-0.06658405,1.4778677,1.4897584,0.60380656,-0.3517328,0.035505056,0.56530845,0.44901937,1.2333528,-1.7285292,1.1670854,2.2622886,0.97722954,-2.258306,2.1862206,1.4404432,0.36650082,1.0754355,-0.5803658,3.2276995,3.5892122,9.475958,-8.709762,1.8708897,-7.106755,-1.4547558,-6.3776064,15.745031,4.607788,test,2
2876,1.852233,-2.0704696,1.3537507,0.9729705,1.6524183,0.40600497,-0.9152098,0.13503656,1.8725603,1.0896387,-1.9355465,-0.816689,3.5936422,0.57782954,-1.7705032,0.44415057,1.8799071,-0.40091565,0.6727929,-1.4042935,3.16082,-2.344037,6.4986887,-8.562556,3.1502223,-3.3395631,-1.1081614,-4.1613836,15.202173,4.95603,test,4
2877,2.0440524,-1.6483939,2.5593665,0.34171733,2.191485,1.0879682,-0.37911493,0.5806296,1.8184179,2.6257634,-2.487264,1.029733,2.4316056,1.1052961,-1.983751,2.0352602,2.9184268,-0.10262924,1.0158429,-2.7604046,2.343474,-1.3955507,9.980246,-5.434779,2.6972547,-3.4942896,-3.7146711,-4.5701065,15.41284,4.125765,test,4
2878,-2.2069728,-5.5183177,-0.80866855,-1.7626959,-1.6937433,1.1048031,7.5565825,0.8249177,-3.5419242,-0.7531801,0.13880022,3.0415869,-0.380072,0.6990764,1.2117251,-1.325151,-0.22755413,0.24873552,12.049824,-0.30574027,0.37716576,-0.108794264,-2.0914516,-3.4668684,7.8689866,-7.06793,-1.6165929,-11.249612,9.398763,2.8662221,test,0
2879,2.665455,-0.5738077,2.8540797,1.159165,1.9559844,1.4574522,-1.3237712,0.5841427,2.2522352,2.5034044,-3.3585956,1.1707785,3.4058352,1.5506082,-2.9162254,1.8553464,2.6561768,-0.5348914,0.037191488,-2.2717965,3.2533574,-1.1653498,11.862617,-7.311758,1.7857463,-5.0742583,-1.2512712,-7.3269873,15.947903,4.1970015,test,4
2880,-0.2520672,2.2376587,0.7307421,1.9149227,2.9984694,3.885691,-4.697188,-3.2955103,1.1689448,3.7942007,-2.9496884,0.8357595,0.1678382,2.7985618,0.71470594,-3.6184268,-3.3429143,-1.4267375,-3.315648,-1.2981578,-3.4948175,-5.85979,-6.293423,12.738837,-7.5291553,19.216372,-2.954329,8.842799,-3.5296369,9.699721,test,7
2881,2.1151752,-6.149945,2.5007048,-5.048182,2.6700096,-1.6256393,-0.06431085,1.9006401,5.246169,-2.130582,0.84406155,-1.4545016,-1.8621119,1.339149,2.9116335,1.0883329,3.52612,-0.34714267,-2.8302965,-5.3401494,-10.155414,-5.0828533,-5.1940784,2.9139123,-2.5713875,11.675068,2.9745502,20.312977,-6.9911838,4.553441,test,9
2882,-0.274086,0.27243036,0.7544958,1.665124,2.6783805,3.0329487,-3.6948555,-2.6310544,1.8157732,2.323951,-2.850158,0.89496815,1.7069626,3.108216,1.0127217,-3.9031827,-2.9198852,-1.3501753,-1.3263007,-0.5787947,-3.031904,-4.538772,-4.455277,5.8629584,-5.0880594,16.13019,-2.078279,5.7595396,-3.6954753,9.937451,test,7
2883,-0.0875378,-0.09576434,0.29268134,0.40093866,1.3117684,3.5473516,-1.823431,-2.1471758,0.67891216,1.4926456,-2.7192142,1.4006841,0.27868938,2.6255188,0.9780219,-4.242814,-2.733482,-1.1834797,-0.4842291,-1.4631953,-3.5409112,-5.6486125,-6.861412,8.954768,-4.206229,12.083336,1.8836627,2.510263,-3.3049474,9.105574,test,7
2884,0.5166585,0.89000595,0.8778369,-0.09906454,1.2497975,4.4285364,-0.4405731,-0.8958752,0.45404187,2.466194,-3.5970833,3.3983414,-1.4517957,2.6658206,-0.75488085,-1.9846208,-1.9227436,-1.494509,-0.0900415,-4.024575,-3.7948792,-5.33942,-3.323109,12.914127,-5.110314,7.9268384,3.2432976,0.2920678,-2.5563796,7.5535655,test,5
2885,2.9895027,-1.7105134,2.9582667,0.021896623,2.2520623,1.0750103,-0.2742828,1.4962798,2.0543866,2.43753,-2.603496,1.3897853,1.6619055,1.2454939,-1.5778564,2.1352887,3.335051,-0.64955413,-0.32958227,0.5908524,0.33691287,-2.3095682,9.848985,-4.246689,0.95283836,-2.2952077,-1.8200834,-2.955649,15.5309515,4.0385776,test,4
