,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
3192,0.90793484,-0.19824123,1.385154,-1.325011,1.217533,4.357352,1.9087837,-0.83433914,-0.85385484,3.2061548,-3.1821792,4.0422864,-3.0497746,1.6966865,0.31868535,-1.0340102,0.3329575,-0.7256354,2.0771546,-3.3123467,-3.1791456,-5.283518,-0.9090661,14.827551,-1.5453315,4.348721,-0.254183,-3.4053981,-3.0966787,5.0044746,test,5
3193,-0.8096349,-0.5653998,-0.11478318,-1.7654179,-0.51987296,-1.8917806,1.3819293,0.70415306,-1.114458,-1.8305798,1.7879039,2.6359658,-1.1711022,1.1867623,1.1386694,0.8376528,0.20014744,1.6204721,1.8754146,0.12052931,-3.2439167,9.628051,1.2296761,-3.457384,0.3962613,-3.0993388,0.30091217,-0.68788,11.669038,5.7569985,test,3
3194,-1.163971,-0.79744893,0.5551062,0.73826635,-1.7456502,-1.1590619,4.4839454,3.3773227,-5.0505447,-0.2528726,1.6095189,2.6382623,-2.4236238,-0.67106223,2.4995432,1.1222812,-1.4970471,-1.027629,3.5972106,16.714964,-3.6638281,2.0281787,-2.1229436,-1.6260848,-1.5409896,-0.8818502,-2.145864,-1.0337476,9.337629,-1.4636754,test,1
3195,1.3745508,-0.38487917,1.826952,0.5919854,0.8956245,0.57619363,-0.25434005,0.748297,1.0845414,1.1843292,-1.9754405,1.5104644,1.1784804,1.3631876,-1.8135226,1.8685346,1.5437607,-0.21307254,-0.13441089,-1.6715229,0.89793044,0.72402793,6.866046,-3.1783102,0.12202828,-3.9707196,0.88303745,-3.9867406,14.91988,9.970713,test,4
3196,-0.85103357,-0.23234653,0.25631252,2.2776988,-0.41947007,1.2224921,0.30378026,0.45955852,-0.57844096,0.7486597,-1.8423547,0.60194993,2.3115647,0.8655927,-2.5513551,0.8184652,-0.99701077,-0.4941943,3.095663,-1.581551,3.896685,0.16691345,3.2291894,-5.442404,1.3763402,-4.9861107,0.14736867,-6.1842756,14.09849,11.548457,test,2
3197,-4.141146,-3.8401542,-1.0372287,0.84522426,-2.2593613,0.8057111,6.7037115,0.44705698,-4.2771726,-0.30606115,-0.36395454,2.3724988,0.5735909,0.7473395,-0.03021501,-0.6393318,-2.5427625,0.0036929399,13.086481,-0.89885473,2.9926968,1.1064701,-2.951421,-5.4785676,6.521845,-6.226475,-3.6650672,-9.494824,13.548399,3.1350517,test,0
3198,-0.13917355,1.4149358,1.0172254,0.25868827,1.2505114,2.9821365,-0.6693942,-0.9657619,-0.3721708,2.4779372,-2.7508955,2.5003693,-1.4961472,2.1939137,-0.466981,-0.99211013,-1.6255347,-0.9123398,-0.21921149,-2.433399,-3.0740118,-2.8429532,-2.6282825,10.73776,-4.6003222,7.8426247,-0.29462197,2.7719069,-3.8968925,5.215041,test,5
3199,-1.5603104,-0.0077243224,-0.59320265,2.7296274,-0.64459705,-0.42484426,-0.2441686,-0.8174101,-1.6250656,0.9436284,-0.15329325,-1.9262428,2.8181357,-1.115525,-2.5849297,0.8079908,-1.0956132,0.47857973,3.3735392,-1.6564765,6.8828883,0.41595495,2.0447252,-7.92974,4.6925945,-7.175083,-3.8812904,-6.1105986,13.737337,12.007972,test,2
3200,-2.0829303,-1.2691085,-1.5570707,-1.4889804,-1.3751303,-1.7963138,2.341588,-0.603246,-3.4448256,-1.9811574,3.1708457,1.8723538,-1.3556517,-0.10273869,1.5011004,-0.40506506,-0.6895508,2.2357874,4.399397,1.1002766,-1.2787647,8.87939,-2.077674,-2.9885397,3.742405,-4.889863,-2.0386457,-4.11008,11.6679,5.0205693,test,3
3201,0.8261626,-2.5205774,-0.6716675,-0.47441718,-0.51194763,0.3106323,0.85077536,-0.50527835,0.013468724,-0.96817875,-0.5320322,-0.327591,1.7828586,0.40013674,-0.9124617,-1.2365787,0.6485886,0.24245918,2.2352853,-1.5547215,1.8531392,-0.19889167,1.0237652,-5.351307,4.1975837,-6.0546765,3.7091227,-7.937534,5.6553993,12.367811,test,2
3202,-4.131693,-2.6300986,-1.0079505,0.15660533,-1.9160703,0.52703327,6.4953766,0.7905443,-4.414434,-0.56216365,0.27183133,3.8009639,-0.084349394,1.0063338,0.21816581,0.053803835,-2.022157,0.6864381,12.078522,-0.8280988,1.6174192,5.834409,-0.47816995,-5.34355,5.3157544,-6.797095,-4.005942,-9.528324,13.501161,3.1559198,test,0
3203,1.3775027,-0.42336944,1.052184,-3.7695746,1.4155005,2.248542,-0.43851662,0.10954166,1.1280707,1.6917111,-1.2358737,-0.05441331,-5.060947,0.31772643,0.4810391,0.8192855,1.3155577,-0.55463254,-3.8972058,-9.097886,-6.9655356,-8.2812605,-8.372514,20.65958,-5.1667414,8.503558,4.229012,12.768977,-2.8223352,4.0757823,test,5
3204,-0.6171179,-6.9200325,0.25884092,-3.3182034,-0.38987482,0.44235986,6.46877,1.5044005,-0.747037,-1.2048533,0.10268864,2.9514194,0.11147013,1.808784,1.9791738,-0.8302716,1.553286,0.45177498,9.155542,-2.2059593,-2.6673038,0.47353327,-0.23485911,-4.154721,6.433092,-4.002946,0.0031419024,-5.9342847,14.994447,4.524423,test,0
3205,0.291299,-0.44533336,1.3272189,0.4894337,2.0827398,1.7575825,-2.267657,-1.0533123,1.9625782,1.6529859,-2.3155468,0.62334013,0.48177713,2.1689487,0.475203,-1.5987781,-0.79617286,-1.0483303,-1.20161,-1.1384703,-3.2956498,-4.059671,-2.1075842,4.5363894,-3.9377327,11.219401,-1.2633333,6.4443483,-5.5564013,4.328345,test,7
3206,-0.8110272,-2.369521,1.0863187,-0.11878664,-0.49549925,-0.75709337,4.1007934,1.568098,-2.0154777,0.20275484,0.23311336,2.7459075,-0.20688468,0.4521806,0.58551276,1.3234057,0.6095992,0.3413687,6.478653,4.282303,-0.17590243,2.935668,3.5197086,-6.2771416,3.6319346,-5.16737,-3.4431865,-6.0856867,7.883333,9.43545,test,3
3207,-2.1351323,2.236533,-0.63980633,4.025136,-0.24507329,0.5863461,-1.0430362,-1.8680085,-2.4983096,2.9930055,-0.8816296,-1.3187764,2.6474733,-1.2757428,-3.5748239,1.6135521,-1.651799,0.58057654,2.7709525,-3.503053,8.788178,0.6411508,3.6169803,-4.2293487,3.837075,-6.8806705,-6.746092,-7.104817,14.122562,12.810459,test,2
3208,1.9854153,-0.58326864,0.675477,-0.44134158,-1.113729,2.8535786,-0.2847433,0.6360017,2.6237001,-1.7197354,-3.9068859,3.1307964,0.85254174,3.2314575,-2.411574,-1.9352305,-1.1024119,-1.2212628,-1.4595293,-5.358003,-2.157431,-1.6263571,0.5830707,1.4158002,-3.0322144,-5.029878,16.243834,-9.309694,2.3930392,15.275368,test,8
3209,-2.1128216,-0.9161996,-1.0905232,-0.5031624,-1.5558717,-2.2594764,2.7630422,0.95505893,-3.099551,-2.2684267,2.6748295,2.1427145,-1.1752516,0.25761718,1.8256217,0.057609163,-1.2877653,1.3009213,4.1232715,5.778399,-2.282859,8.790184,-1.7263734,-5.468377,1.3248894,-3.2605104,-1.3393166,-2.1825936,11.346154,5.0422997,test,3
3210,-0.31828207,1.3030679,1.0877757,3.0269258,2.9063349,3.555771,-4.8767214,-2.4819968,2.420242,2.6663399,-4.258935,0.90336,2.436568,3.6931348,0.06441365,-4.2173314,-3.9345953,-2.1613646,-2.2321184,0.27254996,-2.925844,-6.111416,-4.8582616,5.582633,-7.7717447,18.797379,-0.91724193,7.432139,-6.6516247,6.6176424,test,7
3211,-1.0019627,-1.0370667,-0.23719418,1.0388114,-0.56167996,-0.26845497,0.76044863,-0.10528956,-0.6519612,-0.052994303,-0.2573229,-0.60291886,2.2554839,-0.3366312,-1.9642273,0.51335967,-0.35333776,0.38461366,3.3792872,-3.1302311,4.39628,1.2584796,2.40271,-7.17118,4.3183165,-7.3780327,-0.58029044,-6.1444087,13.801067,11.301365,test,6
3212,0.37926537,1.5513518,1.487919,1.0770513,2.1173124,2.6916094,-2.7688231,-1.1359499,1.4182082,2.7755408,-2.6689813,1.0338477,-0.6941449,1.7200143,-0.15741366,-0.97220314,-1.4452642,-1.2517066,-2.8588088,-1.4710429,-3.06726,-4.725069,-2.4174635,9.932754,-5.8662357,11.435371,-0.33949065,6.94369,-5.262871,5.1107297,test,7
3213,0.58590156,0.5033531,1.8751065,0.8647293,0.6683285,0.25346404,0.8976395,1.166563,-0.022866003,1.1872643,-1.8010648,3.4244037,0.60459125,2.050089,-1.2704142,2.319443,1.0432901,0.0004390031,2.043154,0.9596937,0.18847282,5.080022,8.792981,-4.966582,-0.25588116,-4.3156743,-1.3312287,-5.497097,13.815965,9.15062,test,4
3214,-0.21816827,-5.9923573,1.064147,-2.6927965,-0.664985,0.80296755,7.3543024,2.5159461,-1.345068,-0.85603005,-0.5737094,4.6349144,-0.5177374,2.0348072,1.8635645,-0.24594094,1.6433816,-0.08912882,9.720594,2.0574856,-3.286089,1.2370387,2.2668986,-4.664271,5.2338834,-5.167359,-0.08982144,-8.661351,14.912759,4.249901,test,0
3215,-0.42361122,1.4960606,0.94987476,2.9023564,0.16951221,1.097197,-1.7297394,0.14667383,0.16523066,1.9164737,-2.7968233,0.4021637,2.3383398,1.344502,-2.9912047,1.1173855,-1.2303287,-0.9011191,0.41832018,-2.0957992,3.8524754,-0.56950176,4.0945425,-3.4265242,-1.2115834,-2.2510965,0.0617159,-3.9077275,15.060532,11.857986,test,2
3216,-2.3287983,0.3813495,-1.50548,-0.70646554,-1.3713943,-2.7527413,2.0560148,0.18795918,-3.8752384,-2.1181755,3.7324262,2.6156564,-1.5374112,-0.053265803,1.576393,0.85368496,-0.9959149,2.8354816,3.3161523,3.4356065,-1.747568,13.861493,0.030858494,-4.614971,1.779335,-5.5258055,-2.8654153,-2.972463,11.037963,4.866157,test,3
3217,-1.0878338,1.6654418,0.5304379,2.5557864,-2.4443417,-1.2121935,4.2462254,3.680001,-6.5667834,0.45271963,1.4069365,3.4673398,-2.4382102,-1.4462104,1.1944059,2.5038693,-1.7000365,-1.0086445,3.3408868,21.080795,-1.1822311,4.5689983,1.8497329,-4.3743815,-1.5223866,-6.563864,-2.6485038,-6.9160714,9.5095005,-2.7490413,test,1
3218,0.72025555,0.2849219,1.3086869,0.9306841,2.3464308,2.7184365,-2.698048,-1.6435776,2.0684507,1.9574624,-3.2937474,1.5100948,1.278172,2.892558,-0.0034903986,-2.5692892,-1.2655244,-1.25524,-1.5384475,-1.6134478,-2.6514566,-4.055451,-1.0844086,4.903219,-4.3815536,11.078,0.11243744,3.1393952,-5.8202796,5.209963,test,7
3219,-0.26352036,-0.5424562,-0.23846373,-0.0801609,-0.017172016,-0.6935824,-0.0378823,-0.3586796,-0.692929,-0.38658184,0.7458491,0.6772946,0.2216642,0.63504803,0.33293325,-0.091854095,0.14414123,0.44593862,0.48803678,0.7459302,-0.33533043,3.1537797,0.9430463,-2.4110591,0.9787264,-1.3463105,-0.35661998,-1.7768456,6.6413755,12.700849,test,3
3220,2.2574024,-2.0312858,1.3783523,-0.31310582,1.3448179,0.14872156,-0.91887385,-0.2602129,2.0570965,0.8003592,-1.3018316,-0.020942919,2.9533062,0.7239928,-1.7299669,1.1637046,2.956728,0.53923595,0.11866256,-3.8548794,2.940856,0.37489915,8.9290285,-7.857784,4.498662,-6.7437863,-0.15123604,-6.8751645,15.259129,9.236748,test,4
3221,0.6322155,-0.38737386,1.687457,-0.99701893,1.6437025,-0.8422352,-0.11196554,0.41534555,1.0321226,0.2041839,-0.07266297,2.6790457,0.49652672,2.0971603,0.26309037,2.439452,2.499654,1.3954504,0.32073662,-3.46239,-1.5481206,7.9961,8.1471,-3.8894126,0.62425226,-2.2002056,-2.541121,-0.3307808,13.200513,8.23505,test,4
3222,2.6981351,-5.024098,2.4474423,-5.817448,2.9840732,-1.2343569,0.15762782,1.2359581,4.099658,-0.328556,1.5774611,-1.4802655,-3.2224567,-0.11047837,2.869081,1.9780663,4.9123363,0.34136006,-4.1773744,-5.2736683,-9.247372,-5.4083657,-3.3790185,7.8798323,-1.3850482,9.333269,0.36160126,18.675152,-5.1647167,0.048887823,test,9
3223,-1.0661916,-4.757836,-0.63438773,-1.8804898,-1.0201014,-0.8875081,5.990612,0.38240594,-3.35144,-0.96854055,1.8778989,2.5216644,-0.89143515,0.24477614,1.7825217,0.083301574,1.2258636,1.4904082,8.860348,2.233664,-0.17195559,4.1913586,1.3866428,-5.0482054,7.9571605,-7.840677,-3.8202538,-9.326596,13.798009,4.592455,test,0
3224,-0.5082115,-4.0528073,-0.017885508,-1.6971962,-0.7667068,-0.49554914,4.61013,1.033795,-1.6515468,-0.9903259,0.6284615,2.5662024,-0.67509425,1.1982577,1.4020134,0.17554529,0.8493395,0.6606579,6.5584044,0.5090567,-1.5780941,2.7911108,0.8902934,-3.368657,4.3028746,-4.4113173,-0.8532421,-5.4567437,13.79228,5.034282,test,0
3225,0.14283152,2.346592,1.712619,3.4476228,0.7694302,0.6897563,-2.0291927,0.5516752,0.18234542,2.7274945,-2.6699739,0.73271334,2.439496,0.9705923,-3.222618,2.2997944,-0.53448164,-0.86829734,-0.30552375,0.7292056,4.1974573,0.49922907,7.644192,-5.0427723,-1.4585505,-2.5261803,-2.7028098,-3.4901783,15.318029,11.793071,test,4
3226,-3.1683426,2.8689606,-1.3751321,0.82791704,-1.6707313,-2.330331,1.7397697,0.5797466,-5.030352,-1.2110648,3.0402079,3.8214052,-1.9546652,0.17321317,0.54011613,1.9520851,-2.1750193,2.497045,3.5068693,5.165669,-0.7975557,16.231087,1.5871927,-3.9979944,-0.61371887,-5.9609017,-4.1430607,-3.5218034,10.510917,4.910774,test,3
3227,-1.3318489,1.03912,1.0278839,2.6474438,-2.0843291,-0.6170774,4.91256,3.8387675,-6.315143,1.0003475,0.7355355,3.6474528,-2.249729,-0.99345905,1.2064344,2.4520206,-1.8894012,-1.2938968,4.549804,19.7035,-1.417608,2.8198087,1.5364923,-3.2345455,-1.7901416,-4.501388,-3.9153237,-5.601876,9.143475,-2.84809,test,1
3228,-2.5836525,2.129001,-0.90538895,3.8959777,-0.47824436,0.33221573,-1.3933971,-1.5317459,-2.2333877,2.0005772,-0.9116744,-1.3261468,2.8099613,-0.568106,-3.2754385,0.92603093,-2.4735115,0.37413332,2.7033944,-3.3867621,7.777552,1.6549999,1.8304021,-5.060278,2.5083375,-4.9524484,-5.121359,-5.39319,14.171206,12.791576,test,2
3229,-2.5525184,-3.7923746,-0.33463836,-0.48075816,-1.4015313,0.35977262,5.5696616,0.80885744,-2.718183,-0.8241627,0.0074063763,2.6190932,0.28961748,1.0981083,0.7064256,-0.7018702,-1.0383114,0.23484969,10.029437,0.12816906,0.5395521,1.9134363,-1.3112909,-5.395741,5.3533106,-4.736524,-2.0885797,-7.5082183,13.654477,3.7786586,test,0
3230,1.8179283,-2.9016654,2.3679857,-2.5813336,3.0028481,-1.9467736,-2.3214233,0.7476065,4.311615,1.0784398,0.5258296,-4.317098,-2.2393658,-0.98883075,0.8622761,3.4611087,3.2033222,-0.41250464,-5.4338803,-6.388423,-5.269977,-7.6906705,-3.212386,6.9761057,-2.4854157,9.891059,-1.6068783,21.493343,-5.976645,1.0436147,test,9
3231,0.3662886,-0.49242657,0.6199831,0.8815707,0.5940446,-0.50406,-0.62578946,-0.5291691,0.42679474,1.066136,-0.42902815,-0.8354665,2.0425215,-0.4631552,-2.2623155,1.7442832,1.4634129,0.71294594,0.7077759,-4.5500317,4.4888873,0.7516195,5.8168015,-5.574272,4.0942216,-7.21516,-2.040541,-5.0584564,14.331961,10.638336,test,4
3232,-1.8299652,-4.0561557,-0.84256566,-1.5165344,-1.6413528,-0.81167215,5.521375,0.8579848,-2.785176,-1.6012727,1.2938288,2.3955965,-0.059377406,0.50730115,1.2039613,-0.49348122,0.055682223,0.84084284,8.120704,0.942688,-0.32762536,4.15,-0.33183008,-5.762601,6.169597,-7.4771633,-0.9670084,-8.412571,13.652846,4.375581,test,0
3233,-2.5365956,-2.6504433,-1.2405372,-0.36756045,-1.9609605,-0.6879483,4.064403,0.42524195,-2.9871745,-1.7877127,0.9800187,2.0577075,0.034523897,0.97415006,0.93793076,-1.0352728,-1.7048004,0.69257975,7.3607717,0.6473298,-0.05371599,4.7635717,-2.8531244,-4.7111692,3.6667292,-4.5437865,0.01619493,-6.368221,13.191479,4.182565,test,0
3234,0.34247005,-1.5298791,0.72962654,-2.440906,1.1768174,2.2447762,2.138883,-0.22430621,-0.49794912,1.1878116,-1.4673774,3.231195,-3.0487947,1.6040483,1.5625064,-0.92398196,0.5506361,-0.20934868,2.1583505,-2.4222772,-5.379605,-2.5737133,-3.70258,11.143174,-1.626893,6.3287835,-0.31422123,2.3891695,-3.0326035,4.461463,test,5
3235,1.6280128,0.7665127,2.5938344,1.8056692,1.7285755,1.2174131,-0.2597683,0.8355061,0.47839412,3.616783,-2.5890093,1.7033595,1.420646,0.678091,-2.5660272,3.087767,2.3334525,-0.6180043,0.5079926,0.2178103,3.2034168,-0.5683216,10.9107065,-3.179412,0.87376434,-4.425249,-4.5861115,-5.3499236,15.322385,10.297101,test,4
3236,0.19573402,-1.9423254,1.5461291,-1.0171071,2.281901,0.28840894,-1.5991158,-0.21461888,2.4776263,0.74125934,-1.2214727,-0.43766737,0.18302865,1.8563731,1.1704115,-0.40584332,0.13146907,-0.81658876,-0.9649849,-2.7669625,-4.6797237,-3.7887015,-3.3711696,2.941068,-2.9664402,11.456699,-1.5728526,11.4124975,-5.597968,3.0511758,test,9
3237,-4.1906786,-1.918812,-2.2780285,-0.9680095,-2.3556666,-1.2434672,4.0657873,0.1347293,-3.3803563,-3.084151,1.7843777,2.108908,-0.09491538,1.0628583,0.4809837,-0.6385629,-2.5682511,1.6547259,7.891168,-4.4727316,-0.03382417,9.218544,-4.271285,-5.059639,3.8488612,-6.443984,0.62356216,-4.7527018,11.829229,4.587121,test,0
3238,2.5950267,-4.2698536,0.39356208,-1.7774411,-1.302404,0.15289198,-0.63964,1.6944097,4.175238,-4.1127095,-2.8165002,-0.6412281,2.4234133,2.660128,-1.1545322,-3.6309516,-0.41260374,-1.9563751,-0.9736538,-2.6066296,-3.1926603,-5.3111486,-4.060511,-6.576129,-0.6233638,-1.7773441,16.929308,-2.6038952,0.9310917,15.32575,test,8
3239,0.09798388,0.37208435,0.85932606,-0.13440117,1.6636431,4.375739,-0.35998517,-2.5681727,-0.3178328,4.0096602,-2.9338002,1.7316673,-1.3689864,1.1012685,0.024525438,-2.0624156,-0.5918979,-0.65344775,0.6641677,-6.4107957,-0.9870794,-7.1733108,-3.3840468,15.058826,-1.3684924,7.0752287,-1.5542037,-1.0323781,-3.8282745,5.361881,test,5
3240,-1.3794138,1.0089462,1.2614583,3.305759,0.5844279,1.1661252,-0.040589646,-0.5887295,-1.2979575,2.907988,-2.0145693,1.0198995,2.3968115,0.5477368,-2.9100025,2.2267885,-0.6733527,0.11229761,4.066701,-2.2496586,6.166224,1.0999407,6.934241,-5.339999,2.6683567,-4.8738484,-6.354262,-6.9934216,14.899072,12.146989,test,2
3241,-0.49691916,-1.9650261,-1.24303,0.2689018,-0.48912555,-0.24456932,0.20082738,-2.3231516,-1.2669822,0.37733215,1.0934827,-1.681771,1.6207573,-0.8787185,-0.51728994,-1.1319096,-0.020652056,0.9772128,2.2565022,-3.5128067,4.3642735,-0.85528487,-0.38126296,-2.7527645,6.4748473,-5.5314317,-1.5734079,-6.9363184,13.453885,10.6394615,test,6
3242,0.49356252,-1.6493039,0.8697145,-1.5978465,0.1292265,-1.6411672,1.701866,1.0546358,-0.16729596,-1.4651608,0.8486291,2.750296,0.09843827,1.5213718,0.97384995,1.3058149,1.7449696,1.2581165,2.0404649,0.8904674,-2.1341238,8.065911,5.433863,-6.610431,2.188861,-4.888512,0.06458299,-3.5269895,12.998737,7.752762,test,3
3243,-2.4101615,-0.48614645,-0.79760987,-0.8217396,-0.75951713,-1.7605114,1.751341,0.49416927,-2.0926983,-2.0589764,1.9305122,2.364017,-0.6978151,0.9755868,0.9460759,0.646804,-1.0112702,1.7930499,4.3538947,-0.37447655,-1.8011771,10.180551,-0.73902506,-5.3119698,1.1835704,-2.8451576,-1.7358882,-0.6696902,11.397722,5.716028,test,3
3244,1.3773392,-2.7106345,-0.42639542,-1.3586957,-1.5233727,-0.93563545,-1.4623381,1.1358355,3.5988925,-4.9677734,-0.9066152,-0.79794,2.5319326,2.1824298,-0.91407216,-2.7286677,-1.0544243,-0.8820803,-2.7206192,-3.3350632,-2.593909,-0.058204994,-3.60833,-7.8298397,-1.183198,-3.6001909,16.51993,-1.8043872,1.6790982,15.049687,test,8
3245,-3.6344597,2.0960605,-1.9719472,0.6914828,-2.228969,-2.5782459,2.5608659,0.34317997,-5.9962173,-1.2340353,3.515479,2.7393558,-2.4789793,-0.681422,0.8532615,1.389698,-2.8022568,2.3854096,4.592064,6.067475,-0.25526986,13.664681,-1.5896672,-3.269257,0.9456235,-6.302542,-4.0331545,-3.8427365,10.609529,4.7203865,test,3
3246,0.5554593,-0.2002222,0.87718,1.0906403,1.1522601,-0.0052591413,0.18087427,-1.0663806,-1.0699968,3.0483422,-0.11841515,-0.098216206,1.1233265,-1.1119518,-1.1449041,1.989578,1.8912653,0.8514793,1.5481677,-0.8352401,4.3917623,-0.14298555,6.7540913,-2.3469903,4.8329616,-5.45147,-7.2426963,-5.715455,14.407303,10.284093,test,6
3247,2.996328,-0.28656545,0.25277278,-2.415338,-1.0110227,1.7527608,-3.0809677,1.3422726,4.988884,-5.0860496,-2.662042,2.5099685,0.29736567,4.301682,-0.6950114,-4.1109233,-1.8937976,-1.6045569,-7.383997,-3.3554094,-8.399696,0.5137268,-4.9621816,2.0493484,-8.722813,1.9949837,24.302204,-0.45104203,1.7969668,15.658259,test,8
3248,2.2914672,-5.088195,2.6466277,-5.1092606,2.5328164,-1.7044903,-1.2658787,2.3502877,5.352042,-1.3943129,1.0036855,-2.5812821,-2.3941178,0.80435514,2.4297988,2.0268219,3.478142,-0.60203433,-5.1340046,-5.7689414,-10.354501,-6.440855,-6.1820703,5.9770713,-4.2292566,12.557725,3.122483,23.96826,-5.732153,0.2869904,test,9
3249,-0.16466878,-1.0682645,0.87538683,2.4187422,0.7903957,1.617151,-0.26535922,-0.24997953,0.525204,2.2104647,-2.9331722,-0.6666845,3.6264095,0.52422875,-3.05434,0.91866696,0.08070516,-0.5491725,3.2387116,-4.799122,5.879228,-3.3457355,4.7945304,-6.2158413,3.3508003,-3.986462,-2.7266288,-5.843855,14.642432,11.583002,test,2
3250,0.5213697,-0.2783149,-0.25715575,-0.15170097,-1.3983753,2.12444,0.779922,0.1858113,-0.06463611,-0.7404575,-2.6753893,1.8587486,-0.27202618,1.324606,-1.4087281,-2.206541,-1.6467074,-1.118986,0.9976337,-1.8479396,-0.80626905,-2.4592617,-2.7028663,2.9590316,-0.7306455,-3.3734472,9.727795,-7.486365,8.124859,11.89265,test,8
3251,0.88065034,-2.2007995,0.95550835,-1.729421,0.50895095,-0.7886686,2.7698815,0.7181494,-0.27327782,-0.29977143,0.014906757,3.04256,-0.08071952,1.1283498,0.01673261,1.5247267,2.7320573,1.1338621,3.4578223,-0.94739854,-0.51552653,6.1732197,7.7439656,-5.525553,4.4211364,-7.897312,-1.157373,-7.4779396,13.256418,8.048262,test,4
3252,2.0526557,-2.2824845,1.3646997,-4.5325737,1.9147387,3.658432,1.9485986,-0.55570686,-0.4324653,3.2815945,-1.0885812,1.0199847,-5.313369,-0.7460495,1.9373108,-0.0038717017,3.040073,-0.64083004,-1.4742974,-6.107726,-6.0927343,-11.777558,-6.585719,22.906012,-1.2836325,7.408683,0.20780931,6.7272434,-2.657071,3.845747,test,5
3253,-0.3828066,-0.5405067,0.19728407,1.4931873,0.25389555,2.2702413,-0.16150647,-1.20484,-0.15805283,1.7378565,-2.5020475,0.15622906,2.42483,0.8713972,-3.2966259,0.33135504,-0.48922342,0.15450282,2.9671872,-8.555461,5.372247,-2.0473661,3.232866,-1.2792411,3.7276535,-6.596573,0.255712,-8.873039,14.136226,11.585567,test,2
3254,-1.2275066,-5.4575677,-0.30047,-2.2699957,-0.4986406,-0.14125073,5.397943,0.5407834,-1.4942116,-0.87155986,0.82667184,1.605234,-0.12013765,0.5420155,1.6828128,-0.44155002,1.1331344,0.5418675,8.167007,-1.4106395,-0.85934323,0.18551327,-0.88959825,-3.7430623,6.783581,-3.8577235,-2.2955613,-4.9794626,14.181521,4.808262,test,0
3255,2.1465223,-4.666874,3.3198743,-4.9119544,3.0970263,-1.4271127,-0.8562651,2.286284,5.1336536,-0.2956407,0.39614975,-1.6952544,-2.9031894,1.0174335,2.1402757,2.9933326,4.0417185,-0.6314857,-4.1646576,-6.0016584,-10.067149,-5.937413,-3.8035402,6.849246,-4.2267337,12.613662,0.46573162,23.96469,-5.772401,0.29204056,test,9
3256,-1.7213097,-5.272628,-0.83350056,-2.398513,-1.641863,0.6891452,6.789259,1.0541443,-2.8094344,-1.3800368,0.5144173,2.9590364,-0.8532648,0.9861492,1.8140208,-1.5026358,-0.32929927,0.28493392,9.3320465,0.08935128,-2.008482,0.6963751,-3.4954708,-0.9626307,5.2626543,-4.194567,0.48576126,-7.35252,14.37034,3.9098191,test,0
3257,1.1857508,-1.5317667,0.29076827,-1.3312621,-0.37444746,0.9425849,-0.27624476,-0.2571581,1.6291535,-1.499502,-1.3584263,1.7690384,0.88913995,2.383315,-0.80930483,-1.9150262,-0.23232229,-0.16849536,-0.6428897,-4.7036567,-1.689878,0.5476166,0.032374296,-0.6474127,0.19872978,-3.4601715,9.82996,-6.189082,3.4708714,14.091733,test,8
3258,-1.1896381,0.9522679,-0.31477964,-0.40996033,-0.5315522,-1.7240795,0.5210448,0.18894976,-1.5683776,-1.3727157,1.0261943,2.741116,-0.2882504,1.6117792,-0.45824438,1.8277699,0.03901335,1.789362,1.446594,-1.9470148,-0.34369573,12.081253,4.3619184,-4.975215,0.68419415,-6.072023,0.20093602,-3.172644,11.370815,6.190407,test,3
3259,-0.35541397,-4.960319,0.29079944,-2.0578573,-1.3329103,0.68653667,5.5336204,1.3459464,-1.1457971,-1.2977281,-1.1507919,4.359949,0.31065333,2.785482,0.6012059,-1.2977967,0.14702585,0.11488156,8.440897,-0.31025445,-1.8944412,2.463037,1.5627826,-5.595151,4.714617,-6.79066,3.4659262,-11.332459,14.610044,4.2146454,test,0
