,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
1130,-1.0341297,1.3922781,1.1757009,0.102993205,-0.23268662,0.5310239,-0.32482153,0.56035745,-0.4950919,0.69013405,-15.461493,-11.730091,-12.346966,-11.256937,-0.89540094,-8.234025,-12.812067,-11.073113,-5.837859,-0.5304641,7.830607,1.2284786,test,4
1131,-0.16177335,0.08974913,0.38992614,-1.0157872,0.228594,-0.7399299,0.46289483,0.25860608,0.71017426,-0.2940282,-21.402725,-19.455235,-15.691929,-24.029484,-3.81469e-06,-19.25685,-12.5823,-17.83223,-17.921484,-15.254744,-2.1129072,-3.180903,test,4
1132,-2.0652285,0.09369875,-1.5048572,0.49133408,-1.8387852,-0.41598272,0.5653801,1.1796647,0.6803267,-0.3644031,-2.7179349e-05,-25.982307,-18.404316,-17.50137,-20.922356,-12.891667,-10.635944,-21.883675,-15.317044,-14.782329,0.756775,12.197163,test,0
1133,0.12654102,0.48414344,1.629359,1.0162328,1.3217754,0.14683673,0.1850035,0.61836195,0.36560926,0.60985243,-22.776688,-17.100365,-12.612221,-16.567421,-22.994217,-26.17947,-39.259563,-1.2159274e-05,-16.845736,-11.660802,6.911268,-7.860394,test,7
1134,-0.19261804,0.47132435,0.10138973,0.1612516,-1.0271719,-0.28493762,0.5176571,0.6197572,-0.32949987,0.26048002,-1.0128736,-5.473825,-0.7305648,-7.0194855,-2.6302729,-7.0306716,-2.9756877,-9.075011,-4.089623,-4.6794324,0.64760363,3.3912604,test,4
1135,-1.1520292,3.4291573,1.1468452,1.3043573,1.0766721,0.14725214,1.0638251,2.4965413,-1.4555625,2.536294,-18.45553,-15.520739,-0.00011979816,-10.38586,-29.880384,-29.954393,-34.41527,-12.929029,-9.356932,-25.546251,5.801401,-4.424613,test,2
1136,-0.35526425,1.7321017,-0.3042804,0.18839994,-0.02849977,-0.38972527,1.7783672,1.3413813,-0.28664652,0.47196904,-11.746803,-8.149976,-0.00045944625,-10.732237,-17.987652,-18.395098,-14.111937,-16.077019,-8.873691,-21.985327,7.2892823,-4.2340035,test,2
1137,-1.9212099,0.70049965,-1.7807516,1.1462052,-1.3780988,-0.55183804,-0.62005115,0.9422973,0.007116612,0.48680508,-1.6689287e-06,-27.78644,-15.018924,-16.834036,-28.246443,-15.010155,-19.714079,-18.69929,-18.049364,-13.822878,0.9093896,12.855524,test,0
1138,-0.4456203,-0.45769233,0.49820507,1.0639216,-0.5348092,0.66762805,-0.27920288,0.3746789,0.78836185,0.7420612,-6.1918936,-14.28861,-8.430903,-8.298249,-8.375821,-10.911361,-15.330412,-9.006812,-10.044027,-0.002932655,7.814828,3.2126186,test,9
1139,-2.0605187,0.3249585,-0.78324646,-0.8326678,-0.08424241,2.85103,-1.2803885,1.5544609,-0.33436438,1.6605147,-19.462843,-24.66606,-30.219774,-11.810555,-20.502903,-1.0132739e-05,-15.925602,-28.246807,-13.365413,-13.836785,-3.4633749,8.582432,test,5
1140,-0.88123363,-1.1115834,0.04247825,0.04312359,-0.9714142,-0.4252379,0.0343776,1.7027651,0.7011252,0.07953509,-19.591263,-24.69644,-16.732302,-22.795206,-2.7775379e-05,-18.385012,-16.430994,-19.576735,-18.639124,-10.49786,5.7646837,3.028629,test,4
1141,-1.8014671,1.4999155,-2.0620084,0.42460582,-1.2734188,-0.59740597,-0.26032552,1.4273549,-0.40883437,0.084423415,-2.145765e-06,-25.74246,-13.982649,-17.375746,-26.758688,-15.595166,-17.857082,-14.575175,-14.193002,-17.379171,0.8100018,12.8053875,test,0
1142,-2.324483,1.2530401,-1.5370975,1.7271465,-1.5770024,-0.4164511,0.07793306,1.5805403,-0.33254015,-0.12542868,0.0,-29.768887,-17.13902,-24.226597,-26.890327,-20.095587,-17.722254,-23.169233,-17.64451,-17.386253,1.0998486,13.12886,test,0
1143,-0.69864815,0.92148066,0.6988574,0.26075342,0.10788526,-0.70909977,1.2604889,-1.0209229,-0.11044203,-0.08138913,-18.034735,-3.6596583e-05,-11.731703,-17.355461,-11.186379,-17.829596,-15.345604,-11.764345,-12.119833,-13.550545,15.020217,4.318079,test,1
1144,-2.6922953,0.56717575,-0.9300862,-1.4185024,1.3807378,1.0796582,0.4628978,1.1447886,-0.02723955,1.8538852,-19.493214,-13.177803,-18.607014,-0.038954943,-19.588892,-3.2648928,-17.72783,-19.412346,-13.778865,-13.109651,6.6319895,-0.96725404,test,3
1145,-0.67263806,0.2806021,1.7737381,1.8017964,1.0194921,0.56100947,-1.9040279,-0.26768318,1.2211369,0.0021250527,-17.440695,-25.320133,-17.027779,-15.146741,-16.791344,-22.394741,-34.473846,-9.883597,-13.323941,-5.2927524e-05,8.829146,3.077269,test,9
1146,-1.7602571,3.328514,1.3528321,0.4909923,-0.99216163,0.86299634,-0.6816707,3.2462866,-1.4884944,1.6634922,-15.910103,-14.548473,-12.104008,-16.434582,-23.435493,-16.748814,-18.549791,-22.367025,-6.198864e-06,-19.632448,3.3925297,-4.521235,test,8
1147,-0.750513,2.8610568,-1.620202,0.1780923,-0.13712476,-1.1681036,3.077419,1.7737434,-0.39465627,0.652751,-22.84171,-13.91714,-1.072883e-06,-15.603848,-29.609486,-33.641487,-32.563923,-18.73447,-17.862207,-33.184666,7.4348884,-4.3890004,test,2
1148,-0.5978787,0.6226183,0.47919935,2.318275,1.0917566,1.2299109,0.8090996,0.64044327,0.120147616,1.3932315,-10.621111,-13.814734,-0.28071895,-6.5822487,-21.08979,-18.725887,-30.321793,-1.4134532,-10.892349,-10.444691,7.606454,-7.394405,test,7
1149,-2.6652317,0.42262945,0.50932276,-0.07710791,0.9024874,0.38959372,0.131363,0.3747469,-0.89160275,0.95281893,-27.287058,-19.774654,-19.664139,-7.152555e-07,-24.668674,-15.778366,-36.741707,-18.85734,-16.033245,-14.52308,7.2358828,-0.29148942,test,3
1150,-1.4191693,1.3712354,0.75889915,0.9778432,0.79185104,0.44715697,1.5662987,1.3898562,-0.3246086,0.99722344,-8.255592,-5.6757092,-0.3289596,-1.7400967,-13.767594,-11.353798,-12.703872,-3.3857868,-2.6992512,-11.192441,6.5263114,-3.5878756,test,3
1151,-1.0486217,2.4335108,-0.29191697,0.49592698,0.43843973,-0.5874501,1.1506561,1.7150521,-0.8366014,0.9204781,-16.678108,-12.192168,-0.00013398226,-9.1090355,-25.64381,-27.12979,-29.592253,-15.607905,-10.91967,-24.10757,6.279743,-4.0128393,test,2
1152,-0.46844584,-0.46952555,0.55816144,0.02510735,-0.19365075,-0.25964808,-0.05029564,1.8020073,0.8454763,-0.10339113,-25.828413,-27.14641,-21.09207,-23.617731,-9.894322e-06,-21.140976,-23.555677,-17.879318,-19.064728,-11.5232525,5.3573384,2.5925927,test,4
1153,-2.407825,0.09786645,0.914451,-0.0013253707,0.46294564,0.8128554,-0.07854477,0.12158741,-1.2722886,1.060967,-28.123697,-20.471594,-21.16991,-3.81469e-06,-24.111141,-16.042257,-38.625435,-19.413364,-16.261631,-12.523327,7.3948307,-0.15576082,test,3
1154,-2.954834,0.5441179,0.57955503,0.12961152,1.6919146,0.0003120415,1.6920373,0.8042184,-0.6574501,0.73566645,-25.404703,-14.880134,-14.636863,-6.4372807e-06,-20.071917,-16.217014,-26.874434,-16.218576,-12.17437,-15.289364,7.3966436,-1.2855632,test,3
1155,-0.778263,-0.00814199,-0.619636,-0.11636813,0.099204436,2.5654569,-0.89949805,1.3295074,0.3910198,1.0775856,-12.016159,-17.770393,-20.807152,-10.421091,-15.213126,-7.724464e-05,-11.355819,-19.407196,-11.874789,-10.700207,-2.4935079,8.320831,test,5
1156,-2.2063868,0.35682377,0.08214763,-0.7224994,0.34698594,0.73991585,0.929732,0.7697033,0.079304755,1.1441135,-19.277191,-14.547037,-15.77459,-0.00020251608,-19.021782,-8.570359,-22.065994,-13.58718,-12.241175,-12.015067,6.7373266,-0.8686888,test,3
1157,-1.8450814,0.38940644,-1.1286588,-1.0099983,0.322428,3.1054084,-0.91274273,1.3429588,-0.0779898,1.8432653,-17.281908,-22.904581,-28.557613,-10.661176,-22.185951,-2.4437606e-05,-14.931142,-28.449898,-15.690962,-14.7093315,-3.6085227,8.495054,test,5
1158,-0.19557649,0.9005261,1.4223511,-0.4192402,-0.108869776,0.7509429,-0.2917088,-0.10218034,-0.77352655,0.82204914,-19.171457,-12.818506,-17.328913,-11.290928,-5.84844,-10.29542,-21.761824,-8.86304,-9.761432,-0.00313743,8.298954,1.5353062,test,9
1159,0.45790172,-0.43035302,1.0143181,0.5789482,1.098058,-0.05749204,-0.15540163,0.93209636,0.78925663,0.44359145,-20.46623,-15.43987,-13.982254,-16.392534,-17.982643,-21.316551,-32.907898,-4.148397e-05,-16.982157,-10.120238,6.6348896,-8.4395275,test,7
1160,-0.60222447,0.2534678,0.48981577,0.724912,1.0189404,0.254856,0.7218767,0.4310868,0.13546486,0.8013402,-10.611506,-6.9978495,-1.6602813,-6.5898595,-13.122344,-14.396791,-20.515316,-0.21632496,-7.9335732,-6.338361,0.07237256,-0.06456168,test,7
1161,-2.526473,3.486803,0.7727437,0.28201398,-0.5333868,1.0156523,-0.9312846,2.6629066,-1.5359526,1.5642815,-16.907948,-18.392305,-13.773907,-11.666564,-21.580126,-12.998731,-21.20727,-18.754648,-1.3589766e-05,-13.339112,3.4654996,-4.3583794,test,8
1162,-0.94148886,0.78466034,1.5376611,0.74206716,0.23264842,0.5571265,-0.5580373,-0.26875857,0.08221823,0.31653062,-19.24353,-21.659155,-17.823133,-14.051256,-10.380973,-18.561457,-28.990183,-10.988792,-12.585634,-5.2212305e-05,8.147172,2.021436,test,9
1163,0.07645666,0.11638869,0.9866402,-0.73308474,0.3615769,0.064388946,0.12762281,0.95223325,0.73039794,-0.03733493,-30.095852,-23.094631,-25.177896,-27.068953,-5.4836123e-06,-21.267735,-22.776035,-17.317345,-20.131292,-12.120048,-2.5613213,-3.4962294,test,4
1164,-0.6321228,1.2831715,-0.9316712,-0.46930555,-0.30668324,0.0010512453,0.3490658,1.9616562,0.20230505,0.78633505,-4.8433886,-9.156847,-0.01498173,-8.184602,-15.294881,-10.472727,-9.100661,-15.138061,-5.0413613,-16.376303,-3.2461636,6.479938,test,2
1165,-0.29422098,-0.5376032,1.2863718,1.8009458,0.5896944,0.8890594,-1.5791279,-0.8324807,1.2741482,-0.04791137,-14.706132,-25.329695,-16.13265,-13.946824,-17.085148,-21.354847,-33.520218,-10.477727,-15.793327,-2.9682673e-05,8.70847,3.3170195,test,9
1166,-0.38996154,0.7478423,0.2469279,0.17392841,0.5185332,-1.1104488,1.3300273,-0.5700838,0.2859569,-0.27456838,-17.1804,-0.00019333878,-10.400965,-16.592333,-9.480256,-16.62646,-15.017381,-9.476918,-11.774399,-13.4132185,15.887646,5.0750847,test,1
1167,-0.6796998,0.5450929,1.4987899,1.3353466,0.24819289,0.53003365,-1.6640464,-0.051242657,0.5020146,0.15626526,-15.004526,-22.897657,-16.566696,-13.702876,-14.050012,-18.422457,-27.940496,-11.452575,-11.699191,-2.1219028e-05,8.639845,2.748082,test,9
1168,-0.4853618,0.9082828,0.25307357,0.37265062,0.4011709,-1.0538515,1.4750794,-0.5233595,0.17336193,-0.3364399,-19.341509,-3.2901222e-05,-11.246066,-19.063599,-11.568143,-18.808489,-16.706549,-11.774147,-12.906738,-15.784468,15.986647,4.993841,test,1
1169,0.39870948,0.13251051,1.2812672,0.7827678,1.010752,0.00061809644,-0.0009475611,0.3955039,0.6177813,0.4648692,-19.397839,-15.597787,-12.054966,-15.094752,-19.483097,-21.469181,-34.08147,-0.00018785619,-14.957798,-8.615378,6.6048,-8.282494,test,7
1170,-2.1903968,1.2810596,1.288419,0.578947,1.9005504,0.1266879,1.7136605,0.7801322,0.67799026,0.8931923,-20.5978,-12.827725,-5.4776063,-0.0050067524,-15.717714,-18.536516,-28.67378,-7.946516,-7.6930804,-13.040438,7.1903768,-1.7302668,test,3
1171,-0.52664673,0.8477373,0.15192312,0.36003873,-0.12028533,-0.8861089,1.1972392,-0.50262475,0.09059927,-0.09145501,-15.779645,-0.000120155746,-9.439718,-17.058388,-11.734574,-17.34952,-14.578035,-10.736133,-11.567744,-14.0319395,15.579824,4.51154,test,1
1172,-0.13171744,0.5613251,1.5822762,-0.0075253993,0.24794462,1.0014079,-0.43845665,-0.2725244,-0.32674798,0.5935916,-21.619724,-17.121944,-19.126019,-13.648934,-9.072356,-14.353553,-28.609287,-8.470937,-12.811845,-0.00032884435,8.1290245,1.7724283,test,9
1173,-0.6580379,0.80764914,0.5189649,0.08331717,0.40840954,-0.7194278,1.3744782,-0.98647994,0.19616416,-0.11856573,-18.238974,-9.524369e-05,-10.560996,-16.544497,-11.221551,-18.165695,-16.503609,-9.855688,-12.98971,-13.737781,15.195213,4.9970016,test,1
1174,-0.84437823,1.4649163,1.1571804,-0.15554613,0.9088866,-0.029175486,1.4713745,0.2042085,0.8085702,0.06682888,-16.002073,-8.985542,-0.035931055,-3.645746,-5.1936736,-14.778763,-18.20662,-8.08002,-5.7590995,-9.896678,6.910675,-3.269813,test,2
1175,-0.15239161,1.1955459,1.3986838,1.5276324,1.366079,0.28363138,0.62562644,0.95866024,0.07175583,1.0719608,-24.003407,-18.973146,-12.118819,-16.76862,-27.653326,-29.301714,-43.53947,-5.6028207e-06,-18.22235,-16.117033,7.369123,-7.473636,test,7
1176,-1.6452112,-0.5700966,0.33213162,0.10356664,0.6985892,1.3212444,0.17005749,0.3202464,-0.700937,1.0618293,-20.19472,-15.4462185,-17.08508,-7.724464e-05,-18.93149,-9.799972,-25.464453,-17.69846,-14.88521,-10.761334,7.0640745,-0.1344979,test,3
1177,-2.297491,4.3582683,1.1711073,0.37781334,-0.79664594,1.3060397,-1.0472431,3.7777164,-1.4781635,1.9005247,-21.857626,-22.590717,-16.706789,-16.955986,-25.642563,-17.504913,-25.450193,-23.235928,0.0,-18.769701,3.291743,-4.7323637,test,8
1178,-0.5842708,0.77596545,0.5046537,-0.054057635,0.1701041,-0.45151192,0.9815687,-1.0340979,0.11253661,-0.017953344,-16.96509,-0.00016103878,-10.216171,-15.173446,-9.998164,-16.59752,-14.937593,-9.632448,-11.843284,-12.142188,14.735715,4.659087,test,1
1179,-2.4670496,0.25964,0.43126714,-0.10899804,0.8411342,0.61441,-0.40839085,0.61465836,-1.1805778,1.1257766,-24.232742,-21.07392,-18.670946,-1.5497195e-06,-26.062065,-14.9322195,-35.139427,-19.87229,-14.8132305,-13.979318,7.2462263,-0.16110386,test,3
1180,-1.8612559,1.3873479,0.49793184,-0.55996156,-1.0886692,0.5201905,0.0017721653,2.3337986,-0.4950973,2.0321255,-13.240941,-14.569447,-17.091106,-16.941738,-12.09485,-5.219921,-0.006594562,-24.126596,-6.7618628,-16.067293,-9.5870075,6.419877,test,6
1181,0.18558386,0.3204084,0.5687515,-0.80653286,0.5868066,-0.68819445,0.7267086,-0.05462067,0.76920944,-0.3544023,-24.19817,-16.051172,-16.747337,-22.65537,-3.4570635e-06,-20.84155,-18.211922,-13.49292,-18.162144,-13.208181,-1.9041178,-3.759112,test,4
1182,-1.6314135,1.636968,0.8330129,0.5902817,1.1296436,-0.41842383,1.3835856,-0.82671714,-1.3820728,1.4331626,-22.318396,-10.656065,-11.282012,-0.00029237763,-18.612068,-15.77919,-28.801695,-8.486251,-9.931153,-13.659789,7.793535,-1.277943,test,3
1183,-1.4709413,2.6319723,0.68178827,0.007953356,-0.62327105,1.2368692,-1.6522877,2.7699947,-0.25113994,1.540839,-13.683472,-17.79956,-10.616934,-11.883454,-16.693014,-11.919119,-17.842989,-16.101912,-6.15101e-05,-10.725532,3.299411,-3.7418537,test,8
1184,-2.4635243,0.86910546,-0.89927727,-0.47455505,0.49593133,1.492557,-1.5584606,2.1333327,-0.40529475,2.970307,-20.796892,-25.597723,-27.250822,-11.072332,-20.323414,-2.4795225e-05,-15.512271,-26.1794,-13.02446,-11.898941,-3.5217204,9.094482,test,5
1185,-1.5713496,0.19429919,0.43205428,-0.015953599,-0.9709133,-0.9316868,1.2134631,2.139401,-0.16647515,1.2488737,-12.17564,-25.078293,-19.748024,-25.04275,-12.114212,-13.341772,-1.2278481e-05,-30.070713,-18.07706,-19.832363,-10.117871,5.383332,test,6
1186,-0.44238454,-0.31817237,0.72408336,-0.7733265,-0.36907792,-0.07503584,-0.2136206,1.9210565,0.9248881,-0.07824852,-27.19079,-25.382368,-22.015877,-24.136402,-7.867782e-06,-19.79821,-21.49401,-19.43591,-18.951443,-11.759854,5.374284,2.5515428,test,4
1187,-2.4013362,0.12852113,0.39605886,-0.39580974,0.93049914,1.0282153,0.5881218,0.7110571,-0.15602276,1.3125,-28.18384,-18.705864,-21.97471,-1.3232144e-05,-21.819887,-11.258619,-30.577635,-21.05766,-17.79532,-14.879017,6.8854795,-0.78790027,test,3
1188,-1.9745439,2.6691113,0.37030435,0.08865752,-1.1275985,1.0169551,-0.37579358,1.7843376,-1.83674,1.1015702,-13.211631,-15.45364,-13.914511,-11.07323,-20.510777,-11.228843,-18.909462,-17.119625,-3.397407e-05,-12.962989,3.8493822,-3.7695868,test,8
1189,-1.2857035,3.188511,1.3319175,0.5823299,-1.3795198,0.8474528,-0.34438342,2.8708136,-1.0832516,1.786295,-12.24128,-11.287958,-11.18523,-15.223329,-18.861805,-8.947353,-9.380891,-19.472008,-0.0002460177,-16.544378,3.453402,-4.223372,test,8
1190,-2.3643644,3.0866332,1.0947574,0.17005667,0.17123622,0.7659137,1.002478,0.8910611,-1.5941542,0.8492275,-15.269354,-8.240408,-9.047459,-7.582653,-9.843747,-8.220387,-14.293789,-10.971581,-0.0017874945,-7.496554,4.4468665,-3.9574256,test,8
1191,-1.6836702,0.59241056,-1.8752254,0.09225734,-1.6296159,-0.052365474,-0.32746464,1.6853795,0.98568845,0.38954812,-3.3378547e-06,-26.414318,-15.030975,-18.510715,-22.102385,-14.069127,-13.311216,-21.41092,-17.641151,-14.384184,0.77184206,12.317035,test,0
1192,-0.11766981,-0.19350196,1.048391,1.7330223,-0.063954294,0.54669213,-0.8290661,0.308593,0.67057455,0.015309343,-16.52448,-20.419596,-17.331497,-12.929899,-8.236465,-12.058066,-24.20296,-7.75353,-12.015335,-0.0007085673,8.216676,3.0921824,test,9
1193,-1.2082503,0.59363765,1.5320222,1.408292,0.64025575,0.6573323,-1.2673427,0.07502126,0.5527004,0.1333592,-18.877546,-25.785276,-18.571299,-13.405529,-14.751832,-19.066978,-33.36604,-11.513035,-12.0794735,-1.7642818e-05,8.617203,2.877086,test,9
1194,-0.59987855,2.393126,0.7566244,0.51419014,0.6796089,-0.19571677,1.8387455,0.73037326,-0.6427288,0.59961796,-18.335026,-14.59332,-3.81469e-06,-14.564071,-19.626053,-27.168308,-25.7737,-14.457496,-12.948898,-22.833462,6.952334,-3.625861,test,2
1195,-1.0720118,0.2766719,0.6213364,0.5587979,-0.5012726,-0.9745649,1.3881556,1.9003468,-0.8567921,0.90225595,-13.165395,-22.643974,-16.288286,-28.191824,-11.004276,-15.391291,-1.883489e-05,-28.832302,-17.805311,-21.293678,-10.187396,4.739874,test,6
1196,-0.7363077,1.070383,0.5095305,0.6272942,-0.41312164,-1.0301795,1.5099432,-0.8700416,-0.57083035,0.09885904,-17.981167,-2.467602e-05,-12.557194,-19.643353,-12.182343,-18.212988,-13.618659,-14.743132,-11.152442,-15.588472,15.199889,3.9893613,test,1
1197,-0.84993076,2.2360954,-0.5850118,0.5486734,0.34971118,-0.5823215,1.1030797,1.5262171,-0.6047819,1.4622387,-17.044498,-13.715043,-0.00010716341,-9.187855,-26.630724,-26.912119,-30.244146,-16.434944,-12.5152645,-25.376186,6.3435907,-4.02619,test,2
1198,-0.58093977,0.1586473,-0.5667534,0.25474727,-1.0067551,0.92963725,-1.5599505,0.12893113,0.13252874,1.3917336,-7.74002,-18.89487,-18.937876,-10.147889,-14.726516,-0.0012180536,-12.020468,-16.33787,-9.157109,-7.3682303,-2.6167834,7.8238626,test,5
1199,-1.4798506,0.34870365,-1.199001,0.719599,-1.8346592,-0.5200104,-0.67243254,1.3189641,0.5570035,0.88551825,-1.0728779e-05,-24.082901,-11.559636,-18.890087,-21.240498,-16.184784,-14.8121805,-20.80791,-17.192558,-14.14911,0.8942666,12.4343815,test,0
1200,-0.50142604,0.72503704,0.34503955,0.38576585,0.21321458,-1.1217709,1.3799641,-0.80460954,0.027678136,-0.065047786,-17.347311,-5.090107e-05,-11.041157,-17.630861,-10.96325,-16.840195,-14.084823,-11.556836,-11.886066,-14.518455,15.68955,5.0054884,test,1
1201,-0.5759238,0.85492605,0.057933718,0.42507932,0.0664749,-0.9941647,1.4210202,-0.6222255,0.1313885,-0.226706,-17.864588,-4.2318403e-05,-10.507136,-18.869867,-12.380812,-18.796385,-15.955673,-11.739664,-12.867074,-15.707937,15.8173,4.6997423,test,1
1202,-0.48428696,1.127225,1.2517937,0.3463307,0.06765398,0.6872998,0.6189897,-0.75280744,-0.76658905,0.53771394,-16.072397,-0.00058836315,-11.971885,-13.888047,-8.243291,-11.446412,-11.245287,-12.380788,-8.237185,-10.589435,13.357582,3.7146165,test,1
1203,-2.03973,0.8135022,-1.9349653,0.38319108,-1.4542263,-0.49451506,0.22540934,1.5438589,0.60933477,0.012450065,-5.960463e-07,-28.362114,-16.398903,-21.384048,-23.901197,-17.53491,-14.592106,-24.170387,-18.532303,-17.30469,1.0196012,12.160712,test,0
1204,-1.130918,0.068663634,-0.33074182,0.10843403,-0.50438696,0.7604918,-0.60129756,0.16796347,-0.95433974,1.2783887,-7.021589,-4.810146,-10.12569,-1.6609931,-11.761487,-0.23516013,-9.720593,-11.600726,-5.3863015,-5.1378117,-2.674616,7.946049,test,5
1205,-1.1584312,0.57550675,0.5825552,0.6288867,-0.13496713,-0.52802306,1.3544408,1.5826207,0.30679813,0.75533795,-11.221855,-18.567722,-16.003414,-22.118183,-11.85349,-12.08339,-2.6344906e-05,-25.343958,-16.055443,-19.189674,-9.9991455,4.7300644,test,6
1206,-1.1949795,0.9557311,0.64189744,0.0023841383,-0.04813259,0.8379272,-1.6795465,1.2303458,-0.3841805,1.773561,-21.684677,-23.474943,-25.331161,-8.900123,-13.228443,-0.13249272,-23.619244,-14.812031,-8.589143,-2.0893629,-2.6509469,8.200884,test,5
1207,-0.7907731,2.4742622,-0.72749466,0.45826048,0.15297732,-0.5637604,2.0471692,1.1755912,-0.30841434,0.79776144,-20.158577,-13.500464,-1.9073468e-06,-14.959553,-25.96464,-28.109251,-26.961683,-19.495243,-15.551628,-29.0049,7.3652897,-4.1975856,test,2
1208,-1.347262,1.3111359,-0.0801703,-0.5965551,1.2229992,-0.5206378,1.4413283,1.448971,0.64686096,1.237353,-17.328577,-9.329962,-9.382528,-0.0004451476,-16.82235,-9.843759,-17.550135,-11.025619,-8.505335,-14.755435,6.5686927,-1.4736418,test,3
1209,-2.8741171,0.5188267,0.46211576,-0.013732609,1.3985298,0.24925627,1.235513,0.4958378,-0.999759,1.0822062,-29.714966,-19.05234,-20.00203,-1.1920928e-07,-25.154612,-17.349028,-35.190315,-19.698093,-16.818293,-17.224617,7.4455805,-1.0832955,test,3
1210,-2.570362,0.9610482,-0.66847867,-1.0883558,0.66318476,2.0428288,-1.1369269,3.1156073,0.13697147,2.9409714,-20.193636,-20.912611,-24.039093,-11.706,-19.23771,-2.9682673e-05,-11.730496,-27.410267,-11.380973,-13.097438,-3.8288443,9.151124,test,5
1211,-1.4782193,2.8471117,1.5561959,0.35755596,-0.44328725,0.8074205,-0.7489487,2.0318172,-1.2338692,1.1091708,-13.684983,-13.398068,-9.11247,-9.89811,-15.424135,-14.992201,-19.787601,-13.538031,-0.00029356938,-8.960172,3.6387436,-3.9960294,test,8
1212,-1.3168218,2.8449502,0.7121264,1.0457354,-1.0038015,1.5142702,-1.1131964,2.4973178,-1.1106521,1.9855875,-11.56319,-15.9963455,-10.574887,-14.188423,-18.136353,-12.694822,-15.583038,-15.958465,-4.577532e-05,-11.925402,3.3943882,-4.0113497,test,8
1213,-0.7371815,0.22235571,1.5048947,1.3497248,0.589041,0.5343102,-1.488152,-0.21199715,0.8557486,0.2180785,-16.418829,-22.778114,-16.501883,-14.182208,-14.193609,-19.085272,-29.738535,-9.99897,-12.343817,-5.1377883e-05,8.716162,2.8971055,test,9
