,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
2195,-0.44704217,-0.19569258,0.5740662,2.0622723,0.15435073,1.0105301,-0.7517032,0.3310209,1.3177861,0.02341311,-9.85352,-20.157404,-10.746171,-10.015,-11.390321,-13.824488,-23.10617,-8.21889,-9.889479,-0.00045146287,3.608753,5.4058514,test,9
2196,-1.1051993,-0.20310387,-1.7776796,0.55473715,-0.95855933,-0.518909,0.76115435,1.7634661,0.7974304,-0.44248772,-7.033101e-05,-22.431063,-14.842429,-16.285053,-16.266083,-10.100599,-10.766965,-12.475957,-13.837201,-12.754438,-2.8169305,12.309027,test,0
2197,-0.9623444,-0.056053095,0.87413114,4.0129293e-05,-0.6555268,0.3763517,-0.60730976,0.9644402,0.45573464,0.67516685,-19.05337,-17.170176,-15.255793,-15.338635,-0.01598179,-12.446262,-16.312738,-13.271862,-12.564755,-4.1449065,1.6956213,2.6552925,test,4
2198,-0.49721837,1.1242061,-1.2821553,-0.12175154,-0.57868296,-0.49037308,1.474736,1.6332526,-0.019063931,0.13386092,-9.065315,-8.166631,-0.0005843124,-10.47538,-17.675974,-17.236078,-12.678095,-15.617711,-8.784537,-20.356125,5.106149,-1.2472671,test,2
2199,-1.4612528,-0.031770352,0.523922,0.21924144,0.7591656,-0.17755969,0.09524265,1.3746946,0.2656736,0.498737,-10.026749,-10.522474,-0.43973792,-1.1233159,-10.975637,-13.43986,-19.15033,-7.864383,-3.5096269,-8.453395,1.3893946,-1.3759334,test,2
2200,-0.071333095,0.059054777,0.198763,0.26249102,0.9727659,0.12953939,0.62547857,1.5162297,0.8506569,0.06486411,-4.8674965,-5.469986,-0.3461365,-3.2142668,-4.8073792,-4.1104455,-7.0347576,-1.8408594,-2.9302988,-5.8148713,1.4936862,-1.3448015,test,2
2201,-1.6682636,3.3208776,0.7994241,0.6390441,-0.14870544,0.9435846,0.0030734763,3.3298323,-0.6662773,0.75853884,-15.275158,-13.064758,-8.144627,-9.529908,-17.560259,-9.760141,-17.537699,-13.187384,-0.00042512917,-15.640709,6.5495467,8.330242,test,8
2202,-2.3752067,0.9140078,-1.7161924,1.5103699,-1.9020141,-0.5708419,-0.17859538,1.4344301,0.018894225,-0.027030036,-1.1920928e-07,-32.422264,-18.549723,-23.090668,-29.676865,-19.346022,-19.128033,-22.839867,-20.654068,-16.16622,-2.806937,13.905429,test,0
2203,-0.5188578,1.1461891,0.7535774,0.5141468,0.727341,-0.11347489,1.4126091,0.9706774,0.056466963,0.37503093,-11.952269,-11.189437,-0.0013093717,-7.8032465,-10.997783,-15.357356,-15.976719,-10.445647,-7.0901933,-14.593545,3.431191,-1.2648665,test,2
2204,-1.3748988,1.3240821,0.68345374,0.3849953,0.87517864,0.27728057,1.1553122,1.1259134,-0.7552642,0.73545545,-9.426385,-4.5561585,-1.1678606,-0.9131669,-10.359329,-9.8375845,-13.332059,-3.2694168,-1.4321035,-8.455974,4.010763,-0.78710216,test,3
2205,-1.0097018,1.7261082,-0.63325226,-0.29858458,-0.14050466,0.21543188,-0.64831984,0.64266115,-0.2714726,0.34246963,-5.5334754,-13.207637,-10.506212,-4.7619963,-10.052927,-0.13542159,-7.5049095,-8.389166,-2.2215304,-5.326989,-1.1986291,4.65765,test,5
2206,-1.8816017,-0.053761754,0.44002962,-0.26527342,0.13441658,0.7712488,-0.40648758,0.08725627,-1.1161896,0.4872617,-16.656033,-13.474945,-14.387791,-0.0026484197,-15.557504,-8.572034,-23.77572,-13.56935,-9.28167,-6.049487,6.830128,3.6625848,test,3
2207,-0.61994475,0.97641027,0.69020027,0.008434182,0.18539757,0.7817244,0.7811946,-0.9565472,-0.63327175,0.5543104,-17.065365,-0.0003977223,-10.442266,-10.883086,-8.627021,-12.148264,-13.516555,-11.101704,-9.004955,-10.562664,13.46494,2.4083047,test,1
2208,-1.4137241,0.67540073,-1.6388092,0.31798026,-1.3042878,-0.10305314,0.23333533,2.0064375,1.0360534,0.037817888,-8.463824e-06,-27.343142,-16.324572,-21.176956,-19.427944,-15.86173,-11.732668,-22.403618,-17.569647,-15.443367,-2.9988747,13.074662,test,0
2209,-1.7517561,0.5490786,-1.8573629,0.45708197,-1.8611577,-0.09886655,-0.18514594,1.2006905,0.5702234,0.06269182,-7.748574e-06,-25.23248,-14.910012,-16.21265,-23.856339,-12.427388,-13.130573,-17.488533,-14.581848,-14.186474,-3.130857,13.347458,test,0
2210,-1.9512895,1.2213734,-0.347921,-1.3592508,-0.17740622,1.0898764,-0.5040168,2.5348737,-0.13520502,1.70514,-10.17869,-17.520086,-16.532396,-11.552869,-15.5860405,-0.5621087,-0.9194252,-21.952112,-3.4674256,-13.862682,-1.7799884,5.5631466,test,6
2211,-0.76965606,1.7887411,-0.6539438,-0.18696046,0.30769765,0.4967988,-0.6969841,1.1257399,0.4518038,0.90306103,-8.747463,-14.377876,-10.651716,-5.6791773,-9.943153,-0.027752453,-9.916316,-8.353637,-3.8497128,-6.141042,-1.2054337,4.7412887,test,5
2212,-0.27485174,0.7637687,0.45301145,0.5739448,0.003720438,-0.7556301,1.488149,-0.113484554,-0.55892015,0.6627659,-9.317637,-0.10920963,-9.5139,-12.43787,-5.927581,-4.3019485,-2.8485188,-11.003233,-3.5362895,-11.118466,15.290452,3.2118285,test,6
2213,-1.5848144,0.7662964,-1.5955529,0.55115837,-1.9177115,0.034377664,-0.4904626,1.0248812,0.48445123,0.36521235,-0.00010775939,-21.502245,-12.961319,-14.778571,-21.570415,-9.630758,-10.461792,-15.531079,-11.9690485,-12.394335,-3.0056581,13.412282,test,0
2214,-0.5843621,0.6784836,0.59585273,-0.1268633,0.37788016,-0.6111989,1.1918553,-1.0841485,0.23258467,-0.07468785,-17.842093,-0.00015507927,-10.668186,-15.594865,-10.337237,-17.377024,-16.149199,-9.296399,-12.746625,-12.328165,15.527921,2.3912816,test,1
2215,-1.1508015,0.3422538,0.43335283,0.57773024,0.0013387538,-0.8212402,1.3310032,1.8979467,-0.085096575,0.8520608,-13.581204,-22.993797,-20.612324,-27.101517,-12.220849,-13.5178795,-7.510157e-06,-28.44382,-17.977362,-22.02134,0.8055574,8.308369,test,6
2216,-1.1621981,0.3017443,1.6014063,1.2627116,-0.027587023,0.68201643,-0.7312981,0.07627983,0.33264562,0.53016555,-20.05526,-26.99246,-19.180185,-15.118462,-11.98671,-19.229317,-31.673279,-14.104247,-14.437024,-7.748574e-06,4.2206407,5.317421,test,9
2217,-1.2934582,0.6216813,0.41179574,0.49649402,0.9288249,-0.89391696,0.56500965,1.463671,0.60299975,1.2194537,-10.276925,-13.232112,-0.004295765,-6.218883,-14.196846,-15.582241,-17.750984,-11.330972,-6.099135,-13.671413,3.2085202,-0.49555013,test,2
2218,-2.4950538,1.3705208,0.7159993,0.23328781,1.8919559,0.06533545,1.9127262,0.7898135,0.44743395,0.9995819,-24.385319,-13.183014,-12.699116,-3.5285328e-05,-15.610983,-13.874482,-26.520813,-11.794751,-10.856372,-12.904797,7.554431,2.052469,test,3
2219,-1.4058594,0.734372,-0.41512895,-1.1835195,0.2712493,0.55653447,0.66832876,0.7652678,0.5500564,1.2871145,-12.690271,-8.903821,-10.831951,-0.0027926278,-15.952742,-5.9907737,-13.2243595,-13.520065,-9.009568,-12.779745,6.5059156,2.639958,test,3
2220,-0.2544073,-0.12145368,1.2293302,1.7499406,1.6908412,0.33376884,0.90391654,0.7648969,0.8638512,1.0937352,-24.245947,-19.248865,-12.159338,-16.204868,-27.565062,-28.329454,-43.359924,-6.079655e-06,-20.139359,-14.170937,9.542935,-2.355777,test,7
2221,-1.3891739,0.7511294,0.71873677,0.4619373,-0.65557045,-1.3981237,1.2334187,2.233152,-0.17130746,1.3235388,-13.577797,-22.690462,-21.683321,-25.802326,-13.319289,-14.118018,-3.6954812e-06,-29.221571,-16.127216,-21.630196,0.31987345,8.482787,test,6
2222,-0.7609018,1.3900759,0.7423342,-0.038031295,-0.08758675,-0.03198946,1.269571,-1.089908,-0.60189366,0.20816731,-17.905739,-0.00016425691,-9.294995,-13.733706,-11.478319,-17.109377,-15.916239,-10.450192,-10.412107,-13.240998,14.460058,2.775446,test,1
2223,-1.3968496,0.9808059,1.9303691,0.49031857,0.18748888,0.94705427,-0.038002986,0.2613698,-0.49615848,0.6347762,-23.919012,-23.45466,-19.817337,-13.169953,-9.820698,-16.055962,-31.507782,-11.843869,-10.660535,-8.7019e-05,5.4439254,5.391473,test,9
2224,-1.751933,0.49123865,-0.8013697,1.359296,-1.479834,-0.4143864,-0.3273393,1.3299938,0.53728855,0.13608217,-3.5404533e-05,-23.414606,-13.499255,-16.9568,-19.551695,-15.766493,-14.033733,-19.493649,-14.798919,-10.330279,-2.3803098,13.191659,test,0
2225,-1.5803773,0.33904707,-0.69900644,0.7871722,-0.9560701,-0.45272362,-0.14552255,1.1353815,-0.058642738,0.06643538,-0.000107044216,-20.731403,-12.516241,-13.501892,-16.685085,-14.595274,-12.253433,-16.105085,-10.520388,-9.571251,-2.0395832,13.112483,test,0
2226,-0.5582201,2.028841,0.53919977,0.41615197,0.43559188,-0.017677102,0.920739,0.73605275,0.21320978,0.9201477,-11.670643,-13.6735735,-4.7920985e-05,-12.088886,-15.264888,-21.502636,-20.333433,-14.570632,-10.355153,-17.425163,3.4616888,-1.0316732,test,2
2227,-0.9308246,0.9907106,0.71665376,0.54583085,0.12537512,-0.943698,1.6646353,-0.9331968,-0.40143546,-0.065338805,-17.766033,-4.613293e-05,-11.463503,-16.999125,-11.313113,-17.798096,-14.705545,-12.077587,-10.999542,-14.208005,15.251541,3.0114644,test,1
2228,0.07096508,0.5910771,1.2833358,1.1735039,1.4788562,-0.02481629,0.84248513,0.9047052,0.46981314,1.2316855,-24.321497,-16.865934,-11.626481,-15.800919,-25.34841,-27.455744,-40.892704,-9.417489e-06,-18.676006,-15.171592,9.40527,-2.0338411,test,7
2229,-0.5267377,1.9491558,0.660053,0.3908264,1.5609472,0.0970621,1.8967559,1.1981187,0.53328687,-0.5179034,-15.363386,-6.4208374,-0.006790064,-7.37915,-7.080875,-11.995747,-11.410749,-6.066534,-6.61669,-15.460653,4.013788,-1.3842585,test,2
2230,-0.4941309,0.5234022,1.5162004,1.1180826,0.3066489,0.71478236,-1.0176295,-0.41477728,0.6191689,0.415378,-20.048317,-21.764978,-17.406443,-14.798184,-8.984251,-18.965376,-30.857096,-9.080263,-12.984936,-0.00024196558,4.355635,5.293328,test,9
2231,-2.534655,-0.31737426,0.4788202,0.23350555,0.8920642,0.702743,1.1348429,-0.032777727,-0.7540537,1.0994004,-23.46835,-17.480503,-17.166458,-1.8119648e-05,-21.811443,-13.970764,-32.607803,-12.015895,-15.514177,-11.419243,7.4618974,3.1666572,test,3
2232,-0.5255168,0.9842547,-0.43215603,0.547147,0.24039613,0.2659529,0.5686026,0.8517989,-0.34063497,0.72699076,-7.3675375,-4.8036366,-0.03253965,-7.2933264,-12.049166,-11.73477,-14.456024,-3.8266551,-7.3153973,-10.0624075,-1.9615613,-0.54042053,test,2
2233,-0.035041064,1.2010013,1.5385149,-0.8045432,0.44040745,0.47418886,0.14999092,0.70790935,0.033283148,-0.30102223,-33.84738,-21.917814,-26.627012,-26.572964,-5.483477e-05,-23.237635,-27.544348,-17.537745,-18.872604,-9.811004,2.4799483,1.3288598,test,4
2234,-2.5481148,0.073649555,0.49444056,-0.5372638,0.89753723,0.24148062,0.4188142,0.25544667,-0.5927949,1.4751204,-24.65448,-15.163791,-21.019234,-0.00019774865,-19.564213,-8.535981,-22.985535,-20.75804,-14.512362,-14.200847,7.265045,3.0107765,test,3
2235,-2.4169917,0.5209829,-0.8038649,-0.6675134,0.20447011,1.8328707,-1.0401256,1.8081661,-0.46935788,2.2515554,-18.54847,-23.277107,-28.086494,-12.639962,-20.11458,-2.8371409e-05,-11.316406,-28.053686,-11.314144,-14.082908,-2.6402268,4.712225,test,5
2236,0.03680997,1.3988863,-0.3229702,0.73877233,0.047660846,0.078747466,0.20851982,1.0988454,0.38140598,1.155005,-7.001037,-10.255753,-0.0012488908,-8.917354,-11.9261875,-12.067991,-14.49555,-9.907477,-9.193003,-12.549927,-2.1887605,-0.36606944,test,2
2237,-0.6990625,0.16375013,0.24531233,0.21143633,-1.2066456,-1.5661535,0.5923831,1.7606035,-0.30394635,0.7777588,-9.392045,-17.758049,-15.6274605,-21.021952,-4.943075,-11.48261,-0.0072576446,-22.4493,-13.075519,-12.812744,0.6529861,8.164778,test,6
2238,-2.7538228,0.39804524,-0.064600445,-1.0830096,1.0002674,0.99605244,0.12697998,1.0715226,-0.44682977,1.39915,-24.753792,-18.375687,-22.403004,-0.0024829055,-22.240593,-5.9999347,-24.918192,-22.742718,-15.159128,-14.218612,6.8047276,2.878399,test,3
2239,0.33796227,0.41780138,1.1063384,0.5489836,0.7535952,0.0062386263,-0.3405123,0.22247174,0.59225374,0.39309898,-17.858465,-13.981802,-12.198033,-13.633048,-16.587088,-18.761755,-30.957327,-0.00033706706,-13.598121,-8.02061,8.77356,-2.9859543,test,7
2240,-1.8989531,1.7022703,-0.117420405,0.20534807,-1.4897342,1.309761,0.09050974,2.311445,-1.1310253,2.2458222,-11.777684,-16.770601,-20.912743,-19.319761,-16.559853,-1.9788265,-0.16235642,-26.459707,-4.4548116,-15.438381,-0.8464659,7.5401673,test,6
2241,-2.2099307,2.6126738,0.8534024,0.5179969,-0.52807987,0.97492254,-0.2801428,1.7941991,-1.577598,1.1481702,-15.2879095,-18.300968,-16.716898,-11.02432,-14.517481,-9.862606,-17.678497,-16.717024,-0.0005946775,-7.551348,6.5454617,8.169799,test,8
2242,-0.20634536,0.47417587,0.8693821,-0.80783206,-0.058373563,0.100880876,0.26761907,0.85355556,0.22836475,-0.2958283,-23.219969,-18.667591,-17.692816,-19.806726,-5.9960475e-05,-18.201292,-20.16351,-15.143137,-16.051714,-9.727824,2.1288846,1.7243195,test,4
2243,-0.14497942,1.1302714,1.8253504,-0.09321472,0.16486992,0.9555303,-0.014651479,-0.34452996,-0.6536434,0.39646113,-17.294178,-12.8809,-14.450688,-11.54819,-8.928315,-14.355088,-24.511055,-6.382213,-8.835517,-0.0019845332,5.678886,5.0235953,test,9
2244,-1.04693,0.19658095,-0.5962172,-0.2866153,-0.04445838,0.87927413,-0.74801755,0.66887194,0.25406548,1.6287212,-10.145564,-12.78838,-16.69287,-8.495157,-12.442998,-0.001453892,-6.9535823,-16.153202,-8.654121,-9.532037,-1.65329,3.8415687,test,5
2245,-0.89554995,0.5328914,-1.0479107,0.55922973,-0.81432927,-1.1168967,0.22621779,1.5328425,0.76494724,-0.3981406,-1.6212332e-05,-21.883896,-12.400196,-17.483536,-14.876025,-16.92531,-13.657655,-16.992025,-14.94498,-11.497865,-2.5441382,12.461559,test,0
2246,-0.34126604,0.16737957,0.7323865,0.081751205,-0.17337643,0.3515659,-0.34390455,0.25052467,-0.24973546,0.6633155,-12.260555,-11.339544,-12.249862,-7.551195,-4.8657064,-5.8646936,-14.568525,-7.4202623,-7.2946625,-0.012446938,4.7110767,4.574808,test,9
2247,-0.5779545,1.0357498,0.48370004,0.31227943,0.4083057,-1.2948787,1.5698994,-0.49043545,-0.017997194,-0.24652052,-19.14321,-4.7444173e-05,-12.385166,-18.811739,-10.571569,-18.72471,-16.673206,-11.497201,-11.869577,-14.573461,16.393702,2.9166512,test,1
2248,-0.7880233,1.1360867,0.4397773,0.46546367,0.77512085,-1.0679766,1.9605318,-0.7486057,0.07915707,-0.40067956,-21.054897,-2.3364748e-05,-11.339717,-19.775564,-12.874285,-21.404812,-18.561638,-11.757292,-13.913033,-17.265549,16.831263,2.8832705,test,1
2249,-0.97152686,1.4360309,0.63336664,0.49688885,1.6521201,-0.013146162,2.0433998,1.4066352,0.09811647,0.47349283,-18.92626,-10.445027,-0.00051675795,-12.107442,-18.961054,-23.401773,-25.053373,-7.6782546,-10.857048,-18.36078,3.9255621,-1.0500107,test,2
2250,-0.4330238,1.3314749,1.3681158,1.4945347,2.2715337,0.15406574,1.7040454,0.023178302,1.6894333,1.565287,-27.895073,-17.04079,-9.350527,-8.57026,-18.859413,-25.069899,-40.35972,-0.0002771232,-16.173172,-14.952239,9.102623,-1.6407881,test,7
2251,-1.7848194,-0.037609592,-0.19866744,0.50978285,0.7650115,0.56913835,1.4268798,-0.077409856,-0.23111498,1.0921408,-18.943783,-14.481941,-13.910815,-0.00030870442,-19.701702,-10.548604,-26.2421,-8.200082,-14.111599,-12.076653,7.085365,3.0092409,test,3
2252,-0.37059706,1.7348995,-0.058899246,0.6705098,0.9462677,-0.18477248,2.0350032,0.6225367,0.37405238,0.4741634,-16.693241,-13.637606,-3.4570635e-06,-13.740067,-17.57988,-24.366405,-25.853231,-13.888684,-15.794469,-20.742035,4.0530515,-1.4093356,test,2
2253,0.13148451,1.1224477,1.4937233,-1.1095865,0.26421395,-0.42165923,-0.5419301,0.39158952,0.4344548,-0.1923973,-32.975975,-21.861538,-26.126478,-24.966467,-0.000106925014,-23.034916,-29.200953,-16.730309,-19.70084,-9.143002,2.5369427,1.6359848,test,4
2254,-2.4389465,0.80119216,-1.1308197,1.6891912,-1.6057295,-0.34135622,-0.27691612,1.4110794,-0.065466225,0.26117066,-1.1920922e-06,-28.162539,-16.509455,-19.829948,-25.55826,-18.304123,-17.3603,-22.258923,-16.835175,-13.728403,-2.5797365,13.922479,test,0
2255,-2.2358158,0.15369992,-0.7105519,-0.530667,0.64578015,2.326655,-1.0696834,1.6796225,-0.37061724,2.460491,-21.879896,-26.429663,-32.50745,-11.611611,-22.091635,-1.2636105e-05,-18.800009,-28.285528,-17.262506,-12.5607,-2.6159453,4.7221656,test,5
2256,-0.66528285,0.3563667,1.5674953,0.054735404,-0.057712615,0.89940816,-0.37966758,-0.25868052,-0.9624983,0.87488216,-19.959145,-15.588159,-17.892387,-10.187935,-8.065555,-11.454807,-25.356888,-9.667888,-10.465567,-0.00045444176,5.6621413,4.7951603,test,9
2257,-1.1823246,0.21892098,0.42033714,-0.14672133,-0.84066707,-1.195045,1.0970751,1.6741357,-0.2593627,0.9541114,-11.114606,-21.222418,-17.633636,-22.02835,-11.255361,-12.211506,-3.3378044e-05,-27.404913,-14.517909,-19.324781,0.6100432,8.066698,test,6
2258,-1.5631127,0.458058,0.36882228,0.25227848,-0.7140557,-0.0056455135,0.6483941,1.9587122,-0.01552612,1.4929547,-10.173775,-19.949228,-15.372142,-21.000826,-12.142828,-9.611907,-0.00011228884,-23.885324,-13.334222,-16.232456,-0.20596153,7.746771,test,6
2259,0.4191352,-0.264203,0.8804877,0.3509267,0.46474212,-0.4290672,-0.6731605,0.32688695,1.3603939,-0.048075818,-13.0680895,-9.885037,-11.317725,-10.444629,-7.994427,-11.791774,-20.459402,-0.049987286,-10.886752,-3.0303116,8.73123,-3.2580056,test,7
2260,-1.4020091,0.6841962,-0.56127894,-0.8605577,-0.36786282,0.49455804,0.5498701,1.9759127,0.40552497,0.8075148,-7.2457647,-17.689148,-18.51482,-12.922622,-14.733013,-4.976947,-0.007759193,-22.759903,-9.044698,-16.530136,-0.4482136,6.7566476,test,6
2261,-2.0652719,3.014916,0.97455364,0.100703776,-1.0233072,1.4946405,-0.8267578,3.1397033,-1.7894144,1.3255937,-15.498852,-19.45868,-14.5335865,-12.73522,-21.907103,-14.32939,-22.169851,-19.862223,-6.198864e-06,-13.163252,6.4040318,8.991617,test,8
2262,-1.1085534,0.05035527,1.0278033,-0.11024182,-0.65193254,0.18110074,-0.45327517,1.0686985,0.4134524,0.55384386,-21.063122,-17.521856,-16.596003,-15.740693,-0.014007589,-13.142826,-17.600601,-14.411672,-13.132126,-4.275495,1.657622,2.6244829,test,4
2263,-0.19018924,1.5279614,2.099421,-0.26642424,-0.20722681,0.4550284,-0.45986798,-0.1933659,-0.4869508,0.44309953,-21.115156,-15.403087,-19.373224,-12.566665,-7.182569,-14.920825,-26.39676,-8.466052,-9.177983,-0.0010781435,5.7177987,5.168734,test,9
2264,-1.8488444,1.5523785,-0.95481324,-1.227498,1.2584825,1.99335,-0.93455625,2.072331,-0.4858438,1.8604959,-22.46597,-23.873886,-26.149452,-9.342956,-17.532005,-0.00012909532,-18.328388,-21.312195,-13.162928,-10.137136,-2.0399668,5.270758,test,5
2265,-1.1799736,0.6123353,-1.6165104,0.43823555,-0.58376014,-1.0656554,0.4818007,1.351371,0.5675992,-0.61016893,-3.933899e-06,-23.140938,-12.896199,-18.54378,-16.32714,-17.009703,-14.531548,-16.551476,-16.027916,-14.290623,-2.6492984,12.542206,test,0
2266,-1.2816198,2.2322721,1.2984102,0.6713252,-0.4221692,0.6524325,-1.138052,1.5164891,-0.55068123,0.7562718,-9.150141,-11.438776,-7.15988,-9.341432,-16.81039,-14.55802,-18.356037,-12.417357,-0.0010244366,-10.191093,6.079262,7.7517123,test,8
2267,-0.46128792,0.93782437,0.3053919,0.47871524,0.6729102,-1.119223,1.6840564,-0.4351118,0.028308064,-0.40727863,-19.107595,-3.623897e-05,-11.496423,-19.012894,-11.05437,-18.30681,-16.090338,-12.066376,-12.3657055,-16.301435,16.610304,3.0099797,test,1
2268,-2.090538,1.6854964,-0.6797425,-0.22760615,0.56721956,0.9913003,-1.4694577,1.7753956,-0.37785232,1.8529258,-22.933624,-26.930794,-26.317717,-10.073778,-18.53102,-0.0001841614,-20.911636,-19.998976,-9.361312,-9.791044,-1.9871166,4.9991226,test,5
2269,-0.651169,1.6975445,0.18916307,0.14788195,0.72221524,0.31700724,1.2868786,0.7659605,-0.030669643,0.1469866,-12.732907,-5.045601,-0.008698903,-8.452639,-11.441598,-13.640378,-15.102428,-7.335031,-6.613873,-13.636076,3.894331,-1.3797269,test,2
2270,-0.9221507,0.71534234,-0.56698686,1.1486214,-0.49085218,0.8911938,-0.109772876,0.59498733,0.0040923916,0.12900889,-0.09968427,-8.652176,-5.042351,-6.5275917,-11.11073,-5.5171328,-10.64477,-3.4431634,-3.814768,-3.5502062,-1.9064167,13.248231,test,0
2271,-1.7297924,0.10666889,0.16934423,0.45606026,0.8843421,0.5436368,0.97222245,-0.14947534,-0.23576225,1.085256,-16.587982,-13.618889,-11.47238,-9.202534e-05,-20.244793,-10.779078,-25.278542,-9.836724,-12.779786,-12.64757,7.0865607,2.9939005,test,3
2272,-1.4138818,0.32559547,-0.33867145,0.3464749,0.2949568,-0.53621054,0.12002508,1.0456069,0.8225078,2.4201345,-7.436701,-8.358315,-4.4749002,-2.2422972,-4.771456,-0.16929889,-6.724349,-8.117197,-5.82331,-3.7136369,3.282366,-0.3391485,test,5
2273,0.018919004,1.2127109,1.5901293,-0.9566592,0.15919754,-0.4008025,-0.82066464,0.99297696,0.6426273,-0.29616535,-33.419422,-23.72418,-26.577785,-24.247412,-0.0006387577,-22.927824,-30.593924,-15.708642,-18.44011,-7.3565607,2.048663,1.5651037,test,4
2274,-2.0447278,2.7708755,1.4373941,0.5808677,-0.5315236,0.42691523,0.15771729,2.2699957,-1.879483,0.87520933,-12.418112,-9.595817,-7.1447697,-10.881238,-19.367538,-16.952606,-18.307194,-16.180077,-0.00088116433,-13.960199,6.699507,8.388209,test,8
2275,-0.58157176,0.53807807,0.024185136,-0.24447417,-0.119859695,1.6941221,-1.0735761,1.164566,-0.1334597,1.7077236,-16.032745,-15.522543,-21.709896,-10.4276905,-12.492128,-0.0002972638,-12.761272,-19.596394,-9.062604,-8.84037,-1.7138617,3.8084474,test,5
2276,-1.0145195,0.014111463,0.2523209,0.15655226,0.42066234,0.11532124,-0.3994892,2.5616357,1.6177864,-0.31157228,-17.02355,-19.681593,-12.610273,-12.6189165,-0.0018631733,-9.836432,-14.595032,-10.015274,-8.320184,-6.4939256,1.1434251,1.9306417,test,4
2277,-1.185497,-0.28039426,-0.15438378,-0.3182345,-0.73629797,-0.82696277,0.79484934,1.7360644,-0.09398016,1.1168736,-8.389414,-21.563162,-15.732277,-20.033812,-8.973692,-9.044291,-0.00047517451,-25.336895,-12.8467455,-15.377171,0.5021973,7.656416,test,6
2278,-0.8993365,1.1569763,0.6442272,0.67770505,0.2506323,1.0095233,0.76349586,0.7081321,-0.8701224,0.78855187,-9.326572,-4.5339646,-0.19609492,-4.407724,-14.008207,-15.059452,-19.948486,-1.8973178,-5.3191414,-8.582008,2.2845507,-1.616186,test,2
