,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
2770,-1.7184424,0.2011818,0.61636484,0.24456644,0.6235382,0.19848846,0.49944648,0.011551276,-0.3350837,0.84110737,-20.841906,-14.144056,-15.143509,-3.6119764e-05,-15.927628,-11.098625,-25.88735,-12.763967,-12.081256,-11.38165,6.4804773,6.516391,test,3
2771,-0.23838289,0.25344682,0.33556694,-1.27644,0.56916505,-0.661744,1.6798341,0.12851474,0.31394225,-0.3262461,-17.970102,-16.61804,-11.595698,-18.605755,-0.00019298121,-16.649065,-8.604477,-16.124601,-15.268818,-16.615158,8.846281,2.7748077,test,4
2772,-0.4655022,0.42329705,0.8798541,1.7230182,-0.42847508,0.611889,-0.73980546,0.010130435,1.1802644,0.5497631,-7.3935704,-21.792952,-10.863346,-10.840146,-11.654035,-15.894325,-20.831142,-13.831775,-11.826437,-0.00067116146,7.2437363,1.1969355,test,9
2773,-1.0902013,2.472251,0.3506739,1.2041972,-0.79985833,1.631565,-0.7429638,2.0782413,-0.8375687,1.2103328,-9.346302,-15.186537,-11.314865,-13.347074,-15.503226,-10.890321,-14.971169,-13.211799,-0.000189644,-9.603401,5.1683936,-0.9118585,test,8
2774,-0.86813056,-0.30375054,0.6194204,0.20329496,-0.11035897,-0.20726362,-0.33150634,3.113899,0.5129643,-0.5451701,-26.02292,-27.351208,-21.44598,-25.820934,-7.986991e-06,-18.858885,-19.429878,-19.897741,-16.400024,-11.745052,9.536658,3.3812876,test,4
2775,-1.1210676,0.33833483,0.79474634,-0.03206057,-0.9678309,-1.4585818,1.2354646,1.7058628,-0.24415514,0.8048112,-12.828214,-21.817211,-17.765074,-24.45419,-10.786028,-14.883575,-2.3841574e-05,-29.303387,-16.365631,-21.138577,11.689848,0.45604074,test,6
2776,-0.6636874,0.9669442,0.23151314,0.6637545,-0.39821595,-0.9874909,1.4306766,-0.62978417,-0.27902973,-0.085862726,-16.369001,-4.51793e-05,-10.755624,-19.049452,-12.496719,-17.51075,-13.099633,-13.773701,-10.988849,-15.6851225,-0.53990054,11.920999,test,1
2777,-1.2118825,-0.5599963,-1.5442877,0.42576268,-0.9789046,0.07150139,0.6402592,1.46053,0.9668133,-0.5767194,-0.00034409802,-21.31844,-14.943765,-14.19176,-14.785392,-8.733877,-8.684851,-13.766269,-12.244043,-11.911312,10.537244,-5.018552,test,0
2778,-1.246713,3.1539211,0.5992195,0.56666523,1.0056638,-0.112025246,1.6218933,2.5006034,-1.275743,1.5444049,-20.17901,-13.275958,-2.396078e-05,-11.873789,-29.931389,-31.02765,-33.179337,-14.975642,-11.110459,-28.036306,2.3537521,5.0488925,test,2
2779,-1.7757182,-0.46269327,-0.5653451,-0.24455088,-0.5643202,0.3095528,0.3302254,1.1662314,0.29375625,1.5625887,-5.333565,-16.96844,-14.398903,-11.787533,-10.724423,-2.685134,-0.076090254,-22.318499,-8.533229,-13.408739,10.903913,1.3907171,test,5
2780,-0.314035,1.0824705,1.8762128,-0.009886446,0.10544272,1.085045,-0.28315923,0.039698828,-0.5954252,0.58430105,-22.371834,-19.528824,-19.88248,-14.4826975,-10.404118,-15.753228,-29.184776,-10.518109,-11.975541,-6.425174e-05,5.6274004,2.083569,test,9
2781,-0.0038500628,0.16657557,1.1740124,0.92419046,0.6242423,0.7390428,-0.22193412,0.6444084,0.35275364,0.20178571,-14.940378,-13.662381,-10.600108,-11.977887,-15.32663,-17.005713,-27.433012,-0.0027333065,-10.287063,-5.928479,2.2876816,2.0138216,test,7
2782,-0.5540505,0.84227186,1.694918,0.7085311,0.13453603,-0.3303128,-1.4474763,-0.1725989,0.76097137,0.146819,-19.166775,-22.242327,-19.433899,-15.695359,-9.289242,-18.51478,-28.850689,-10.822558,-12.79574,-0.000115149545,6.6079216,1.388243,test,9
2783,0.17571652,0.80281425,-1.2061021,-0.04830356,-0.13814147,0.95576185,0.090115935,0.881468,-0.20623922,0.04400013,-4.5999265,-14.0179825,-15.082737,-10.771227,-11.854817,-0.02666057,-5.6478996,-9.183992,-4.3749247,-11.53381,11.881849,9.587543,test,5
2784,-0.8842369,3.1488314,1.3477975,1.027364,-0.28644562,1.6845661,-0.81071067,2.160617,-1.3144821,1.02401,-18.34358,-14.890709,-13.034889,-11.174506,-15.466635,-9.665265,-20.812021,-11.144956,-0.00020585326,-9.10389,4.98217,-1.1699785,test,8
2785,-0.6857674,1.1257439,0.37651062,0.5812167,0.62869745,-1.0887102,1.6348075,-0.2749979,-0.1810108,-0.5553156,-18.114538,-6.6635774e-05,-10.346249,-18.046318,-11.34543,-19.000189,-16.287151,-11.8062725,-11.10652,-15.737013,-1.5697787,12.210865,test,1
2786,-0.99993324,-0.9633454,0.58635604,-0.09058963,-0.91065794,-0.24061053,-0.4056774,2.5914524,1.002134,0.47738907,-25.94782,-30.109047,-24.038252,-26.813494,-4.0411134e-05,-18.643147,-19.670012,-22.778345,-20.630426,-10.116032,9.755623,2.9241428,test,4
2787,-2.2539124,1.3972958,-2.5869188,0.5491034,-1.9163426,-0.03960093,0.023890201,1.5639553,-0.23441616,0.35666326,-3.576278e-07,-30.565994,-17.801313,-23.573174,-29.821135,-15.993579,-15.464683,-23.638365,-16.883997,-21.52178,11.382478,-6.395512,test,0
2788,-0.7410073,0.87006676,0.6842343,-0.23591247,0.26433194,0.39608783,0.6692605,-1.0195824,-0.3094389,0.5187549,-16.584566,-0.00045253526,-9.979014,-11.047246,-8.503931,-13.232368,-14.276639,-9.652364,-9.766446,-9.666846,1.3517519,12.666727,test,1
2789,-1.2908442,0.10764718,0.83298445,-1.0178181,-0.427719,-0.9468871,1.1106313,1.7455082,0.49978226,0.6045568,-12.814127,-20.375265,-16.793983,-19.724731,-10.899219,-12.028182,-2.8132996e-05,-26.258028,-13.861629,-20.785128,11.6272955,1.1683022,test,6
2790,-1.005336,1.7255855,1.5466236,0.9394016,0.9922746,0.1292209,1.6009514,0.58876324,-0.5870912,1.155683,-19.366081,-8.562666,-6.1849074,-9.179372,-20.783003,-24.616453,-33.558186,-0.0024144088,-9.899888,-11.909139,2.350032,3.6744456,test,7
2791,0.19320428,0.13602975,1.1437771,1.6616838,0.7841255,1.3801091,-0.18500836,1.2950501,-0.09740423,-0.047005318,-14.825074,-13.740292,-9.902892,-10.573951,-12.930732,-15.002316,-24.294973,-0.0032354647,-8.248782,-5.8468647,1.6196662,1.9033241,test,7
2792,-0.642451,0.7735029,-0.05205115,0.19536227,0.8481535,0.14810896,1.3989681,0.6411543,0.17804962,0.38731965,-11.221331,-3.9341397,-0.19042589,-2.0359495,-8.551307,-10.756081,-13.445202,-4.0832963,-5.0945225,-9.680729,3.913245,6.01026,test,2
2793,-1.215368,1.297062,0.20190798,0.74910575,0.59385836,-0.4304157,0.3021521,1.3905147,0.6433189,1.4284215,-12.20865,-17.159693,-0.00013874998,-10.361218,-13.917589,-17.885996,-22.085672,-11.014863,-9.390713,-13.562828,3.89065,5.1966934,test,2
2794,-0.8087777,0.7776204,0.95716786,0.15315932,0.20317513,-0.5207233,1.2746487,-1.3374648,-0.34079686,0.15541118,-19.528296,-3.5881352e-05,-12.937298,-16.214401,-10.749011,-17.642662,-15.752565,-12.109196,-12.429504,-13.016431,0.34583518,12.384987,test,1
2795,-0.79368556,0.39026287,1.6676689,0.742089,-0.06012649,0.4291131,-1.0523461,0.39835578,-0.026545942,0.34818822,-25.046967,-25.85877,-25.023136,-14.353364,-10.751112,-14.681245,-32.225075,-14.459159,-15.29958,-2.324554e-05,6.6683073,1.607831,test,9
2796,0.50686675,0.13714035,0.65614635,0.40319592,0.62872547,-0.14894034,-0.23207861,-0.110872425,0.7836304,0.50171393,-13.439164,-11.895131,-10.872873,-11.95265,-12.190047,-14.251788,-24.392853,-0.004004081,-12.605269,-5.5331955,2.5366504,1.7432324,test,7
2797,0.3928972,0.44668558,1.6352458,1.9267218,1.1389381,1.1001798,0.38590837,1.6885154,-0.016946133,0.63888764,-19.336813,-15.395055,-10.3551,-12.957211,-17.689726,-20.121527,-30.333097,-0.00012075172,-10.419406,-9.78253,1.4420463,2.3551455,test,7
2798,-1.203304,1.0604683,0.47566706,0.14253333,-0.14419045,0.48214012,1.745412,-1.4946846,-0.8973984,0.38357347,-23.024626,-6.3180723e-06,-13.134303,-16.421782,-13.507781,-18.33571,-14.655559,-17.530087,-12.953199,-18.078299,1.0941486,12.399399,test,1
2799,-0.35658902,-0.04730876,1.2236614,0.31998858,-0.54967636,-0.39141333,-1.4483283,0.57569575,0.7739232,0.6022899,-12.917481,-16.897781,-16.665123,-11.376519,-4.0984592,-7.868018,-15.152665,-11.743858,-8.44666,-0.017367661,7.1101832,1.562445,test,9
2800,-1.2688991,2.1675034,-0.17599589,0.26895937,-0.09722002,-0.17112032,0.85735345,2.4259372,-0.9686561,0.6247935,-13.269744,-7.0019336,-0.0020038066,-11.24228,-20.789476,-20.909771,-20.689758,-11.483144,-6.8433604,-19.186144,2.6380856,5.1215186,test,2
2801,-0.36962777,1.3063097,-2.227986,0.5943265,-1.463784,1.0296304,-0.47919258,0.95643115,-0.60783815,0.6285551,-1.8335462,-15.502043,-15.268232,-13.866367,-17.49945,-0.21965025,-7.594037,-12.13702,-3.301083,-13.55686,11.797319,6.999977,test,5
2802,-1.0408504,1.1390747,-0.1860976,-0.33899274,-0.42364085,1.2825508,-1.3001629,1.0079125,-0.7968622,1.9334567,-22.576548,-24.416273,-31.349665,-13.48944,-19.780727,-2.7894584e-05,-20.709406,-22.023447,-10.925645,-11.675825,11.953521,6.6983633,test,5
2803,-1.1816858,-0.24196956,-0.89114183,-0.30760935,-0.41893542,0.029356917,0.4080695,1.9882704,1.0308596,0.21160066,-1.6020284,-15.852724,-13.57805,-12.102946,-11.986712,-5.544638,-0.23316331,-18.00302,-5.965341,-14.287942,9.846958,2.5136452,test,6
2804,0.037299093,0.55950654,1.6602528,0.7569534,0.6212192,0.9007037,0.027388271,0.3971064,0.43055627,0.6006754,-12.99547,-9.973544,-8.364846,-8.55634,-11.561519,-14.683351,-24.130043,-0.3599839,-7.191594,-1.2003942,2.459801,2.1193993,test,9
2805,0.19766754,0.3500375,-0.593924,0.10534654,-0.93790686,1.052967,-0.8026311,0.038151987,-0.40084776,0.26496848,-8.381352,-13.722236,-18.58094,-11.70971,-14.042219,-0.0010525407,-9.3392105,-15.175819,-7.240377,-11.780175,11.868915,7.548041,test,5
2806,-1.115421,0.5935946,-0.14162666,1.0304714,-0.7417881,-1.0040694,1.0056695,1.7069511,0.09337717,0.84883016,-6.690778,-16.061432,-17.566399,-18.757076,-9.268655,-8.725331,-0.0016365957,-20.808453,-8.904643,-15.063893,11.331023,0.617135,test,6
2807,-0.79404986,2.1607456,-0.17685013,1.2934692,0.7327192,-0.6972132,0.8773263,2.479575,-0.43641788,2.636179,-13.705914,-18.433311,-6.8185385e-05,-10.8085985,-23.70605,-21.304144,-25.250324,-11.930708,-10.119953,-23.295307,3.3829536,5.0624633,test,2
2808,-1.7008195,3.8683114,1.716097,1.1696931,-0.44635314,1.5677857,-1.2961668,2.9231544,-1.1097528,2.0483975,-18.413618,-18.709015,-12.184852,-15.809752,-16.748692,-14.4945965,-21.20076,-14.903845,-8.856858e-05,-9.402785,4.8146067,-1.9248232,test,8
2809,-1.9012446,0.3452247,0.43083817,-0.97091,-0.54259986,-0.36114335,0.5369204,2.148628,0.40539464,1.4835714,-11.624455,-22.663975,-19.088068,-18.301329,-13.231161,-8.625673,-0.00019286203,-27.552233,-12.830752,-18.486258,12.334902,1.33905,test,6
2810,-3.5783498,4.4353037,0.89367,0.46178558,-1.1572124,1.0059816,-0.9031321,3.7532613,-2.0578907,2.1131437,-21.298895,-22.912426,-17.770212,-17.38396,-28.337929,-16.520891,-23.742739,-26.88674,-1.1920928e-07,-19.46198,4.5789175,-2.0266018,test,8
2811,-1.1428783,2.1657405,0.35125053,0.38871536,1.1037004,0.18202266,1.4792631,0.5982931,0.3422056,0.8873519,-16.454659,-12.114238,-0.0002196786,-9.345643,-15.884003,-21.47568,-25.750425,-9.286339,-10.297125,-15.456373,3.3981798,5.9901752,test,2
2812,-0.60311127,0.6379312,0.5883208,-0.30435476,0.21685362,0.18875103,0.66135734,-0.8634939,-0.13216195,0.43080047,-13.722968,-0.0029054354,-8.220613,-8.543328,-7.0742583,-11.226886,-12.24092,-6.9826508,-8.425962,-7.7650423,0.8373871,12.815562,test,1
2813,-1.7986528,2.5370855,0.3120166,0.88591707,-1.0903702,1.7658559,-1.883622,3.2836244,0.04666582,2.0102773,-11.8114,-23.280327,-13.544848,-17.481398,-22.830236,-13.152185,-17.79985,-19.485924,-1.1086402e-05,-14.529731,5.3677063,-1.1676499,test,8
2814,-1.9295206,1.2690177,0.6423823,-0.019495046,-0.98836064,-0.8131132,0.9221165,2.4390986,-0.10939121,1.7108814,-15.371743,-24.838053,-21.952917,-27.164171,-15.1098175,-13.307166,-2.503392e-06,-32.140877,-14.874631,-24.571444,12.390217,0.9608109,test,6
2815,-0.56952727,0.8854877,0.08786765,0.4795938,-0.07403475,-1.0185072,1.3399543,-0.47187898,-0.03192425,-0.2578372,-16.984135,-5.2569914e-05,-10.372252,-18.167496,-12.104666,-18.005566,-15.352419,-11.826337,-11.737301,-14.99788,-0.93912727,12.067752,test,1
2816,-0.97997344,0.279007,-1.4183564,0.44269377,-1.41137,0.030109208,-0.27539325,0.6938145,0.69665253,0.46163714,-0.006462864,-16.829147,-11.167427,-10.749279,-15.0132065,-5.274268,-6.8561134,-9.817508,-9.323494,-9.342722,11.138297,-5.7543383,test,0
2817,0.7575293,0.30091852,0.91207826,2.201164,0.90591544,0.47001582,-0.34298563,2.1449184,0.29298076,0.050036192,-21.538633,-20.063625,-15.110075,-17.793882,-19.853699,-20.965883,-33.158817,-2.264974e-06,-15.47233,-13.208273,1.3838387,1.7682259,test,7
2818,-0.064441256,1.9132917,1.3403428,-0.5650612,0.6857642,0.6521646,0.63646466,0.52862185,0.37046093,-0.4445439,-28.110884,-15.842984,-20.465694,-20.455545,-0.0001851149,-18.587215,-23.047544,-11.254312,-12.218038,-8.697454,7.9419265,3.7520533,test,4
2819,-0.7030941,0.7145969,-1.2350943,0.06953917,-0.745514,1.5326719,-0.75490713,1.3029648,-0.37046015,1.149171,-11.400982,-17.937489,-22.873163,-16.455942,-16.838612,-0.0009143939,-7.7240896,-20.458168,-7.6832743,-15.898674,11.697363,6.808031,test,5
2820,-1.5765426,1.1242554,0.94327176,0.3193956,-0.49337268,-0.79779524,0.9366059,2.0513754,0.1910789,1.4123,-12.363162,-20.080463,-19.452938,-22.463465,-14.119424,-12.074936,-1.2516897e-05,-26.901434,-13.224739,-20.93604,12.008885,0.9498128,test,6
2821,-1.8268824,0.95387053,-0.5673963,-0.36799407,-0.19981866,1.8792994,-2.003429,1.3915385,-1.0981398,1.9181696,-22.357279,-27.251322,-32.48339,-12.982661,-22.58897,-2.002696e-05,-18.508335,-28.434505,-10.969121,-14.490162,12.414546,6.1624656,test,5
2822,-3.5304692,2.510582,-1.5776547,-0.6628006,0.8135406,1.7439936,-1.8391278,3.742858,-0.2768752,3.1768131,-25.846235,-31.3263,-28.755644,-15.888631,-23.746208,-2.920585e-05,-17.078775,-29.86302,-10.455666,-14.941071,12.468703,5.0359287,test,5
2823,0.33137858,0.846397,1.7868911,1.3493373,1.5228628,0.44214314,0.31883624,1.2217053,0.28994066,0.9698308,-27.114677,-18.630741,-15.025864,-18.171944,-24.671606,-28.038887,-42.570175,-5.960463e-07,-18.12462,-15.002662,1.7337148,2.8976111,test,7
2824,-1.1790653,0.22637951,0.2622475,0.8270218,-0.3666268,0.50608987,-1.0476723,0.6832895,0.017077532,-0.37524742,-5.8359075,-17.05233,-13.007803,-3.7636986,-11.61133,-3.996377,-16.549627,-8.352667,-6.094291,-0.048144136,7.459563,1.4943836,test,9
2825,-0.8541177,-0.31245917,0.4736989,0.5346126,0.8203763,0.8412966,0.44398302,0.95710653,0.08966902,0.51057446,-15.556504,-10.935425,-6.1322846,-0.0022607502,-16.50602,-15.247756,-25.170778,-11.034649,-10.219173,-11.069907,9.583886,7.6955414,test,3
2826,-0.16280526,1.5384996,1.4835429,1.9258597,1.2612356,0.6696144,0.33605254,1.5273579,-0.21709998,0.9136666,-21.748184,-19.00634,-9.952077,-15.606736,-26.106518,-28.03744,-40.641464,-4.8517002e-05,-14.60098,-15.420813,1.5242556,2.879013,test,7
2827,-1.5752646,0.8810461,-1.3269662,-0.144916,-0.48663485,1.5816461,-1.0003266,1.0167896,-0.56860256,1.6098111,-14.939596,-20.945812,-27.154058,-15.437933,-21.685274,-6.687418e-05,-10.113846,-25.706057,-10.568067,-16.599726,11.86623,6.65571,test,5
2828,-0.7970577,0.86192256,0.5322485,0.20143935,0.021338949,-0.08670562,1.2659082,-1.2763149,-0.46324027,0.11052809,-18.1632,-4.708656e-05,-10.9483,-15.649632,-11.079016,-16.147602,-13.140519,-12.65056,-11.722766,-14.333653,0.5853532,12.477367,test,1
2829,-1.4641278,0.8173968,-1.399564,0.6764169,-1.5194266,-0.49260986,-0.3642064,1.7170395,0.7665797,0.20135915,-2.0265559e-06,-26.584429,-14.559295,-20.001772,-20.57922,-17.028635,-13.933781,-22.459665,-17.662573,-14.157411,11.071758,-5.7158957,test,0
2830,-1.7823813,1.4500126,-0.7196346,0.5273473,-0.8495132,0.24872282,-0.0041549504,2.9345133,-0.5231308,2.5881886,-6.2969775,-17.749144,-10.931553,-15.730419,-14.443311,-3.2110515,-0.056459397,-18.702894,-4.3646812,-13.25343,12.978206,1.0541801,test,6
2831,-0.5474309,0.8752847,0.2326401,0.27307057,0.24625593,-1.1257915,1.3785264,-0.5246002,0.10617061,-0.33489087,-18.573353,-4.2199197e-05,-11.453571,-18.66645,-11.253715,-18.870186,-16.923988,-11.163677,-12.4517765,-14.55942,-1.3357068,12.429757,test,1
2832,-0.5476917,0.45846575,-0.72215533,1.0914285,-0.9122322,0.026368905,-0.09643573,0.27655095,0.24229948,0.1683234,-0.14359486,-5.1239166,-5.83844,-8.272896,-6.344986,-4.089519,-6.8552656,-3.507885,-3.3292289,-3.2364721,11.678576,-4.8222136,test,0
2833,-0.4130435,1.1218596,0.28955498,0.3054056,0.9702704,-1.0576221,1.7427065,-0.31187785,-0.13431017,-0.8300687,-19.778223,-3.6715788e-05,-12.079421,-18.901497,-10.765783,-18.792498,-17.352018,-12.72563,-11.892276,-16.405905,-2.1830406,12.261374,test,1
2834,-0.7338829,0.9002757,0.9235024,-0.22151914,-0.38779926,-0.57119733,1.0148408,1.5797101,-0.082777545,0.84364676,-10.071175,-11.900431,-12.100118,-15.550887,-11.122114,-8.49002,-0.00085770054,-20.367252,-7.4487386,-17.7411,11.694615,0.9993483,test,6
2835,-0.9292718,0.09338782,0.108010605,-0.60753816,0.7412388,0.61265564,0.6863121,1.5441687,0.71195257,0.5670266,-11.851852,-9.728367,-7.806042,-0.0007628868,-15.355876,-8.64698,-15.352582,-14.264252,-9.1728945,-11.723091,10.016017,7.361558,test,3
2836,-0.7543638,1.391843,1.4684595,0.68801296,1.2785195,0.019845206,2.4808562,0.47202942,-0.13161547,0.9613643,-17.717104,-5.587695,-3.519152,-4.2556467,-10.920248,-17.563305,-21.017244,-0.049325734,-7.517205,-11.098775,2.4038162,3.591588,test,7
2837,-1.5397884,2.1977167,-0.44574183,0.869733,-1.0401298,1.2036601,-0.47253606,2.0314286,-1.06751,0.78205657,-9.729318,-14.677826,-14.314158,-14.197227,-21.626333,-9.67546,-14.119006,-18.93692,-0.00012480434,-17.47031,5.065468,-0.6110653,test,8
2838,-1.5399662,0.2754975,0.06259824,0.44681466,0.21143977,0.0058754086,-0.01022245,1.3585006,1.4253819,-0.48503858,-9.939956,-12.371158,-4.1983194,-9.138106,-0.0277208,-9.75974,-11.754911,-9.02423,-7.20712,-4.488986,9.571642,3.4055727,test,4
2839,0.24885805,0.23328084,1.0259243,-0.9873435,0.7685678,-0.27964556,0.09204239,0.7759704,0.49448204,-0.51094407,-25.452791,-17.816322,-20.626516,-23.498505,-3.3378547e-06,-19.452631,-18.810425,-16.779955,-16.129877,-12.653666,8.582037,3.4419422,test,4
2840,-1.6059903,0.52129465,0.37898016,-0.31522572,-0.87301797,-0.87293255,0.73046666,2.0423687,-0.19901636,1.5033499,-11.407945,-21.566921,-17.422157,-20.794668,-11.412431,-10.532884,-5.0305054e-05,-26.081497,-13.464743,-17.801594,12.362104,0.7092961,test,6
2841,-0.8344046,0.054670766,1.3006817,0.5490577,-0.20893168,0.5443388,-0.99440575,0.6233157,0.35047147,0.630869,-21.459402,-22.018097,-22.97156,-11.041493,-9.092745,-8.7875,-25.98451,-13.488534,-13.410626,-0.00028415458,7.0843225,1.6904275,test,9
2842,-0.19660588,0.09211998,1.1752622,0.22431609,0.35454273,1.020654,-0.5535883,0.01571007,-0.15547603,0.5450328,-20.183632,-16.794083,-18.174143,-10.501928,-8.565058,-10.093179,-25.790005,-7.4245653,-12.081695,-0.0008619884,6.383461,1.9425898,test,9
2843,-0.27259392,0.034425247,0.07202423,-1.2011397,-0.09295915,-0.5026885,0.91690725,0.34199134,-0.068221346,-0.115809835,-19.329647,-19.901579,-15.635364,-23.308777,-2.3007127e-05,-18.171272,-10.694658,-20.29821,-17.689735,-15.870245,8.919538,2.6008372,test,4
2844,-0.69841796,1.0906577,0.4357875,0.6191623,0.52015036,-0.96400905,1.5475982,-0.27231804,-0.20455281,-0.43494287,-17.339579,-0.000115864714,-9.794626,-16.779638,-11.058538,-17.90048,-15.7501135,-11.115095,-10.450088,-14.859941,-1.5460246,12.188255,test,1
2845,-1.3155137,1.5851698,-1.0298362,-0.20759994,-1.2016695,2.1726384,-1.0428847,1.2105404,-1.4010412,1.9501948,-12.866317,-16.3992,-21.5406,-11.750744,-22.519192,-0.0018142683,-11.699454,-24.208496,-6.324249,-13.467498,12.28297,6.458648,test,5
2846,-0.4376068,0.24529079,-0.15134592,0.0925424,0.013830176,1.3730986,-1.292215,0.87049305,-0.7816856,1.0536575,-19.762068,-19.86399,-28.757439,-14.067449,-16.79587,-1.2159274e-05,-16.91701,-21.84127,-11.562532,-13.234743,11.710582,6.868998,test,5
2847,-0.5719737,1.3071872,0.44703442,0.23962983,1.051814,-0.61611307,2.1484938,-0.7418479,0.19124857,-0.57049054,-21.445513,-5.447716e-05,-10.606918,-18.099838,-11.460501,-20.156569,-18.78419,-10.911386,-13.894937,-16.79046,-2.1170292,12.4132805,test,1
2848,-0.60476625,0.7997186,0.41166103,0.14388484,0.21818419,-0.5870718,1.1103854,-0.83371127,0.09598765,-0.1385982,-15.772751,-0.00024411082,-9.318132,-15.002275,-10.172086,-16.244287,-14.327537,-9.249451,-11.214384,-12.151784,-0.5039127,12.675359,test,1
2849,-1.1598872,1.5923376,0.29629415,0.22891727,-0.79884464,1.1937771,-1.1324755,1.9168552,-0.11179404,0.88732296,-8.069241,-12.524002,-9.23178,-10.034247,-16.181639,-8.895979,-12.294692,-14.306469,-0.0006112376,-11.459786,5.394762,-0.4550941,test,8
2850,-0.70726246,0.79986364,0.46127898,-0.00086840126,0.31790572,-0.6603442,1.2895504,-0.8774476,0.19582538,-0.1648517,-17.342741,-0.00026818493,-9.729747,-15.804311,-11.220936,-18.401644,-17.19498,-8.5763445,-12.645038,-12.558935,-0.68407214,12.756255,test,1
2851,-1.841072,0.42517683,0.89671797,-1.005886,-0.73498565,-0.8119978,0.96254337,2.289263,0.4412934,1.2847204,-14.34793,-25.358227,-18.908607,-23.305676,-13.814897,-12.683814,-4.76836e-06,-31.30502,-15.85409,-23.205582,12.2255745,1.1412241,test,6
2852,-0.053665955,2.575841,-0.16895619,0.5319482,1.0465558,-0.25545114,3.089703,0.9274751,-0.18681575,0.28330517,-18.976337,-7.773504,-0.0009196343,-9.141339,-12.415035,-18.792439,-17.830883,-8.011414,-9.798693,-20.245121,2.70709,6.440457,test,2
2853,-1.1893538,1.5453948,0.69235563,0.6375229,-0.83864796,0.9050601,-1.559533,1.2746729,0.13550754,0.5446146,-5.5384836,-12.356416,-6.873467,-8.517663,-15.665347,-12.193111,-15.5843,-12.227873,-0.0054636677,-8.228573,5.354238,-0.39506122,test,8
2854,-0.73811126,0.892603,1.6968031,0.058150496,0.039204434,0.7373202,-0.55011743,-0.36944193,-0.5631331,0.6346177,-25.039654,-22.670599,-23.47217,-15.014117,-9.904253,-16.636152,-31.436544,-13.855156,-14.999951,-5.161629e-05,5.969778,2.1736505,test,9
