,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
2653,-1.120571,2.4013362,1.0085198,0.3647245,-0.8254853,1.0327142,-1.1205482,3.2339737,0.35527223,1.533219,-10.316999,-16.492004,-11.171564,-14.199856,-16.011486,-9.06315,-9.980228,-16.670122,-0.00021109737,-13.8760195,1.0383468,5.7539086,test,8
2654,-1.4630557,0.30018947,-0.915356,-0.19168594,-0.85985136,0.37865418,0.66528404,1.9457085,-0.70974976,1.375663,-7.5053854,-17.940617,-15.2721615,-18.830624,-14.28403,-5.507643,-0.005077681,-24.692934,-7.6883397,-18.000967,7.812571,2.5031528,test,6
2655,-0.30891067,1.0195035,2.132769,-0.072957955,-0.12937896,0.83965516,-0.77795213,0.19146091,-0.5900793,0.762044,-24.171926,-20.160591,-22.90244,-14.014095,-10.672289,-14.846423,-30.446198,-11.611931,-12.472676,-3.7192607e-05,3.7054017,7.0006723,test,9
2656,-0.60675776,0.93759006,0.04138717,0.31341892,-0.14100033,-0.85853404,1.2007622,-0.33572647,0.054402728,-0.20976514,-15.680483,-0.0001869027,-8.861609,-16.769241,-12.219186,-17.959148,-15.283402,-10.512576,-11.329117,-14.1826,-5.7690735,3.9610724,test,1
2657,-1.535016,0.23531717,-1.6531507,0.7571459,-1.0935838,-0.8390828,0.43883047,1.5009881,1.1120886,-0.3772243,-1.6689287e-06,-28.067701,-17.154417,-20.880648,-19.353647,-17.523518,-13.409788,-23.94338,-18.74849,-15.644722,11.128683,-3.9999328,test,0
2658,-1.4225565,2.0345988,-1.4500545,1.4442493,-1.0358557,-0.43482995,-0.2823278,1.3179711,0.202777,-0.15739319,-3.933899e-06,-22.978935,-13.059319,-21.691122,-22.374458,-19.469967,-17.568142,-18.04004,-13.339244,-16.58165,10.587978,-5.2156367,test,0
2659,-0.71563387,0.8666784,0.20667292,0.65725595,-0.13505296,-0.64236873,1.1089678,0.043901913,-0.4404214,-0.44965807,-10.9434595,-0.004378613,-6.8224554,-12.277445,-9.275235,-12.79132,-10.633046,-9.825688,-5.7857685,-11.323459,-5.6289845,3.6251125,test,1
2660,-0.16127624,-0.2761611,0.19849762,-0.11179713,-0.7755004,-0.5953058,-0.39719865,1.0774654,0.3821703,0.2712964,-17.498138,-20.787235,-16.768375,-20.525457,-0.00031752314,-17.139608,-16.788246,-17.315094,-16.590538,-8.055453,7.3297305,7.753832,test,4
2661,-1.2827116,1.7363706,0.28674993,1.1886605,0.75911653,-0.4462282,0.16553947,1.6283578,0.6126729,2.166222,-14.233021,-18.632996,-0.00016378015,-10.389717,-15.387327,-17.455719,-23.293798,-10.4431095,-9.184128,-15.259261,1.3095995,9.55883,test,2
2662,-0.13612476,1.5940745,0.5277813,0.86706,1.0130342,0.45319074,1.5021808,1.937895,-0.08439437,1.2157719,-13.661059,-6.0876937,-0.15027669,-6.6496854,-12.310069,-11.913098,-16.720222,-2.0154085,-5.921064,-12.344798,0.7697182,10.106009,test,7
2663,-1.1599803,-0.048376184,0.37735742,-0.35885352,0.30084306,0.85047084,-0.18781015,0.6897519,0.20813988,0.27900553,-11.338913,-11.10822,-8.654084,-0.0011379202,-14.857941,-7.7547,-17.408709,-12.830872,-8.068266,-8.563155,7.21339,10.232014,test,3
2664,-1.3889092,1.4705229,0.9407001,-0.09119417,-0.7346322,1.4553655,0.18327346,1.3701322,-1.6537346,0.77854806,-9.681089,-10.296986,-8.774277,-5.5624886,-8.707617,-7.698464,-15.443966,-10.803362,-0.53534746,-0.8920746,1.199756,6.4119864,test,9
2665,-1.3908739,0.531551,0.6800248,-0.3168371,-0.4514917,-1.047031,1.1076312,2.2512856,0.2605032,1.1433002,-15.527831,-25.861696,-22.469378,-27.429396,-12.085951,-14.97967,-6.198864e-06,-30.754251,-17.717783,-24.026157,7.8441825,1.3542908,test,6
2666,0.002777204,0.31839567,-0.15740177,-0.13409701,-0.25453913,0.23357344,0.41889003,0.17661622,0.290436,0.022474324,-3.8554726,-5.1567926,-1.0848123,-4.480396,-0.5753051,-6.391761,-5.431653,-4.373311,-4.723295,-3.390183,9.455226,15.087195,test,4
2667,-0.064434,0.812184,1.8048059,1.7890708,1.6785456,0.61671025,0.89397734,1.1967995,0.26206574,1.1726456,-25.341797,-18.916925,-11.797941,-16.761639,-27.959414,-29.735632,-44.142433,-7.748574e-06,-18.101704,-15.35246,0.31993595,14.243617,test,7
2668,-1.8239574,0.04513426,-0.1533613,-0.9093092,0.6097146,0.47238928,0.038061026,0.7329522,-0.22246638,1.3210783,-14.941206,-8.40761,-13.195501,-0.034579903,-11.47942,-3.4105375,-13.695809,-13.360819,-8.972024,-7.4186997,3.8876507,9.955066,test,3
2669,-1.38414,0.41891298,-1.4875001,1.017038,-1.2645062,-0.6908122,0.17663372,1.541718,0.7514681,-0.16507074,-4.7683704e-07,-27.890182,-15.692934,-22.032618,-21.267607,-19.414005,-16.883974,-21.711258,-18.565432,-14.964116,11.132602,-4.1659455,test,0
2670,-0.30720812,-0.34872922,0.19051279,-0.47651377,-1.4502293,-0.28080088,0.39882198,0.06115088,-0.22035927,0.7113698,-8.185355,-13.818946,-9.512169,-14.4380455,-0.013915189,-9.277103,-4.443671,-16.093735,-12.594207,-6.42849,6.6374874,7.184282,test,4
2671,-0.53941107,1.0984437,0.5036834,0.58571386,0.6124723,-0.61238366,1.1304417,0.11860156,-0.39438352,-0.5123845,-12.5682,-0.0035366388,-8.294072,-13.130377,-7.575601,-13.173538,-12.13773,-9.241661,-5.9366045,-10.989154,-6.0521517,3.1198645,test,1
2672,-0.1165767,0.80955225,1.6477865,-0.28560454,-0.014466122,0.5978414,-0.5497939,-0.21165457,-0.54237235,1.1366814,-20.716452,-11.892477,-19.895702,-11.745261,-4.3257866,-8.791758,-21.32067,-9.4319935,-10.235701,-0.013597721,4.094092,7.152419,test,9
2673,-0.94408447,1.6651139,0.55927366,0.42829886,1.0851771,0.1841361,0.60657084,1.88218,0.5728572,0.086955674,-12.649495,-8.973077,-0.0076204315,-7.9742785,-9.68126,-11.5263605,-14.280526,-6.0737243,-5.3553834,-10.860604,1.3482637,10.094326,test,2
2674,-1.6788492,0.90457094,1.4543736,0.73493016,0.8119374,0.446487,1.5799681,-0.5750808,-1.6369096,0.7828195,-21.554897,-11.257429,-10.457674,-0.00014900051,-18.344393,-20.016071,-31.23811,-9.408208,-10.6690445,-13.088469,2.7034538,9.73692,test,3
2675,-0.726041,-0.11389964,0.07327694,-0.89118373,-0.17834494,1.5356628,-0.39229545,0.95063233,1.1350089,0.21234906,-5.0433893,-8.759516,-7.5252647,-0.42877412,-9.047718,-1.1151869,-8.916216,-11.225424,-5.511689,-4.6684866,7.377505,10.115465,test,3
2676,-0.68748015,-0.6712649,0.41112,-0.7358904,-0.0055737905,-0.25216067,0.26165852,1.8949296,0.5129625,-0.3480489,-29.670242,-28.646503,-23.819723,-31.826935,0.0,-23.410027,-18.102522,-23.850498,-23.155233,-18.1544,7.56366,8.4178505,test,4
2677,0.21074592,0.6023719,0.59519035,-0.07438228,1.1397954,0.5522601,0.13927458,1.3502035,1.0214872,-0.6175438,-11.87245,-9.968111,-8.671406,-12.278912,-0.0034576415,-9.418188,-7.5834785,-7.8518705,-6.1210475,-9.9776535,7.799853,9.970851,test,4
2678,-0.73493946,0.63353693,1.8311948,0.15994105,0.067933075,0.9732164,-0.3434339,0.065773316,-0.93598086,0.78975266,-23.647518,-21.28509,-21.955494,-14.400357,-10.356675,-14.281986,-29.731367,-12.635755,-12.445564,-4.0172723e-05,3.9110372,7.140962,test,9
2679,-1.5346025,2.1498995,-1.7074803,-0.10564953,-1.8755746,1.7390404,-1.6349272,1.358098,-1.4458363,1.8664912,-9.60669,-18.026745,-17.329031,-11.680224,-22.410194,-0.024919236,-10.561901,-20.951097,-3.7087252,-13.946734,11.902905,4.4641805,test,5
2680,-0.9240999,0.45517987,0.8599724,-0.14853221,0.30533975,0.98591787,-1.3270717,1.4254752,0.24481477,1.7248821,-23.288408,-22.314837,-26.382631,-8.93159,-12.036252,-0.00085746235,-20.892082,-17.218157,-10.832936,-7.265421,11.340668,4.71646,test,5
2681,-1.3598564,0.6059746,0.8372876,0.02843508,-0.8621141,-0.31414455,0.7944997,2.234009,0.32585096,1.349622,-10.120327,-21.557058,-17.924507,-20.398893,-11.997696,-10.714551,-6.94966e-05,-25.619013,-13.945011,-18.042404,8.1265745,1.4856987,test,6
2682,-2.80569,4.3558974,1.4852525,0.125688,-0.7882013,1.0490618,0.21454446,3.4007735,-2.2568276,1.4434311,-22.030123,-19.118889,-15.336541,-15.169996,-21.574787,-17.630173,-24.950974,-21.724108,-7.152555e-07,-15.498253,-0.13683131,5.7566123,test,8
2683,0.8964412,-0.95146316,0.5607838,1.9127309,1.0696836,0.41758126,-0.3146982,2.0139825,0.6955775,-0.9429096,-21.642746,-23.637909,-19.3801,-19.607428,-21.2215,-20.78081,-34.129414,-2.0265559e-06,-19.343313,-13.093567,0.4713869,15.795881,test,7
2684,-0.4162684,-0.12922134,0.53160596,1.2364348,-0.9558732,0.36638695,-0.45008525,0.30158082,0.9074924,0.7670377,-6.4995704,-18.488392,-10.831337,-10.789813,-9.016122,-12.900182,-17.36688,-10.923888,-11.143472,-0.0017021705,5.3629394,5.95948,test,9
2685,-1.601592,2.0630598,0.32591182,0.31021038,-1.1511847,1.1083733,-0.9801466,2.0723686,-0.5413633,1.0882447,-8.721131,-14.023841,-11.222055,-13.45075,-20.35181,-11.058872,-13.103888,-18.195446,-0.0001965568,-15.609407,1.2023714,6.0257864,test,8
2686,-2.1573339,1.8713279,-0.002715446,0.5827098,0.40069652,0.61844504,-1.5850542,1.6775227,-0.3049588,2.0516608,-17.812805,-22.916534,-18.703396,-8.816194,-13.192947,-0.010913447,-17.750793,-16.260653,-5.3372126,-5.1337266,11.652742,3.9003282,test,5
2687,-0.10689859,1.4419535,1.6908878,0.086855896,-0.17277865,1.0495887,-0.63442767,0.1498338,-0.19179459,0.3687175,-15.920764,-13.311425,-14.961778,-9.628211,-8.24948,-11.424654,-22.551075,-6.1109505,-5.810556,-0.00557001,3.6331573,6.8377714,test,9
2688,-1.1165642,2.9465928,0.5510554,0.35106653,1.0546731,0.34324044,1.6634929,1.8655201,-0.60084784,1.5048848,-22.290096,-11.060549,-2.801379e-05,-13.160346,-25.58978,-28.121845,-30.073275,-14.72001,-11.5114565,-25.548843,0.27775407,9.762552,test,2
2689,-0.94091004,1.3009337,0.6799794,0.40711406,0.8814777,-0.57977015,1.5576888,-0.31079704,-0.33878005,-0.535963,-15.228506,-0.0008730652,-8.244137,-13.913016,-8.699556,-17.347424,-15.425122,-8.928225,-8.097793,-12.186971,-6.286556,2.853383,test,1
2690,-2.4177272,1.4264325,-0.13558197,-0.49194825,-1.3944473,0.8164364,-0.51233757,2.6761575,-0.28601977,2.5537453,-9.553291,-22.587605,-19.879335,-17.092834,-17.845657,-3.4579115,-0.033440694,-27.497065,-6.62954,-14.663237,8.438331,2.5120602,test,6
2691,-1.5516818,1.167649,-1.5120813,1.0262406,-1.3953656,-0.5343109,-0.079965174,1.8261625,0.28803483,0.31550473,-1.1920922e-06,-26.83283,-14.438265,-22.078508,-22.082224,-19.045008,-14.533343,-23.364698,-16.965124,-16.331682,11.053508,-4.775835,test,0
2692,-1.1425974,1.4128302,1.3836726,0.3887141,-0.036537737,1.3635336,-0.29896805,1.2526231,-0.46037957,1.3973707,-20.351402,-15.004579,-15.813558,-11.072349,-3.2248437,-6.1339636,-18.280956,-11.763054,-6.8833165,-0.043929346,3.291588,6.868914,test,9
2693,-1.2997518,0.43406644,0.8798423,-0.46259326,-0.67133635,-0.7500091,0.6393794,2.096438,0.40167165,1.0840006,-10.802557,-19.649769,-16.764843,-18.9197,-11.358818,-10.762779,-6.091409e-05,-24.910896,-11.780986,-18.713009,8.1259165,1.4834715,test,6
2694,0.15453543,0.96518606,1.2825456,-0.8329129,0.32453722,0.09489023,0.08915572,-0.1928629,-0.051354043,0.2672915,-22.437689,-11.012547,-16.266764,-15.196092,-0.004179909,-15.398875,-20.26423,-9.801948,-12.784617,-5.4977417,6.0462008,8.390521,test,4
2695,-0.31471962,-0.32729197,0.73923594,0.06194535,0.5908108,1.1722012,-0.506285,0.7348562,0.3927795,0.6193251,-10.91989,-11.183948,-8.306304,-0.0012555581,-14.1956005,-7.7828217,-19.205612,-12.602172,-9.206107,-7.696157,4.6229277,9.632595,test,3
2696,-0.188113,2.2656913,0.26775014,-0.19916433,0.81493956,0.31488246,2.259627,0.3546769,-0.04650606,0.32157904,-19.074068,-9.774812,-6.0556486e-05,-13.448192,-16.525274,-23.873331,-23.346863,-14.160104,-13.486469,-21.58325,0.57396865,11.041281,test,2
2697,0.25903946,-0.39122555,0.27918386,-0.8861965,0.7730807,0.21437152,1.1386863,1.6229907,0.50132567,-1.0632067,-27.108086,-22.853413,-20.899473,-27.660091,0.0,-22.561714,-16.701944,-19.513542,-19.964588,-20.201662,7.162081,8.926136,test,4
2698,-1.3906693,0.9305089,1.083231,0.008071257,-0.14096838,-0.77596986,1.483099,1.7281312,0.2172137,1.0963316,-18.027174,-27.24373,-21.790089,-32.42939,-13.749168,-16.663496,-1.1920922e-06,-34.937107,-20.489994,-28.79231,7.6232285,1.2493478,test,6
2699,-0.84351027,-0.021415778,0.11379043,-1.2599266,0.5917783,-0.47987616,1.8024694,0.8697877,0.28221712,-0.45721465,-18.310928,-20.702988,-13.171103,-23.864378,-0.0020585316,-16.786446,-6.1878004,-22.046278,-16.424732,-19.618002,6.868382,7.890779,test,4
2700,-0.50792086,0.72292775,0.69876957,0.023975773,0.3519978,-0.77410334,1.2681751,-1.1198955,0.109426245,-0.015271928,-18.351065,-8.046303e-05,-11.731698,-16.287497,-10.120447,-16.817202,-15.24358,-10.56061,-12.4164505,-13.145479,-6.3848286,4.3461895,test,1
2701,-0.7571378,0.8989384,0.6164351,0.3572162,0.2822529,-0.4981441,0.9655838,0.63975585,0.898736,0.70371664,-11.953333,-14.376259,-0.00021503044,-10.759744,-9.29305,-15.176166,-15.220201,-14.168393,-9.287324,-13.78003,1.7244873,10.465074,test,2
2702,-1.8467983,0.3785859,0.18654124,-0.70908743,-1.1696692,-0.31173116,0.60902005,2.0782454,-0.25855944,1.7401242,-14.24217,-23.758638,-16.715027,-25.085817,-10.272589,-11.145725,-4.9947444e-05,-29.929966,-15.357154,-20.23822,8.209483,2.1334271,test,6
2703,-1.57837,2.3852167,0.78519845,0.49991545,-1.3945836,0.7240915,-0.65626884,2.258659,-0.9070682,1.373531,-9.449821,-13.700815,-12.926756,-15.001905,-20.84642,-10.865438,-11.268429,-20.766562,-0.00011443437,-17.026232,0.974197,5.993382,test,8
2704,0.22629437,-0.25986183,0.425425,-0.21319595,0.32724142,0.18557256,-0.5234576,0.90140283,0.9067126,0.43987682,-7.0520797,-7.3353477,-7.9601994,-2.860777,-2.6085744,-0.25107062,-6.737616,-3.434638,-3.5071573,-3.6536078,8.62337,10.907737,test,5
2705,-0.8159247,0.98092586,0.31854898,0.3229832,0.45749986,-0.58619034,1.3200655,-0.4428812,-0.069646746,-0.5071123,-16.04684,-0.000508775,-8.33623,-14.832289,-10.14344,-18.287466,-16.557114,-8.570346,-10.256148,-12.373481,-6.1403418,3.2398381,test,1
2706,-2.8259122,0.5477551,-1.906791,1.7287899,-1.9968635,-0.37860763,0.28856352,1.0433397,0.17857206,-0.67654145,-1.1920928e-07,-31.987843,-21.212194,-21.402489,-29.227913,-16.77988,-17.414091,-22.33121,-17.539597,-16.482388,11.179849,-5.333561,test,0
2707,-1.080723,0.85959584,-0.8002914,0.90537864,-0.87016463,-0.5046015,-0.3418057,1.5887564,0.5259454,0.042807586,-3.1828375e-05,-20.978518,-11.698568,-16.5425,-16.38195,-16.125853,-11.911473,-18.577194,-11.830405,-11.601995,10.493659,-4.20546,test,0
2708,-2.7207544,-0.015909562,0.72932535,-0.114173606,1.4286331,0.5789908,2.0761437,0.38616657,-0.79789627,1.235823,-33.118637,-17.54618,-21.677763,0.0,-22.893097,-18.67911,-34.178143,-20.374987,-19.164772,-18.42617,2.8521771,10.229267,test,3
2709,-1.3092648,0.41393062,0.11605592,-0.18171743,-1.2138909,-0.39969045,0.7111101,1.3772461,-0.48058355,1.2340933,-10.045503,-16.223898,-13.3209,-19.110228,-10.310075,-9.031827,-0.00022218144,-24.777645,-10.629842,-16.74546,7.5810633,2.04081,test,6
2710,-1.6982447,1.4778628,-1.5626711,0.69813776,-1.4991705,-0.27994162,-0.4452841,1.2392945,-0.15609509,0.05594189,-9.298281e-06,-23.081314,-14.375874,-16.858587,-23.975073,-12.589331,-14.622875,-15.642033,-12.463133,-14.027911,11.193868,-5.009728,test,0
2711,0.22232729,0.23358223,0.93444914,2.1082482,0.76996297,0.98389184,-0.061449297,1.5282754,-0.09136544,0.15281698,-17.69287,-17.780254,-12.141399,-13.227798,-18.479088,-18.03038,-29.838198,-6.520536e-05,-12.16887,-9.847571,0.40734956,15.10664,test,7
2712,-0.6452636,1.9434092,0.3359084,0.4339208,0.3839395,0.37851548,1.6003307,0.73559034,-0.46346462,0.5182118,-14.476,-6.486428,-0.001762862,-10.207929,-16.11714,-19.483128,-19.078403,-9.631598,-8.916431,-17.239143,0.60108304,10.63753,test,2
2713,-0.9080625,1.7612928,0.3062994,0.37818,1.0309439,-0.03333958,1.2742411,1.6713971,0.22043599,1.1605223,-16.891594,-15.584204,-2.8848232e-05,-11.714709,-18.733889,-22.70782,-26.54656,-11.8061495,-11.2620735,-18.511246,0.84251785,10.192055,test,2
2714,-0.4863981,0.12797292,1.085632,-0.17893049,-0.39428937,-0.19079037,-0.2468365,1.7293395,0.30856887,0.21264777,-29.76511,-26.921999,-26.078917,-25.126982,-0.0001236124,-20.790728,-25.695137,-19.677362,-19.891222,-8.9987545,7.4765906,8.415217,test,4
2715,-1.7334367,0.553683,0.30785143,-0.042709704,0.8809798,0.36862916,0.6669039,0.50188464,-0.24937569,0.93396974,-14.227235,-9.716807,-9.965349,-0.0010675451,-14.696168,-7.6545005,-18.71841,-9.823725,-8.382693,-8.508305,3.3895311,10.010692,test,3
2716,-0.6874363,0.7593799,0.9439691,-0.017786127,-0.57460684,-0.5133237,0.89906496,1.0839802,-0.2711861,0.2760623,-10.831302,-11.078456,-13.110874,-16.406237,-8.308055,-9.4531765,-0.00057501945,-20.167418,-8.456577,-15.78599,7.7020955,1.3915025,test,6
2717,-0.6335042,0.1010292,-0.12778169,-0.73621464,-0.2493651,1.0100223,0.39358786,1.068077,1.4616032,0.88059664,-4.7103734,-7.6880283,-5.1081843,-0.18198507,-10.296799,-1.9033302,-8.129652,-11.129706,-6.6873245,-8.42971,7.294654,10.221414,test,3
2718,-1.8561964,0.5570237,0.6079168,-1.0204239,-0.83998317,-0.35397965,0.7876261,2.2422454,-0.116285175,1.6670125,-14.978128,-23.75827,-21.900229,-22.459414,-15.21681,-9.918149,-5.0543462e-05,-32.515705,-14.094845,-22.484764,8.254031,2.0201344,test,6
2719,0.28712016,0.23761663,1.9031739,-0.34953976,-0.00580116,0.22497725,-0.7686691,-0.28268632,0.14756206,0.6969281,-21.852657,-13.05309,-19.593012,-11.622661,-2.488933,-10.579197,-23.983868,-6.899925,-12.312064,-0.08779056,4.727917,6.8437486,test,9
2720,-1.548707,0.9854255,-1.3733796,-1.6595086,1.0680548,2.0135508,-0.38296688,1.447793,-0.14191277,1.068264,-15.249852,-17.311954,-19.809973,-6.7685046,-16.022322,-0.0011763803,-12.727024,-18.288168,-11.048617,-11.86914,11.111728,3.579519,test,5
2721,-0.6563869,-0.46483892,0.44963527,0.36996785,0.5571729,0.6448219,0.6597166,1.0214623,-0.06304745,0.46363866,-14.031057,-9.549449,-5.947013,-0.0029200555,-14.622295,-13.605838,-21.063877,-10.203115,-8.654424,-10.984589,4.499462,9.770597,test,3
2722,-0.350245,0.7005726,1.0548247,0.0971959,-0.10497138,0.24871942,-0.14246146,0.8792038,0.33780366,0.02554701,-21.217686,-17.090027,-19.396732,-18.102825,-0.0710936,-14.638539,-20.452904,-9.217087,-11.786763,-2.6806617,8.71913,11.0264635,test,4
2723,-1.235865,-0.74984425,0.5858263,0.33425626,0.5419208,1.0342385,0.0245581,0.57062227,-0.58090264,0.75875056,-18.134857,-13.421715,-11.653084,-2.5033638e-05,-18.434713,-14.042467,-26.378021,-15.684255,-12.7063875,-11.432266,3.9136646,9.321735,test,3
2724,-3.6108563,4.214002,1.8500524,1.1095619,1.2451307,0.9338985,0.42463276,3.893875,-0.16291991,1.6630307,-21.589752,-18.45261,-8.384181,-11.102429,-18.832098,-14.914003,-24.70197,-14.862153,-0.00024470672,-14.66142,0.053002648,6.4780774,test,8
2725,-0.7154994,-0.5078501,1.4645364,-0.47917503,-0.529314,-0.10842253,-0.9589238,0.5206763,0.04107238,1.4969547,-18.232115,-14.773431,-20.007956,-8.620257,-2.7987807,-4.351072,-16.53632,-13.146604,-11.538401,-0.07684838,6.388075,7.304786,test,9
2726,-0.6638032,2.5650978,0.53696495,0.39745888,0.61311185,-0.14502801,1.0107185,0.6126505,0.052390333,1.2692425,-17.802977,-17.390842,-4.7683704e-07,-16.58877,-19.634151,-27.185116,-27.608385,-17.73605,-14.969722,-21.810564,1.1351818,10.367736,test,2
2727,-0.53568006,0.93526065,0.18131782,0.5786497,0.20905426,-0.98132324,1.4205483,-0.4641395,0.015342962,-0.39528447,-18.103867,-4.613293e-05,-10.55538,-18.72298,-11.668574,-18.328526,-15.541496,-12.1357,-12.051547,-15.739703,-5.906463,3.5822127,test,1
2728,-1.1234068,-0.013130596,0.020797033,-0.8317089,0.99188834,0.67139715,0.5133605,0.8429752,0.1815866,1.786742,-17.89942,-7.9651117,-13.994708,-0.004500024,-12.297863,-5.503533,-16.523905,-13.236806,-12.317447,-9.745399,3.8102956,10.122263,test,3
2729,-1.4128864,1.9274682,-1.391897,0.17129493,-1.103712,1.9448398,-1.0078168,1.5697308,-0.8235392,1.9744436,-12.642468,-20.77441,-22.235098,-16.194027,-21.538076,-0.0011394682,-9.501894,-22.740362,-6.8491383,-14.5377245,11.923583,4.4074736,test,5
2730,-2.3035896,0.2154947,1.6404605,0.22032094,0.8338274,0.47228307,0.91616166,0.70885426,-1.0369416,0.69523495,-27.359632,-15.386441,-14.860809,-7.510157e-06,-18.841734,-19.091797,-35.5469,-14.409212,-12.506908,-12.835054,3.1467173,9.478899,test,3
2731,-0.7741158,1.2072707,0.49713188,0.8877284,0.98872364,0.39859575,0.75627244,1.3711667,0.5888698,1.0825284,-13.472678,-11.442918,-0.00055750564,-8.844419,-16.176517,-18.080257,-23.186676,-8.04951,-9.490304,-12.012526,1.3632135,10.120301,test,2
2732,-2.2133074,1.9916488,-0.4653511,-0.44787177,1.2511547,0.22064821,0.15670177,2.5794437,-0.21905085,2.274078,-21.507238,-17.059341,-17.185366,-6.082199,-15.462536,-0.004053354,-16.78142,-16.070559,-6.355613,-10.608863,11.377416,3.0965533,test,5
2733,-0.94378656,0.44785696,0.26417762,0.13789481,1.0140401,0.05694907,1.49937,0.8841062,0.110376,0.79870856,-12.522056,-7.077637,-3.658207,-0.028319735,-14.347499,-12.654701,-17.719688,-7.02875,-7.8500786,-10.994889,1.7539444,10.518524,test,3
2734,-2.5261748,2.282208,-0.90294874,-0.63328415,0.5021679,0.18879458,-0.5208391,2.0870516,0.45224485,1.707329,-16.485073,-22.155722,-18.045156,-7.6137414,-14.168235,-0.005138405,-15.428216,-15.190552,-5.5047016,-7.482665,11.339297,3.076069,test,5
2735,-0.6349276,0.7825286,0.46546602,-0.15857026,0.68820834,-0.5585886,1.5689588,-0.8629321,0.4473847,-0.24892151,-17.632582,-0.0009810879,-8.792314,-14.733011,-10.224709,-18.088789,-17.351196,-7.1501803,-12.681827,-12.322601,-6.7196217,3.7840152,test,1
2736,-1.3667138,1.5680443,-1.2895149,-0.841549,-0.33019876,1.5415698,-0.4956997,0.52607983,-0.45010537,0.40454814,-9.2252,-20.429394,-19.23568,-7.8789725,-16.436058,-0.0012859179,-9.664206,-15.212439,-7.298782,-9.599892,10.850347,4.04454,test,5
2737,-1.0490717,0.033426873,0.60178274,-0.32876244,-0.7875854,-1.3283049,1.1344588,2.001432,0.14985591,0.75049514,-12.559045,-23.519938,-19.642538,-24.54357,-9.024952,-14.175072,-0.00012468515,-29.131453,-16.769108,-20.403957,7.4953876,1.4032907,test,6
