,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
1989,-2.3856544,0.6700445,-1.2020638,-0.49839982,-0.035199292,3.42919,-2.0365345,2.46922,-1.3137593,2.1062844,-24.18876,-33.352196,-33.042397,-13.666235,-23.824791,-1.633154e-05,-23.127108,-30.027243,-14.401891,-11.135733,8.321538,2.4793925,test,5
1990,-0.269652,0.074610405,-0.14595644,-0.101275414,0.05084381,0.73055124,0.31675497,0.24175131,0.5552002,0.2553476,-7.220943,-0.23398119,-2.2438834,-3.0916338,-4.217361,-3.3744326,-6.9149017,-6.0865827,-5.8228765,-6.710208,11.580961,15.001042,test,1
1991,-0.85174674,1.2515256,0.9542269,0.5160666,-0.5377394,-0.6125102,1.0505747,-0.8155823,-0.7266888,0.16334894,-14.216558,-0.0009534581,-11.336062,-15.114914,-8.811257,-14.258436,-11.306815,-12.230204,-7.2110047,-10.258973,-6.113171,5.939264,test,1
1992,0.18623014,-0.5490633,0.37373626,-0.1570977,0.2805677,0.68731153,-0.2263381,2.0152764,0.80159754,-0.5526613,-23.221872,-20.135118,-18.615187,-18.944494,-0.00022349245,-16.12432,-21.668823,-10.502989,-14.444061,-8.540717,8.455998,9.987126,test,4
1993,-2.0411313,0.16106942,0.66464186,-0.1801444,0.47463137,0.39784724,0.6938416,0.87613124,-0.62412477,0.27747652,-18.685844,-13.95154,-12.315417,-9.583968e-05,-19.043962,-12.994904,-22.733038,-15.4712305,-9.373252,-12.727347,6.044675,5.205464,test,3
1994,0.1348817,0.1291887,0.33936012,-0.39044836,0.543788,0.048800446,0.56779593,0.46850076,0.107439846,-0.20526534,-23.54767,-17.85811,-20.410158,-24.072153,-5.0067774e-06,-19.219461,-18.085768,-15.002899,-17.513721,-12.27904,9.456527,14.850682,test,4
1995,-1.3427178,0.6985436,0.932411,0.063733324,-0.71401215,-1.4288598,1.4605632,1.6800456,-0.22180028,0.93798417,-13.763171,-22.945494,-18.532387,-25.446087,-11.449997,-16.09265,-1.180165e-05,-29.923428,-17.305693,-22.371964,12.781928,2.977969,test,6
1996,-1.2387491,0.84570307,-1.4355239,1.00251,-1.3271018,-0.11902723,-0.07405487,0.48260814,-0.02572149,0.09950904,-0.0017084777,-15.227765,-12.094222,-14.247653,-16.102583,-8.225861,-8.966798,-13.560251,-6.6556,-10.974193,10.54866,-4.4333405,test,0
1997,-1.1790895,1.2301836,1.9267825,0.6157891,0.18136354,0.93715405,-0.99805075,0.1558569,-0.4222542,0.3553219,-24.204649,-26.277712,-22.691313,-15.451766,-13.106436,-19.122372,-35.246334,-13.529271,-13.052136,-5.7220295e-06,2.9988792,3.98433,test,9
1998,-2.0854483,0.47946188,-0.23452775,-0.45372844,1.1884063,0.4720816,1.1285075,0.82530046,1.1114836,1.680972,-21.03377,-12.666228,-15.691225,-0.00069713127,-14.422474,-7.2832427,-19.315348,-13.8960705,-13.105469,-12.699585,6.5243545,5.7871027,test,3
1999,-0.19984762,1.1109343,1.426755,-0.92541987,0.26708096,0.07754406,0.18984997,1.0249542,0.023613028,-0.2728608,-33.631153,-23.987476,-26.962263,-27.929304,-1.3470559e-05,-24.42224,-27.83112,-19.642187,-19.675524,-11.21678,7.4934335,10.497737,test,4
2000,-1.1065943,-0.20133087,0.53151506,-0.23818356,0.6121835,0.26985082,0.96360683,-0.25511014,-0.8873603,1.3495313,-19.842037,-8.051888,-12.529539,-0.00052057067,-13.098475,-12.184418,-23.201414,-10.264637,-11.872905,-8.808542,5.4685736,5.02652,test,3
2001,-2.1182072,2.6074185,1.0962825,-0.36711702,-0.5855973,0.6220057,-0.6047267,3.020974,-1.1998116,0.8687862,-13.390716,-14.866117,-9.75806,-10.151154,-20.33532,-14.703158,-19.324623,-18.321249,-9.989239e-05,-14.058909,4.587043,0.87710536,test,8
2002,-1.13509,1.1673702,0.09785233,0.86645,0.14945528,-0.16047403,0.77202415,0.7539143,-0.9581299,1.2351315,-11.221505,-8.341094,-0.48710066,-0.96072537,-18.678534,-17.062513,-21.138,-8.953832,-5.952964,-15.694275,5.088216,11.486638,test,3
2003,-2.922919,0.6923878,0.5949629,0.031385176,1.6268692,0.083315924,2.0879579,1.1635755,-0.21211576,0.985404,-32.303787,-18.636547,-17.610601,-1.1920928e-07,-23.584621,-20.78852,-35.80518,-18.562208,-15.986552,-19.540398,5.9045844,6.1553555,test,3
2004,-0.6969288,0.93652344,0.6297329,0.35664168,0.15877822,-0.96648663,1.4581865,-1.0750725,-0.21545085,-0.106082186,-18.382929,-2.9325056e-05,-12.180364,-18.108456,-11.249024,-18.435217,-15.599744,-12.106507,-12.261843,-13.93773,-6.6530952,5.4522295,test,1
2005,0.68276495,-0.936174,0.58803594,1.3799962,0.758169,0.35373688,-0.3196328,0.76617897,1.08997,-0.08761958,-19.77556,-19.856674,-17.19423,-17.339392,-18.352951,-18.20577,-32.52277,-6.687418e-05,-17.903967,-9.614531,0.53939813,7.1963634,test,7
2006,-1.2165296,0.41740546,0.52307606,-0.2542509,-0.9903914,-0.55552435,0.67433935,1.4574944,-0.30437434,1.1744678,-11.5530615,-17.91939,-17.956354,-19.613792,-11.211052,-9.385943,-0.00011288482,-25.024454,-12.065994,-17.5547,12.194096,2.952144,test,6
2007,0.09726094,0.946577,1.7289257,1.7545722,1.4384875,0.701304,0.70391464,1.2051567,0.15253443,1.145326,-25.376076,-19.212358,-13.027503,-16.453144,-26.781988,-27.722563,-42.718273,-2.503392e-06,-16.981987,-15.300807,1.4104594,8.613822,test,7
2008,-1.3080769,1.0892947,-1.9702499,0.65236783,-1.0142068,-0.10885903,-0.4753442,1.0274636,-0.20026495,0.4278885,-7.343022e-05,-20.315182,-10.524308,-14.660229,-21.72344,-10.407404,-14.520401,-11.738128,-12.648088,-12.362796,11.133714,-4.456858,test,0
2009,-1.5604603,0.43972695,1.0385368,-0.45079738,-0.5606485,-1.0206463,1.2699759,2.1709988,0.3817884,1.0810993,-14.438355,-24.157127,-20.648928,-24.262915,-12.581646,-14.26635,-4.6491514e-06,-30.742294,-16.806395,-23.36335,12.473344,2.7746396,test,6
2010,-0.6090869,1.8760324,-0.26455373,0.40541676,0.30711365,-0.5888896,2.473698,1.3556927,-0.5611628,0.3925787,-20.267923,-10.157619,-4.088795e-05,-15.800028,-20.433681,-26.132345,-22.853811,-14.939759,-13.301759,-25.032072,4.470732,12.27756,test,2
2011,-2.9063063,0.1855503,0.9832076,0.23757279,0.9839817,0.5743724,1.0713595,0.45535457,-1.012081,0.70821005,-25.408415,-17.855148,-16.6982,-2.503392e-06,-21.98391,-16.535479,-32.168564,-15.800094,-13.649462,-13.779748,5.5140786,5.5041757,test,3
2012,-0.21241876,0.46339226,1.2887423,-0.8911088,-0.5140549,-0.08756012,-0.46651447,0.84019285,0.20300506,0.298434,-29.89254,-24.35796,-24.792534,-25.2789,-9.595887e-05,-21.521963,-24.91139,-20.430325,-20.888792,-9.251077,7.76456,9.585737,test,4
2013,-2.0198982,0.7373847,-1.8369722,1.0156537,-1.4195768,-0.5158743,-0.1260726,1.0772587,0.2896442,-0.19739813,0.0,-30.787617,-17.918701,-20.93452,-26.507248,-17.7829,-19.028725,-22.046286,-19.188715,-16.946335,11.15112,-4.2868385,test,0
2014,-2.2693539,0.108760536,0.6319889,-0.13000968,1.2485678,0.01766774,1.6480365,0.56965,-0.6512301,0.7728432,-24.017492,-12.658222,-14.4763565,-7.2717403e-06,-18.884373,-15.277163,-24.114853,-15.939491,-12.7102785,-15.239374,5.811561,5.70855,test,3
2015,-2.3696153,1.778374,-1.4110793,-1.4337722,-0.011658374,3.123721,-1.6809179,2.3087213,-0.649869,1.9667486,-20.600874,-30.84704,-29.86113,-13.980896,-25.98,-8.463824e-06,-17.228003,-29.45034,-11.993653,-13.496707,8.586559,2.4135807,test,5
2016,-0.1509308,-0.3764206,0.641944,2.3377259,1.6925733,0.47421545,0.8309131,0.97300524,0.9096626,0.92365235,-24.003435,-22.235926,-14.209858,-16.806246,-27.572357,-25.604862,-42.277687,-8.344647e-07,-21.391336,-16.166857,0.92187035,8.134015,test,7
2017,-1.2907468,0.47833195,1.018385,-0.44225386,-0.6871791,-0.70720935,0.75860614,1.9939952,0.33840713,0.98980117,-13.115963,-19.499279,-17.90669,-20.863165,-11.030241,-11.391557,-3.1589963e-05,-26.299173,-13.098451,-19.720339,12.215561,2.8571765,test,6
2018,0.09075538,0.24874884,1.4093885,0.38520053,1.4087676,0.15601362,1.179706,-0.03572294,0.5489313,1.1721419,-26.35151,-11.891273,-13.279874,-13.638815,-18.896135,-25.526707,-37.192207,-1.2636105e-05,-17.482906,-12.777037,2.0184047,8.271935,test,7
2019,-0.8341079,1.6571505,0.45954084,-0.023152359,1.3986218,-0.52651304,2.6156323,0.6118772,0.42982757,-0.4458122,-22.817434,-12.801927,-1.0490363e-05,-12.066954,-15.639159,-25.86788,-24.43709,-16.212826,-13.22144,-22.693392,4.9228597,12.340919,test,2
2020,-2.108022,1.2571971,-1.5253193,-1.161475,0.7249466,2.6105325,-0.87898153,1.9574538,-0.16750094,2.0056596,-21.240335,-30.124964,-29.639765,-11.233874,-22.17898,-2.396078e-05,-19.46822,-25.994625,-16.356958,-11.447616,8.694948,2.6328404,test,5
2021,-0.44526476,1.8643374,0.30131668,0.39777312,0.91799027,-0.3717593,2.460778,0.47376198,-0.12931597,-0.16960227,-16.001833,-7.313728,-0.0008435267,-11.081931,-10.229306,-17.263031,-12.70637,-10.865272,-9.1782055,-17.362658,4.870784,12.362209,test,2
2022,0.2840196,-0.16132343,1.3494483,1.1960629,1.1808825,0.24673367,0.47306773,0.76532453,1.0366625,1.2400247,-19.993483,-14.202706,-10.885301,-14.25817,-20.141956,-21.568674,-33.78036,-0.00012706903,-15.917956,-9.1435795,1.4139211,8.04072,test,7
2023,-1.8942795,1.3010747,-1.3871664,1.1354679,-1.4282674,0.015751058,-0.27541608,0.9028413,-0.27658594,0.49804917,-1.5616295e-05,-22.79114,-12.713498,-13.988345,-26.710926,-13.225589,-18.20636,-15.7747135,-11.89342,-12.700997,11.112202,-4.7101808,test,0
2024,-2.1595967,-0.23154345,0.6339459,0.16542795,0.8311808,0.5949542,1.0051332,0.31007466,-0.79730445,0.8514343,-26.863997,-16.099138,-18.50649,-1.4305105e-06,-20.0512,-15.85531,-31.226274,-17.560078,-16.294027,-13.667153,5.6985145,5.2101164,test,3
2025,-0.44590783,0.91436607,0.9041004,-0.029247811,0.30200088,0.8913179,0.553593,-0.7418246,-0.57983744,0.697335,-17.592276,-0.00062362774,-11.604485,-11.094971,-7.804289,-11.322203,-13.934523,-10.926383,-9.330983,-9.546508,-5.9725866,7.330839,test,1
2026,-1.1567177,2.407063,-0.4860568,0.22539425,1.0411185,-0.18984582,3.0105104,1.6949792,-0.62084097,0.8982113,-25.288763,-10.998671,-1.7404405e-05,-16.063612,-27.168924,-31.941504,-32.51486,-14.684154,-16.558893,-28.771679,4.2734776,11.863061,test,2
2027,-0.61285883,0.98700047,-0.55237174,0.08734127,0.7733857,0.40355545,1.5891194,1.0622257,-0.037669227,1.1621599,-15.266277,-5.4491854,-0.004685376,-9.51174,-17.049826,-17.533688,-22.299206,-8.120984,-12.676962,-16.617096,5.2822866,11.818036,test,2
2028,-0.24242702,-0.21926668,0.81686425,-0.4105155,0.7672714,-0.55345875,0.49996015,1.125063,1.0901914,-0.35059595,-27.17104,-22.996037,-21.515472,-28.580889,-1.1920928e-07,-22.38826,-16.158403,-18.456667,-19.57546,-16.928125,8.183394,10.245081,test,4
2029,-2.0469446,0.6538733,-0.023147732,-0.84174967,0.7931824,0.7467563,0.08255634,1.1269464,0.38582665,1.008156,-16.70888,-11.448131,-12.9863,-0.0032437823,-14.32956,-5.775519,-18.072268,-13.769063,-9.697134,-9.724723,6.675268,5.022227,test,3
2030,-1.443733,1.10274,-1.1988738,-1.3787149,0.24246491,1.7699414,-0.07889941,1.0458355,0.35807452,0.5056706,-8.723146,-15.843021,-16.51785,-6.8777447,-16.851797,-0.0017713108,-7.7140555,-16.846678,-9.026867,-11.547154,8.600572,3.3905835,test,5
2031,-0.83660483,0.04472704,0.94049245,-0.18639937,-0.6635513,0.41034853,-0.49973696,1.0920347,0.63832253,0.52740854,-20.081156,-18.610643,-15.483153,-16.772707,-0.0059638643,-12.997453,-16.322702,-13.859258,-13.074785,-5.125961,8.398509,9.383063,test,4
2032,-2.66886,0.8473089,1.0557157,0.15086332,1.7126793,0.18143642,1.9785365,0.06553159,-0.19223467,0.8746107,-26.722544,-15.040823,-13.169665,-6.210611e-05,-18.008242,-18.455317,-33.40953,-9.87743,-11.906094,-13.234678,5.7294307,6.1237936,test,3
2033,-0.39953017,1.5047189,-0.02388195,-0.48268798,0.39665926,0.6118983,-0.0885075,1.0519506,0.28702486,0.280288,-5.9932475,-8.536162,-5.823841,-3.4506671,-7.477229,-0.4173374,-5.94464,-4.881878,-1.2307515,-6.920363,9.961588,11.822825,test,5
2034,1.2998583,-0.9790074,0.5053826,0.40652707,0.99514097,1.0070504,-0.30030045,2.0703669,1.2496622,-0.3919615,-15.836817,-16.0944,-16.945076,-12.4858,-1.2669189,-7.14204,-17.243069,-0.3396352,-10.000051,-5.215611,0.13295367,7.3115554,test,4
2035,-1.1475751,0.30945352,-0.16044384,0.6921612,-0.52579504,-0.880589,1.5287989,1.8323704,-0.28979442,0.6715368,-9.52223,-23.856243,-20.335424,-24.924953,-10.708411,-12.525321,-9.9296405e-05,-26.487762,-16.33025,-19.932245,13.107301,3.119697,test,6
2036,-0.89925414,2.3267927,1.0588764,0.7601201,1.8831973,-0.06772059,2.9549074,1.8192095,-0.60966724,1.0372015,-24.51235,-13.158035,-0.00038163533,-13.044659,-25.771065,-31.44168,-34.800713,-7.884472,-13.905177,-24.49024,4.6096306,11.73794,test,2
2037,0.8209812,-1.1093324,0.34335256,1.0113907,1.1434361,0.82171065,0.37496504,1.9023619,0.6688884,-0.3446658,-20.298832,-19.300053,-17.372816,-15.541139,-13.640404,-15.670283,-27.259308,-1.0967195e-05,-16.75088,-11.574586,0.13581777,7.312514,test,7
2038,-2.363156,0.91899407,-0.9197529,-1.1098243,0.7422916,3.329123,-1.5437795,3.2871392,-0.6088209,3.4276066,-27.708805,-29.376366,-34.557617,-15.262149,-25.858278,-4.7683704e-07,-19.902294,-34.608025,-16.86534,-15.416959,8.482104,2.0150237,test,5
2039,-1.1741582,3.0026865,0.4885121,0.51029897,0.46100754,0.48512882,0.72181463,3.7082129,0.15250137,0.69232017,-13.394519,-11.43222,-4.9225163,-7.372721,-15.655724,-9.673733,-15.728664,-10.488539,-0.0080448175,-15.586211,4.00157,0.6874015,test,8
2040,-1.993699,0.6228386,-1.294095,0.4732609,-1.7385954,-0.381644,-0.047622155,1.4981595,0.8834873,0.18215847,-1.8119648e-05,-26.581278,-16.97332,-19.452868,-20.955484,-15.658353,-10.9597,-25.942621,-17.365782,-14.268211,11.38032,-4.0267606,test,0
2041,-2.106271,0.41605905,0.8900287,1.6774349,1.1224093,0.38986862,-0.7593318,1.2160743,2.0852606,0.72119224,-15.009159,-22.841492,-11.354597,-7.5734577,-9.975793,-11.380739,-26.478937,-9.183663,-7.550288,-0.0012132911,1.3364459,4.8418417,test,9
2042,-2.5887854,2.0596504,-0.6751067,0.0033268542,0.66132146,1.1442806,-1.5880272,2.3064408,-0.723959,2.234948,-24.748146,-29.546867,-28.932335,-13.161176,-20.223085,-0.00014792779,-20.806982,-24.405079,-9.348861,-9.739636,8.431908,2.4082978,test,5
2043,-1.6364186,1.383345,-1.729799,0.65849024,-1.3022277,-0.1144394,-0.35133842,0.99012196,-0.05694998,0.6492187,-2.0503787e-05,-22.089798,-12.303225,-13.906217,-25.47516,-12.286634,-15.694947,-16.539213,-11.594281,-13.917088,11.159286,-4.5042667,test,0
2044,-0.26712573,1.9194784,0.1932966,1.3326961,1.2865322,-0.10928032,2.6862152,2.091419,-0.97113603,1.3978903,-17.999819,-10.628736,-0.00187531,-9.537347,-20.444128,-23.028545,-23.912289,-6.345851,-10.670492,-22.08253,4.602541,11.323722,test,2
2045,-0.97383153,1.0493236,0.6294636,-0.16896513,0.45581555,1.0561756,0.9728098,-0.822157,-0.6795199,0.5862119,-19.792131,-0.0001631842,-11.356549,-10.677006,-9.778687,-13.144363,-15.245084,-12.743427,-9.746121,-11.723331,-6.01582,7.4487934,test,1
2046,-1.9258987,1.1294975,-1.8376093,1.1416305,-1.3228879,-0.18823873,-0.41811725,1.3321918,-0.18287456,-0.04464864,-8.344647e-07,-28.240496,-15.723367,-20.197725,-25.470871,-16.196592,-17.956963,-17.394142,-16.632652,-14.565554,11.170632,-4.6867914,test,0
2047,-0.60144144,1.13347,-0.6852838,0.97907597,0.86408216,0.32662612,1.1423225,1.3838481,0.58859,1.1516858,-12.937316,-9.221958,-0.00049912394,-9.879541,-17.531921,-16.391222,-22.566631,-7.9742665,-13.083325,-15.759849,5.464162,11.251388,test,2
2048,-1.5673507,0.28893492,-1.3626161,0.7305118,-1.102391,-0.5447462,0.5390573,0.592688,0.19473901,-0.27053142,-0.00016819016,-18.766308,-11.669681,-13.697029,-13.0543,-10.976108,-9.540095,-14.827694,-11.867168,-9.721303,10.914835,-3.4918022,test,0
2049,-2.1580014,0.9201826,0.6990445,-0.00043580006,1.172634,-0.3276251,1.6714586,1.7765365,-0.27551353,0.298301,-17.295027,-9.940246,-6.2217703,-0.012827737,-15.592093,-14.155206,-19.724682,-9.534653,-4.543589,-12.52661,5.9841733,6.06652,test,3
2050,-0.50500137,0.60586655,0.77336335,-0.18752027,-0.049350455,0.27987385,-0.12964094,-0.10671169,-0.38069296,0.56185526,-10.790153,-7.0583816,-9.628898,-5.2373166,-2.8107154,-5.2367816,-11.429997,-6.3135095,-5.1551914,-0.082656175,9.571309,15.03991,test,9
2051,-1.4656361,-0.5038892,0.36966717,-0.03823811,-1.267234,-0.006091457,-0.41846302,2.019729,0.97719955,0.54782367,-17.672283,-22.641762,-14.793332,-18.294134,-0.0011031501,-13.896088,-14.242024,-18.343338,-14.986991,-6.8121862,8.596867,8.829828,test,4
2052,-0.23439421,1.1927245,1.0087663,0.49999735,1.0167234,-0.36491382,1.75106,0.9298225,0.108235806,0.8938494,-15.126074,-5.1616135,-2.5926385,-5.1995187,-10.518771,-14.975808,-18.40598,-0.091361575,-6.7637157,-9.793558,5.4975524,11.696439,test,7
2053,-0.26094717,0.7719957,-0.7584305,-0.28096756,-0.5525036,0.3500275,-0.2609635,0.23164532,-0.3605929,0.14087209,-3.0658317,-7.106675,-5.8011265,-3.1355095,-6.3120084,-0.2188471,-5.937767,-3.2521675,-3.0130126,-4.5723987,13.60558,11.985167,test,5
2054,-1.8044591,2.8442545,0.7837708,0.21195272,-0.72930145,1.496656,-0.9348649,2.9189045,-1.2956389,0.97151667,-14.137091,-15.211868,-9.7974205,-8.620401,-20.75952,-12.763547,-21.9276,-15.415985,-0.00024387246,-12.492988,4.4663596,0.51998675,test,8
2055,-1.2290872,0.12917583,0.2284174,0.73890513,-0.038885705,-1.6017542,1.9535034,1.7443334,0.13638411,0.8599065,-14.482555,-24.507772,-24.078133,-29.214277,-11.541029,-15.362777,-1.0490363e-05,-30.48062,-20.133032,-23.192959,13.1562,3.2305114,test,6
2056,-0.54313344,1.6917238,-0.10478188,0.16467065,0.44534993,-0.03991591,2.2684243,0.08224039,-0.20375125,-0.15233785,-15.891597,-5.891628,-0.002783712,-13.390982,-14.340136,-19.535425,-16.275463,-11.592703,-12.068311,-18.780432,4.713782,12.384055,test,2
2057,0.82411027,-1.1043009,0.4196037,0.91649115,1.3204662,0.5768704,0.29861504,1.9427516,0.9475743,-0.3656855,-23.776709,-20.289244,-20.020432,-16.632526,-12.277464,-16.495817,-29.732769,-8.5830325e-06,-17.394619,-12.47528,0.11144122,7.3682714,test,7
2058,-2.0110166,0.17793913,0.17164169,-0.45169446,0.7785212,1.2604016,0.63893634,0.5565951,0.24002568,1.5892419,-23.871527,-16.606503,-19.678558,-0.0002466136,-20.445002,-8.315381,-26.778593,-18.274366,-16.536686,-13.232734,6.3978157,5.1543636,test,3
2059,-2.6026437,3.5362864,1.0076159,0.9483564,0.8082506,0.7509674,0.17865553,3.0214663,-0.38283968,1.371772,-19.092848,-15.936123,-8.6501465,-9.226224,-16.429367,-9.035539,-19.739965,-12.718909,-0.00039855644,-12.827529,3.8968008,0.5562906,test,8
2060,-2.2724373,3.6046977,1.1786882,0.73517275,-0.016986985,1.2649174,0.11806163,2.1951637,-1.4848123,0.9794237,-19.76825,-16.31653,-15.1787815,-13.002597,-12.370116,-9.776921,-18.012999,-15.629558,-0.00010883216,-10.006698,3.6971693,0.6580733,test,8
2061,-1.5018177,0.07309896,1.1817789,1.4978014,0.74992836,0.6117382,-0.39570352,0.7081498,0.79247886,0.3239047,-19.334917,-22.836878,-17.28832,-9.999317,-10.459212,-11.566314,-28.43852,-9.301792,-10.75182,-0.00019643761,1.6388521,4.6747193,test,9
2062,-0.6804523,1.5931048,-0.32259208,1.3190017,0.5379731,-0.3436343,1.331785,1.5390021,-0.27991915,1.4977893,-8.854021,-12.897674,-0.0007257212,-7.9404764,-16.722603,-16.302814,-19.11268,-9.127535,-9.0692625,-15.876063,5.1916304,11.174502,test,2
2063,-2.1509647,1.3199157,-2.2405307,0.95075405,-2.1097658,-0.43660986,-0.38481823,1.268609,-0.23046437,0.7870391,-1.1920928e-07,-30.826645,-17.524559,-20.881521,-34.16912,-16.492672,-20.468958,-22.63295,-18.242481,-18.3621,11.630612,-4.6613674,test,0
2064,-0.51222235,-0.7389785,-0.23675476,-0.3851885,-0.8933843,-0.89970624,0.8780542,0.3587769,0.07892139,0.30135956,-9.18286,-17.042257,-10.281015,-17.187212,-0.0005499996,-13.675944,-8.440271,-18.28726,-15.538751,-8.540782,7.963197,8.728189,test,4
2065,-0.72673804,1.30713,0.77872175,-0.003346664,0.3371917,0.9396543,0.8936761,-0.84397817,-0.74227065,0.6103314,-17.994297,-0.00050615374,-9.91825,-9.838201,-8.912625,-13.020465,-15.83575,-9.471929,-8.791101,-10.197324,-5.986683,7.4442515,test,1
2066,-0.44217956,0.40452904,0.675261,-0.49789143,0.41971523,-0.36610764,0.9149096,-1.0571306,0.4270949,0.14684245,-16.63342,-0.0019206426,-9.932739,-12.5127535,-8.839549,-15.4440565,-16.52885,-6.4246607,-12.222512,-9.259889,-7.0038033,6.1343317,test,1
2067,-0.489563,1.4105603,0.4818682,0.93555546,0.4503833,-0.12778586,1.0198805,0.38406458,-0.08717561,0.8807656,-11.310857,-13.100046,-5.864925e-05,-10.739031,-12.711217,-18.383026,-17.796137,-12.9505,-11.002622,-14.273095,5.700187,11.474297,test,2
2068,-0.8622154,0.7756299,1.2214878,-0.9004368,-0.081103496,-0.5271445,0.7259356,2.2527096,0.6340724,1.1674598,-11.139576,-19.007639,-17.141842,-16.661318,-13.112524,-8.635036,-0.00022230062,-24.37058,-10.487271,-20.002405,11.883624,2.869492,test,6
2069,-2.2360423,0.7440213,0.45708162,-0.4677897,0.9333318,0.066981964,0.7764526,1.8551258,0.398,0.54490227,-21.87498,-14.419034,-12.995447,-0.00010716341,-17.075214,-11.233561,-23.018383,-15.052061,-9.326887,-13.2145405,6.015447,5.898615,test,3
2070,-0.8048594,1.6377306,-1.5749215,0.22502047,-0.46487898,-0.7629633,1.3684641,2.1663287,-0.81732225,1.1236126,-12.488841,-11.132623,-5.6503606e-05,-10.621181,-25.893576,-23.542934,-23.067928,-15.172742,-11.215831,-25.165844,4.134602,12.067376,test,2
2071,-0.944836,-0.5527607,0.18834847,-0.028611144,-1.6257913,-0.0042855777,-0.04478132,1.1937711,0.7750607,0.63268554,-13.008594,-20.619997,-12.556649,-16.612732,-0.0036599336,-12.343078,-10.720864,-17.54903,-15.387321,-5.6210666,8.342891,8.709743,test,4
2072,-0.33500022,0.8476803,1.2551625,-0.009807947,0.20372194,0.5942925,-0.3676162,-0.13565543,-0.25941846,0.64864355,-16.522078,-12.803391,-13.913583,-10.582252,-3.6656375,-11.608631,-19.250765,-7.3432317,-9.034952,-0.026746694,3.1283963,4.4626713,test,9
2073,-1.3133482,2.804224,-1.6398727,-0.9878404,0.18246615,1.1063802,-1.1077034,2.0275974,-0.15469322,1.4927284,-15.062744,-23.767822,-19.249023,-10.47999,-18.822397,-0.0007969541,-14.8088455,-17.241604,-7.1827903,-11.689453,8.861697,2.9780526,test,5
