,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
3169,-1.0364915,0.65390897,-0.24905813,-0.7628218,0.015906543,0.8494662,0.22851732,1.4311968,-0.22398472,0.7118013,0.44586587,-1.5124428,1.0181614,0.83014095,0.77060795,-2.1080883,-0.5105363,-1.4021192,-14.229091,-22.788357,-20.804306,-13.792177,-14.724153,-9.989239e-05,-13.765171,-16.175106,-10.351328,-9.645559,8.139258,4.664022,test,5
3170,-1.1965703,0.5451102,1.583552,0.9301019,0.61824554,0.028130338,-0.3695805,-0.29561654,1.3225652,0.39689952,0.8618753,1.4808443,-0.71034396,2.0324295,1.4665935,0.6776606,0.47134596,-2.2662606,-24.253496,-26.829548,-21.891048,-13.349127,-12.696599,-19.528877,-36.545074,-11.414376,-17.167852,-1.5735503e-05,2.606448,-3.5566032,test,9
3171,0.25566754,1.1769184,-0.31871077,1.3227711,-0.029582124,-0.048981503,3.2694492,1.4390068,-1.3993939,0.45695883,-0.44749224,-0.5784452,-1.2971212,-0.18571955,0.7621826,0.06929083,0.6639448,0.41975263,-18.877047,-10.065039,-9.917721e-05,-11.575152,-18.028944,-25.22432,-21.56927,-9.976137,-14.098163,-22.344519,1.4021055,7.776148,test,2
3172,-2.1607509,0.64808786,-0.28298375,-0.8212502,-2.135365,-0.6169596,1.5100694,-0.0061138403,-1.632839,0.50027585,-2.4305444,-1.9304801,-1.9023453,0.55837435,0.5435289,-3.742639,-0.666119,0.31598812,0.0,-34.034416,-21.582157,-24.87508,-27.364307,-19.164227,-19.230164,-20.175335,-25.387451,-17.322973,17.089437,6.393816,test,0
3173,-0.17055362,0.41103202,1.387887,0.96483374,1.1336323,-1.2066832,0.87840885,0.7403292,0.5070387,0.5264705,-0.15246063,-0.44591206,-3.147981,1.4061251,0.9954473,-0.31412274,2.0417376,-2.4534895,-25.239576,-19.72157,-13.192165,-14.888091,-24.831264,-26.98214,-41.93298,-2.9802277e-06,-19.544132,-14.117953,-2.122988,-1.9060879,test,7
3174,-0.09509184,0.7074819,0.6336651,0.13781253,-0.39230692,-1.3127284,0.1791687,1.4657503,0.9547941,0.0007317364,0.32477093,-0.31696808,2.2517376,0.80473375,1.5982267,-0.6841287,-2.3922071,-0.5187744,-22.358932,-25.342035,-23.118084,-22.185314,-0.001057185,-15.581559,-17.798586,-18.134212,-16.689533,-6.8528876,6.2014275,-3.582216,test,4
3175,-0.03284339,0.37209606,-0.5897981,-0.77508795,-0.9445686,-0.576162,0.6665517,-0.027892003,0.6223635,-0.77842516,0.012536928,-1.0613741,1.0749112,-0.20215553,-0.76808673,-2.0474775,-2.856545,-0.9057036,-17.019684,-23.754864,-13.606238,-20.618187,-3.5762723e-06,-16.885677,-13.6890955,-21.888378,-17.594444,-13.688968,7.08057,-3.5637615,test,4
3176,-0.0889171,0.95845747,-0.08544512,-0.2810913,0.1211261,-1.016295,1.5775251,-0.69320697,0.48373935,-0.755075,-0.911464,-0.49001166,-0.18598765,0.618269,0.8279049,-1.1819801,0.10894887,-1.3598468,-16.658375,-2.860982e-05,-11.210678,-17.476557,-12.568471,-17.159792,-15.19972,-11.564097,-13.174438,-17.734678,-7.666404,1.20144,test,1
3177,0.18460545,0.749365,-0.2226184,0.16910022,0.46911663,0.1475075,2.0106826,0.7436632,-0.5664405,-0.17268378,-0.29539543,-0.30186957,-0.2900892,-0.57868105,-0.10762939,0.10195184,-0.7438855,0.15412918,-9.997851,-4.3821654,-0.029216712,-6.262545,-7.024807,-12.252422,-8.439659,-4.490707,-6.206997,-12.111614,7.8117843,11.560249,test,2
3178,0.7035261,-0.4259922,0.8528515,0.4953622,1.097586,-1.6201054,-0.31993324,0.5857101,1.5501078,-0.045471616,0.0027387738,-0.53535604,-1.6793469,0.9092309,0.82903135,-0.11511628,0.54293,-2.4686935,-17.089094,-19.451881,-14.888572,-16.663937,-18.274721,-15.076818,-30.155027,-6.3894135e-05,-17.118029,-9.671428,-1.8425018,-3.287264,test,7
3179,-2.4679081,0.5152739,-1.1281551,-1.1072235,-1.2613753,0.301954,1.1204301,2.492933,-0.4571033,2.168991,1.6288525,-1.3759909,1.5234883,0.38063043,-0.42816824,-4.0206285,-2.604103,0.021499682,-11.374787,-27.661655,-17.391567,-22.513279,-17.24694,-6.189323,-0.0020711417,-31.401,-11.989245,-18.41708,13.256374,-0.9401691,test,6
3180,-1.6276994,2.7158504,-0.14667434,0.26078665,-1.4269644,0.23057646,-0.67522514,2.546722,-1.2780883,1.445403,1.707754,-2.0375881,-1.6814734,1.9631749,0.66589284,-3.4348273,0.87943596,-0.9420946,-12.6898365,-16.143393,-14.992485,-14.131146,-22.74641,-6.746752,-13.233557,-21.854362,-0.0011824528,-13.904366,4.453728,2.7344213,test,8
3181,-0.67082727,0.85413367,0.37097406,-0.6130074,-0.2976559,-1.132274,1.4609989,-0.51450133,0.36554664,-0.36128348,-0.603245,-0.16697201,-0.2069108,0.62825763,0.7842472,-0.4812723,0.35599327,-1.5194352,-16.858349,-5.3285134e-05,-11.322103,-15.717077,-12.090436,-17.999887,-15.80459,-10.683705,-11.369585,-14.046318,-7.7499304,1.9975696,test,1
3182,-0.72456855,0.49638796,0.5301711,-0.5140312,0.5328289,-0.7228409,1.0961773,-0.5801619,0.15075874,0.33672023,-0.12554814,-0.1955868,0.22855368,0.96751845,1.075157,-0.107197165,-0.47882843,-1.4523003,-17.47382,-0.0011782855,-11.33783,-10.722976,-7.3130383,-11.794802,-12.40966,-9.615012,-8.175058,-9.0527315,-7.8845873,3.4935164,test,1
3183,-1.0990015,0.77060884,0.37698278,-0.43240538,0.29678357,0.4021672,-0.23972896,0.9469833,0.23628044,0.65817446,0.13651487,-1.5109855,1.3656429,1.7968117,1.7384495,-1.7826211,-0.23161183,-2.5196548,-19.25456,-26.975172,-25.916246,-13.568557,-13.812626,-0.0005199749,-20.686272,-16.477835,-13.363138,-7.5696435,7.8711185,4.3956213,test,5
3184,-0.73821133,1.1803017,0.6505629,-0.3031659,-0.4311205,-0.5810561,0.8568843,0.18705279,-0.6150029,0.369389,0.27780333,-0.330691,-0.25296062,0.9124105,0.69957936,-0.6758569,-0.07372236,-0.5136992,-10.67442,-0.14296372,-6.828881,-9.464696,-7.742884,-8.33284,-6.2180996,-9.325764,-2.0479653,-8.186552,0.9854053,11.974309,test,8
3185,0.82234913,0.9878229,-1.1542519,0.8091594,-0.29495028,-0.07803511,3.2149305,1.640658,-1.0387919,-0.12621357,-0.2583872,-0.7516648,-0.96829295,-0.4140386,-0.12228486,0.023683373,-0.2927648,-0.04949509,-15.366854,-10.271911,-5.5073175e-05,-11.947815,-12.527721,-20.650923,-14.201584,-12.228891,-12.282132,-22.150492,1.3023021,7.9396114,test,2
3186,-1.2919106,0.07386966,0.37466004,-1.3812437,-0.8165333,-1.0921082,0.9621209,1.4892573,-0.14096847,0.26788288,-0.71594775,-1.9311122,2.4662197,0.30384585,0.15317139,-2.471295,-2.5135598,0.47724116,-9.428071,-23.69153,-17.456123,-22.087984,-11.5165615,-13.018033,-9.2978924e-05,-27.074396,-14.830037,-18.598375,12.91262,-2.3356884,test,6
3187,-0.2865711,0.535416,0.89695185,-0.7668706,0.46866268,0.25910726,0.66827506,-0.5183949,1.084877,-0.7807187,0.024021916,0.51495093,0.6471752,1.4943452,2.1142914,0.24759759,-0.5834658,-1.1962821,-26.926147,-14.101723,-21.397736,-15.036016,-0.003361054,-14.3430195,-25.243446,-10.692625,-12.355901,-5.705741,4.9123273,-4.0714145,test,4
3188,0.42088926,0.79073685,-0.44298488,-0.46992168,-0.19580168,-1.1682397,1.9085453,-0.4139142,-0.92591804,-1.3850318,-1.1277875,-1.5801451,1.369597,-0.72313523,-1.959901,-2.0262566,-2.8712988,-0.4892495,-13.999309,-17.907486,-12.015831,-22.316973,-0.0029236213,-18.94363,-5.838741,-22.153454,-18.890444,-18.838324,7.163573,-4.0668497,test,4
3189,-1.1705925,0.76807433,-0.38041133,-0.29631454,0.5975691,1.1120555,-0.90702003,0.45322102,-0.95704967,0.83013815,-0.11367348,-0.87007415,0.37984648,3.193994,1.9260548,-1.4944426,1.0341517,-3.2525437,-20.57639,-26.674515,-27.181507,-9.583417,-20.036482,-0.00024029706,-24.970734,-19.392612,-15.277499,-8.672978,7.55024,4.160881,test,5
3190,-2.3809173,3.2731907,0.0002766312,0.8001306,0.12356751,1.2535148,0.51462084,2.2671342,-0.16763267,0.018713966,-0.3345001,-1.0963516,-2.0813296,1.3898937,2.1140578,-2.4460156,1.7398221,0.74527276,-18.46847,-15.025949,-8.047919,-9.973141,-14.13277,-10.7079315,-20.24619,-10.598796,-0.00043025296,-11.07932,4.1468954,3.0886848,test,8
3191,-1.3568813,1.393754,-0.75997764,0.6708306,0.9224479,0.772604,-0.86099005,0.85996306,-0.83589774,0.82148236,0.5803412,-1.2621243,0.11022097,3.2013192,1.7476549,-2.4201288,1.0653555,-3.5795827,-23.402374,-28.21886,-29.254936,-11.412115,-21.988337,-3.421248e-05,-27.389286,-19.645058,-14.41493,-10.695513,7.604018,3.8995554,test,5
3192,0.1665424,0.4722787,0.5689065,0.42207095,0.73966473,0.35590777,2.1049366,0.55017996,0.011234634,0.47078156,-0.7940161,-0.18786007,-2.0247607,1.152802,0.8712188,-0.69263875,1.2996731,-1.0071499,-20.3157,-10.957599,-8.047596,-6.924096,-12.534381,-17.137175,-27.24513,-0.0013877057,-10.483433,-10.288189,-1.3637568,-0.8932731,test,7
3193,-1.7799171,2.309029,-0.5421941,0.09339614,-0.6210236,0.2496688,-0.4944446,2.50215,-0.7971802,0.8237005,0.79562366,-2.155811,-2.4125078,1.3100603,0.9120404,-2.8528252,1.7129524,-0.05970881,-11.102331,-15.581931,-10.24499,-9.508988,-21.55299,-9.8606825,-14.879608,-18.89857,-0.00017867876,-13.630426,4.2670455,2.8263159,test,8
3194,0.045123965,0.60175276,-0.61127293,0.868799,-0.08717689,0.47367483,0.73967505,1.010865,0.074655525,0.99757695,-0.115951896,-0.3945437,-2.3680038,0.9044056,0.6245908,-0.28742388,1.1839495,0.2692822,-7.4675603,-9.640643,-0.034984946,-3.455268,-11.233259,-12.937319,-15.899799,-6.381272,-7.919449,-9.2874775,2.3871372,8.056682,test,2
3195,-1.0644754,0.56032413,-0.6201088,0.16657521,-0.605591,-0.54926276,1.0004804,1.7466408,-0.6733415,1.4497488,1.198844,-2.1677866,0.88090956,0.8521368,-0.3543173,-3.2587314,-1.2310203,-0.2641024,-7.2187395,-10.93907,-11.07367,-14.609489,-11.061838,-2.4906414,-0.10308475,-20.595165,-4.2468243,-13.8752165,13.401239,-0.97571796,test,6
3196,0.4705332,1.0655361,-0.70556164,-0.28874892,1.2349216,-0.03361469,1.5628576,-0.9436466,0.51910025,-3.016434,-0.26333362,-0.7077793,1.6000493,-0.3376279,0.3023231,-1.7614979,-2.4827876,-0.9302072,-26.341906,-19.789963,-20.323694,-26.691826,0.0,-25.36417,-18.335796,-19.41151,-20.98818,-20.996878,6.500852,-4.46661,test,4
3197,-0.43677136,1.1691922,0.1427696,-0.0040263757,0.80879873,-0.23805849,0.72497874,0.2963912,1.5423954,-1.9081495,0.17432848,0.6695387,1.4843951,1.3374877,2.9551454,-0.57868,-1.3645675,-0.7628385,-31.796244,-23.786825,-27.52284,-24.227106,-3.3020428e-05,-21.071606,-29.350697,-16.596006,-16.997458,-10.321536,5.2054863,-4.0931587,test,4
3198,-1.2731729,1.0171359,-0.121774815,-0.42068788,-1.1163788,-0.34810483,0.8379895,1.6132803,-0.024389625,1.0605946,1.1893526,-2.1873217,1.8781573,0.5768441,-0.029770073,-2.9519913,-2.118547,0.23332474,-11.2678175,-18.942032,-16.15753,-20.756317,-13.111499,-8.4913,-0.0002903517,-25.785275,-9.565457,-18.61927,13.551416,-1.291972,test,6
3199,-0.3404217,1.0657059,0.35071233,-0.15678029,1.074642,-0.53561926,1.1293802,-0.43538028,0.8732566,-1.8345138,0.19741139,0.21294919,1.4125806,0.53149337,1.6663792,-1.170719,-1.8355815,-0.91152394,-28.013662,-18.932592,-23.937666,-21.669443,-2.384183e-06,-20.826628,-23.877493,-17.028902,-17.89514,-12.945249,5.4972725,-4.3270802,test,4
3200,-1.8782654,1.621662,-0.7676169,0.61070454,-0.21597688,0.634619,-0.7292792,1.525341,-1.0884912,1.7112628,0.52602524,-1.2454901,0.3942177,3.2799928,1.8646317,-2.913348,0.9832572,-2.6827297,-18.606789,-32.184643,-25.657993,-13.889063,-20.722193,-0.00039200252,-23.754957,-22.479767,-13.469556,-7.850549,7.6325083,3.8397543,test,5
3201,-0.7919861,1.7441665,0.44627145,0.106864035,1.1781944,-0.58917415,0.70603395,-0.24377081,0.92814714,-1.9894099,0.40135357,0.0066993497,1.6943426,0.81984305,1.774079,-1.3093468,-1.3630747,-0.5763877,-26.738485,-19.674398,-23.492653,-23.35008,-1.3828182e-05,-21.092552,-23.041544,-17.75047,-16.125164,-11.1944,5.494181,-4.349843,test,4
3202,-1.5680496,-0.66044503,-0.61873513,-0.5407019,0.99617285,0.21128766,1.3960229,0.7339078,-0.4168046,0.8744392,-0.49065527,-0.6781615,-0.8301928,2.3580127,0.25839865,-1.4518625,0.2907263,-1.925391,-19.183914,-10.61574,-14.430367,-9.107175e-05,-17.991104,-9.646455,-18.398174,-18.705793,-14.097627,-14.223931,-0.59987885,3.4432375,test,3
3203,-0.50558853,1.0214131,0.20382446,-0.2350438,-0.10398288,-1.3282841,1.3628849,-0.49483714,-0.032610632,-0.72991794,-0.37515476,-0.45397297,-0.4944459,1.1524671,0.7724446,-0.9964693,0.6120968,-1.3927388,-15.118381,-6.806619e-05,-12.814652,-15.6297865,-10.814538,-15.509084,-14.7914915,-11.193242,-10.427301,-14.022258,-7.1481757,1.021533,test,1
3204,-0.75876576,0.52645767,0.45026815,-0.72922635,0.33408433,-1.0789323,1.7933828,-0.8505617,0.3984455,-0.2298657,-0.77944493,-0.29303068,0.5204165,0.4526485,0.6568235,-0.21187493,-0.089604355,-1.3287303,-19.062826,-4.6848152e-05,-12.508155,-15.370617,-10.361218,-16.772799,-13.667117,-12.645168,-11.951949,-14.442486,-8.305146,2.6025527,test,1
3205,-2.5711577,2.3361468,0.052415196,-0.22176087,-0.20974799,0.3107516,-0.352156,2.2699473,-0.003967151,0.12796195,0.09208313,-0.97188276,-2.12169,1.7351898,1.7030438,-2.3416224,2.264297,-0.04112138,-14.75885,-17.261662,-11.630788,-7.834018,-15.058215,-9.276963,-18.74395,-15.161973,-0.00096072286,-7.6823115,4.037306,2.8950632,test,8
3206,-0.76363313,-0.078572616,0.59627897,-0.778067,-0.05429071,-0.13339081,0.45782205,0.23843977,-0.27111223,0.28978992,-0.18586001,-0.3364716,-0.6188837,1.2838876,0.31214285,-0.6482491,0.8356359,-0.91226023,-9.437918,-4.302682,-7.02798,-0.11073348,-7.609516,-2.5830836,-10.47435,-6.263827,-5.5033383,-4.793639,5.123799,8.891148,test,3
3207,-0.32421175,0.6213776,1.4346702,1.3898586,0.80050045,-0.88084805,0.7247009,0.72679245,-0.29648212,0.5445132,-0.22277586,-0.5009715,-3.0002744,1.6887105,1.2148583,-0.56753284,2.1576056,-2.237755,-23.539768,-20.50666,-12.665125,-15.212431,-26.201378,-26.265064,-41.649475,-3.6954812e-06,-19.145473,-15.143066,-1.8255413,-1.6685442,test,7
3208,-0.21813804,0.010756038,0.5318635,-0.6124985,-0.18915814,-0.6124157,0.93859875,-0.57353497,1.009454,-0.42917937,0.86301166,0.4151532,1.3715054,0.9925271,0.4774056,0.1316628,-1.3731266,-1.2536609,-17.205227,-17.05617,-13.564323,-12.973525,-0.0118459575,-13.830918,-18.346079,-8.765631,-14.011348,-4.4554887,4.4150467,-3.7593188,test,4
3209,-0.33594552,0.7432981,0.19603238,-0.44693643,0.057888582,0.20944569,-0.22900952,0.44202587,0.18606791,0.37865555,0.15075226,-1.6890872,0.9528885,1.4460933,1.5495951,-1.8872945,0.07930848,-2.1850638,-16.652798,-25.115679,-23.841784,-14.282584,-13.936193,-0.00037722624,-20.305935,-12.74107,-12.061024,-7.910698,7.8787193,4.4928365,test,5
3210,-1.8797637,1.3307319,-0.6933738,-0.61799264,-1.9849613,-0.18008643,1.0248667,-0.5281658,-1.7559166,1.0374475,-2.6206872,-1.122613,-2.077192,0.52854,0.93647796,-4.120438,-0.13900307,0.42776862,0.0,-32.03283,-20.100252,-23.351376,-29.05971,-17.882221,-17.883932,-21.437288,-22.692469,-17.454203,17.373203,7.0891943,test,0
3211,-0.8124767,0.77327585,-0.56680274,0.47931245,0.11638138,0.09756536,-0.4400183,0.85876805,-0.05586437,0.9082154,0.6477721,-1.8531011,0.46987972,1.9107745,1.1293056,-2.5938983,0.25787857,-2.5435834,-15.404158,-23.90457,-21.144102,-12.144599,-17.757816,-7.6291035e-05,-19.180565,-15.262234,-11.998293,-9.651518,7.7634172,4.247945,test,5
3212,-0.7959307,1.0146316,0.53266656,0.23074558,-0.19188243,-0.012968835,0.4408974,0.7508881,0.9526592,0.8527726,0.49986887,0.1705616,-0.024514217,0.47282156,0.2094819,-0.17371784,0.12302385,-0.50105554,-7.410762,-9.935172,-5.2031317,-5.4695683,-0.99384433,-5.1128387,-7.4487605,-6.744693,-4.1616592,-0.51730734,3.150511,-3.0780911,test,9
3213,-0.6882874,1.2864729,0.15777293,-0.42675588,0.05885248,-1.0789485,1.7165474,-0.44194427,-0.16926345,-0.9804394,-0.6175584,-0.18639675,-0.8803916,1.2570198,0.9549458,-0.8026181,0.9456092,-1.273566,-16.622713,-3.886147e-05,-11.882455,-15.855344,-12.729198,-19.298943,-18.445309,-10.745818,-11.854592,-15.986115,-7.133309,0.60598195,test,1
3214,-0.86143726,0.39642966,0.552738,-0.7819164,0.6074762,-1.1092331,1.9068536,-0.92787737,0.526723,-0.10404901,-0.79592365,-0.11836182,0.6507411,0.5267761,0.7805247,-0.113763765,-0.34044045,-1.5683677,-21.6458,-1.716599e-05,-14.350942,-16.062105,-11.224835,-17.921234,-15.748859,-13.275193,-13.856915,-14.907678,-8.420775,2.8327067,test,1
3215,-0.7920072,1.4579006,0.16987652,-0.08486113,-0.33525234,0.26681292,-0.23127872,1.7573597,0.990903,0.7410777,0.68979716,-1.1187775,0.5220159,0.46147063,0.5663355,-1.6061199,-0.3308244,0.69276726,-4.6255574,-9.830425,-5.165827,-7.118368,-7.9775114,-3.3876984,-2.947001,-9.882476,-0.11007324,-6.7390547,3.5055296,11.514047,test,8
3216,-0.36745623,0.35290086,-0.77360696,1.5038507,-0.8573949,-0.0046907924,1.4334629,0.33877304,-0.90798014,2.211123,0.15099825,-1.0328474,-1.6953169,1.8081474,0.38203293,-0.14756037,1.959371,0.44904795,-7.578017,-14.088609,-0.010229775,-4.6513557,-15.720141,-16.058367,-20.97547,-9.216156,-11.443454,-11.974116,2.4978535,7.6875463,test,2
3217,-1.3392491,1.1480027,1.867739,1.1186389,0.81633365,0.005427204,-0.32078326,-0.0012650134,0.8330668,0.091458276,0.5517749,1.242344,-0.58762443,2.8633766,2.0475252,0.48849276,0.9346305,-2.3480582,-26.999628,-29.417585,-24.855593,-15.082037,-13.500686,-19.549313,-38.413124,-12.355429,-16.82973,-5.841238e-06,2.3462055,-4.1056895,test,9
3218,-1.368061,-0.21316469,-1.0213138,0.13006668,0.63061136,-0.31857035,0.8246129,0.7855719,-1.0147511,1.097824,-0.86546004,-1.5501552,-1.7826716,2.9265256,0.36428845,-1.8973428,1.6463393,-1.8253794,-19.56714,-12.814048,-13.109072,-1.3232144e-05,-21.213701,-11.792344,-24.677353,-17.56519,-14.033257,-15.530429,-0.843753,2.9851155,test,3
3219,-0.75340885,0.4733972,0.66160333,-0.86814845,0.3020646,-1.1837205,1.5639786,-0.761571,0.45490575,-0.19105688,-0.700292,0.17261681,0.1491377,0.4827542,0.6472766,0.10616636,0.1697662,-1.5820434,-19.42409,-8.201263e-05,-12.138563,-14.261213,-10.384489,-18.124468,-15.970043,-10.251472,-12.010953,-12.506195,-8.343588,2.495005,test,1
3220,-0.17467692,-0.36865294,1.1741794,1.5083773,1.3187858,-1.2309827,0.9013761,0.7975144,0.9034296,0.83931476,0.21129236,-0.2190674,-2.970013,1.295737,0.84231746,-0.25314423,1.877288,-2.524434,-25.373077,-20.808659,-13.204351,-14.40728,-23.970135,-25.51865,-40.87342,-7.510157e-06,-19.160166,-12.187572,-2.27933,-2.338282,test,7
3221,-2.5604968,-0.64717317,0.41505274,0.9806994,0.6161856,-0.27317718,1.7062747,1.071481,-2.6806605,1.0920123,0.36881277,0.4197302,-1.93721,2.8705409,1.0763562,-1.5199894,2.54873,-2.0533788,-27.114023,-17.763853,-19.854183,-9.5367386e-07,-24.494152,-18.085072,-36.86123,-18.982956,-17.103857,-13.889008,-0.67698073,1.9709797,test,3
3222,-0.014332473,1.2024705,-0.8476328,0.73655665,-0.15296139,0.0803979,2.4620628,1.7914156,-0.94520086,0.581041,0.08819711,-0.52671725,-1.6968771,0.19950765,0.6201798,-0.27708054,0.86251485,0.24923545,-15.991174,-8.622477,-0.00030989613,-10.454088,-17.398928,-22.528908,-21.282019,-9.220502,-13.210857,-19.742943,1.8294017,7.6009884,test,2
3223,-2.7216644,0.41629624,-0.8399251,-1.9863143,-0.7977704,0.09992342,1.2067506,2.6721272,0.064851284,1.6004393,1.4213701,-1.5455762,1.742351,0.42972848,-0.26418775,-4.2915773,-2.8259034,-0.71365005,-12.688132,-27.487719,-20.375055,-20.427082,-18.107386,-6.6640377,-0.0012892515,-32.05504,-11.581733,-19.982117,13.223183,-0.9322442,test,6
3224,-0.5815631,0.3213039,0.8852984,0.30100465,-0.03816687,-0.08372416,-0.28006986,0.6166362,1.2486707,0.65298057,-0.58893085,-0.5483871,-0.19586232,0.70620954,-0.17781097,-0.3617656,-0.60101825,-0.28755224,-3.4291816,-13.045869,-7.516238,-7.480794,-6.5263343,-6.8502226,-8.710342,-7.195549,-5.864233,-0.040615026,3.3285043,-2.897872,test,9
3225,-2.5388002,-0.58920974,-0.1443283,0.62301064,0.07556726,0.16147308,1.2999678,0.6415903,-2.2461793,0.96182835,0.14795892,0.19162706,-2.2001166,2.162085,0.6298871,-1.034671,2.8084192,-1.5709755,-20.34607,-14.835892,-13.591973,-2.5868081e-05,-20.955608,-16.639206,-31.052872,-13.294504,-12.707442,-10.844001,-1.0325023,2.2288334,test,3
3226,-1.2462838,1.6521468,0.12216091,-0.09222388,0.09192531,1.0176932,-1.3792565,0.8424738,-0.96559006,1.5261596,0.31650007,-1.1402415,0.25207052,4.4776664,2.3734684,-1.642848,1.2057388,-3.9322171,-25.186892,-29.797964,-30.633587,-12.86446,-20.8028,-0.0008393579,-29.377922,-22.843035,-15.557366,-7.0866613,7.9685335,3.7700894,test,5
3227,-2.0667424,0.14222743,0.2394416,0.7751515,0.4382075,0.10528489,1.8483723,0.9932678,-2.5749953,1.2746987,0.4900909,0.25260392,-2.3063326,3.1199038,0.87412345,-1.3844675,2.7027917,-1.4852588,-21.637257,-15.713768,-14.0053625,-2.7418098e-06,-24.370779,-18.939016,-34.459793,-16.786991,-15.553963,-13.3295355,-0.6935813,1.9265493,test,3
3228,-1.7014527,0.54471445,0.102956556,-1.6847194,-0.45212096,0.08850599,0.70859146,1.6379957,0.41697818,1.109551,0.49762303,-1.1465094,1.7973421,0.8416383,0.36084998,-3.4958153,-1.9367169,-0.71683645,-11.149885,-22.081062,-20.56197,-16.864523,-15.594099,-5.0934367,-0.006195032,-26.348366,-10.621182,-16.887693,13.034735,-1.2649872,test,6
3229,0.1763184,2.2024393,-1.2242156,0.44821766,0.18338315,-0.28849077,5.2483706,1.3802106,-1.0187845,0.012807518,-0.039756794,-0.18145713,-1.490929,0.89955264,0.8956191,-1.3738188,0.9418118,-0.42053285,-25.684898,-14.994149,-9.5367386e-07,-14.270467,-19.02747,-33.427727,-27.863356,-19.685982,-20.728262,-31.373957,1.4959507,7.249195,test,2
3230,0.03741157,-0.3290416,1.1546448,1.1200414,1.4322048,-0.7136797,0.72266287,0.5064775,0.7552406,0.69924575,0.07433629,-0.16096777,-3.1186287,1.4382672,0.8852359,-0.3939271,1.6196566,-2.711605,-26.117342,-22.123823,-16.523031,-16.295164,-24.123228,-24.668993,-41.997005,-2.264974e-06,-19.222527,-13.076189,-2.2634478,-2.363851,test,7
3231,0.15991244,1.5730826,-1.3958305,1.238963,-0.023747846,-0.1991318,3.700739,2.6995187,-1.0104035,0.6615292,0.4067129,-1.0419033,-1.9884411,0.6022013,0.6922711,-0.70631903,1.0877968,0.513578,-21.186256,-12.998982,-4.887569e-06,-12.956254,-23.781141,-29.760157,-25.784632,-16.194502,-16.454393,-28.885975,1.27973,7.0442266,test,2
3232,-2.8665855,4.7038,0.54238814,0.7156106,-1.1572092,0.5716934,-0.64495075,3.6833756,-1.20124,1.4796067,1.2507609,-2.3957074,-2.7443366,2.58262,2.133528,-2.9034288,1.7685535,0.9282758,-20.523026,-23.491,-16.092466,-18.341442,-26.708542,-16.536985,-24.23339,-24.627731,-2.3841855e-07,-17.198368,4.650728,2.1533093,test,8
