,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
3402,-0.30129772,0.21780084,1.5137299,1.8321786,1.2618119,-0.8502115,0.13482235,1.2576864,0.2431921,0.62724066,0.0018104836,-0.4181434,-3.0607593,1.2351191,0.938228,-0.44993255,1.6902055,-2.1140614,-22.593237,-22.095266,-12.512919,-15.869022,-24.688498,-23.628508,-40.061234,-6.198864e-06,-17.258722,-12.942832,8.573631,-4.0871305,test,7
3403,0.64456075,0.6970202,-0.93130946,1.4584392,0.29248112,0.3610026,2.7770853,1.760014,-1.520454,0.76639754,-1.5312854,-0.6382674,-1.990673,0.50795156,1.2511011,0.1746718,0.8694584,0.008052234,-16.91633,-11.672099,-0.013391313,-7.684963,-16.092413,-19.894712,-21.730883,-4.3567395,-11.208267,-18.46306,9.086574,7.07986,test,2
3404,-1.0301448,0.3505242,0.59894985,-0.9355607,0.5947798,-0.84997165,1.5195779,-0.62996894,0.38898402,0.15748493,-0.63426703,0.12645352,0.36415717,0.80900097,0.98545957,0.21979766,-0.27419364,-1.6135561,-20.441221,-0.00017915551,-12.894626,-12.119581,-9.039924,-15.354553,-15.48333,-10.860852,-11.135725,-10.905818,17.309729,-0.9246068,test,1
3405,-2.3481584,3.0887716,0.8662866,-0.10811572,-0.79731536,-0.15205808,0.043096844,2.4700081,-1.6024199,0.84781057,0.43127957,-1.5080564,-3.0444214,2.3413615,1.4493142,-2.0504973,1.8634753,0.37625757,-13.225022,-12.990472,-9.766999,-11.608471,-21.3258,-16.585196,-19.42597,-17.875353,-7.140382e-05,-14.013057,4.0848775,5.1605287,test,8
3406,-0.28818786,0.35004616,0.47659448,-0.4327494,-0.13549404,0.24871379,-0.059811562,1.0885371,1.3561994,0.95272624,0.06156023,-0.07506938,1.5821474,1.8304362,1.9108224,0.047282536,-0.77350885,-0.72065735,-15.567456,-18.502792,-17.427576,-11.996928,-0.82159877,-2.8365858,-12.666474,-8.984297,-9.411823,-0.69029164,1.7830231,-2.483785,test,4
3407,-1.8103229,1.0499719,-1.457286,-0.34647152,0.46765667,2.194557,-1.2459104,0.43864542,-0.37578198,1.706158,0.06179367,-0.86524194,0.6425253,2.2475493,1.0049851,-2.6463718,0.8911452,-1.4968793,-14.004963,-21.477371,-21.048075,-10.540416,-21.506594,-5.5073175e-05,-12.00237,-22.576555,-11.709228,-11.211332,2.5185769,7.8261437,test,5
3408,-1.3803391,1.8966216,0.57301855,-0.045390088,-0.30508,0.01281167,-0.06037251,1.6384329,-0.24893469,0.40513653,0.50507313,-0.5013223,-1.5782483,1.2998488,1.0028831,-1.5176638,1.2318331,-0.053312648,-10.504956,-8.621016,-7.009413,-8.02805,-11.587618,-9.059314,-11.048225,-12.138319,-0.0017720249,-8.58711,4.9183574,5.752726,test,8
3409,-0.3621896,0.38247573,0.29205564,-0.72340703,0.052575916,-1.4278603,1.1760263,0.58060944,1.0608786,-0.9756586,0.37278116,-0.4111351,2.7786639,0.39966056,0.9172031,-1.74549,-3.4439578,-1.1826341,-30.066734,-28.441776,-28.236893,-28.589296,-2.3841855e-07,-21.75419,-22.673435,-23.914894,-22.682568,-15.497936,0.1408452,-1.2784643,test,4
3410,-0.117036484,1.6991951,-0.49760622,0.105881944,-0.09362404,0.22296362,2.038364,1.248614,-0.7556334,-0.09770372,-0.32105303,-1.2659415,-0.9682131,0.69738036,1.0310771,-1.2593343,0.7764982,0.2509568,-14.523683,-6.2623305,-0.001935872,-11.537256,-15.412742,-20.913568,-18.737724,-11.503072,-11.9232855,-20.493235,8.89195,7.137586,test,2
3411,-0.5447642,0.79788476,0.27265763,-0.30754653,0.17826244,-1.3961481,1.1600659,0.2316624,0.41723132,-0.14480484,-0.1984078,-0.6745602,1.8137566,0.290601,0.3205067,-1.3447605,-1.9125173,-0.546337,-14.547355,-9.832343,-13.228687,-16.10287,-0.00083280687,-10.110905,-7.3868046,-14.411212,-10.214705,-9.443565,0.2923315,-1.2945602,test,4
3412,-1.384975,-0.4889785,0.6329079,0.07424031,0.43369907,-0.2227967,1.0264271,0.7201707,-1.4173299,0.57234645,0.07612258,0.504485,-1.2397687,2.0036175,0.9090162,-0.6634488,1.4233531,-1.286449,-17.112417,-8.894931,-11.913571,-0.00048291942,-14.431103,-10.404598,-22.554066,-11.442836,-11.030138,-8.1763115,7.6504383,1.5551099,test,3
3413,-1.0154454,0.23280995,0.6568371,-0.87839377,0.795062,-1.0242766,1.8945644,-0.7329754,0.58403647,0.03941515,-0.7258136,0.2055099,0.54205585,0.6941168,0.81989837,0.1416665,-0.42264923,-1.6645532,-21.623695,-8.034383e-05,-14.161432,-13.661697,-9.6382675,-16.76072,-16.139242,-11.828671,-12.903554,-12.620734,17.367329,-1.0309818,test,1
3414,-2.13552,3.095858,0.43368378,-0.104939796,-0.9579846,0.6899221,-0.56642216,3.1638896,-1.17745,1.3163002,0.7967539,-1.2734014,-2.4060686,2.488209,1.3602338,-2.683569,1.9458703,0.015773095,-15.759627,-18.514484,-15.075862,-13.60465,-21.983166,-12.352683,-20.1553,-20.810593,-7.867782e-06,-13.134415,3.934837,5.15397,test,8
3415,-1.0588206,1.065062,0.08897152,-1.1066998,-0.2846282,-1.0576684,0.33816501,2.3320596,0.47547376,0.47962236,0.3125786,-2.4575725,2.9694095,0.050801344,0.3861788,-2.8167748,-3.145833,1.1529007,-15.392157,-27.049553,-22.692522,-29.021046,-12.869135,-15.165635,-3.0994368e-06,-29.672943,-16.981823,-22.800213,-6.0383544,7.8167944,test,6
3416,-1.1111078,0.81606126,0.51616555,-0.76779425,-0.30304745,-0.7102833,0.7835198,1.6818813,-0.12062018,0.43133456,0.12242815,-2.046953,2.3947756,0.2323755,0.05746293,-1.92812,-2.597631,1.0403898,-12.139078,-20.721865,-17.261639,-23.22925,-13.150169,-13.551181,-9.298281e-06,-25.990732,-14.236337,-19.870667,-6.003964,7.4922338,test,6
3417,-1.0567304,0.83836675,0.13327289,-0.38817888,0.45129842,-0.59776664,1.9734786,-0.27425915,-0.107650645,-0.10572617,-0.3929783,-0.4887075,0.62173784,0.7567088,0.6198469,-0.28093928,-0.72428536,-0.9252505,-19.79043,-0.00012742661,-9.6477995,-14.409727,-12.18147,-16.157429,-10.962298,-14.450626,-10.152823,-16.308321,17.09663,-0.6059951,test,1
3418,-1.5805316,1.2477825,-0.015149174,-0.6709355,0.4492274,1.0340148,-0.32080665,2.3102393,-0.3735191,1.6012349,0.7715423,-1.4946356,1.3861469,2.8432314,1.8709433,-2.6998746,-0.18509202,-2.9377978,-25.943933,-31.762375,-32.913258,-18.367022,-21.863964,-2.145765e-06,-24.454338,-26.600761,-16.053612,-13.115155,2.4519718,8.958951,test,5
3419,-1.6920853,-0.14437324,-0.85117084,0.29546037,0.40313715,-0.47716036,1.0776054,0.8158476,-1.1590548,0.77912945,-0.7191172,-0.73086184,-1.7119461,2.9098265,0.64840525,-1.667295,2.0701694,-1.3973343,-17.747772,-13.985376,-12.612311,-8.106199e-06,-20.281181,-14.620825,-24.663567,-16.906376,-12.795324,-14.185442,7.0926337,1.596642,test,3
3420,-1.0140642,0.9567597,1.3983178,1.0260495,0.27818894,0.099636324,-0.2578572,0.34002572,0.9631432,0.08907145,0.5458588,1.1357712,-0.16794935,2.4990778,1.8775598,0.75310373,0.3719876,-1.3759277,-21.941824,-25.79075,-21.338346,-14.114623,-11.254392,-17.358986,-32.31046,-11.403786,-14.591651,-2.5391257e-05,3.1628964,-3.5812986,test,9
3421,-0.99994093,1.0533513,0.30584848,-0.8076248,-0.55719006,-0.61863863,0.50584036,1.9180117,0.12852041,0.6455736,0.46574956,-2.0001135,2.0415406,0.39618644,0.021415282,-2.0371325,-2.736743,0.9617807,-11.967868,-21.611609,-14.927634,-22.2831,-10.77702,-13.073376,-3.111314e-05,-23.818306,-13.40867,-17.734983,-5.681522,7.610802,test,6
3422,-0.70353913,1.8559345,-0.64237726,0.64262414,-0.43118185,0.5952878,0.08457145,1.31834,0.047023814,0.9796481,1.1611829,-1.6847414,-0.2334586,0.59109765,0.36560357,-2.4290726,-0.7957927,-0.18055327,-7.219882,-7.504717,-3.593408,-7.7136054,-14.027953,-3.03792,-3.6356196,-10.845705,-0.10932782,-11.792537,3.9659507,6.6194406,test,8
3423,-1.6419349,1.2342132,0.86311734,0.073532626,0.45479572,-0.22556816,0.39434323,0.38021842,-0.21151176,0.32239985,-0.3916055,0.8242915,-0.23348126,1.8418108,1.349116,-0.028245294,1.6203531,-1.279839,-19.838726,-11.995959,-14.15636,-8.357632,-5.260897,-11.666694,-23.794483,-6.4780803,-7.066676,-0.007861271,3.55857,-3.7201686,test,9
3424,-2.3804698,1.0744594,-0.55494004,-0.121364795,0.5398446,0.11794199,-0.28873858,1.9373946,-1.1212424,2.338809,1.4208422,-1.5570699,1.0605019,2.7604818,0.95136523,-3.8800151,-0.87020594,-3.1079812,-22.460217,-22.706059,-28.995722,-15.583322,-23.853859,-4.0531077e-06,-15.930609,-29.720915,-12.5977,-14.940036,2.2078707,8.818662,test,5
3425,-1.4349961,-0.14985234,-1.3085175,0.75012875,0.82812965,0.27481124,1.6261178,-0.16482735,-0.64781106,0.4398021,-0.27834302,-0.3108463,-2.188375,1.2214379,0.31508154,-0.541063,1.7401823,-1.1660857,-15.022325,-10.457074,-8.279838,-0.0023965705,-15.386313,-13.910632,-21.283718,-6.2224026,-9.070238,-11.480915,7.6867704,1.7456995,test,3
3426,-1.731449,2.0429194,0.08293282,0.115718514,-0.44256532,-0.075653344,0.30142963,1.6402076,-1.0125751,0.35958743,0.11090052,-0.774397,-2.468317,2.0350516,0.89773166,-1.7193521,1.6908522,0.011768457,-12.321491,-9.262421,-8.131253,-6.98727,-15.084118,-11.934664,-16.525236,-11.637266,-0.0013717536,-10.177531,4.6788697,5.5182085,test,8
3427,-0.17711806,-0.42003226,1.0872953,0.9140607,1.1068753,-0.90595365,1.29276,0.752343,0.91799176,0.91331,0.11009094,0.0639115,-2.705366,1.148562,0.5636288,-0.5804772,1.8053708,-2.6323571,-26.236238,-17.671318,-13.483796,-12.260054,-19.727556,-23.277243,-38.42786,-3.981511e-05,-16.765646,-10.301378,8.436092,-3.5820408,test,7
3428,-1.6656176,2.6645756,1.1953802,0.51271534,-0.3394966,0.41543055,-0.01209374,1.1863692,-0.53460395,0.6955425,0.17868638,-0.44351646,-1.12422,1.3398893,1.1936729,-0.83963454,1.078356,0.4821872,-9.133428,-10.29477,-4.6878686,-5.945962,-9.172513,-9.154775,-12.442289,-6.938859,-0.025814736,-4.3951488,4.8367753,5.666171,test,8
3429,-0.4414954,0.3944689,0.02077492,-0.7165096,-0.34156883,-0.88428223,1.6023414,-0.012058597,0.85378027,-0.695171,0.51673955,0.19312546,1.6193885,-0.11280819,0.10628675,-1.130127,-2.0853038,-1.1965988,-20.565226,-18.043074,-15.737939,-17.712473,-1.4662635e-05,-16.204475,-17.200233,-17.012356,-16.533104,-11.156878,0.52512074,-1.3794501,test,4
3430,-0.34203467,0.14040884,0.304594,0.5035275,0.8297616,0.059135213,1.8901823,-0.022251282,-0.33450803,0.65017086,-0.35677218,0.5463395,-1.8667548,1.27758,0.6018973,-0.3436374,1.9158399,-1.0824842,-18.538397,-9.694162,-7.080896,-4.9116855,-13.868333,-20.460255,-27.624401,-0.00848829,-12.050097,-8.60693,8.983118,-2.865761,test,7
3431,-1.1788522,1.4010434,1.953057,0.822194,0.23087837,-0.26899058,-0.324027,0.62981266,0.695476,0.8766831,0.11494781,0.29238507,-0.024450967,1.8210285,1.2556516,-0.23476629,0.40758303,-2.1178505,-20.597612,-24.080708,-19.856302,-12.451709,-10.433335,-12.609879,-26.723433,-12.544666,-11.912849,-4.6967358e-05,3.2363904,-3.2936895,test,9
3432,-0.3282317,1.0906535,0.66455513,-0.011609931,0.5280201,-0.74382913,0.3768677,-0.15583652,0.66457546,-0.88298523,0.134523,-0.29279426,1.3718684,0.16921234,0.86977464,-0.99410605,-1.4781221,-0.7304223,-18.331326,-13.853937,-16.987768,-16.6329,-0.0009214208,-14.092033,-15.886353,-13.007724,-12.656394,-6.998066,0.5357335,-1.7910107,test,4
3433,-0.30580407,-1.0254766,0.83578277,0.8743422,0.9618848,-0.9618294,1.0691499,0.5683512,1.3167927,1.0593858,0.57256514,-0.020525254,-2.1658108,1.079363,0.35024035,-0.14378497,1.4653813,-2.5790148,-24.227924,-17.197166,-13.588742,-12.111292,-18.60472,-21.417068,-36.06982,-8.737659e-05,-17.257214,-9.426704,8.157819,-3.4633868,test,7
3434,-1.6798956,1.0991088,-1.3155184,-0.4280961,0.7782491,0.9646913,0.31169182,1.1018968,-0.23040134,1.1394246,0.11211234,-1.442551,0.6857343,0.9267753,0.21235539,-2.4909246,-0.45555913,-0.5277472,-8.927381,-15.210784,-12.978505,-7.609132,-13.549285,-0.0044124387,-6.5897923,-13.869784,-6.1569843,-8.194236,2.9267018,7.7994285,test,5
3435,-0.46395877,0.25190836,0.22513252,-0.6566284,0.83702374,-0.23072577,1.2737684,-0.8546191,1.4845771,-1.3055252,0.06927955,0.66109616,0.9752474,1.308218,1.4848456,0.15468211,-1.0933663,-1.3343232,-25.40846,-14.42789,-20.179235,-14.896028,-0.00040534863,-17.748415,-24.362303,-9.062783,-15.00669,-8.152246,1.0925248,-2.3862567,test,4
3436,-1.2248574,2.7496715,1.1391947,0.16118634,-0.24634832,0.1626808,-0.46826386,1.2928092,-0.7180749,0.78676635,0.6226337,-0.37984294,-1.623746,1.7681758,1.1472785,-1.4532506,1.0192899,-0.053768568,-9.659983,-9.341581,-8.167084,-9.81425,-11.9253235,-10.478374,-15.0447445,-6.8062444,-0.0047108857,-5.7867537,4.8336363,5.5585365,test,8
3437,-1.9104846,3.7398233,1.1564158,0.6209369,0.062066108,0.5658189,-0.18256004,1.4424661,-1.1826314,0.4629432,0.03715065,-0.30308846,-2.3074903,1.8603771,1.3426514,-1.2954658,1.7249544,0.04849779,-15.402962,-13.356094,-9.049222,-8.995107,-12.702383,-12.123814,-20.844137,-7.976119,-0.0036082657,-5.807013,4.435215,5.208023,test,8
3438,-1.3450557,0.55158633,-0.0041116592,-0.45370793,0.5071496,0.7686498,-0.71908164,0.69282436,-0.2685442,1.0825803,0.0038838983,-0.56957394,0.71862745,2.7791429,1.5427337,-1.0147508,0.13987371,-2.6361864,-17.58561,-18.098896,-21.378061,-7.867371,-14.075808,-0.0017264475,-16.859783,-17.412415,-11.843806,-6.619597,2.8976161,8.39968,test,5
3439,-1.4295496,-0.3354224,-1.161978,0.25360233,0.98156005,-0.102366984,1.4524721,-0.12915069,-0.6317969,0.67595637,-0.4961581,-0.91297466,-1.5724978,1.74979,0.42731708,-1.0884054,0.9332146,-1.9783397,-17.356993,-13.650094,-14.012002,-1.12056105e-05,-19.17876,-11.791887,-20.190205,-15.7486,-13.946539,-14.146441,7.212105,2.2796178,test,3
3440,-0.9714084,3.670397,0.70545924,0.80509377,0.023732357,0.65619457,0.32251367,3.0233655,0.3340183,0.63819295,1.1318991,-1.9406382,-0.9609126,0.53891015,2.323561,-2.4180408,-0.1438515,1.515177,-20.13099,-16.376963,-13.446998,-18.268528,-14.289977,-10.375529,-13.320034,-16.347092,-3.5285328e-05,-15.919223,3.893248,5.983387,test,8
3441,0.3027159,1.285903,0.1802572,1.0400355,0.6275488,0.8150703,2.217815,1.6350249,-0.70825994,0.45760912,-0.4563586,-0.6327211,-0.9715419,-0.1477865,0.50761676,-0.15938114,-0.06033521,1.096277,-11.777713,-7.3699803,-0.12500945,-6.5314255,-12.145769,-15.136656,-13.408697,-2.216515,-5.048164,-14.479066,9.226018,7.3332076,test,2
3442,-0.09365154,0.24307974,1.0432032,0.38059032,0.6015375,-1.0508287,1.23866,0.825779,-0.050935276,0.8086542,-0.47018787,-0.15725845,-2.7276967,1.1488984,0.79520994,-0.6408499,1.7536545,-2.2618248,-23.190258,-13.116485,-10.410861,-9.95247,-18.711155,-21.154728,-33.91047,-0.00010978573,-13.81408,-10.4478855,8.715395,-3.6032097,test,7
3443,0.34219483,-1.3455769,0.57190263,0.41235694,1.2869053,-1.799987,-0.1958252,0.2696301,2.4282172,0.3803292,0.6614469,-0.389987,-1.8966538,1.3253732,0.8201055,0.31902313,0.83018637,-2.9971561,-20.865137,-19.568325,-17.021378,-15.703284,-17.755943,-16.833849,-33.849735,-0.00038044367,-19.009573,-7.8750577,7.4604554,-3.4406967,test,7
3444,-0.20452183,1.1185262,-0.19108444,-0.14588654,-0.19292979,-1.2138895,1.250292,-0.39921004,-0.11866256,-0.90235615,-0.5916277,-0.94639426,-0.5555798,1.1903492,0.9607641,-1.3494656,0.3327083,-1.2925172,-13.936846,-2.5987287e-05,-12.005588,-17.60973,-12.092649,-15.208891,-14.495206,-12.497477,-11.617901,-16.71891,14.888296,-1.3784913,test,1
3445,0.24837762,-0.8339998,0.9693026,0.79179907,1.2547625,-1.7708243,-0.10647766,0.5578939,1.7177597,0.2888819,0.25404727,-0.3514491,-1.8320735,1.2271458,0.786547,0.07285367,0.92321086,-2.965764,-20.990767,-19.530487,-15.148467,-16.384083,-20.332666,-19.43599,-35.3073,-7.605264e-05,-19.134987,-9.488183,7.515333,-3.5199077,test,7
3446,-1.498225,1.1035464,1.6745048,0.1327046,0.6326843,-0.50769806,-0.18216081,0.06265193,0.6068169,-0.19790706,0.4215905,1.1152484,-0.3248321,2.4221914,1.9159868,0.69769955,0.7588022,-1.9863515,-24.468752,-22.39549,-22.85223,-13.649742,-10.306948,-17.32203,-33.755264,-10.844913,-14.747356,-5.447716e-05,3.2594218,-3.661653,test,9
3447,-1.1341656,0.77661985,1.509219,1.224924,0.6404822,-0.03427521,-0.3981626,0.23261806,1.1049968,1.2405641,0.6022173,0.70760304,-0.8828695,1.6218969,0.9738779,-0.24073176,0.98864055,-2.4516673,-20.04846,-24.33439,-17.485928,-11.198739,-11.325879,-15.202636,-28.661678,-10.94199,-13.8098345,-4.458328e-05,3.660865,-2.7610867,test,9
3448,-1.8604696,2.685096,0.3277132,-0.16689396,-0.9684974,0.11147624,-0.6203549,2.0520315,-0.27442732,0.8441943,0.8100171,-0.8300311,-1.505436,2.2000282,1.4251525,-2.0117462,1.5414466,0.46318847,-9.87181,-13.938723,-10.161916,-10.647657,-15.777996,-10.178209,-14.0200405,-15.7188835,-0.00035100974,-8.532096,4.326513,5.5005555,test,8
3449,-1.982358,0.6590784,-0.7253748,0.121934086,0.8790468,0.9415083,-0.6551172,1.7497594,-0.933822,2.0363507,0.95317984,-1.1577398,0.7653549,2.605199,0.9057661,-2.4835465,-0.58371973,-2.6517024,-19.756035,-18.616991,-23.850649,-10.859045,-20.135359,-2.6940936e-05,-15.611853,-24.866508,-12.626276,-12.365246,2.3394134,8.728513,test,5
3450,-1.0024629,1.2181354,0.25715694,0.13774492,-0.8615304,-0.53414655,1.0889916,1.1627249,-0.4116116,0.80489177,1.1095742,-2.369089,1.8079311,0.75954664,-0.0017207824,-2.6098216,-2.0578651,0.26009414,-11.227934,-13.622524,-14.184622,-20.492626,-12.330486,-9.216253,-0.00047660436,-24.16388,-7.93643,-19.059576,-4.8275156,7.3139796,test,6
3451,-0.11593952,-0.26278389,1.1602507,-0.22467119,0.8320502,-0.96885204,0.085486904,0.37405792,1.4474494,-0.32387227,0.13750392,-0.061893024,-1.8760319,1.2982677,0.68658054,0.07101546,1.1253784,-2.2656844,-21.17143,-12.796517,-13.848145,-12.2302885,-14.352097,-18.39166,-31.35314,-0.00053212786,-14.673083,-7.5572596,7.6195836,-4.06965,test,7
3452,-1.6382401,1.1579056,-0.58880186,0.757763,0.48990536,0.7425853,-0.85217893,0.9252523,-0.34951767,1.0317069,-0.28047538,-0.85552305,0.12909402,2.561974,2.0715811,-1.1143456,1.3035126,-1.6439285,-14.485733,-22.896154,-18.035631,-7.3420124,-11.338974,-0.103658915,-17.50171,-11.624613,-9.768455,-2.3254354,2.6926408,8.131095,test,5
3453,-0.45462552,-0.04859262,0.2810938,-0.8247459,-0.28621393,-1.411206,0.6821463,1.5513881,-0.47088045,0.3903038,-1.0628104,-2.2434883,2.307714,-0.0012307577,-0.18104652,-2.3873143,-2.385335,0.7366334,-11.344035,-22.3759,-18.73707,-24.037838,-8.585246,-14.44058,-0.00019929807,-25.157364,-17.306652,-18.806313,-6.1419272,7.0761223,test,6
3454,-1.5718994,0.83050764,-0.813216,-0.76130974,-1.0751374,-0.16997486,0.7751834,0.015752133,-0.83664757,0.66041565,-1.6407788,-0.8136102,-0.72575307,0.6339972,0.4452588,-3.1532977,-0.28788242,-0.017036311,-4.4225668e-05,-18.981647,-12.700701,-14.754971,-17.204493,-11.152795,-11.211169,-14.943338,-15.292137,-11.294629,-0.20908651,14.201572,test,0
3455,-2.3339024,1.4275969,-0.3003213,-0.06757793,0.23342596,0.42140147,-0.25492403,2.3081405,-0.7601625,2.608404,1.372325,-1.4628634,1.3656,2.811224,1.163944,-3.5558252,-1.0269687,-2.2617104,-19.993958,-22.502293,-26.621765,-16.941948,-20.689005,-1.4662635e-05,-12.852723,-29.25198,-11.450164,-13.4851675,2.1643355,8.743237,test,5
3456,-2.1417675,3.9121854,0.65158874,0.90216875,-0.9223366,0.6661484,-0.8092187,2.4271653,-1.0604241,1.0567669,0.61570966,-1.7627937,-2.4576576,2.0935616,1.7537743,-2.647675,1.4936962,0.21705395,-16.04792,-19.70498,-12.111635,-13.619347,-22.146873,-13.335009,-21.918858,-17.174824,-1.2278481e-05,-12.489606,3.8112297,5.1526375,test,8
3457,-0.5843647,2.1448243,0.30576134,1.4450101,-0.83333385,0.31244507,2.4551082,0.8661931,-1.935268,1.462379,-0.33965966,-1.7208974,-1.7518116,0.57065594,1.5977452,-0.87749255,0.9971063,1.2761152,-13.573088,-16.630577,-6.675698e-06,-13.369987,-20.568592,-24.718763,-23.441397,-13.521453,-12.906197,-22.624603,8.167001,6.8322134,test,2
3458,-0.9716366,1.6010048,-1.562681,-0.054311063,-0.17786115,0.49532008,0.18623236,1.6004707,0.57712525,0.44458067,0.57591456,-1.4966068,-0.5156925,0.44046506,0.22689998,-3.2493064,0.18602674,-0.6257385,-5.4550977,-10.967192,-5.256327,-7.2481227,-14.668966,-2.6327283,-4.702499,-12.93281,-0.09561663,-11.295682,3.4635744,7.522878,test,8
3459,-0.6622827,0.17995916,0.2937452,-0.99896145,-0.77273315,-1.2752985,1.4495289,0.19647482,0.65356195,-0.10115438,0.7136849,0.1456384,1.3554168,0.040598623,0.20431498,-0.62806565,-1.7660574,-1.2428088,-18.751026,-19.502735,-16.533447,-15.704276,-0.0005576248,-13.7577095,-17.07417,-16.028294,-15.698489,-7.4948993,0.56196177,-1.2513669,test,4
3460,-0.12659591,1.447616,-0.27311942,0.9266951,-0.015559595,0.082928985,2.2220316,2.0212324,-1.3291205,1.6639392,-0.18251914,-0.7087132,-2.261923,0.3975855,1.3968412,-0.8550793,1.5585079,0.8918381,-17.353159,-10.8278885,-0.0001400611,-11.0707855,-23.954042,-25.966135,-28.339037,-9.170295,-14.570575,-20.836065,8.401289,6.993147,test,2
3461,-2.4999151,2.014326,-0.8975815,-0.1710313,-1.0247931,0.37832022,-0.2779607,1.550086,-0.47829926,0.45026684,-0.15579042,-1.7802675,-1.4696172,1.7755066,1.5720856,-3.6892202,1.6669116,0.13503289,-5.0961,-19.01765,-9.870853,-7.6073866,-18.530602,-6.1389046,-13.136327,-17.558456,-0.010069996,-6.7328553,4.770457,6.6320333,test,8
3462,-0.89619917,0.7911363,0.2119118,0.40904176,0.6524058,-0.24649726,1.1249237,0.5774706,-0.108812384,0.56266963,0.47522056,-0.5404099,0.4532946,1.0021164,0.6224348,-0.654559,-0.87561893,-0.8912689,-16.958458,-0.003016329,-8.489017,-11.099535,-7.6188197,-10.130088,-8.843325,-12.120891,-6.169828,-10.889849,17.354485,-0.085154116,test,1
3463,-1.7109777,2.024559,0.90422904,0.55387425,-0.26499754,0.43778625,-0.021516003,1.7876188,0.5067107,0.986377,-0.37162745,-0.261324,0.17866553,3.0998774,2.5988781,-0.35348698,0.8161738,-1.2553055,-20.300951,-24.291264,-19.789362,-10.825166,-6.246391,-5.076991,-21.519205,-13.429076,-8.160915,-0.008519022,3.1667771,-3.8669188,test,9
3464,-1.2490742,1.483919,-0.40531752,-0.9265529,-0.60246545,-0.72776675,0.68450224,0.9631068,0.021195896,-0.3715595,-1.731621,-1.5515732,-0.37753862,0.6787223,0.40829426,-2.4790275,-0.7906811,0.50715744,-2.7179349e-05,-20.728485,-13.412549,-17.922935,-15.344345,-14.077453,-10.685397,-17.689722,-14.960559,-13.466241,0.36859995,13.4748125,test,0
3465,-1.420448,0.9422549,0.060935,-1.331017,-0.21916312,-0.9318745,0.89610153,2.4928558,0.30278927,0.7310966,0.8869932,-2.359205,2.8373358,-0.0646052,-0.41496783,-3.1763346,-3.954687,0.8804985,-17.558167,-29.552126,-23.107914,-30.496117,-14.205674,-15.421573,-9.5367386e-07,-33.369278,-18.72099,-24.847366,-5.9958777,7.9350743,test,6
