,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
2100,-0.22841412,0.50321436,-0.99638134,-0.033171337,0.17438595,0.24116187,2.169465,0.6415367,-0.31769228,1.0658748,-0.26282954,0.1392695,-1.3645562,1.2732372,1.1379879,-0.35720655,1.1850226,0.38937855,-10.768884,-5.403065,-0.02291846,-4.05219,-13.973493,-17.363161,-20.731194,-7.2029557,-14.014534,-12.498007,8.851701,4.639195,test,2
2101,-1.5693928,1.8463783,-1.8453343,0.2845605,0.10616173,1.56212,-0.8395065,0.6262103,-0.18420473,1.4389163,0.24584404,-1.1272019,0.13241984,1.491115,0.76102245,-2.9631395,0.46870667,-0.990778,-10.903893,-18.12888,-14.361385,-9.84938,-17.751158,-0.0015581622,-8.896596,-16.700087,-6.650982,-9.799073,-2.8781602,6.494246,test,5
2102,-1.284803,0.62282056,-0.10178716,0.21312317,0.32658207,0.3698821,-0.6803892,0.46448267,-0.35350314,1.0737554,0.28861916,-0.54403263,0.06137179,2.4605687,1.2800472,-1.197817,0.42213777,-2.4277954,-13.270093,-17.470009,-16.737968,-4.4770956,-12.021227,-0.034917142,-15.849629,-13.155515,-9.584203,-3.777953,-2.3737216,6.953262,test,5
2103,-1.0762383,0.26582175,-0.9747796,0.7214222,0.43683624,0.2623572,1.2394189,1.1332688,-0.79319555,0.7594216,-0.37354797,-0.93585986,-2.3794975,1.4153668,0.5849469,-1.5196778,2.3976674,-0.17091209,-10.126782,-10.736094,-3.530598,-0.03427089,-15.757141,-13.779209,-18.313932,-8.055211,-5.5189295,-11.300354,-3.0407848,-1.6798097,test,3
2104,-0.55337185,0.36243582,-0.12653598,1.0006559,0.3099929,0.30058068,1.5602056,1.0132817,-0.6801096,1.8766139,-0.6305914,0.22212434,-2.586901,0.2067573,0.61892724,-0.48963228,2.1379771,-0.28808647,-14.121718,-10.01307,-0.021274228,-6.489805,-19.743042,-21.21782,-28.19843,-3.9388592,-12.274908,-11.508929,8.319532,4.5586033,test,2
2105,-0.18857282,-0.012261599,-0.53286505,-0.94327474,-1.0426586,-0.6494863,0.29589242,0.23451313,0.6762016,-0.21249974,0.064377666,-0.99191254,0.5291847,-0.12120826,-1.5555182,-1.3701332,-2.031221,-0.21681377,-6.8357835,-14.649555,-7.829821,-11.681185,-0.009183429,-10.62809,-4.9589877,-13.418398,-12.015684,-7.4049134,2.1277597,3.7038112,test,4
2106,-0.9563846,0.706367,0.25148365,-0.3536749,0.7673812,-0.5300456,1.531188,-0.046823017,0.26435253,0.5426676,-0.2826761,0.18605796,0.09644364,1.0921135,0.9625369,-0.044186834,-0.32757944,-1.4122732,-20.143421,-0.0005641776,-10.468966,-10.740866,-8.091242,-13.942369,-14.261774,-10.623017,-8.729437,-10.8082075,11.840985,-3.2305408,test,1
2107,-0.7703679,0.18982787,0.37103644,-0.8430573,-0.14246175,-1.5199635,1.2535684,1.4939063,-0.68748116,0.14732952,-0.96025956,-2.49831,2.8376918,0.044459656,-0.34521794,-2.405475,-3.38136,1.1602476,-15.08287,-25.945961,-21.406157,-31.370731,-11.461338,-18.795328,-1.0847986e-05,-31.718243,-20.9992,-24.386528,-4.0167108,13.849294,test,6
2108,-1.0716286,1.0756792,1.444456,0.22158843,-0.04064604,-0.26589924,-0.21144281,0.36072418,0.17763287,0.36928928,0.24720892,0.8810323,-0.39889434,1.5727845,1.0629282,0.101825014,0.3347439,-0.94971526,-15.342014,-16.724154,-15.078546,-8.503406,-7.6742773,-12.0908,-21.171305,-10.084031,-8.769955,-0.0008708022,1.9855926,-0.52068233,test,9
2109,0.8568635,-1.4160945,0.15143496,0.3801799,1.2803209,-0.43299466,0.15979101,0.14760977,2.130596,-0.16198084,0.20029524,-0.25153658,-1.7406219,1.2405667,1.3330137,0.13628513,1.3623517,-2.105849,-20.328592,-20.713198,-18.402266,-16.01384,-14.3020525,-14.488294,-31.648607,-0.00025495616,-16.30194,-8.279667,3.211044,-6.0683794,test,7
2110,-0.8163465,0.09452738,0.9016563,0.5132253,0.3608963,-0.1369334,-0.23953113,-0.19276887,1.0446637,0.59892786,0.8865985,0.964732,-0.9197006,0.8286288,0.273778,0.37109613,0.31888324,-1.1352303,-13.935935,-16.255949,-11.955249,-7.894519,-8.564515,-13.298882,-22.557255,-7.3033185,-11.198564,-0.0012603205,2.6438992,-0.5506965,test,9
2111,-1.7714146,1.8962606,-0.6795364,-0.055937037,-2.2388763,0.31496054,0.72890943,-0.82463336,-1.9482435,1.2979668,-1.8004985,-1.087208,-1.7803721,0.7135732,1.0456748,-4.133614,0.023341335,0.4008948,-3.576278e-07,-28.824814,-17.771883,-22.063604,-28.037422,-16.554304,-16.138502,-21.657463,-19.00059,-16.337795,1.5781852,13.494848,test,0
2112,-0.3429029,0.9924365,-0.25560096,0.4455298,-0.34842497,0.702086,1.0071632,0.3152529,-0.86419886,1.6749892,0.2531861,-1.1365292,-0.18511383,0.84103614,0.5688657,-1.0858881,0.40063053,0.230499,-5.795492,-6.949359,-0.008714621,-5.749871,-11.954945,-11.206453,-14.401434,-6.656986,-8.880721,-9.935126,8.703573,5.1359916,test,2
2113,-2.4004009,-0.06476886,-1.248331,-0.10179359,0.850867,0.3995688,2.2492366,1.4661653,-1.1712552,0.5458804,-0.4833623,0.35692632,-2.4270463,2.428386,1.4341387,-1.1627743,3.0038638,-1.0368574,-25.73845,-15.654496,-12.949891,-6.9141147e-06,-19.8218,-20.52465,-33.44154,-13.501286,-12.782719,-15.259567,-2.8148518,-2.3456287,test,3
2114,-1.3370205,-0.1866098,-1.1090987,0.0773024,1.9969226,0.9815321,0.6250169,0.5586369,0.48543197,0.59092057,-0.37744978,-0.5551259,-0.09618326,1.716575,0.9276939,-1.6634504,0.0023162514,-2.5802279,-15.175931,-9.977692,-13.499059,-0.026906151,-11.00188,-3.6395237,-14.947525,-11.135948,-8.876686,-9.668025,-3.9124105,-1.5381447,test,3
2115,-0.3774208,0.6569138,-1.1201637,1.3153045,-0.2793863,0.040391468,1.6463673,0.9591619,-1.0254443,1.782996,0.2606151,-0.8563056,-2.4792542,1.1329827,0.44706875,-0.63896203,2.0038729,0.74532723,-9.815617,-15.220796,-0.0015149557,-6.5343823,-17.876675,-19.290993,-22.193493,-12.282681,-13.402649,-15.322587,8.364656,4.741699,test,2
2116,-0.4624937,0.4722653,1.4355074,0.34270722,-0.25830203,-0.49783942,-0.5276523,0.6473649,1.2797545,0.3488465,0.499606,-0.4037085,0.28438494,1.9903468,1.4051414,-0.24471271,-0.27597725,-1.8439293,-15.432497,-21.258274,-16.022789,-10.011563,-6.885104,-6.622141,-20.847826,-8.937492,-10.8983965,-0.0025517542,2.2084403,-0.0073078466,test,9
2117,-0.80095756,0.3522339,1.1036357,1.2274382,0.5928305,0.09107865,-0.33369762,-0.0825118,1.569929,1.2322927,0.80942947,0.35986122,-1.1902658,1.5423316,0.69958967,-0.017200135,0.73916984,-2.5115182,-18.160635,-24.36062,-16.00961,-11.297613,-11.012669,-13.778029,-28.42114,-9.1594515,-14.324754,-0.00013588935,2.5842793,-0.7779415,test,9
2118,-1.3999281,1.6667173,0.09395536,-0.76334023,-0.6275422,-0.17128988,0.112212695,2.2074027,-0.085338674,0.49854338,0.1967817,-1.0368813,-1.5539614,1.84072,0.9056481,-2.1433985,1.1748828,-0.44384173,-8.400389,-11.3595915,-10.464612,-7.910684,-12.10056,-7.274903,-9.945791,-16.641268,-0.0017062166,-8.026385,-2.0630765,3.810513,test,8
2119,-1.031004,1.7426603,-0.97734743,0.6421366,-0.78568137,0.6128254,0.29001373,1.9708809,-0.6404823,0.88693345,0.30519244,-1.3245761,-2.5308797,1.0333927,0.3845122,-2.1345637,1.5321053,-0.32539147,-11.731081,-10.7165575,-6.938224,-6.158303,-16.298973,-8.671189,-14.555461,-10.303263,-0.0033375295,-11.481221,-1.9009342,4.019307,test,8
2120,-1.2588253,0.5262815,0.13510713,-0.43517718,0.8374635,-0.5186522,1.6307673,-0.2713945,0.035672303,0.13297515,-0.4512789,-0.23661566,0.63283,0.86125296,0.970731,-0.12613304,-0.84113187,-1.2649703,-22.057728,-3.6000558e-05,-11.494184,-14.980873,-11.25066,-16.0387,-13.636971,-14.577185,-11.45972,-15.058807,11.769978,-3.2944858,test,1
2121,-0.91647613,-0.18750796,0.1921353,-0.77207184,-0.49630564,-0.8871927,0.976176,1.4144998,-0.5418819,0.4544204,-1.4881002,-1.88949,2.2039719,0.58783126,-0.077268526,-2.1324494,-2.3882809,0.85031325,-10.680395,-22.337997,-18.193789,-25.812195,-10.176368,-14.213855,-6.1748506e-05,-25.993843,-17.546444,-18.665417,-3.9082682,13.991996,test,6
2122,-1.0724679,-0.14089239,-0.8687605,0.7156482,0.14734845,0.6106553,1.6996495,-0.32280916,-1.2167937,0.99042046,-0.03103529,-0.9697774,-1.1469353,1.5903422,0.38997293,-1.061509,0.73533565,-1.6656184,-14.741302,-10.46896,-11.279022,-0.0004207203,-14.565814,-8.956896,-18.288218,-8.491302,-10.14939,-12.093762,-3.4551597,-1.3962768,test,3
2123,-1.0914978,1.514803,-1.5422736,0.8660954,-0.8852591,0.33450252,0.11337384,1.3402807,-0.4011061,1.6172016,1.6795648,-1.4657849,-0.6861458,-0.12117759,-0.04910604,-3.8439796,-0.13004585,-0.47938994,-4.759508,-15.2379265,-7.124712,-9.631763,-15.162437,-0.2812922,-3.6873457,-13.77463,-1.5574558,-10.114578,-2.5916176,5.3381944,test,8
2124,-0.1080965,1.3859049,0.20543832,1.5837789,0.14012097,0.49409813,1.3003803,1.3751329,-1.3734465,1.7525297,-0.9908658,-0.8660802,-2.7989798,-0.13440436,1.3595718,-0.96593404,1.6419389,0.22344002,-15.204193,-12.575892,-0.007891075,-8.503332,-23.906797,-22.505968,-29.178787,-4.874083,-11.383631,-16.561398,8.084679,4.4309244,test,2
2125,-0.6734751,0.6904166,0.7333107,0.8562939,0.28067082,0.07608576,-0.22756173,0.2653067,1.3021061,1.4310876,0.31176594,0.0751081,-0.734321,1.6880938,0.7678266,-0.028453317,0.5456823,-1.8257775,-15.192653,-20.992542,-14.533862,-10.849784,-8.415483,-10.654508,-23.195843,-9.056838,-11.729326,-0.0003898576,2.547598,-0.6302619,test,9
2126,-2.1320107,-0.22174482,0.27028808,0.37314975,0.24324922,-0.6988622,1.5994221,1.2961904,-1.4060695,0.5892237,-0.08899451,0.3951475,-1.7701982,2.900314,1.3167447,-1.2042229,2.550753,-1.4522777,-24.527117,-12.994084,-15.310796,-1.239769e-05,-17.664711,-15.635033,-31.233334,-14.471186,-12.775535,-11.94194,-2.5871181,-2.1413417,test,3
2127,-0.39623907,0.37070525,0.02270844,0.7623304,0.07430035,0.32312965,-0.096200965,0.15319955,1.4765683,0.9685435,-0.0064517036,-0.5529082,-1.039924,1.2730378,0.117241286,-0.032554194,0.5703378,-0.7581534,-5.6916814,-14.604062,-7.518444,-6.7840543,-7.430232,-5.712498,-13.758416,-5.750095,-7.753933,-0.012638592,2.732676,-0.50652856,test,9
2128,-1.4395272,0.27394676,-0.6075716,-0.29736584,-0.9862766,-0.47406137,1.1568768,1.1828657,-0.7427494,0.9781703,0.63425255,-2.0806243,1.9995222,0.4466918,-0.33962214,-2.6081703,-2.174223,0.5880356,-9.011627,-19.90739,-14.90904,-22.79433,-13.260741,-9.911658,-0.00017510311,-25.729677,-13.445583,-19.230232,-3.3012471,12.892085,test,6
2129,0.42306083,-1.5303583,0.35771468,0.97623396,1.2785364,-1.0320251,1.0314649,0.40085372,1.8751614,0.887766,0.42075914,-0.27375546,-2.6269774,1.2159529,0.84613407,-0.30491087,1.3940331,-2.5934865,-23.375963,-21.887726,-16.885935,-15.300485,-18.846231,-18.403347,-36.19125,-2.9563467e-05,-18.317144,-10.440049,3.5283966,-5.682451,test,7
2130,0.19574541,0.67002666,0.73427963,-0.34130388,-0.04853528,-0.35138914,-0.73366594,0.43895373,0.82924503,-0.033966392,0.5920388,-1.1843102,-0.16532797,1.3009148,0.54517645,-0.7834313,0.40246385,-1.9968162,-9.227293,-8.505946,-11.405045,-7.5491676,-6.5591793,-1.1053576,-12.895203,-2.5013475,-2.9023955,-0.63528657,2.3765872,-5.08712,test,5
2131,1.034219,-1.9709185,-0.20643634,0.25347796,0.998372,-0.71126354,-0.1988229,-0.09728645,2.3154151,-0.08767743,0.30227005,-0.47480682,-1.7009627,1.3193188,1.1712606,0.2848544,1.2869203,-2.5135627,-19.660967,-21.765823,-19.185936,-16.107729,-14.822706,-13.648315,-32.30476,-0.0005012686,-17.087038,-7.601908,3.219993,-6.039564,test,7
2132,-0.019784227,2.217227,-1.1763033,0.87398434,-0.1990114,0.0763205,3.8619647,2.0924428,-1.3117642,0.8980951,0.10916671,-1.0862118,-2.5257308,0.88792276,1.2775704,-0.6872682,1.3600923,0.69700575,-22.02674,-17.101612,-5.960463e-07,-14.257306,-24.0915,-31.854656,-29.671902,-17.631332,-18.431871,-29.654055,7.843815,3.7149775,test,2
2133,-0.60310376,0.36989546,-0.7487072,0.32035697,-0.124734536,-0.21758214,0.65214807,0.6770291,-0.1484524,1.1171436,0.053828605,0.040641345,-2.0040865,1.2026714,0.34387374,-0.7386432,1.5886592,0.43305284,-8.085187,-10.878508,-0.02389735,-3.784745,-10.583026,-12.409903,-16.598743,-9.368484,-8.345318,-8.421393,9.000714,4.980215,test,2
2134,0.20250651,-0.08432503,1.0238557,0.35168508,0.5397544,-1.3142024,0.32994798,0.39668775,0.6853576,0.48255557,0.017625771,-0.25877142,-2.0298524,1.1805906,0.81586844,-0.31378254,1.3799965,-2.6949575,-21.364372,-14.018112,-12.705145,-11.641382,-17.51508,-18.934538,-31.845053,-0.000127665,-15.295248,-9.073095,3.6138656,-4.862651,test,7
2135,-0.8441185,0.5415908,0.32906088,-0.4942368,0.59317344,-0.5682336,1.1852161,-0.30886057,0.13431929,0.49388385,-0.33696187,0.017380904,0.27083534,1.0690814,1.1011614,-0.004887987,-0.4550165,-1.396312,-18.643324,-0.00073346414,-10.8368635,-11.069219,-7.7037687,-12.472833,-13.134651,-10.660599,-8.662353,-10.01864,11.811108,-3.2669997,test,1
2136,-1.5730572,2.017054,-0.5947,-1.2633862,-0.800679,-0.37438574,0.09395195,2.1472433,1.3651164,0.3671276,0.49808836,-1.5698051,0.06583009,0.7101071,1.1403592,-2.5476918,0.1599628,0.52929014,-6.0375586,-14.337708,-8.15985,-9.700896,-14.1732855,-6.0501556,-4.1196737,-18.56135,-0.021593818,-10.866985,-2.015928,4.377531,test,8
2137,-1.0014341,0.38115156,0.47815582,-0.7355653,0.5732906,-0.91727567,1.4155478,-0.6770344,0.18588129,0.346016,-0.3915399,-0.08246022,0.5060216,1.0065048,1.0306158,0.05208878,-0.5181776,-1.4598122,-18.506529,-0.0005052005,-12.63399,-12.023728,-7.8743687,-12.741788,-12.750845,-11.672029,-9.620825,-10.266566,11.952462,-3.5709553,test,1
2138,-0.7303172,1.0120542,0.28959876,-0.21912915,0.515561,-0.34691694,0.8440725,0.1580618,1.3619133,-1.2653342,0.19161686,0.41960412,1.3799623,1.2532545,2.1027515,-0.6342743,-1.2486181,-1.1425011,-26.581991,-19.548676,-22.521505,-19.50182,-0.00039152586,-16.900557,-24.691652,-14.198739,-14.602235,-7.848745,2.8556511,1.7249331,test,4
2139,-1.3073579,1.2616702,0.38305247,-0.48601773,-0.9238152,-0.49163717,0.3296828,1.0159723,0.16043845,0.58313674,0.039715916,-1.1883569,-0.9469645,0.91139334,1.082663,-1.9492093,0.37386057,0.24367991,-0.28221497,-12.823549,-2.2557693,-5.5531034,-7.584397,-8.073684,-5.4425282,-12.731811,-2.0572257,-5.458969,-1.876347,4.27231,test,2
2140,0.13237199,-0.37426168,0.9473495,0.60605276,1.2184561,-0.38241163,-0.810242,0.1745626,1.6535212,-0.18740383,0.32499036,-0.5610473,-1.3881447,1.3372831,1.0256402,0.0685917,0.96318364,-1.9370458,-15.4759,-16.572258,-12.673877,-10.77151,-11.626471,-11.115132,-25.480818,-0.15141228,-11.089187,-1.9629519,2.875371,-5.2628984,test,9
2141,-1.4558167,1.8192645,-1.4160193,0.38872302,-0.15274882,0.49256602,1.0069785,1.2934902,0.31962314,-0.03914946,0.32751012,-1.4598117,-2.2462404,0.87595093,1.0128763,-2.6537285,1.1282914,-0.26871994,-12.481756,-10.254284,-6.8854704,-5.830869,-14.254591,-8.091671,-12.388964,-10.350434,-0.0043522636,-12.716167,-1.7885584,4.410266,test,8
2142,-1.5791507,-0.2657509,-0.2009846,-1.8135791,-0.967739,0.083417036,0.6717413,2.2297933,0.20545122,0.8771307,-1.4561712,-1.5593293,1.8839824,0.6407248,0.5889207,-2.739016,-2.0784297,0.14158845,-7.1729326,-25.718584,-19.127337,-19.587036,-12.213569,-8.700601,-0.0009408338,-24.346117,-13.4491205,-14.647647,-4.234836,12.877382,test,6
2143,-2.2937002,2.4275672,-0.89277005,-0.036741994,-2.6310875,0.15319468,0.95215523,-0.66947675,-2.1045237,1.2753713,-1.843022,-1.4235272,-2.014687,0.8175799,1.1962588,-4.7333317,-0.0029736906,0.8652216,0.0,-33.63001,-20.468468,-26.73682,-32.93988,-20.944622,-19.262121,-26.729824,-23.02721,-20.61137,1.5336901,13.543177,test,0
2144,-1.7474612,2.950242,-0.7654293,-0.25901508,-1.3975772,0.40098283,0.31212366,1.0874983,-0.5758022,0.62976176,-0.2757397,-2.0831268,-1.6247541,0.37013015,0.74365896,-3.3905804,0.32616988,1.0005212,-1.2755313e-05,-22.737844,-12.469484,-20.200607,-25.170994,-15.787392,-13.267209,-22.15352,-11.860062,-18.886662,1.9123338,12.829905,test,0
2145,-0.783788,-0.039995298,0.039465677,-0.5095994,-0.56772625,-0.86673975,0.725287,1.5995061,-0.6251151,0.489774,-1.3554648,-2.0502923,2.1837583,0.28877863,-0.1482705,-2.4206707,-2.1536503,0.87248725,-9.633012,-23.011524,-17.865265,-26.006798,-9.28581,-13.4708805,-0.00015972769,-24.969398,-16.743477,-18.26437,-3.892705,13.939968,test,6
2146,-0.5209155,1.5386263,-0.6959241,0.18424192,-0.07438877,-0.067282684,2.4930596,0.55224067,-0.38663843,0.18916605,-0.16311145,-0.38302743,-1.627934,0.47054532,0.44640625,-1.4911082,0.4167764,-0.084656,-13.691447,-12.19069,-0.00010263393,-9.567671,-11.005329,-17.933582,-16.145384,-14.63805,-11.588428,-18.467813,8.7877245,4.2246246,test,2
2147,-0.92667735,1.0858606,-1.0509311,-0.0016575605,0.09174341,0.5394361,-0.56918883,-0.04817505,-0.6001329,0.50877434,-0.70938754,-1.4527837,0.03866598,1.6885065,0.6945914,-1.5190738,1.3738737,-1.5644202,-8.209388,-14.988114,-12.71105,-5.221287,-11.876721,-0.021304568,-11.449235,-9.91842,-6.362752,-4.2968063,-2.3489888,6.320302,test,5
2148,-0.4830064,-0.044502176,0.95591813,1.1906482,0.08622907,0.5390276,-0.5881462,-0.5441228,1.8460176,1.2727206,0.583841,-0.09503182,-1.2562497,1.6424183,0.1955483,0.0009918436,-0.057707563,-1.3547468,-13.090901,-23.40873,-12.975848,-10.766037,-12.019944,-14.083238,-25.856745,-9.1228895,-13.95892,-0.00014232576,2.644275,-0.53656954,test,9
2149,-1.5959162,0.2502578,-0.8689707,-0.20733036,-0.25831568,-0.12841316,0.32249492,0.9207353,-0.6651497,0.34178716,-0.5896327,-0.12173302,-1.678508,1.5739664,0.71144384,-0.80104,2.3089519,-0.5360939,-11.037301,-8.457534,-7.0971246,-0.05022403,-8.889784,-7.231027,-14.891209,-7.8385515,-3.632874,-3.9005086,-2.8798788,-1.0996801,test,3
2150,-1.5979826,2.8924842,0.7432997,-0.22113082,-1.0405381,0.4992399,-0.6940994,1.8533632,-0.32788053,0.9676416,0.5890031,-0.39322928,-0.4316847,2.1352289,1.3406658,-1.9992983,0.8952515,-0.45004633,-13.08372,-15.426895,-14.357164,-11.710829,-12.351204,-4.857654,-11.79344,-16.115685,-0.010505848,-5.929846,-2.2057657,3.605495,test,8
2151,-1.4475238,2.1873384,-0.19391087,0.3127562,-0.28606796,0.288453,0.28958818,0.90656215,-0.51342887,0.10872018,0.34683642,-0.8524122,-1.5412104,1.3430058,0.8765185,-2.3503985,1.3442198,-0.4231822,-14.553867,-11.713722,-10.4876175,-7.5001974,-12.126196,-6.3019695,-14.629691,-10.262557,-0.002885704,-7.779054,-1.8530018,3.8679256,test,8
2152,-2.2998464,2.4227607,-0.5991489,-0.35654083,-1.1923606,-0.101017706,0.6478769,0.2825556,-1.0620654,0.25082427,-1.1946949,-1.5836998,-2.394993,1.1669701,1.0794134,-2.97849,0.20874971,0.50592035,-2.3841855e-07,-26.947254,-17.142931,-21.313776,-28.006428,-17.685583,-18.442049,-19.602264,-15.503504,-16.802439,1.9693108,12.614318,test,0
2153,-1.1083028,0.36004204,0.22391173,-0.4614394,0.89998585,-0.5422275,1.7705483,-0.18401426,0.14783591,0.17301834,-0.38974306,0.024624694,0.51059794,0.80971813,0.6271908,-0.043237187,-0.57557094,-1.2845271,-19.229744,-0.00022968992,-10.566347,-10.928546,-9.03068,-13.380816,-12.320502,-12.042964,-9.913996,-12.206001,11.818592,-3.2948747,test,1
2154,-1.6704954,0.019365907,-0.90704566,0.42785206,0.302266,-0.78127575,0.6771578,0.52972764,-0.831286,0.22039698,-0.6024083,-0.5355271,-1.270612,3.1491232,1.2727176,-0.96024686,2.3213143,-1.6241853,-16.97119,-12.584388,-12.0023,-8.8330184e-05,-15.454913,-12.54376,-25.940708,-11.070076,-10.604697,-10.274926,-3.0283442,-1.8073825,test,3
2155,-0.86853814,0.52981746,-0.5967264,-0.2205002,0.010573968,-0.5916209,0.9896644,1.0856661,-0.35026267,0.32692373,-0.52745634,-0.64140826,-1.6689928,1.017386,0.45022923,-1.6447546,1.3967522,0.08204127,-6.962828,-6.7528615,-2.8997476,-0.123874106,-10.51476,-8.794631,-10.584552,-8.720033,-2.8419626,-7.2941003,-2.78225,-0.9410213,test,3
2156,-1.6961536,0.54694206,0.1545353,-0.19615212,-0.34309256,-0.2448912,0.05213036,1.6998775,-0.33907622,2.488816,0.65253747,-1.250778,1.1386309,2.0025587,0.73706704,-2.6549354,-1.2387428,-1.6980243,-12.693719,-21.064734,-17.78944,-11.569613,-12.250274,-0.00059491576,-9.244113,-21.39796,-10.471795,-7.7008934,-2.6144068,7.5773,test,5
2157,-0.70672446,-0.2906554,0.003569588,-1.0836822,-0.64809066,-1.2807447,0.76680934,1.6273854,-0.67551965,0.5795424,-1.1193026,-2.1215844,2.574883,0.4046922,-0.4777876,-2.7648258,-3.0429773,0.5943142,-12.387184,-26.653769,-19.775564,-27.469767,-9.170889,-15.2275305,-0.00010847457,-28.258238,-19.749363,-20.030134,-3.841823,13.940288,test,6
2158,-0.47208962,0.2659213,0.24064785,-0.34768656,0.6721823,-0.52546966,1.0152928,-0.21202356,0.20235881,0.38485926,-0.08104655,-0.30280542,0.38056663,0.75772434,0.8252614,-0.12423748,-0.6779072,-1.0190382,-14.95952,-0.0022871546,-8.753995,-10.043571,-6.6325517,-10.514504,-9.819749,-8.880347,-7.6810284,-9.3828535,11.761049,-3.278721,test,1
2159,-2.0401893,1.5568296,-0.51925504,-0.020217888,-2.3215873,0.20133337,1.1761806,-0.6849062,-2.0411747,1.2255884,-1.7936233,-0.9268388,-1.6593672,0.64159113,0.7100673,-3.9801545,-0.25564104,0.91479975,-1.1920928e-07,-29.310589,-17.110538,-21.90628,-27.436085,-19.13675,-16.962084,-23.627651,-20.80447,-16.546833,1.54731,13.471133,test,0
2160,-1.1457943,0.73837095,0.48896262,-0.9895463,-0.06456132,-0.8376322,0.6681248,2.0019946,-0.2211777,0.29594743,-0.20056762,-2.7291474,3.259354,0.24252394,0.044115603,-2.497191,-3.4982333,1.3549168,-16.948975,-27.193052,-22.000557,-32.667114,-13.793254,-18.747517,-1.072883e-06,-32.601006,-20.5541,-25.724255,-4.341376,13.475737,test,6
2161,-0.4939598,0.4990123,0.041952897,-0.8003088,-0.9639234,-1.0824794,0.725002,0.42667407,0.55307835,0.09719445,0.29848483,-0.35029674,0.7931979,-0.08420967,-0.4524715,-0.9801615,-1.8249617,-0.5456652,-12.728496,-16.651436,-10.701732,-14.070687,-0.0005806191,-11.771216,-8.693373,-15.413957,-12.292276,-7.891837,1.9705392,3.3138933,test,4
2162,-1.934956,-0.79257774,-1.1188076,0.18704036,0.66101,0.08480594,1.1894212,0.40011564,-1.1581235,1.1130728,-0.06541766,-0.2244725,-1.7580574,1.9075615,0.53939253,-0.92043585,1.7412242,-2.1570072,-21.66799,-14.113218,-15.545339,-1.0251946e-05,-18.49708,-13.414268,-26.128004,-14.800359,-13.760638,-11.964622,-3.3927782,-1.6875004,test,3
2163,-1.5205995,2.0365512,-0.45758635,0.11166017,-0.7631919,0.011032325,-0.17724954,1.3179917,-0.08156889,0.8544153,1.2768433,-1.2668403,-0.44022557,1.5755578,0.6461116,-2.7227504,0.8737682,-0.475094,-11.151063,-12.483873,-12.545171,-10.07194,-12.152547,-2.2413228,-7.630706,-14.9686,-0.11379179,-7.288191,-2.071785,4.2361193,test,8
