,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
1181,0.35845485,0.94603014,-0.08107966,-0.14560091,0.9164538,-0.13407287,1.521992,-1.0321178,0.24672264,-1.9581949,-0.04560783,-0.4048043,1.4453628,-0.19075188,0.117182724,-1.2197255,-1.7286437,-0.6203954,-21.623058,-14.455709,-17.38223,-20.426466,-2.264974e-06,-20.712696,-17.36111,-13.7734375,-17.611174,-14.27439,1.897232,0.12011735,test,4
1182,-1.5374844,0.3976311,-0.50181097,0.68735254,0.20973875,-0.16090405,2.1782627,0.34156,-1.5600845,0.752528,-0.11562227,-0.06675093,-2.035093,1.38865,0.29547995,-1.282287,2.1439667,-0.9793968,-18.88849,-10.90695,-11.725965,-0.00027569308,-17.847212,-14.529429,-25.622602,-8.510622,-10.148973,-11.698516,7.6539946,2.1767018,test,3
1183,-1.8907436,2.7830873,0.59538835,0.4471763,-0.6635018,0.7882024,-0.8962365,2.097419,-0.2608543,0.9366615,0.8242056,-1.4237506,-1.2506101,1.8793947,1.7308431,-2.1427338,0.8945695,0.6327054,-9.73644,-16.705742,-10.42753,-12.128408,-16.946692,-11.111456,-15.791514,-15.3375635,-0.00020895206,-9.214162,-0.7950794,3.9570584,test,8
1184,-2.1651661,0.4139439,-0.66573054,0.017244257,0.8332923,0.5282303,-0.32875308,1.8184737,-0.97279245,2.1589384,0.4608997,-1.4582393,1.0395888,2.456751,1.0646619,-2.6570952,-0.67242616,-2.49036,-17.467981,-24.798222,-23.368187,-11.158406,-18.285892,-6.091409e-05,-15.92317,-23.546005,-14.568929,-9.985304,1.0956476,8.417579,test,5
1185,-1.4611112,0.10154644,0.23513716,-1.2963216,-0.9397536,-0.74740374,0.7699301,1.8004147,-0.5991687,0.47048962,-0.6078123,-2.259743,2.785279,0.51536024,-0.18565728,-2.4633145,-3.3107572,0.67841303,-13.441767,-26.608864,-19.974497,-27.8624,-12.668474,-15.808496,-4.76836e-06,-31.314175,-18.709644,-21.461805,-1.4691855,14.444067,test,6
1186,0.07356411,0.26702106,-0.12467585,-0.6457826,-0.32140225,-0.9245316,0.86346024,0.5485947,0.9686076,-1.252509,0.32505485,-0.2699886,2.0271988,0.3422745,1.0486592,-1.2525347,-2.6324954,-0.9539492,-26.071474,-26.38356,-23.36704,-25.511538,-1.1920922e-06,-20.88421,-21.409094,-20.694595,-20.815483,-13.623284,2.5926182,0.08216728,test,4
1187,-2.4030712,-0.68463326,-0.24168533,-0.17594126,0.42935652,0.13153031,0.9089707,0.3075446,-1.4178604,1.4163973,-0.5896442,-0.6719302,-1.068704,3.386778,1.1773374,-1.8839765,1.4989637,-2.2064998,-26.437042,-18.160372,-21.70852,-1.9192512e-05,-23.074867,-10.873581,-29.248535,-21.736937,-18.354588,-15.193172,6.549043,1.975802,test,3
1188,-1.9541035,2.3434105,0.1915679,-0.18395099,-0.8532905,-0.121319145,-0.53035825,2.1480224,-0.9453868,0.69035685,0.89916253,-1.313009,-1.9094561,2.2288687,1.0042107,-2.3092742,1.7006541,-0.3853752,-11.418385,-13.6733265,-12.962666,-10.370862,-17.64265,-9.250518,-15.737557,-16.443033,-0.00020370792,-9.695774,-0.53967947,3.5975943,test,8
1189,-1.0675472,3.2192996,0.2522995,0.28134805,-1.1471953,0.7687259,-0.5092875,2.499996,-0.015488498,1.6088977,1.6685786,-2.0782743,-0.24161084,1.1821045,0.81270254,-2.6607552,-0.5293219,1.158438,-10.737972,-13.025281,-10.197171,-15.917387,-19.11417,-7.1352324,-6.6401834,-19.840946,-0.002167021,-15.598181,-1.0746698,4.4085565,test,8
1190,-1.4637789,2.4512496,0.70718044,0.45875403,-0.33626258,-0.051608514,0.6329464,1.2791839,-0.90326744,0.31021607,0.3597005,-0.54409117,-1.08688,1.3725635,1.0477889,-1.5875131,0.96140444,-0.4103099,-15.289782,-7.9295664,-9.48924,-8.696124,-9.487504,-7.669907,-12.911546,-10.792761,-0.0020686435,-7.015565,0.1508432,3.8159246,test,8
1191,-1.870318,1.2440649,-0.8187647,-0.7917676,-1.6456189,-0.35099283,1.0803634,0.39693287,-1.4901682,0.95131373,-2.2451656,-0.9419718,-1.142758,0.6143232,0.46138346,-4.004597,-0.40738285,0.39924225,-4.7683704e-07,-26.354519,-16.15549,-20.203392,-23.109402,-17.431171,-15.3875265,-20.548933,-21.675602,-16.196308,-5.548434,7.7963448,test,0
1192,-0.40109187,0.1598316,0.92225105,0.46446165,0.29373455,-0.5701705,-0.16159886,0.027764108,1.4795032,0.55836725,0.74792045,0.22693235,-0.38753787,1.4668412,1.0790169,0.5371208,0.007090576,-2.3129022,-17.7771,-20.1405,-16.921143,-10.877065,-6.7415085,-10.793099,-24.414185,-7.2254515,-12.63834,-0.0019532428,4.2405357,-2.5687308,test,9
1193,-0.9927998,1.026519,1.7675195,1.8056461,0.91761136,0.6750747,-0.3857427,-0.05871181,0.87151957,0.38310593,0.15488689,0.8558455,-1.2276897,2.6731815,1.6799463,-0.09523848,1.0062226,-1.9992363,-20.386932,-25.439423,-18.218151,-11.09183,-14.261894,-16.714544,-33.26639,-9.104992,-12.828203,-0.0001296913,3.9818947,-3.0259328,test,9
1194,-0.29808283,2.1641064,-0.03425072,0.79537904,-0.48300916,0.1994828,2.7796164,1.0796735,-1.3140638,0.7278688,0.014790475,-1.2529725,-1.759483,0.96382934,1.5797284,-0.6088877,1.1716278,0.7422154,-15.575861,-13.563584,-1.001353e-05,-12.044273,-17.993956,-25.148085,-23.532314,-13.346215,-13.632898,-22.18915,9.877658,5.347254,test,2
1195,-1.220025,0.27529913,0.15909696,-1.0118117,-0.8364204,-0.93099535,0.9270115,1.8299516,-1.1892228,0.39097476,-0.42318743,-2.536253,2.6911776,0.14404088,-0.21377173,-2.228112,-3.3645597,1.4382718,-14.422661,-26.470373,-19.020306,-31.8428,-13.054338,-18.312622,-2.7418098e-06,-31.862541,-19.729462,-24.369484,-1.3631154,14.391539,test,6
1196,-0.4365665,1.1165718,0.2245121,-0.33385262,-0.48373252,-1.1655436,1.5439256,-0.47823536,0.14801672,-0.28139806,-0.6156024,-0.83913845,0.06529607,0.592075,0.8980495,-1.0864573,-0.16067842,-1.141978,-16.251638,-3.6477377e-05,-11.648533,-18.537672,-12.590284,-16.584055,-12.710388,-13.8151245,-10.812604,-16.90566,14.609983,-1.2243704,test,1
1197,-0.54235935,2.0707047,-1.9017285,0.9615053,0.19389518,-0.8201009,2.67633,3.0548193,-0.6884571,1.4930738,0.87449515,-1.812775,-2.2196255,1.9563533,1.288781,-1.8117721,2.5900097,0.6532846,-16.779118,-13.773914,-0.00044252616,-7.7276692,-25.100992,-25.520184,-28.057217,-17.293394,-14.001563,-24.206875,10.302677,4.6892705,test,2
1198,-0.51151603,0.23474,0.090424165,-0.61429596,-0.59795314,0.07985282,-0.5320362,0.43630278,0.44186485,0.9347496,-0.22648561,-1.8131635,0.11930978,1.5135368,1.1010017,-2.0861263,-0.22111791,-1.0230846,-7.478701,-19.829876,-16.192532,-11.066356,-12.207895,-0.005740703,-12.426382,-12.740044,-8.929695,-5.2984796,2.0918798,8.59007,test,5
1199,-2.5034733,0.6642312,0.12077458,0.17957367,-1.9828819,-0.09045779,1.3624549,-0.2607213,-1.9696506,1.2222537,-1.0555856,-1.9932669,-1.0989552,0.59344506,0.34913337,-3.1899948,-0.7081967,0.28130588,-3.4570635e-06,-23.890888,-12.732605,-18.63949,-21.837467,-17.495228,-15.233906,-19.496023,-19.767788,-15.30572,-5.238714,8.063601,test,0
1200,-0.10748001,0.8316157,-0.015242508,-0.2817571,0.1823089,-1.150466,1.6112605,-0.87949896,0.5210992,-0.5865542,-0.87602466,-0.5782518,0.052797914,0.6157488,0.77566826,-1.0379046,-0.03137262,-1.361614,-17.043125,-2.193427e-05,-12.141294,-17.12595,-11.697336,-16.482853,-13.876927,-12.298972,-12.8445015,-17.093767,14.436444,-1.8425326,test,1
1201,-0.24427986,1.1256003,-0.2346684,-0.21122845,-0.18370095,-1.1174492,1.7035615,-0.5520239,0.36946106,-0.7612949,-0.85259503,-0.6184217,-0.26857555,0.8716065,0.90343076,-1.1738023,0.18483943,-1.2919791,-16.029953,-2.4556812e-05,-10.944336,-17.759218,-13.2165785,-17.336979,-15.018446,-12.858864,-13.114407,-18.38425,14.259199,-1.564074,test,1
1202,-0.54440695,0.71403825,0.7197596,-0.25877038,0.25706154,-0.53770864,0.95793074,-0.2995285,-0.06279754,0.47976685,0.17831616,-0.41513008,0.51685715,0.87006956,0.86417353,-0.35839182,-0.83337635,-0.85877174,-16.565125,-0.0016129116,-10.993564,-14.409915,-7.2896276,-10.896955,-8.878177,-11.637015,-7.2329664,-10.700107,16.154575,-0.35961527,test,1
1203,-2.0902529,1.7688482,-1.0567305,-1.2220201,-1.624937,-0.48553976,1.2102206,0.3521664,-1.375857,0.47935736,-2.3788419,-1.3602238,-1.1445448,1.1634727,0.9366438,-4.4010186,-0.357333,0.20237409,-1.1920928e-07,-28.165775,-18.730257,-23.62426,-25.812588,-19.291094,-16.567741,-23.092983,-22.547163,-18.99892,-5.7816687,7.633921,test,0
1204,-1.2454202,0.7462722,-0.01788391,-0.80370903,-0.07722114,-0.12714483,0.33284312,0.204802,-1.0092221,0.6772287,0.14130272,-1.3739893,-0.9170251,2.276795,0.74339914,-1.5238025,0.7989933,-1.535285,-6.2952666,-3.6698785,-6.795688,-0.80044943,-11.734571,-0.6780868,-8.919178,-10.001097,-4.30653,-6.746333,6.2830706,2.3350244,test,5
1205,-1.2223158,0.11410551,0.3634519,-1.0333923,-0.42895347,-0.24061808,0.8482655,1.3789548,-0.82807636,0.43256903,-0.65930516,-2.0169766,2.0110025,0.47850782,-0.0729773,-1.7828511,-2.6255622,0.7076305,-11.097932,-19.773273,-14.996033,-22.268408,-12.203266,-13.445663,-2.2172682e-05,-24.717678,-15.201388,-18.78925,-1.4004526,14.458107,test,6
1206,-0.83598214,1.4764328,0.5614377,-0.18872258,0.10238463,-0.021343926,-0.6507507,0.66421455,0.29257107,0.5171992,0.053331457,-0.82259184,0.3033217,3.48226,2.145816,-1.245758,0.77097356,-3.1803076,-20.271708,-23.78057,-23.430279,-10.164521,-11.713087,-0.077234894,-25.254196,-13.683607,-10.670067,-2.600229,1.7983282,8.027889,test,5
1207,-0.34040943,2.3183258,-1.446618,0.85533273,-0.19150741,-0.47169313,3.3136482,2.8611345,-0.66376585,1.2719278,1.1309308,-2.077164,-1.2995902,1.7364049,1.4396834,-1.723838,1.5513242,0.75605935,-19.456354,-15.055189,-1.072883e-06,-14.16994,-25.709044,-27.821241,-26.492346,-21.865509,-17.533173,-29.713984,10.538345,4.937179,test,2
1208,-0.93176603,0.08098982,-1.5923566,0.3376792,0.7770465,-0.21453175,1.6150061,0.74554086,-0.9367531,0.7732307,-1.0073342,-1.4798174,-1.4385557,1.7530456,-0.0438834,-1.1135714,0.9546497,-1.7555845,-13.320983,-9.522173,-8.618738,-0.0004105917,-15.686492,-10.233543,-16.919914,-11.277222,-9.170823,-13.008269,6.8056,2.8881261,test,3
1209,-2.3577511,-0.8882106,-1.0768516,0.4940357,0.56471574,0.08530839,1.5551414,0.9900853,-2.1758876,1.5401343,-0.13886324,-0.51652044,-1.9294391,3.1809998,1.0876456,-1.2845997,2.3823314,-2.4636884,-27.098873,-18.430426,-19.329622,-1.1920928e-07,-24.885513,-17.1868,-34.436527,-20.10154,-17.744024,-16.530386,7.26815,2.0904882,test,3
1210,-2.4979026,0.7368957,-0.22761622,-0.56251836,0.21189104,1.4955953,-0.66574466,2.0171688,-0.36859247,2.2657936,0.8045888,-0.93636686,1.2007997,2.3359869,0.9796027,-2.3892596,-0.64656913,-1.805301,-18.307306,-22.457037,-22.809137,-11.427524,-17.477545,-4.6848152e-05,-13.06712,-25.820484,-11.976554,-10.501236,1.0716311,8.213703,test,5
1211,-1.8471053,2.8602993,1.3457189,0.32612208,-0.27701825,0.30767632,-0.299994,1.8175879,-0.8331007,0.6078346,0.41498482,-0.95723456,-1.6993852,1.9824377,1.6395618,-1.5394198,1.0719669,0.23272282,-12.203384,-13.093258,-9.215804,-10.2176285,-14.813059,-12.256632,-16.942312,-12.785555,-0.00031823816,-8.696463,-0.54573685,3.5695324,test,8
1212,-1.6835603,3.3538637,0.8791013,0.3593554,-0.85892427,0.16964248,-1.0194976,1.7865312,-0.5972804,1.4623736,0.6989346,-1.8972573,-1.438507,1.703833,1.4805967,-2.355231,0.30983216,0.42097735,-10.319461,-16.386375,-10.358964,-12.985441,-18.29966,-11.316825,-14.06878,-15.961488,-0.0001106201,-10.3981285,-0.92156637,3.9730296,test,8
1213,-0.7655839,0.54343814,2.190988,1.621657,0.77175087,0.3695059,-0.64125824,-0.10261715,1.1427869,0.31620497,0.35038045,0.42675772,-0.57614875,2.1759598,1.4111313,-0.14048688,-0.085564196,-1.6437724,-17.911066,-24.0144,-17.243563,-11.949916,-13.691492,-16.499588,-29.495144,-9.415321,-12.970069,-9.142935e-05,3.9196,-2.7349854,test,9
1214,-0.9638826,0.3932746,-0.391634,-0.67348444,-0.48019773,0.18652637,0.8728575,1.5730436,0.110078536,0.85988605,0.8874146,-1.3983024,0.7045156,0.33235645,0.004707599,-2.1179984,-1.9944654,0.22288093,-6.9500847,-14.619582,-7.9167833,-13.8889885,-8.737784,-5.4774,-0.006834819,-17.692066,-6.776064,-12.092113,-0.536799,13.609931,test,6
1215,-1.3469384,2.0360715,-0.1866779,-0.3801783,-1.0998163,-0.43006048,0.52054477,-0.46050915,-1.5470544,0.53834546,-2.0040555,-0.5138621,-1.9573317,1.3802252,0.8837805,-2.7368577,0.4983062,0.11013931,-2.8610189e-06,-21.861612,-13.438696,-15.898845,-22.271002,-18.267063,-19.904144,-15.869354,-19.535746,-13.605686,-5.483806,7.3147097,test,0
1216,-1.898186,1.0754962,-0.0026926915,0.060887426,-1.7063428,0.28230336,0.65068674,-0.70787555,-0.7180062,0.8226809,-2.7967753,-0.78913337,-1.6319913,1.1697423,0.74780333,-2.8565571,0.043947473,1.066848,-1.0490363e-05,-28.558716,-17.202305,-18.65613,-22.334927,-16.579517,-14.517398,-20.455149,-18.676804,-11.521443,-5.463126,7.314321,test,0
1217,-0.1605759,0.7135663,1.6067879,0.947862,0.57497287,-0.7807733,0.24800155,0.47801903,-0.07915894,0.20417343,-0.21428175,-0.71147996,-2.604197,1.7519397,1.2961069,-0.47624364,2.0038218,-2.459319,-23.607561,-19.091156,-14.238966,-15.064394,-23.246435,-23.703814,-39.238026,-2.0265559e-06,-17.958776,-13.708397,8.149374,-3.6357446,test,7
1218,0.059382,0.054133557,0.85478526,-0.17538492,0.4476543,-0.6908815,-0.49252266,0.14811033,1.4208032,0.17421818,-0.20770311,-0.7322551,-0.04319243,0.90666246,0.7260405,0.06312822,-0.4563088,-1.2711501,-7.5164695,-11.711934,-9.36,-7.0017743,-5.9427147,-4.2812386,-13.153468,-2.6457064,-7.1094112,-0.094061844,7.347024,-4.950534,test,9
1219,0.60154575,1.0585785,-1.1995416,0.88028634,-0.56467515,-0.69741595,2.8904996,1.0944568,-0.33937368,0.4017138,0.40552425,-0.6469832,-0.6712942,0.4219562,0.29600513,-0.24730495,0.9204316,-0.45517886,-12.077075,-9.016284,-0.0014288941,-6.7019286,-10.230238,-16.444454,-13.946748,-10.667658,-11.338044,-16.85908,10.7079,5.752085,test,2
1220,-0.907697,0.51147395,0.23948061,-0.4906036,0.69425035,-0.58576214,1.224988,-0.27270892,0.18961483,0.63885915,-0.32318535,0.17631915,0.1994363,1.1216432,0.9946439,0.050881144,-0.27581292,-1.4819446,-18.751904,-0.0010602812,-10.91196,-9.747783,-7.322168,-12.105399,-13.6043415,-10.420116,-8.583695,-9.223011,16.340286,-0.391136,test,1
1221,-2.196146,-0.18109705,-0.27272177,-0.5377129,0.3616395,0.31219283,0.7186032,0.39298457,-1.5632747,1.4911956,-0.81808835,-1.3967155,-0.9788948,3.438813,0.95608383,-2.1570837,1.5848583,-2.152382,-22.348997,-18.050901,-19.332092,-6.2821324e-05,-24.44687,-9.678417,-26.279408,-22.80485,-17.302078,-15.829246,6.4291196,2.0373096,test,3
1222,-0.3331588,0.4000976,1.8272959,0.8648542,1.0832702,-0.6647481,0.16549227,0.61432165,0.45942828,0.05609402,0.060440853,-0.07565449,-2.4352198,1.4327602,0.9985422,-0.22035396,1.7442737,-2.5434856,-24.707607,-17.479797,-14.120954,-14.326321,-20.513325,-23.816986,-38.278156,-1.5258673e-05,-16.75339,-11.184637,8.178051,-3.933877,test,7
1223,0.2953708,0.98038256,-0.28515753,-0.45442027,0.8310595,-0.31803456,1.5181863,-0.26589185,0.37328073,-1.9579395,-0.041177772,-0.67559576,1.5476774,-0.7306567,-0.25767404,-1.5437546,-2.5511918,-0.27741677,-19.725433,-16.55418,-15.296605,-22.091742,-2.5987287e-05,-19.71024,-10.571545,-17.10004,-16.72295,-17.721403,1.9986361,0.35144725,test,4
1224,-0.46552536,0.15512075,1.0207468,1.4806124,0.032411,0.46624482,-0.3622821,-0.096123844,1.9437002,1.7086967,0.3670396,-0.037294157,-0.94940925,1.5648665,0.5169618,-0.24913454,-0.06741601,-1.5984743,-13.720855,-24.718185,-14.182754,-11.771518,-10.9931135,-14.352786,-23.697985,-11.007167,-13.869162,-4.4464075e-05,4.424771,-2.441461,test,9
1225,-1.4549774,0.03520651,0.16711321,-1.8113626,0.5906677,1.4995706,0.008470241,1.1064863,-0.2907767,1.3627508,-0.548382,-1.4911996,0.2216967,2.811867,0.73845226,-1.9181514,0.010432407,-2.213429,-17.82704,-22.128887,-23.41554,-7.661369,-20.128843,-0.00047565115,-17.374453,-23.754679,-16.046875,-12.246124,1.523668,8.159461,test,5
1226,-0.837133,0.7033739,0.16348928,-0.063487574,-1.0443294,-0.69625914,1.8412157,1.1342399,-0.6901048,0.90352553,1.27694,-2.4426734,1.4933155,0.6763785,-0.60350144,-3.031537,-2.6726546,-0.22673856,-12.255943,-16.370733,-12.791793,-20.858835,-12.286653,-10.097604,-0.00010179955,-27.196857,-9.937408,-21.227762,-0.07833461,14.2963,test,6
1227,-2.5555022,0.16820633,-0.99199164,-1.5877554,1.0526036,1.6244845,-0.2333874,1.973168,-0.35693258,2.1385112,0.1526712,-1.5732913,0.99699223,2.2513537,0.8085234,-3.4710588,-0.35975313,-2.4145112,-18.241655,-27.405998,-27.088179,-11.7652645,-23.204794,-9.655906e-06,-13.930311,-29.869413,-14.828979,-14.269667,1.1598291,8.01626,test,5
1228,-1.8927761,-0.7588219,-1.8693658,0.5342897,1.8094685,0.40040752,2.6292005,1.1339699,-0.9085482,1.2235774,-0.12614134,-0.61475694,-1.4077436,2.6118858,0.47885865,-1.0193833,0.6875217,-2.533778,-26.171785,-13.886318,-17.164131,-9.5367386e-07,-21.712357,-17.373741,-28.414566,-18.031115,-17.137932,-19.038696,7.060258,2.9261403,test,3
1229,-0.24186859,2.5048168,-1.48605,0.810107,-0.08777462,-0.6975527,3.5033555,2.9120765,-0.56052655,1.2890774,1.2549902,-2.4998183,-1.3621387,1.6040142,1.636915,-1.7460643,1.6120276,0.7796641,-19.775677,-17.8025,-2.3841855e-07,-15.344158,-26.92149,-29.803839,-27.43032,-23.807095,-18.548494,-32.467003,10.546853,4.9218364,test,2
1230,-0.6995511,1.2030592,0.03806156,-0.23620468,-0.20538822,-1.0292794,1.2057415,-0.5776623,-0.22116959,-0.98815167,-0.35867754,-0.47539982,-0.8443241,1.4230396,0.9886059,-1.1027458,0.8047522,-1.5452054,-14.589424,-6.520536e-05,-11.584617,-15.801342,-12.405984,-16.541607,-17.325916,-10.188282,-11.2409115,-14.7092705,13.659146,-1.4184368,test,1
1231,-1.5464805,2.423161,0.72842467,-0.39761594,-0.31907898,0.15953352,-0.22457221,1.5645887,-0.36781815,0.38947988,0.41979283,-0.6113545,-1.0686606,2.049329,1.5271529,-1.9395326,0.91645795,-0.9257641,-12.722922,-14.824386,-14.085258,-9.706919,-10.632917,-5.592008,-15.441928,-11.482644,-0.01113416,-4.92739,-0.09225027,3.607306,test,8
1232,-1.0203801,0.9494815,1.1457068,-0.6931348,-0.10955065,-1.2404125,0.93061686,0.15666562,0.45338243,-0.3056844,0.15226999,0.04265028,1.7830725,0.8104138,1.1893951,-0.36161575,-1.3919911,-1.2780399,-20.389904,-17.193357,-19.609024,-16.09776,-0.019404931,-12.092264,-19.102026,-14.287807,-12.626213,-3.9524174,3.0362265,-1.0070027,test,4
1233,-1.9563198,0.8175399,-0.48106098,-1.7618201,0.96053404,1.8011723,-0.9497308,1.2981617,-0.5538717,1.9244692,-0.16586328,-1.4488608,0.61300635,3.1868777,1.3993088,-2.8028448,-0.010094799,-2.5448086,-21.31805,-25.83315,-29.269217,-12.206488,-24.964891,-5.4836123e-06,-18.053968,-30.145916,-17.064257,-14.523111,1.2812742,8.029768,test,5
1234,-1.5444039,0.7624383,-0.30188957,-0.9706948,-1.1715086,-0.0010351567,0.67729616,2.1465216,-0.14782667,1.4871261,1.0574628,-1.3662443,1.639515,0.6232024,-0.035297424,-3.4543056,-2.0590034,-0.22008476,-10.475002,-21.945124,-17.26854,-19.211123,-13.376383,-5.222288,-0.0055825757,-25.905582,-8.859216,-15.422631,-0.5757768,13.400646,test,6
1235,-0.12362542,1.0971628,0.07879247,-0.20684236,0.82103634,-0.41584754,1.2445799,-0.32451448,0.7842037,-2.261747,0.16163677,-0.017483488,2.0828896,0.16790843,1.5389986,-1.4065222,-2.3915758,-0.84028536,-30.503286,-24.044624,-25.119122,-27.83051,-1.1920928e-07,-24.436844,-24.841988,-21.277897,-21.769535,-16.469822,2.014547,-0.18457335,test,4
1236,-0.5823255,1.2838535,1.2350886,0.41166785,0.56933665,0.002374711,1.0679817,0.6362321,-1.0149599,0.65676,-0.6477671,-0.4490099,-3.2277043,1.115833,1.1353132,-0.87421954,2.1605358,-1.6005914,-20.436403,-12.005139,-8.2947645,-8.593206,-21.33587,-22.31061,-32.469772,-0.00046051864,-11.017538,-12.825931,8.267812,-3.3098497,test,7
1237,-1.1948603,0.3954106,0.50559825,-1.1502916,-0.76898706,-1.1656181,0.7900167,1.649422,0.00625591,0.38749838,-0.37275174,-1.9453086,2.5099704,0.22656456,-0.23962583,-2.5909553,-2.987638,0.50022703,-11.377027,-25.43341,-18.305458,-23.92685,-10.550479,-13.722242,-3.886147e-05,-28.26699,-15.914434,-18.998386,-1.4923118,14.372555,test,6
1238,-2.7597375,-0.8015536,-0.7737947,0.45402816,0.96247214,0.015272288,1.7708108,0.7095462,-1.9077264,1.5103492,-0.21501273,-0.7985864,-1.4626968,3.6115649,1.1737846,-1.8341583,2.1542616,-2.39928,-30.395586,-19.891335,-21.81017,0.0,-27.10483,-17.932137,-36.48195,-22.3853,-20.234428,-19.480576,7.0915737,1.9908458,test,3
1239,-1.0136874,0.3892244,0.71514547,-0.8779589,-0.5237368,-1.2578123,0.8467795,1.5006084,-0.22456965,0.45184022,-0.74710846,-2.0552847,2.357755,0.1100486,-0.3266465,-2.3790226,-2.9402905,0.62368214,-11.729643,-24.177412,-18.168566,-24.523035,-9.257688,-14.172431,-0.00010418349,-27.07427,-16.69674,-18.442587,-1.5297405,14.620305,test,6
1240,-0.71599936,0.59437525,1.3517616,0.58609056,1.3939593,0.71447635,0.9070229,-0.7626889,0.38745317,-0.42880177,-0.049590897,0.6881279,-2.1231928,2.129402,1.4173849,0.09613912,2.4002934,-1.7641182,-23.437588,-13.853936,-13.386427,-8.197697,-14.173811,-22.584227,-35.000175,-0.00255437,-13.711103,-6.087297,8.905553,-2.9513311,test,7
1241,-1.3575348,0.25951475,0.43759164,-1.1661218,-0.5187015,-0.69786,0.76392233,1.7115448,-0.23781946,0.49054617,-0.629269,-1.898256,2.2929335,0.28683352,-0.027686149,-2.2493467,-2.6762404,0.6628365,-11.334258,-23.374233,-18.45731,-22.837288,-12.250342,-13.101678,-1.8954097e-05,-26.765005,-15.599639,-18.686394,-1.4765201,14.446418,test,6
1242,-1.1506786,0.28784996,-1.0096217,-1.0671678,-0.94638485,0.5679661,0.1378146,-0.5173606,0.07948767,0.8514122,-2.4853861,-1.0460764,-0.8979112,1.131228,0.8396023,-2.303468,0.7791243,0.4544989,-0.003344777,-19.470257,-12.6615925,-11.552221,-15.8197,-6.4590993,-6.411391,-16.365576,-10.815205,-9.238316,-4.9478397,6.901712,test,0
1243,0.94247866,-0.55411446,0.60803473,0.35942093,0.9532468,-1.861698,-0.104351744,0.6187189,1.6740724,0.35284138,-0.09705565,-0.531239,-1.6038775,0.92959833,1.0026983,-0.27399907,0.7387259,-2.4183657,-16.920326,-19.15161,-14.790258,-16.50023,-18.059801,-14.138827,-29.068233,-6.258292e-05,-16.986305,-9.700529,7.962126,-5.114475,test,7
1244,-2.8327858,1.226242,-0.6105159,-0.54485506,0.74795073,1.7919277,-1.1564043,2.0332277,-0.7941527,2.3053582,0.50475013,-1.0043263,1.3945569,3.6054761,2.084243,-2.6336577,0.03764671,-2.9572113,-25.554995,-31.218632,-32.585583,-15.128889,-24.056986,-6.079655e-06,-22.139492,-31.389135,-16.784498,-12.057346,0.8687431,8.137509,test,5
