,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
832,-0.13995773,1.8946209,-0.89953995,0.29635346,0.15352915,0.59246206,2.5120091,1.3576038,0.085140206,-0.1213279,-0.5413282,0.532034,-1.3534496,0.70920795,0.42283857,-0.47729543,0.839402,-0.43877593,-16.58601,-4.8091865,-0.024506023,-4.619929,-10.111343,-17.166939,-18.597626,-5.1958838,-7.387289,-13.673614,12.508305,5.060828,test,2
833,-2.1404128,-0.46660733,0.42701957,-0.012344837,0.2045287,0.26301405,0.2534926,1.0344443,-1.8263131,1.2281895,-0.3703436,-0.471989,-1.0409687,2.9160419,1.3658735,-1.7917033,2.1729994,-2.2596624,-22.005445,-17.720337,-18.356752,-0.00017748689,-19.848461,-8.832754,-28.191576,-19.437252,-13.706326,-10.400999,8.034771,2.9989743,test,3
834,-0.3579367,0.40213358,2.0233636,0.7428483,1.0568663,-0.70154524,0.049407013,0.5569761,0.3925691,0.28659803,0.10088913,-0.4532316,-2.90689,1.5890323,1.0193944,-0.26015705,1.9781612,-2.723679,-25.831997,-19.11745,-15.415971,-14.465957,-22.938465,-24.896132,-40.914257,-8.344616e-06,-17.65571,-11.794119,11.375531,-0.6583747,test,7
835,0.33021563,0.8200284,-0.4005923,-0.25939402,0.31198037,0.059027776,1.2074792,-0.22748739,-0.20982614,-1.6940074,-0.2943625,-0.94993216,0.68514395,-0.2430959,-0.11223742,-1.5118861,-1.4517184,-0.26282862,-16.171522,-13.672129,-12.372696,-17.245785,-3.445089e-05,-15.518406,-10.547307,-14.220413,-13.630782,-14.470619,3.2043176,1.2361867,test,4
836,-0.4189011,1.2017499,0.5677347,0.23738408,0.17330585,-0.029352926,0.89392185,-0.14580742,1.1226557,-0.9666672,0.25595838,0.15462568,1.5545431,1.1699653,1.5944374,-1.5628724,-1.6502187,-1.2781773,-25.986797,-23.197784,-18.89769,-19.980873,-4.5417706e-05,-19.889858,-24.995296,-18.386055,-16.956284,-10.001253,3.9173684,0.29388425,test,4
837,-1.3193748,0.5951207,0.6220262,-1.217971,-0.41098577,0.7944099,0.27048293,1.6188216,-0.09267592,1.809152,0.4114702,-1.9786607,0.1870759,1.4544437,0.1125847,-2.8382041,-0.6910428,-1.040457,-13.088148,-20.387726,-18.21963,-12.938833,-17.090382,-6.997341e-05,-10.326574,-22.785927,-10.496629,-12.194163,2.766921,8.605109,test,5
838,-0.93596303,0.4433118,0.56032515,-0.79032826,0.55521184,-1.019525,1.8352915,-0.7949797,0.45159224,-0.14823338,-0.7622779,0.06063406,0.4594855,0.46690103,0.67306405,0.057454605,-0.11439994,-1.5268397,-20.57329,-3.70734e-05,-13.066939,-14.346572,-10.680613,-17.579126,-15.733627,-11.807425,-12.890442,-13.590119,8.572302,-8.483553,test,1
839,-0.7248162,0.02193749,-0.27729815,-0.6666436,-0.6219749,-1.0008241,1.6913782,0.8747248,-0.47247803,0.27997375,0.23025224,-2.10361,1.6198044,-0.09043472,-0.72199243,-2.8924181,-2.4129581,-0.20412314,-9.801597,-18.92418,-13.255766,-20.715567,-8.969377,-9.873977,-0.00023839016,-24.631067,-12.896589,-19.686731,-3.2678487,13.854094,test,6
840,-0.86989474,1.4794221,-1.1854595,-0.5332589,-1.3161741,-0.056421056,-0.42192936,-1.298896,-0.9661463,0.89431846,-2.148058,-1.1401336,-2.302115,0.6137413,0.98723054,-2.2982213,0.8287002,-0.07907156,-0.0002750972,-21.740551,-13.110695,-14.616421,-21.388992,-8.75971,-14.180859,-9.266207,-13.04243,-10.912736,-4.93084,7.022141,test,0
841,-1.3197447,1.2974142,2.177192,-0.06862595,-0.045541093,0.3247873,-0.5790033,0.43823525,0.084846325,-0.11333978,0.48819774,0.7263101,-0.16557214,3.2109041,2.2951148,-0.3277403,0.820848,-1.9924309,-21.582905,-21.919716,-21.731152,-11.735843,-10.686761,-11.791749,-29.104477,-12.639573,-10.273107,-7.617183e-05,3.736082,-2.7322621,test,9
842,-1.5352358,-0.6918031,-0.009166707,0.2817937,0.1500887,-0.033081345,1.213891,0.57343906,-0.82921934,0.65157956,-0.29327586,0.2322276,-1.459568,2.2489717,1.0682828,-0.8387573,1.5204681,-1.6755636,-19.003792,-11.8364725,-13.375597,-5.674201e-05,-15.232858,-11.609479,-23.602518,-13.5199995,-12.301096,-10.325994,8.100089,3.5787039,test,3
843,-1.5351263,1.1947707,-0.0062400484,-0.11830117,-0.849063,-0.37664756,1.2213886,0.97215444,-0.89977026,-0.22222047,-0.7458157,-1.7391821,-0.32284805,0.715239,0.014364598,-2.559341,-0.3959726,-0.06221307,-4.0649542e-05,-18.313778,-10.425572,-15.633321,-14.353663,-15.731488,-12.118031,-17.123125,-13.182946,-12.807561,-4.398354,7.782655,test,0
844,-1.5609117,-0.5150054,-1.7397225,0.6605115,1.1528517,-0.078831,3.1674562,1.2023156,-0.42972386,1.0115632,0.24064681,-0.3741995,-1.959167,2.0848894,0.32743418,-1.2727491,1.443902,-1.7821872,-25.060795,-13.20471,-13.238623,-3.81469e-06,-20.907837,-20.191721,-27.651272,-16.739305,-15.437804,-19.781761,8.6215105,3.9539356,test,3
845,-0.59240586,1.1344118,0.20778593,-0.38627595,0.56192654,-0.48589948,1.6183032,-0.8321668,-0.38794026,-1.4363887,-0.6908425,-0.45578757,-0.45984095,1.2324146,1.2204597,-0.9003291,0.9824376,-1.1500366,-17.645412,-0.00017569905,-12.200863,-14.417367,-9.751126,-17.31343,-18.339817,-9.208758,-11.391779,-14.693851,5.927483,-7.675389,test,1
846,-1.981637,2.6840518,-0.9392485,-0.40246695,-1.7510523,-0.05908556,0.19698408,-0.6993869,-2.011226,1.0603086,-1.7722135,-1.5204269,-2.3425329,1.1884245,1.3243843,-3.983484,0.24356556,0.24572104,0.0,-31.153378,-20.66529,-24.391172,-32.86909,-17.246578,-20.65914,-20.547743,-20.715893,-18.966206,-5.8397636,7.0027547,test,0
847,-0.7134124,1.6150812,1.1894854,0.8438548,-0.27539206,0.8887644,0.92859215,0.6341277,-1.1716865,1.8665636,-0.56196725,-0.43663484,-1.7836661,1.71133,1.2740728,-1.1331992,1.2579758,1.2186892,-9.194812,-12.10979,-0.008655177,-5.422881,-15.372261,-17.899326,-21.952425,-6.862889,-5.810248,-9.836318,11.62946,4.5765777,test,2
848,-0.019317247,0.69107467,0.0006633934,-0.15242873,0.031052768,-0.9137701,1.2584296,-0.58358717,0.4301471,-0.49212062,-0.68218684,-0.53358436,-0.020738136,0.5485168,0.6995699,-0.9507189,-0.09343304,-1.0837061,-13.164011,-0.0002512616,-9.483306,-14.082116,-9.689337,-13.035745,-11.013186,-9.882455,-10.124634,-13.928397,7.287792,-7.819647,test,1
849,-0.9774298,0.44026303,0.503683,-1.3699558,-0.063828185,0.31172642,-0.4312593,0.44816548,0.69599915,0.4712333,-1.2214981,-1.1465634,-1.0285724,2.08646,0.71131426,-2.085434,0.70461553,-0.6572613,-4.12185,-10.502623,-7.5142555,-0.16917197,-10.099211,-2.055746,-9.378314,-11.576497,-6.726451,-4.654559,4.1520243,6.5344534,test,3
850,-0.9891315,1.9326414,-0.3203836,0.36029473,0.12440394,-0.210593,1.5301511,1.7175214,-0.7413132,0.49443793,0.12656033,-0.67206377,-2.0784652,0.7933698,1.0391828,-1.0018231,1.5672867,0.8594425,-12.407859,-9.149796,-0.0077504395,-5.896395,-14.505988,-17.021727,-17.094225,-11.3181305,-5.3292007,-15.511146,12.212641,4.3827696,test,2
851,-0.15930039,0.8216991,-0.08962067,-0.019758813,0.21660371,-0.45114636,0.4380295,0.19828928,0.4169023,-1.472676,-0.16570607,-0.8079935,1.6121569,0.19562307,0.94246966,-1.4479733,-1.2862626,-0.40152135,-17.524015,-15.614596,-14.883924,-18.268202,-1.668916e-05,-14.062351,-13.131377,-15.266852,-12.691629,-11.515126,3.409228,0.8072612,test,4
852,-0.43898344,1.1499974,-0.027214253,-0.64726746,-0.092467226,-0.7477803,1.5488694,0.36196774,0.5611819,0.07961437,-0.51813734,-0.08508702,-0.5512635,0.4045566,0.559738,0.026465867,0.5380503,-0.9521569,-15.744267,-0.007081055,-5.432523,-10.862572,-10.793407,-17.02886,-14.905826,-6.02448,-8.416918,-12.460508,7.6537647,-7.940302,test,1
853,-0.4151855,0.079082474,0.656641,-1.2149787,0.0650941,0.1597986,0.8951391,0.8102029,0.1805309,0.6988098,-0.77720726,-1.8631355,0.03350041,0.8065865,-0.011339944,-1.8581601,-0.39275536,-0.9461661,-7.5071797,-14.708556,-15.293815,-9.656512,-12.443996,-0.001071594,-10.085336,-14.103531,-8.4379635,-8.545498,3.040457,8.820703,test,5
854,-1.2310145,0.77900785,-0.97796136,-0.580366,-0.017363358,0.88932765,-0.94357574,-0.35518974,-0.25026682,0.6496774,-1.0210204,-1.1167054,-0.21927807,1.9521209,1.4223077,-1.5434703,1.871306,-1.9024942,-10.388029,-18.935987,-17.083717,-5.445033,-15.034192,-0.009106648,-14.151008,-13.870139,-9.101246,-5.3809943,3.6523788,7.02638,test,5
855,-0.82124364,-0.40179557,-0.56976503,-0.44482505,-0.2796399,-0.5954071,1.9812143,1.0845745,-0.6121847,0.85528594,0.059173815,-1.6973165,1.1736501,0.30200154,-0.638686,-2.4102712,-1.2523675,-0.35011008,-4.911181,-9.235209,-7.4954963,-10.738694,-6.470457,-3.0455706,-0.059355766,-15.6927,-7.6721663,-11.930709,-2.7725825,13.200143,test,6
856,-0.3432198,0.36601937,0.79010135,1.265597,1.4460595,0.98564494,1.1214702,-0.75104344,0.46347806,-0.395141,0.08339198,0.27029786,-1.3094056,1.5118071,1.4569113,-0.10064985,1.4678596,-0.6819333,-16.81789,-12.660836,-8.468065,-6.8094783,-8.018463,-15.130578,-23.546415,-0.009433575,-9.148011,-4.8747997,11.325184,0.6411833,test,7
857,-0.65918344,0.09916507,1.20423,0.5391189,-0.21908961,0.04554632,-0.2794178,-0.06392635,-0.28185973,0.2866354,0.06344238,-0.66488725,-1.2094322,1.3234054,0.53857774,-0.44973245,0.22328433,-0.6346041,-4.474334,-11.657218,-4.9458075,-6.1403813,-11.797323,-9.17169,-18.540459,-0.07301332,-6.494552,-3.0341675,11.987186,10.773051,test,7
858,-1.9016936,2.8235757,0.7677815,0.020534456,-0.6871488,-0.53848505,-0.109001026,1.2522906,-0.7937159,0.34933418,0.2897947,-0.59640545,-0.52866286,2.3941116,1.5762109,-1.8015025,0.678998,-1.004758,-13.9896145,-14.100408,-15.218021,-9.65702,-9.649395,-4.027431,-14.5831375,-12.214028,-0.052300964,-3.4112124,0.5485338,4.2576575,test,8
859,-0.38673013,0.61609656,-0.26607576,-0.10226438,0.3904941,-0.1828168,1.0588669,0.48319867,-0.09864848,-0.13029872,-0.8903914,-1.0349362,-0.58935857,1.2228445,0.4999087,-1.68193,0.93465376,-0.55538964,-3.3800282,-0.51959527,-2.1213002,-2.4096103,-5.460144,-4.3497524,-8.1557045,-6.3253245,-1.9553784,-7.2433176,8.209063,4.5509996,test,8
860,-2.5995226,1.6873767,-1.4281446,0.75001895,0.66278154,1.2486799,-0.62012875,2.1660116,-1.1788211,2.281356,1.1386404,-1.6825067,1.3221494,2.9436843,1.6093589,-3.6323988,0.2905176,-2.9328718,-22.747334,-35.55327,-30.259363,-16.204906,-25.627804,-1.9073468e-06,-22.51874,-27.730015,-16.936653,-13.245892,2.0517201,7.422354,test,5
861,-1.2116987,2.0200484,2.1130092,1.1277658,-0.041855536,0.7419169,-0.5872251,0.19680572,-0.0021151528,-0.036126908,0.4388442,0.062091794,-0.143346,2.768007,2.217523,-1.2725827,0.18034342,-1.4655027,-17.197681,-21.274673,-16.740784,-10.638417,-10.736255,-11.520889,-23.908388,-9.163589,-5.6684766,-0.0036201435,3.8231335,-2.7646427,test,9
862,-1.180205,2.0541234,-0.249174,0.7631104,0.12542671,-0.16650331,1.9892747,1.6118689,-1.5337224,0.41988438,-0.09593918,-1.1496933,-2.449096,2.074998,1.5318156,-1.1917303,1.8806121,0.7096608,-10.659795,-8.2354555,-0.0011617347,-7.1639285,-20.543486,-23.460707,-24.478954,-10.200203,-9.69847,-17.673159,12.401291,3.9340918,test,2
863,-1.4358685,1.4229218,-0.40145835,-0.38761938,-0.98266625,-0.7640792,1.4179926,0.6372665,-1.3729728,-0.13573888,-1.1116741,-1.0972184,-1.004834,0.65909016,0.21627335,-2.4870477,-0.33722177,-0.14830482,-6.4372807e-06,-19.029303,-12.200806,-17.569078,-17.649183,-16.614632,-14.14738,-15.936356,-17.280252,-14.614078,-4.633912,7.818883,test,0
864,-1.0906491,0.97957003,1.7080454,0.104354054,0.38671917,-0.28663883,-0.43757144,0.5850026,0.6776943,-0.1398735,0.3612392,0.535309,0.29971576,2.292911,2.0242178,0.38488474,0.40473202,-1.5921113,-20.347824,-21.189178,-20.200169,-12.000729,-7.931994,-10.969568,-26.14433,-11.191568,-12.281044,-0.00040093967,4.0275164,-2.115802,test,9
865,-0.73694575,1.3520048,0.27081153,-0.34333816,0.45428842,-0.5195539,1.7018907,-0.57509077,-0.56465125,-1.3308629,-0.7246899,-0.4482728,-0.71867764,1.3791839,1.1499907,-1.0496787,0.99494696,-0.85675013,-15.81152,-0.00014494799,-11.04306,-14.201088,-10.118315,-17.06586,-17.232235,-9.855838,-10.258381,-14.79884,5.9369497,-7.6646013,test,1
866,-0.4708126,0.91351837,1.0204008,0.5780084,0.764292,0.15412359,0.95216316,0.2753885,-0.405286,-0.2090419,-0.07463438,0.38373718,-1.1805385,1.2396091,0.9262738,-0.13258155,1.4000051,-0.45492288,-12.592528,-6.8146806,-4.5394464,-6.72164,-11.110614,-17.337366,-21.877157,-0.013394725,-9.944099,-8.2640085,11.343292,0.7375322,test,7
867,-1.1292025,1.8391384,1.1418638,0.5610424,-0.23326267,0.42106783,1.2814841,0.6033026,-0.39596555,1.5873075,-0.0691203,-0.15583363,-1.236619,2.0896578,1.4693208,-0.88945943,1.3529685,1.2631712,-8.874716,-12.237084,-0.014519863,-4.508459,-12.5288105,-17.558027,-20.24402,-9.57335,-5.787404,-9.065204,11.666993,4.59884,test,2
868,-1.8869983,-0.63410854,-0.5779724,0.6746119,0.848554,-0.63612413,2.210219,0.75897056,-0.6637667,0.7992886,0.029818438,0.053769976,-1.3729988,2.2468958,1.150467,-1.0107716,1.5070937,-2.3143868,-25.555065,-11.637474,-16.7047,-1.1086402e-05,-16.159729,-14.832964,-28.775349,-14.325588,-14.865612,-13.994961,8.431588,3.5825374,test,3
869,-0.40761706,0.2394569,0.44739866,-0.7024983,-0.5576287,0.10773737,0.07021664,0.34313023,0.79060096,0.6636232,-0.9558127,-0.9908684,-0.7817235,1.6386825,0.33426845,-1.8855729,0.010908186,-0.25749236,-0.48101237,-9.396443,-4.190753,-1.4224541,-6.037629,-2.5278642,-5.7262583,-9.1105795,-5.9683647,-3.287193,4.137273,6.551959,test,3
870,-0.57283586,0.3586973,0.7765029,-0.6321759,-0.05859713,-1.3058839,1.0251659,-0.67987627,0.46312934,-0.010640897,-0.30739507,-0.23419178,0.1722892,0.6822056,0.7451255,-0.46138516,-0.17252946,-1.5228212,-14.969977,-0.00070261105,-11.840192,-12.8564,-8.136995,-12.517167,-12.230268,-8.687887,-8.956462,-9.2774935,8.170781,-8.061981,test,1
871,-1.9045917,1.8937865,2.505675,0.79362464,-0.15544331,0.8855758,-0.531889,0.38268107,-0.703027,0.15193686,0.4916715,0.43777862,-1.1136949,3.359227,2.092846,-1.3187737,1.2506318,-1.6728439,-16.400553,-16.581905,-15.086631,-8.956625,-11.798164,-13.7170315,-26.547346,-8.650935,-4.665428,-0.009775741,3.6441715,-2.8638284,test,9
872,-2.0292807,0.13789766,-1.013885,0.87542975,0.78275454,0.43093932,3.1127086,0.39672413,-1.9538995,0.9285473,0.056445345,-0.09890192,-1.9445986,1.3863336,0.54168874,-0.83040416,2.3488135,-1.0111765,-23.508192,-12.585998,-11.822927,-3.7907834e-05,-22.067245,-21.067474,-30.245533,-10.585374,-13.21701,-16.913918,9.065983,3.283679,test,3
873,-1.5687954,1.7049376,0.56204,0.22541124,-0.5324827,0.0013077632,0.18083476,1.5906434,-0.820915,0.50267726,-0.016777098,-1.5226377,-2.0515673,2.2079759,1.1555426,-2.1997578,1.395762,-0.4330155,-8.066317,-7.4788923,-7.0004935,-7.5751004,-14.189527,-10.024429,-13.883517,-12.662572,-0.0024333172,-9.460419,0.5112275,4.548654,test,8
874,-0.20762348,0.9824747,-0.37841105,0.5961518,-0.060126558,0.30134445,1.0172361,0.79765195,-0.2246207,0.6627813,0.07754965,-0.6522278,-1.5687608,0.19900385,0.6392115,-0.34095305,0.85049236,0.53671956,-6.664144,-7.6288176,-0.007244863,-6.0637126,-11.994243,-13.552498,-15.457012,-5.823936,-8.996591,-10.047413,11.898968,5.2607436,test,2
875,-0.29336733,1.4041674,-0.09091049,-0.22359891,0.47581875,-0.7150754,2.0204635,-0.45118636,0.07294315,-1.200339,-0.8245979,-0.4299029,-0.44896194,0.8077235,0.96890545,-0.86682665,0.6324211,-1.0935085,-17.358633,-7.986704e-05,-9.863037,-16.271208,-12.816074,-19.511116,-17.819754,-10.653896,-13.58043,-18.831787,6.1292977,-8.06559,test,1
876,-1.3735754,2.4839635,0.4970901,0.1528654,-0.47401893,-0.31960118,0.14833932,2.2601554,-0.27237695,0.8861229,1.3606354,-1.294893,-1.2344147,1.5413611,1.2531929,-2.208356,0.5620567,0.3395905,-15.142037,-10.4193945,-12.027635,-14.095882,-15.058208,-9.989467,-10.907176,-18.248596,-0.00010227634,-13.849209,0.36411068,4.8546896,test,8
877,-2.0724514,1.6008216,0.088231824,0.15126215,-0.76315886,-0.5493133,1.0371944,0.9531538,-0.76851386,-0.44035447,-0.8393833,-1.7935836,-1.048204,1.172111,0.40606225,-2.345765,-0.30989444,0.13018784,-1.060957e-05,-19.699188,-11.6132,-17.429588,-17.693823,-18.289122,-15.119992,-18.4845,-14.396347,-14.201978,-4.186364,7.4454255,test,0
878,-1.543322,0.84557706,-0.5009307,-0.7397491,0.40968353,0.90612996,-0.62599057,1.388227,-0.6235161,1.9821793,0.5544406,-1.0145079,0.9860662,3.0734336,1.4394559,-2.2383254,-0.10008873,-2.4767702,-20.116924,-24.445293,-26.218208,-13.548222,-19.660915,-3.004029e-05,-18.389755,-23.636372,-14.265349,-10.480838,2.5463502,7.8438506,test,5
879,-1.4342587,0.8915873,1.6600729,-0.3637972,0.52823186,0.18669534,-0.47639945,0.13345313,0.15010154,-0.4247449,0.4165153,0.9280248,-1.0526901,2.6344543,1.8878506,0.18623322,1.2890564,-1.2853847,-20.488953,-16.901371,-17.55347,-10.241384,-9.328799,-14.384235,-29.148996,-7.9053245,-9.59682,-0.0005619139,3.4430752,-2.1667595,test,9
880,-2.2219937,2.9946086,0.38284913,0.13940156,-0.9534003,-0.3392332,-0.078632,2.8815973,-1.2453008,1.0645721,0.9448885,-2.3526442,-2.5718248,2.6908479,1.3491662,-2.8475928,1.6226734,0.0704799,-13.849355,-14.578252,-12.9402895,-14.113183,-23.701395,-14.290141,-17.419495,-23.020142,-5.1259863e-06,-16.62076,-0.325142,4.778506,test,8
881,-1.4931351,0.765834,-0.38199127,-1.4117577,0.07265851,0.3230002,0.3537036,0.6831899,-0.9384598,1.1355919,0.45668542,-1.3944693,0.06669648,1.6708167,0.46402395,-2.9246838,-0.4532956,-1.4873695,-8.927445,-10.837975,-15.563617,-10.419657,-16.15244,-0.0037121926,-6.240623,-18.054707,-6.459022,-11.752166,2.7064831,8.61116,test,5
882,0.1332288,1.1559088,-0.90808934,0.7425289,-0.29919955,0.38637957,1.5394535,1.2782202,-0.16807845,0.075123295,0.28757596,-0.7462749,-1.1513213,-0.29509765,-0.20621583,-0.47773877,-0.211376,-0.021769518,-8.672913,-6.3479185,-0.016103795,-5.828168,-9.435656,-10.625702,-7.917692,-7.399965,-4.602361,-13.111963,12.111849,5.593399,test,2
883,-0.302619,1.0211117,1.8276322,1.2183738,0.45226723,-0.6523073,-0.8681168,1.1480118,0.100546464,0.18742384,-0.028959703,-0.66753674,-2.0083823,1.1900861,1.0149717,-0.78126484,1.2596241,-1.9064493,-17.46693,-18.426422,-11.901342,-14.701995,-18.851181,-17.29109,-30.90494,-5.709962e-05,-12.406356,-9.992479,11.005009,-1.1604135,test,7
884,-0.2429206,1.1353791,-0.054182958,-0.26430884,0.18161589,-1.031883,1.1875151,-0.6806189,0.14136435,-0.9569544,-0.5251223,-0.62523174,-0.45632446,1.1333386,0.8546782,-1.219347,0.42068246,-1.3908155,-14.575905,-3.981511e-05,-12.373617,-16.303741,-11.381734,-14.975948,-14.618123,-11.153309,-11.699409,-15.8003025,6.351887,-7.913312,test,1
885,-1.4466292,0.5712196,0.015971832,-1.5531702,0.3159436,0.5247494,0.34680936,1.512009,-0.63433206,1.7653393,0.48446274,-1.8565792,0.7619966,1.7698388,0.7205994,-3.367533,-0.84603584,-2.125641,-18.060152,-24.313074,-26.564638,-15.727576,-21.410873,-1.072883e-06,-15.076518,-26.682898,-14.708706,-15.300047,2.5556548,8.424814,test,5
886,-1.4089283,0.66239744,0.13701016,0.18930057,-1.4284921,-0.1622061,0.6699101,-0.4261511,-1.1875355,0.8704573,-1.7671198,-0.5159131,-1.4807845,0.5409107,0.513583,-2.3436801,-0.09878631,0.49119872,-9.154854e-05,-22.161697,-13.021167,-15.340083,-17.78192,-12.8650255,-11.623783,-13.945049,-14.843792,-9.481264,-4.809618,7.631667,test,0
887,-0.8664922,1.2057931,0.21717203,-0.4788389,0.3399793,-0.6870743,1.5995711,-0.45459753,-0.1679577,-1.0380746,-0.56458557,0.015263379,-0.9251598,1.3661681,1.020586,-0.6898406,1.1722944,-1.2410381,-15.99625,-0.00027700403,-10.23708,-13.413431,-11.960005,-19.12534,-19.60026,-8.41464,-11.437035,-14.138664,6.198518,-7.741081,test,1
888,-0.6066522,0.3467334,0.35192323,-0.72179306,0.41328037,-1.1628116,1.4269758,-0.70710707,0.6767583,-0.4913981,-0.73273295,0.32334316,0.10609646,0.42994094,0.60924345,0.10902499,0.4646532,-1.6927097,-17.092108,-0.0007327494,-10.147076,-12.215934,-10.238841,-17.361687,-16.659454,-7.355366,-12.372929,-11.611315,8.123786,-8.405941,test,1
889,-1.6824101,2.1413524,0.60821885,0.13150014,-0.8068589,-0.14788672,-0.013448829,1.377884,-1.3073863,0.8118616,-0.12751363,-1.2304381,-2.460729,2.0748265,0.89414483,-1.5017303,1.4791973,0.08583934,-7.2625775,-7.7006927,-5.3921533,-6.480879,-16.103727,-12.299835,-15.164876,-9.8179,-0.0074740783,-8.814934,0.28046912,4.570366,test,8
890,-2.0226283,1.5260291,-1.7325734,0.3404234,0.58847433,1.4912266,-0.57353,1.3411314,-0.79683167,1.4407767,0.42045766,-1.4944383,0.52922094,2.161087,1.2590748,-2.9036467,0.73878795,-2.0624366,-16.968838,-27.57932,-23.858416,-12.746502,-21.671583,-2.193427e-05,-17.353338,-22.34715,-12.549865,-11.07863,2.7735436,7.2009354,test,5
891,-0.97545606,0.019961335,-0.41876206,-0.5249017,-0.8707903,-0.9099071,2.04849,1.0065508,-0.70604485,0.5869093,0.5115845,-2.2982013,1.8278484,0.24793965,-0.8305557,-2.7908444,-2.505938,-0.116662815,-10.97429,-18.944603,-12.360294,-21.986305,-10.637426,-11.278057,-5.876845e-05,-26.568644,-14.117102,-21.628397,-3.218188,13.879301,test,6
892,-1.4106789,0.5809321,-0.6777102,-0.19927435,-0.8398166,-0.45630845,0.9057373,1.927173,-0.69278866,1.5792475,1.3232427,-2.197271,0.8569019,1.0003413,-0.11744097,-3.4058616,-1.1365604,-0.3663014,-7.334825,-13.979396,-12.667844,-14.953336,-13.971197,-2.8510408,-0.07299947,-22.560215,-4.426483,-14.641572,-2.946298,12.805857,test,6
893,-1.0678759,0.5749973,1.2073995,0.16485344,0.5616839,0.18278483,-0.72153,0.36559227,0.19777387,0.032193616,-0.083086506,-0.1251094,-1.5982994,2.2720282,1.2139736,-0.38369814,1.3400869,-1.6376679,-12.383817,-14.726752,-11.6652155,-6.8251224,-10.426244,-9.12764,-22.614723,-4.533314,-6.6554294,-0.013358378,3.317297,-2.0889623,test,9
894,0.541199,-0.01999702,-0.88067466,-0.7156863,-0.11880386,0.46003887,1.1489986,-0.6155971,0.72172964,-1.0003674,0.16210887,0.28030208,-0.2851367,-0.29916707,-1.3038936,-0.626658,-1.6218386,-0.8757445,-16.978268,-15.494055,-10.136581,-14.68084,-4.398726e-05,-18.151234,-16.085943,-13.3767185,-16.68263,-13.122521,14.420496,14.926521,test,4
